Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
55.818,55.817,0.00,12.27,0.00,100.00,0.55,1
55.856,55.855,0.00,12.20,0.00,100.00,0.55,1
55.895,55.895,0.00,12.27,0.00,100.00,0.54,1
55.935,55.934,0.00,12.27,0.00,100.00,0.55,1
55.975,55.974,0.00,12.20,0.00,100.00,0.55,1
56.013,56.012,0.00,12.20,0.00,100.00,0.55,1
56.052,56.051,0.00,12.20,0.00,100.00,0.55,1
56.092,56.091,0.00,12.27,0.00,100.00,0.55,1
56.131,56.130,0.00,12.27,0.00,100.00,0.55,1
56.170,56.169,0.00,12.27,0.00,100.00,0.55,1
56.209,56.209,0.00,12.14,0.00,100.00,0.55,1
56.249,56.248,0.00,12.14,0.00,100.00,0.54,1
56.288,56.287,0.00,12.14,0.00,100.00,0.54,1
56.327,56.327,0.00,12.07,0.00,100.00,0.54,1
56.366,56.365,0.00,12.07,0.00,100.00,6.79,1
56.406,56.405,15.00,12.07,28.75,0.00,4.51,1
56.445,56.444,7.43,12.07,0.00,35.34,0.55,1
56.485,56.484,0.00,12.00,0.00,100.00,4.81,1
56.523,56.522,9.03,12.00,0.00,27.87,0.55,1
56.563,56.562,0.00,12.07,0.00,100.00,0.55,1
56.602,56.601,0.00,12.00,0.00,100.00,0.55,1
56.641,56.640,0.00,12.07,0.00,100.00,0.53,1
56.680,56.679,0.00,12.00,0.00,100.00,0.53,1
56.719,56.718,0.00,12.00,0.00,100.00,0.55,1
56.759,56.759,0.00,11.94,0.00,100.00,0.55,1
56.798,56.797,0.00,11.87,0.00,100.00,0.55,1
56.837,56.836,0.00,11.87,0.00,100.00,0.55,1
56.877,56.876,0.00,11.87,0.00,100.00,0.54,1
56.916,56.915,0.00,11.87,0.00,100.00,0.54,1
56.955,56.954,0.00,11.87,0.00,100.00,0.55,1
56.994,56.993,0.00,11.80,0.00,100.00,0.55,1
57.034,57.033,0.00,11.80,0.00,100.00,0.55,1
57.073,57.072,0.00,11.94,0.00,100.00,7.46,1
57.112,57.111,15.00,11.75,29.46,0.00,0.55,1
57.151,57.150,0.00,11.75,0.00,100.00,0.53,1
57.190,57.189,0.00,11.75,0.00,100.00,0.53,1
57.230,57.229,0.00,11.75,0.00,100.00,5.11,1
57.269,57.268,11.40,11.62,0.00,16.80,0.54,1
57.308,57.307,0.00,11.62,0.00,100.00,5.14,1
57.347,57.346,11.55,11.62,0.00,16.12,0.55,1
57.387,57.386,0.00,11.55,0.00,100.00,0.54,1
57.426,57.425,0.00,11.62,0.00,100.00,8.10,1
57.465,57.464,15.00,11.48,30.12,0.00,5.27,1
57.505,57.504,12.54,11.48,0.00,11.49,5.23,1
57.544,57.544,12.20,11.55,0.00,13.08,0.55,1
57.584,57.583,0.00,11.48,0.00,100.00,5.27,1
57.622,57.621,12.54,11.48,0.00,11.47,0.55,1
57.661,57.660,0.00,11.42,0.00,100.00,0.55,1
57.701,57.700,0.00,11.42,0.00,100.00,6.22,1
57.740,57.739,15.00,11.42,30.49,0.00,0.55,1
57.779,57.778,0.00,11.42,0.00,100.00,5.48,1
57.818,57.817,13.95,11.35,0.00,4.88,0.55,1
57.858,57.857,0.00,11.42,0.00,100.00,0.55,1
57.897,57.896,0.00,11.35,0.00,100.00,0.55,1
57.936,57.935,0.00,11.35,0.00,100.00,5.46,1
57.975,57.975,13.87,11.35,0.00,5.27,0.53,1
58.016,58.015,0.00,11.28,0.00,100.00,5.37,1
58.054,58.053,13.37,11.35,0.00,7.60,7.85,1
58.093,58.092,15.00,11.22,31.07,0.00,7.85,1
58.132,58.131,15.00,11.22,31.37,0.00,7.77,1
58.172,58.171,15.00,11.22,31.67,0.00,7.92,1
58.211,58.210,15.00,11.22,31.97,0.00,0.55,1
58.250,58.249,0.00,11.15,0.00,100.00,0.53,1
58.289,58.288,0.00,11.09,0.00,100.00,0.54,1
58.329,58.328,0.00,11.09,0.00,100.00,0.53,1
58.368,58.367,0.00,11.09,0.00,100.00,7.68,1
58.407,58.406,15.00,11.09,32.46,0.00,7.73,1
58.446,58.445,15.00,10.95,32.98,0.00,9.28,1
58.486,58.485,15.00,11.02,33.20,0.00,0.55,1
58.525,58.524,0.00,10.95,0.00,100.00,7.57,1
58.565,58.564,15.00,10.95,33.63,0.00,nan,1
58.603,58.602,15.00,11.02,33.85,0.00,5.74,1
58.642,58.642,15.00,10.95,34.27,0.00,10.08,1
58.682,58.681,15.00,10.95,34.59,0.00,nan,1
58.721,58.720,15.00,10.95,34.91,0.00,nan,1
58.760,58.759,15.00,10.95,35.24,0.00,7.58,1
58.800,58.799,15.00,10.89,35.65,0.00,9.44,1
58.839,58.838,15.00,10.95,35.89,0.00,7.52,1
58.878,58.877,15.00,10.95,36.21,0.00,5.07,1
58.917,58.916,12.93,10.89,0.00,9.64,5.45,1
58.957,58.956,15.00,10.89,36.62,0.00,5.78,1
58.996,58.995,15.00,10.89,36.95,0.00,0.58,1
59.035,59.034,0.00,10.82,0.00,100.00,8.18,1
59.075,59.074,15.00,10.95,37.20,0.00,7.78,1
59.114,59.113,15.00,10.89,37.61,0.00,5.28,1
59.153,59.152,14.26,10.82,0.00,3.47,5.28,1
59.192,59.191,14.26,10.82,0.00,3.47,5.33,1
59.231,59.230,14.36,10.89,0.00,3.01,5.32,1
59.270,59.269,14.32,10.89,0.00,3.17,5.55,1
59.310,59.309,15.00,10.82,38.04,0.00,8.19,1
59.349,59.348,15.00,10.69,38.56,0.00,5.35,1
59.388,59.387,15.00,10.62,39.01,0.00,8.06,1
59.427,59.426,15.00,10.49,39.55,0.00,5.37,1
59.467,59.466,15.00,10.09,40.50,0.00,5.56,1
59.506,59.505,15.00,10.03,40.98,0.00,5.58,1
59.545,59.544,15.00,10.22,41.10,0.00,0.54,1
59.585,59.584,0.00,10.22,0.00,100.00,9.04,1
59.624,59.623,15.00,10.09,41.68,0.00,0.55,1
59.663,59.662,0.00,9.96,0.00,100.00,6.63,1
59.702,59.701,15.00,10.29,41.77,0.00,5.85,1
59.742,59.741,15.00,10.22,42.25,0.00,7.85,1
59.781,59.780,15.00,10.09,42.83,0.00,7.85,1
59.820,59.819,15.00,10.09,43.22,0.00,5.94,1
59.859,59.858,15.00,10.09,43.61,0.00,9.89,1
59.899,59.898,15.00,10.09,44.00,0.00,9.03,1
59.938,59.937,15.00,10.16,44.29,0.00,0.55,1
59.977,59.976,0.00,10.22,0.00,100.00,6.46,1
60.017,60.016,15.00,10.16,44.68,0.00,9.27,1
60.056,60.055,15.00,10.09,45.17,0.00,0.53,1
60.095,60.094,0.00,10.16,0.00,100.00,8.87,1
60.134,60.133,15.00,10.16,45.46,0.00,8.36,1
60.173,60.172,15.00,10.03,46.04,0.00,9.83,1
60.212,60.211,15.00,10.03,46.44,0.00,9.83,1
60.252,60.251,15.00,10.03,46.83,0.00,8.27,1
60.291,60.290,15.00,10.03,46.89,0.00,6.13,1
60.330,60.329,15.00,9.89,47.08,0.00,nan,1
60.369,60.368,15.00,9.76,47.26,0.00,nan,1
60.410,60.409,15.00,9.83,47.17,0.00,nan,1
60.448,60.447,15.00,9.76,47.26,0.00,9.82,1
60.487,60.486,15.00,9.42,47.73,0.00,nan,1
60.526,60.526,15.00,9.42,47.73,0.00,nan,1
60.566,60.565,15.00,9.42,47.73,0.00,nan,1
60.605,60.604,15.00,9.35,47.83,0.00,nan,1
60.644,60.643,15.00,9.35,47.83,0.00,nan,1
60.683,60.682,15.00,9.29,47.91,0.00,nan,1
60.723,60.722,15.00,9.15,48.11,0.00,nan,1
60.762,60.761,15.00,9.02,48.29,0.00,nan,1
60.801,60.800,15.00,8.96,48.38,0.00,nan,1
60.840,60.839,15.00,8.89,48.48,0.00,nan,1
60.880,60.879,15.00,8.68,48.76,0.00,nan,1
60.919,60.918,15.00,8.68,48.76,0.00,nan,1
60.958,60.957,15.00,8.68,48.76,0.00,nan,1
60.997,60.996,15.00,8.61,48.86,0.00,nan,1
61.037,61.036,15.00,8.55,48.94,0.00,7.14,1
61.076,61.075,15.00,8.48,49.04,0.00,0.52,1
61.115,61.114,0.00,8.48,0.00,100.00,nan,1
61.154,61.153,15.00,8.35,49.23,0.00,nan,1
61.194,61.193,15.00,8.27,49.33,0.00,0.53,1
61.233,61.232,0.00,8.27,0.00,100.00,nan,1
61.272,61.271,15.00,8.21,49.41,0.00,nan,1
61.311,61.310,15.00,8.07,49.61,0.00,nan,1
61.351,61.350,15.00,8.01,49.70,0.00,nan,1
61.390,61.389,15.00,8.01,49.70,0.00,nan,1
61.429,61.428,15.00,7.94,49.80,0.00,9.18,1
61.468,61.467,15.00,7.94,49.80,0.00,9.31,1
61.508,61.507,15.00,7.80,49.98,0.00,10.98,1
61.547,61.546,15.00,7.73,50.08,0.00,10.98,1
61.586,61.585,15.00,7.73,50.08,0.00,10.70,1
61.625,61.624,15.00,7.67,50.17,0.00,9.05,1
61.665,61.664,15.00,7.67,50.17,0.00,10.86,1
61.704,61.703,15.00,7.53,50.37,0.00,10.86,1
61.743,61.742,15.00,7.60,50.27,0.00,8.88,1
61.782,61.781,15.00,7.53,50.37,0.00,nan,1
61.822,61.822,15.00,7.46,50.45,0.00,11.27,1
61.861,61.860,15.00,7.46,50.45,0.00,11.27,1
61.900,61.899,15.00,7.39,50.56,0.00,11.31,1
61.939,61.938,15.00,7.39,50.56,0.00,11.57,1
61.978,61.977,15.00,7.26,50.74,0.00,12.08,1
62.018,62.017,15.00,7.26,50.74,0.00,12.08,1
62.057,62.056,15.00,7.19,50.84,0.00,nan,1
62.096,62.095,15.00,7.19,50.84,0.00,8.13,1
62.135,62.134,15.00,7.12,50.93,0.00,9.52,1
62.174,62.173,15.00,7.12,50.93,0.00,8.18,1
62.214,62.213,15.00,7.05,51.03,0.00,8.18,1
62.253,62.252,15.00,6.92,51.22,0.00,7.63,1
62.292,62.291,15.00,6.92,51.22,0.00,8.03,1
62.331,62.330,15.00,6.84,51.32,0.00,9.79,1
62.371,62.370,15.00,6.84,51.32,0.00,9.29,1
62.410,62.409,15.00,6.84,51.32,0.00,9.54,1
62.449,62.448,15.00,6.78,51.40,0.00,9.54,1
62.488,62.487,15.00,6.64,51.61,0.00,9.20,1
62.528,62.527,15.00,6.64,51.61,0.00,9.21,1
62.567,62.566,15.00,6.58,51.69,0.00,9.26,1
62.606,62.605,15.00,6.43,51.90,0.00,9.26,1
62.645,62.644,15.00,6.43,51.90,0.00,9.12,1
62.685,62.684,15.00,6.43,51.90,0.00,7.70,1
62.724,62.723,15.00,6.43,51.90,0.00,7.70,1
62.763,62.762,15.00,6.37,51.98,0.00,9.25,1
62.802,62.801,15.00,6.37,51.98,0.00,8.78,1
62.842,62.841,15.00,6.37,51.98,0.00,8.03,1
62.881,62.880,15.00,6.29,52.08,0.00,8.03,1
62.920,62.919,15.00,6.29,52.08,0.00,8.85,1
62.959,62.958,15.00,6.37,51.98,0.00,8.28,1
62.998,62.997,15.00,6.29,52.08,0.00,8.26,1
63.038,63.037,15.00,6.29,52.08,0.00,8.26,1
63.077,63.076,15.00,6.37,51.98,0.00,8.29,1
63.116,63.115,15.00,6.37,51.98,0.00,8.13,1
63.155,63.154,15.00,6.29,52.08,0.00,8.83,1
63.195,63.194,15.00,6.29,52.08,0.00,9.03,1
63.234,63.233,15.00,6.23,52.17,0.00,8.70,1
63.273,63.272,15.00,6.29,52.08,0.00,8.70,1
63.312,63.311,15.00,6.23,52.17,0.00,8.27,1
63.352,63.351,15.00,6.23,52.17,0.00,9.70,1
63.391,63.390,15.00,6.16,52.27,0.00,9.51,1
63.430,63.429,15.00,6.23,52.17,0.00,nan,1
63.469,63.468,15.00,6.23,52.17,0.00,nan,1
63.509,63.508,15.00,6.09,52.37,0.00,nan,1
63.548,63.547,15.00,6.03,52.46,0.00,nan,1
63.587,63.586,15.00,6.16,52.27,0.00,nan,1
63.626,63.625,15.00,6.16,52.27,0.00,0.63,1
63.666,63.665,0.00,6.09,0.00,100.00,0.63,1
63.705,63.704,0.00,6.16,0.00,100.00,nan,1
63.744,63.743,15.00,6.16,52.27,0.00,nan,1
63.783,63.782,15.00,6.16,52.27,0.00,nan,1
63.823,63.822,15.00,6.16,52.27,0.00,nan,1
63.862,63.861,15.00,6.09,52.37,0.00,nan,1
63.901,63.900,15.00,6.16,52.27,0.00,nan,1
63.940,63.939,15.00,6.29,52.08,0.00,nan,1
63.980,63.979,15.00,6.50,51.79,0.00,nan,1
64.019,64.018,15.00,6.43,51.90,0.00,nan,1
64.058,64.057,15.00,6.64,51.61,0.00,nan,1
64.097,64.096,15.00,6.64,51.61,0.00,nan,1
64.137,64.136,15.00,6.78,51.40,0.00,nan,1
64.176,64.175,15.00,6.84,51.32,0.00,nan,1
64.215,64.215,15.00,6.92,51.22,0.00,nan,1
64.254,64.253,15.00,7.05,51.03,0.00,nan,1
64.293,64.292,15.00,7.12,50.93,0.00,nan,1
64.333,64.332,15.00,7.19,50.84,0.00,nan,1
64.372,64.371,15.00,7.33,50.64,0.00,nan,1
64.411,64.410,15.00,7.67,50.17,0.00,nan,1
64.450,64.449,15.00,8.01,49.70,0.00,nan,1
64.491,64.490,15.00,8.21,49.41,0.00,nan,1
64.529,64.528,15.00,8.55,48.94,0.00,nan,1
64.568,64.567,15.00,8.68,48.76,0.00,nan,1
64.607,64.606,15.00,8.81,48.58,0.00,nan,1
64.647,64.646,15.00,8.96,48.38,0.00,nan,1
64.686,64.685,15.00,9.15,48.11,0.00,nan,1
64.725,64.724,15.00,9.42,47.73,0.00,nan,1
64.764,64.763,15.00,9.42,47.73,0.00,nan,1
64.804,64.803,15.00,9.49,47.63,0.00,nan,1
64.843,64.842,15.00,9.69,47.36,0.00,nan,1
64.882,64.881,15.00,9.89,47.08,0.00,nan,1
64.921,64.920,15.00,9.96,46.98,0.00,nan,1
64.961,64.960,15.00,10.03,46.89,0.00,nan,1
65.000,64.999,15.00,10.22,46.62,0.00,nan,1
65.039,65.038,15.00,10.42,46.34,0.00,nan,1
65.078,65.077,15.00,10.69,45.96,0.00,nan,1
65.117,65.116,15.00,10.75,45.88,0.00,nan,1
65.157,65.156,15.00,10.95,45.60,0.00,nan,1
65.196,65.195,15.00,11.02,45.51,0.00,10.61,1
65.235,65.234,15.00,11.09,45.41,0.00,nan,1
65.274,65.273,15.00,11.35,45.05,0.00,15.41,1
65.313,65.312,15.00,11.55,44.77,0.00,16.31,1
65.353,65.352,15.00,11.68,44.59,0.00,16.31,1
65.392,65.391,15.00,11.87,44.32,0.00,9.02,1
65.431,65.430,15.00,12.00,44.14,0.00,9.84,1
65.470,65.469,15.00,12.14,43.95,0.00,10.32,1
65.510,65.509,15.00,12.20,43.86,0.00,9.89,1
65.549,65.548,15.00,12.52,43.41,0.00,9.89,1
65.588,65.587,15.00,12.92,42.87,0.00,8.52,1
65.627,65.626,15.00,13.31,42.32,0.00,10.71,1
65.666,65.665,15.00,13.70,41.78,0.00,8.00,1
65.706,65.705,15.00,13.76,41.70,0.00,10.00,1
65.745,65.744,15.00,13.76,41.70,0.00,9.66,1
65.784,65.783,15.00,13.95,41.43,0.00,8.52,1
65.823,65.822,15.00,14.02,41.33,0.00,8.69,1
65.863,65.862,15.00,14.08,41.25,0.00,8.69,1
65.902,65.901,15.00,14.27,40.98,0.00,5.30,1
65.941,65.940,7.11,14.39,0.00,36.84,5.42,1
65.980,65.979,7.38,14.53,0.00,35.58,7.89,1
66.019,66.018,15.00,14.72,40.35,0.00,9.20,1
66.059,66.058,15.00,14.78,40.27,0.00,5.19,1
66.098,66.097,5.99,14.85,0.00,42.04,5.16,1
66.137,66.136,5.84,14.85,0.00,42.75,5.16,1
66.176,66.175,5.63,15.10,0.00,43.74,4.82,1
66.215,66.214,4.26,15.10,0.00,50.11,5.14,1
66.255,66.254,5.57,15.16,0.00,43.99,8.69,1
66.294,66.293,15.00,15.36,0.00,0.00,8.69,1
66.333,66.332,15.00,15.41,0.00,0.00,7.40,1
66.372,66.371,14.62,15.48,0.00,1.79,5.13,1
66.412,66.411,5.52,15.60,0.00,44.22,6.93,1
66.451,66.450,12.73,15.55,0.00,10.57,7.57,1
66.490,66.489,15.00,15.79,0.00,0.00,7.57,1
66.529,66.528,15.00,16.05,0.00,0.00,8.46,1
66.569,66.568,15.00,16.30,0.00,0.00,9.61,1
66.608,66.607,15.00,16.36,0.00,0.00,11.58,1
66.647,66.646,15.00,16.36,0.00,0.00,8.89,1
66.686,66.685,15.00,16.42,0.00,0.00,10.78,1
66.725,66.724,15.00,16.49,0.00,0.00,10.78,1
66.765,66.764,15.00,16.49,0.00,0.00,11.05,1
66.804,66.803,15.00,16.55,0.00,0.00,9.42,1
66.843,66.842,15.00,16.55,0.00,0.00,11.56,1
66.882,66.881,15.00,16.61,0.00,0.00,11.55,1
66.922,66.921,15.00,16.55,0.00,0.00,14.49,1
66.961,66.960,15.00,16.61,0.00,0.00,nan,1
67.000,66.999,15.00,16.67,0.00,0.00,nan,1
67.039,67.038,15.00,16.67,0.00,0.00,nan,1
67.078,67.077,15.00,16.55,0.00,0.00,nan,1
67.118,67.117,15.00,16.61,0.00,0.00,nan,1
67.157,67.156,15.00,16.49,0.00,0.00,nan,1
67.196,67.195,15.00,16.49,0.00,0.00,nan,1
67.235,67.234,15.00,16.42,0.00,0.00,nan,1
67.275,67.274,15.00,16.36,0.00,0.00,nan,1
67.314,67.313,15.00,16.24,0.00,0.00,nan,1
67.353,67.352,15.00,16.17,0.00,0.00,nan,1
67.392,67.391,15.00,15.74,0.00,0.00,nan,1
67.432,67.431,15.00,15.92,0.00,0.00,nan,1
67.471,67.470,15.00,15.55,0.00,0.00,nan,1
67.510,67.509,15.00,15.36,0.00,0.00,nan,1
67.551,67.550,15.00,14.97,0.04,0.00,nan,1
67.589,67.588,15.00,14.90,0.14,0.00,nan,1
67.628,67.627,15.00,14.85,0.23,0.00,nan,1
67.667,67.666,15.00,14.90,0.16,0.00,nan,1
67.706,67.705,15.00,14.85,0.25,0.00,11.13,1
67.745,67.744,15.00,14.85,0.27,0.00,nan,1
67.785,67.784,15.00,14.85,0.28,0.00,nan,1
67.824,67.823,15.00,14.78,0.39,0.00,nan,1
67.863,67.862,15.00,14.78,0.41,0.00,nan,1
67.902,67.901,15.00,14.85,0.33,0.00,nan,1
67.942,67.941,15.00,14.78,0.44,0.00,nan,1
67.981,67.980,15.00,14.65,0.64,0.00,nan,1
68.020,68.019,15.00,14.53,0.85,0.00,nan,1
68.059,68.058,15.00,14.46,0.99,0.00,nan,1
68.099,68.098,15.00,14.46,1.03,0.00,nan,1
68.138,68.137,15.00,14.27,1.36,0.00,nan,1
68.177,68.176,15.00,14.21,1.50,0.00,nan,1
68.216,68.215,15.00,14.34,1.38,0.00,nan,1
68.256,68.255,15.00,14.21,1.62,0.00,nan,1
68.295,68.294,15.00,14.08,1.88,0.00,nan,1
68.334,68.333,15.00,14.08,1.96,0.00,nan,1
68.373,68.372,15.00,14.02,2.11,0.00,nan,1
68.412,68.411,15.00,13.95,2.29,0.00,nan,1
68.452,68.451,15.00,13.82,2.56,0.00,nan,1
68.491,68.490,15.00,13.63,2.94,0.00,nan,1
68.530,68.529,15.00,13.56,3.15,0.00,nan,1
68.569,68.568,15.00,13.43,3.45,0.00,11.01,1
68.609,68.608,15.00,13.18,3.95,0.00,33.77,1
68.648,68.647,15.00,12.99,4.38,0.00,33.77,1
68.687,68.686,15.00,12.92,4.65,0.00,30.35,1
68.726,68.725,15.00,12.79,5.00,0.00,33.74,1
68.766,68.765,15.00,12.52,5.57,0.00,33.42,1
68.805,68.804,15.00,12.47,5.85,0.00,21.74,1
68.844,68.843,15.00,12.40,6.16,0.00,15.76,1
68.883,68.882,15.00,12.40,6.36,0.00,13.73,1
68.923,68.922,15.00,12.33,6.67,0.00,15.97,1
68.962,68.961,15.00,12.27,6.97,0.00,26.45,1
69.001,69.000,15.00,12.27,7.19,0.00,26.45,1
69.040,69.039,15.00,12.20,7.51,0.00,23.27,1
69.079,69.078,15.00,12.07,7.92,0.00,21.90,1
69.119,69.118,15.00,12.00,8.26,0.00,20.71,1
69.158,69.157,15.00,11.87,8.69,0.00,17.84,1
69.197,69.196,15.00,11.80,9.04,0.00,16.80,1
69.236,69.235,15.00,11.55,9.68,0.00,15.63,1
69.276,69.275,15.00,11.28,10.35,0.00,15.63,1
69.315,69.314,15.00,11.68,10.06,0.00,22.41,1
69.354,69.353,15.00,11.28,10.91,0.00,16.97,1
69.393,69.392,15.00,11.28,11.21,0.00,11.72,1
69.433,69.432,15.00,11.48,11.21,0.00,15.02,1
69.472,69.471,15.00,11.09,12.06,0.00,13.31,1
69.511,69.510,15.00,11.22,12.19,0.00,13.80,1
69.550,69.549,15.00,10.95,12.88,0.00,16.01,1
69.589,69.588,15.00,10.69,13.59,0.00,16.01,1
69.629,69.628,15.00,10.49,14.23,0.00,14.75,1
69.668,69.667,15.00,10.36,14.78,0.00,21.16,1
69.707,69.706,15.00,10.22,15.36,0.00,29.17,1
69.746,69.745,15.00,10.03,16.02,0.00,33.60,1
69.786,69.785,15.00,10.03,16.42,0.00,32.22,1
69.825,69.824,15.00,9.89,17.03,0.00,32.40,1
69.864,69.863,15.00,9.69,17.73,0.00,31.59,1
69.903,69.902,15.00,9.63,18.24,0.00,23.59,1
69.943,69.942,15.00,9.55,18.78,0.00,20.27,1
69.982,69.981,15.00,9.49,19.30,0.00,19.24,1
70.021,70.020,15.00,9.49,19.74,0.00,17.98,1
70.060,70.059,15.00,9.29,20.48,0.00,19.89,1
70.100,70.099,15.00,9.35,20.85,0.00,24.86,1
70.139,70.138,15.00,9.09,21.69,0.00,24.86,1
70.178,70.177,15.00,9.02,22.26,0.00,18.88,1
70.217,70.216,15.00,8.81,23.04,0.00,23.71,1
70.256,70.255,15.00,8.75,23.62,0.00,14.69,1
70.296,70.295,15.00,8.68,24.23,0.00,22.53,1
70.335,70.334,15.00,8.61,24.84,0.00,22.67,1
70.374,70.373,15.00,8.42,25.63,0.00,18.48,1
70.413,70.412,15.00,8.35,26.27,0.00,16.85,1
70.453,70.452,15.00,8.35,26.80,0.00,13.34,1
70.492,70.491,15.00,8.07,27.74,0.00,16.17,1
70.531,70.530,15.00,8.01,28.38,0.00,16.71,1
70.570,70.569,15.00,7.88,29.13,0.00,18.64,1
70.610,70.609,15.00,7.88,29.70,0.00,12.60,1
70.649,70.648,15.00,7.80,30.38,0.00,20.34,1
70.688,70.687,15.00,7.73,31.06,0.00,16.44,1
70.727,70.726,15.00,7.67,31.73,0.00,14.65,1
70.766,70.765,15.00,7.67,32.32,0.00,14.65,1
70.806,70.805,15.00,7.53,33.12,0.00,13.11,1
70.845,70.844,15.00,7.60,33.61,0.00,15.68,1
70.884,70.883,15.00,7.60,34.20,0.00,11.58,1
70.923,70.922,15.00,7.53,34.90,0.00,14.86,1
70.963,70.962,15.00,7.53,35.50,0.00,17.14,1
71.002,71.001,15.00,7.53,36.09,0.00,13.91,1
71.041,71.040,15.00,7.53,36.69,0.00,12.72,1
71.080,71.079,15.00,7.53,37.29,0.00,18.35,1
71.120,71.119,15.00,7.53,37.89,0.00,23.02,1
71.159,71.158,15.00,7.53,38.48,0.00,20.83,1
71.198,71.197,15.00,7.53,39.08,0.00,21.13,1
71.237,71.236,15.00,7.53,39.68,0.00,21.14,1
71.277,71.276,15.00,7.53,40.28,0.00,10.68,1
71.316,71.315,15.00,7.60,40.77,0.00,13.64,1
71.355,71.354,15.00,7.60,41.36,0.00,14.38,1
71.394,71.393,15.00,7.67,41.84,0.00,20.56,1
71.434,71.433,15.00,7.67,42.43,0.00,10.48,1
71.473,71.472,15.00,7.67,43.01,0.00,11.77,1
71.512,71.511,15.00,7.67,43.60,0.00,16.94,1
71.551,71.550,15.00,7.60,44.29,0.00,10.63,1
71.591,71.590,15.00,7.67,44.78,0.00,10.63,1
71.630,71.629,15.00,7.73,45.27,0.00,14.77,1
71.669,71.668,15.00,7.80,45.75,0.00,20.09,1
71.708,71.707,15.00,7.88,46.22,0.00,13.07,1
71.748,71.747,15.00,8.01,46.59,0.00,17.33,1
71.787,71.786,15.00,8.01,47.15,0.00,17.74,1
71.826,71.825,15.00,8.14,47.51,0.00,23.68,1
71.865,71.864,15.00,8.21,47.96,0.00,16.01,1
71.905,71.904,15.00,8.27,48.41,0.00,20.30,1
71.944,71.943,15.00,8.42,48.73,0.00,13.93,1
71.983,71.982,15.00,8.48,49.04,0.00,14.84,1
72.022,72.021,15.00,8.55,48.94,0.00,21.32,1
72.062,72.061,15.00,8.61,48.86,0.00,12.30,1
72.101,72.100,15.00,8.68,48.76,0.00,12.30,1
72.140,72.139,15.00,8.68,48.76,0.00,14.47,1
72.179,72.178,15.00,8.75,48.66,0.00,16.44,1
72.219,72.218,15.00,8.89,48.48,0.00,13.04,1
72.258,72.257,15.00,8.96,48.38,0.00,9.41,1
72.297,72.296,15.00,9.09,48.19,0.00,17.93,1
72.336,72.335,15.00,9.15,48.11,0.00,18.23,1
72.376,72.375,15.00,9.29,47.91,0.00,24.23,1
72.415,72.414,15.00,9.35,47.83,0.00,13.01,1
72.454,72.453,15.00,9.35,47.83,0.00,9.93,1
72.493,72.492,15.00,9.42,47.73,0.00,9.26,1
72.533,72.532,15.00,9.55,47.55,0.00,16.27,1
72.572,72.571,15.00,9.69,47.36,0.00,7.94,1
72.611,72.610,15.00,9.83,47.17,0.00,9.12,1
72.650,72.649,15.00,10.03,46.89,0.00,7.64,1
72.690,72.689,15.00,10.29,46.52,0.00,8.68,1
72.729,72.728,15.00,10.56,46.14,0.00,9.06,1
72.768,72.767,15.00,10.95,45.60,0.00,9.06,1
72.807,72.806,15.00,11.22,45.23,0.00,23.66,1
72.846,72.845,15.00,11.35,45.05,0.00,28.96,1
72.886,72.885,15.00,11.42,44.95,0.00,7.74,1
72.925,72.924,15.00,11.55,44.77,0.00,13.90,1
72.964,72.963,15.00,11.68,44.59,0.00,6.28,1
73.002,73.002,15.00,11.80,44.42,0.00,6.31,1
73.043,73.042,15.00,11.94,44.22,0.00,6.23,1
73.082,73.081,15.00,12.14,43.95,0.00,0.53,1
73.121,73.120,0.00,12.20,0.00,100.00,0.53,1
73.160,73.159,0.00,12.27,0.00,100.00,8.29,1
73.200,73.199,15.00,12.40,43.59,0.00,6.17,1
73.239,73.238,14.58,12.52,0.00,1.97,8.63,1
73.278,73.277,15.00,12.66,43.22,0.00,6.36,1
73.317,73.316,14.70,12.85,0.00,1.39,14.35,1
73.357,73.356,15.00,12.99,42.77,0.00,7.04,1
73.396,73.395,15.00,13.18,42.50,0.00,6.32,1
73.435,73.434,13.76,13.18,0.00,5.80,6.89,1
73.474,73.473,15.00,13.24,42.42,0.00,7.44,1
73.514,73.513,15.00,13.31,42.32,0.00,7.44,1
73.552,73.552,15.00,13.37,42.24,0.00,nan,1
73.592,73.591,15.00,13.43,42.15,0.00,5.77,1
73.631,73.630,10.28,13.70,0.00,22.04,0.54,1
73.671,73.670,0.00,13.88,0.00,100.00,0.54,1
73.710,73.709,0.00,14.14,0.00,100.00,0.54,1
73.748,73.748,0.00,14.21,0.00,100.00,0.54,1
73.788,73.787,0.00,14.46,0.00,100.00,10.00,1
73.828,73.827,15.00,14.65,40.45,0.00,0.54,1
73.867,73.866,0.00,14.72,0.00,100.00,0.54,1
73.906,73.905,0.00,14.78,0.00,100.00,0.54,1
73.945,73.944,0.00,14.85,0.00,100.00,0.54,1
73.985,73.984,0.00,14.85,0.00,100.00,nan,1
74.024,74.023,15.00,14.90,40.10,0.00,8.66,1
74.063,74.062,15.00,14.90,40.10,0.00,9.64,1
74.102,74.101,15.00,14.85,40.18,0.00,9.64,1
74.142,74.141,15.00,14.97,40.01,0.00,8.26,1
