Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
86.282,86.281,15.00,12.20,9.87,0.00,7.92,1
86.321,86.320,15.00,12.27,9.99,0.00,7.74,1
86.341,86.340,15.00,12.27,10.21,0.00,7.74,1
86.380,86.379,15.00,11.35,11.78,0.00,8.04,1
86.399,86.399,15.00,11.48,11.88,0.00,8.04,1
86.419,86.418,15.00,12.59,10.52,0.00,8.10,1
86.458,86.457,15.00,13.50,9.38,0.00,8.10,1
86.478,86.477,15.00,12.33,11.23,0.00,8.03,1
86.497,86.497,15.00,10.56,14.04,0.00,8.03,1
86.537,86.536,15.00,11.35,13.23,0.00,8.22,1
86.555,86.555,15.00,13.63,10.17,0.00,8.22,1
86.596,86.595,15.00,13.37,10.67,0.00,7.78,1
86.614,86.614,15.00,11.68,13.29,0.00,7.78,1
86.635,86.634,15.00,10.89,14.71,0.00,7.78,1
86.673,86.673,15.00,11.35,14.36,0.00,8.34,1
86.693,86.693,15.00,12.00,13.69,0.00,8.34,1
86.712,86.712,15.00,12.07,13.83,0.00,8.41,1
86.732,86.732,15.00,12.14,13.96,0.00,8.41,1
86.772,86.771,15.00,11.68,14.87,0.00,8.41,1
86.791,86.791,15.00,11.15,15.91,0.00,8.41,1
86.811,86.810,15.00,11.55,15.64,0.00,8.52,1
86.850,86.850,15.00,12.52,14.47,0.00,8.52,1
86.870,86.869,15.00,12.14,15.24,0.00,8.43,1
86.890,86.889,15.00,11.15,16.92,0.00,8.43,1
86.928,86.928,15.00,11.22,17.13,0.00,8.33,1
86.948,86.948,15.00,12.14,16.07,0.00,8.33,1
86.967,86.967,15.00,11.94,16.59,0.00,8.24,1
87.008,87.008,15.00,11.09,18.09,0.00,8.24,1
87.048,87.048,15.00,11.48,17.84,0.00,8.31,1
87.085,87.085,15.00,12.00,17.35,0.00,8.31,1
87.105,87.105,15.00,11.62,18.15,0.00,8.26,1
87.144,87.144,15.00,11.42,18.71,0.00,8.26,1
87.164,87.164,15.00,11.75,18.52,0.00,8.44,1
87.183,87.183,15.00,11.42,19.26,0.00,8.44,1
87.224,87.223,15.00,11.62,19.26,0.00,8.40,1
87.262,87.262,15.00,11.75,19.34,0.00,8.40,1
87.281,87.281,15.00,11.55,19.89,0.00,7.88,1
87.321,87.321,15.00,11.62,20.06,0.00,7.88,1
87.340,87.340,15.00,11.68,20.25,0.00,6.37,1
87.380,87.380,11.47,11.48,0.00,0.00,6.37,1
87.399,87.399,15.00,11.35,5.37,0.00,6.33,1
87.438,87.438,10.98,11.68,0.00,3.44,6.33,1
87.458,87.458,11.06,11.62,0.00,2.74,6.58,1
87.478,87.478,15.00,11.22,5.76,0.00,6.58,1
87.497,87.497,15.00,11.35,5.87,0.00,6.58,1
87.537,87.537,11.70,11.94,0.00,0.00,6.40,1
87.556,87.556,15.00,11.48,5.18,0.00,6.40,1
87.576,87.576,15.00,11.15,5.95,0.00,6.82,1
87.615,87.615,15.00,11.42,5.86,0.00,6.82,1
87.635,87.635,15.00,11.55,5.96,0.00,6.79,1
87.674,87.673,15.00,11.35,6.53,0.00,6.79,1
87.694,87.694,15.00,11.35,6.82,0.00,6.63,1
87.713,87.713,15.00,11.55,6.82,0.00,6.63,1
87.752,87.752,15.00,11.35,7.39,0.00,7.92,1
87.772,87.771,15.00,11.35,7.68,0.00,7.92,1
87.792,87.791,15.00,11.22,8.16,0.00,7.92,1
87.831,87.830,15.00,11.15,8.56,0.00,6.84,1
87.850,87.849,15.00,11.87,7.81,0.00,6.84,1
87.870,87.870,15.00,11.80,8.16,0.00,6.96,1
87.909,87.908,15.00,11.28,9.19,0.00,6.96,1
87.929,87.928,15.00,11.22,9.57,0.00,8.06,1
87.949,87.948,15.00,11.62,9.29,0.00,8.06,1
87.988,87.988,15.00,11.75,9.37,0.00,8.33,1
88.008,88.007,15.00,11.42,10.11,0.00,8.33,1
88.047,88.046,15.00,11.28,10.60,0.00,7.87,1
88.066,88.065,15.00,11.55,10.51,0.00,7.87,1
88.086,88.085,15.00,11.48,10.89,0.00,7.87,1
88.125,88.124,15.00,11.42,11.25,0.00,7.79,1
88.145,88.144,15.00,11.48,11.45,0.00,7.79,1
88.165,88.164,15.00,11.55,11.63,0.00,7.71,1
88.204,88.203,15.00,11.55,11.91,0.00,7.71,1
88.223,88.222,15.00,11.42,12.37,0.00,7.90,1
88.243,88.242,15.00,11.48,12.57,0.00,7.90,1
88.282,88.281,15.00,11.48,12.85,0.00,8.00,1
88.302,88.301,15.00,11.28,13.43,0.00,8.00,1
88.321,88.321,15.00,11.22,13.81,0.00,8.00,1
88.341,88.340,15.00,11.15,14.22,0.00,8.00,1
88.380,88.379,15.00,11.02,14.72,0.00,8.00,1
88.400,88.399,15.00,11.09,14.93,0.00,8.00,1
88.420,88.419,15.00,11.22,15.05,0.00,8.00,1
88.438,88.438,15.00,11.22,15.36,0.00,8.00,1
88.459,88.458,15.00,11.35,15.47,0.00,8.14,1
88.497,88.497,15.00,11.48,15.57,0.00,8.14,1
88.518,88.517,15.00,11.28,16.15,0.00,8.14,1
88.537,88.536,15.00,11.15,16.63,0.00,8.14,1
88.556,88.556,15.00,11.28,16.75,0.00,8.14,1
88.595,88.595,15.00,11.42,16.84,0.00,8.14,1
88.615,88.615,15.00,11.28,17.33,0.00,8.14,1
88.635,88.635,15.00,11.22,17.72,0.00,8.14,1
88.655,88.654,15.00,11.28,17.93,0.00,8.14,1
88.674,88.674,15.00,11.22,18.32,0.00,8.14,1
88.713,88.713,15.00,11.28,18.53,0.00,7.99,1
88.733,88.733,15.00,11.28,18.83,0.00,7.99,1
88.752,88.752,15.00,11.02,19.51,0.00,7.99,1
88.772,88.772,15.00,11.15,19.64,0.00,7.99,1
88.811,88.811,15.00,11.22,19.84,0.00,7.99,1
88.831,88.831,15.00,11.02,20.44,0.00,7.99,1
88.850,88.850,15.00,11.09,20.65,0.00,7.99,1
88.870,88.870,15.00,11.28,20.69,0.00,7.99,1
88.909,88.909,15.00,11.28,20.98,0.00,7.91,1
88.929,88.929,15.00,11.15,21.47,0.00,7.91,1
88.949,88.949,15.00,11.22,21.68,0.00,7.91,1
88.968,88.968,15.00,11.22,21.98,0.00,7.91,1
89.007,89.007,15.00,11.22,22.28,0.00,7.91,1
89.027,89.027,15.00,11.22,22.58,0.00,7.91,1
89.047,89.047,15.00,11.22,22.89,0.00,7.91,1
89.066,89.066,15.00,11.15,23.29,0.00,7.91,1
89.106,89.106,15.00,11.15,23.60,0.00,7.91,1
89.125,89.125,15.00,11.28,23.72,0.00,7.91,1
89.145,89.145,15.00,11.15,24.20,0.00,7.91,1
89.164,89.164,15.00,11.22,24.41,0.00,7.91,1
89.204,89.204,15.00,11.22,24.71,0.00,6.39,1
89.223,89.223,15.00,11.22,25.01,0.00,6.39,1
89.243,89.243,15.00,11.09,25.50,0.00,6.39,1
89.263,89.263,15.00,11.15,25.73,0.00,6.39,1
89.302,89.302,15.00,11.15,26.04,0.00,6.39,1
89.321,89.321,15.00,11.15,26.35,0.00,6.39,1
89.341,89.341,15.00,11.22,26.55,0.00,6.39,1
89.380,89.380,15.00,11.22,26.85,0.00,7.47,1
89.400,89.400,15.00,11.22,27.16,0.00,7.47,1
89.419,89.419,15.00,11.22,27.46,0.00,7.47,1
89.459,89.459,15.00,11.22,27.76,0.00,6.36,1
89.478,89.478,15.00,11.22,28.06,0.00,6.36,1
89.518,89.518,15.00,11.22,28.36,0.00,7.36,1
89.537,89.537,15.00,11.22,28.67,0.00,7.36,1
89.557,89.556,15.00,11.28,28.88,0.00,7.56,1
89.596,89.596,15.00,11.28,29.18,0.00,7.56,1
89.616,89.615,15.00,11.35,29.37,0.00,7.56,1
89.636,89.635,15.00,11.35,29.67,0.00,7.76,1
89.674,89.673,15.00,11.28,30.06,0.00,7.76,1
89.694,89.694,15.00,11.35,30.25,0.00,7.21,1
89.714,89.713,15.00,11.42,30.44,0.00,7.21,1
89.733,89.732,15.00,11.22,31.02,0.00,7.21,1
89.773,89.773,15.00,11.35,31.14,0.00,7.99,1
89.792,89.791,15.00,11.42,31.32,0.00,7.99,1
89.831,89.831,15.00,11.35,31.71,0.00,7.83,1
89.851,89.850,15.00,11.35,32.01,0.00,7.83,1
89.872,89.871,15.00,11.42,32.19,0.00,7.33,1
89.910,89.909,15.00,11.55,32.29,0.00,7.33,1
89.930,89.930,15.00,11.48,32.67,0.00,7.40,1
89.949,89.948,15.00,11.42,33.04,0.00,7.40,1
89.989,89.989,15.00,11.48,33.24,0.00,8.12,1
90.009,90.008,15.00,11.62,33.31,0.00,8.12,1
90.047,90.047,15.00,11.48,33.79,0.00,8.00,1
90.067,90.066,15.00,11.62,33.87,0.00,8.00,1
90.087,90.086,15.00,11.55,34.24,0.00,8.00,1
90.126,90.125,15.00,11.62,34.41,0.00,8.03,1
90.146,90.145,15.00,11.62,34.68,0.00,8.03,1
90.165,90.164,15.00,11.68,34.87,0.00,7.76,1
90.204,90.203,15.00,11.68,35.13,0.00,7.76,1
90.224,90.223,15.00,11.68,35.40,0.00,7.84,1
90.244,90.243,15.00,11.68,35.66,0.00,7.84,1
90.283,90.283,15.00,11.68,35.93,0.00,7.70,1
90.322,90.321,15.00,11.75,36.09,0.00,7.70,1
90.342,90.341,15.00,11.80,36.27,0.00,7.80,1
90.361,90.360,15.00,11.80,36.52,0.00,7.80,1
90.401,90.400,15.00,11.87,36.67,0.00,7.91,1
90.420,90.419,15.00,11.87,36.92,0.00,7.91,1
90.460,90.459,15.00,11.87,37.17,0.00,7.89,1
90.479,90.478,15.00,12.00,37.24,0.00,7.89,1
90.518,90.517,15.00,12.00,37.48,0.00,8.00,1
90.537,90.537,15.00,12.07,37.61,0.00,8.00,1
90.557,90.557,15.00,12.07,37.85,0.00,8.00,1
90.597,90.596,15.00,12.14,37.98,0.00,8.01,1
90.616,90.616,15.00,12.07,38.31,0.00,8.01,1
90.635,90.635,15.00,12.20,38.36,0.00,8.01,1
90.674,90.674,15.00,12.20,38.58,0.00,7.86,1
90.694,90.694,15.00,12.14,38.89,0.00,7.86,1
90.715,90.714,15.00,12.27,38.93,0.00,7.86,1
90.734,90.733,15.00,12.27,39.15,0.00,7.86,1
90.753,90.753,15.00,12.20,39.47,0.00,7.86,1
90.792,90.792,15.00,12.40,39.40,0.00,7.81,1
90.812,90.812,15.00,12.40,39.61,0.00,7.81,1
90.833,90.832,15.00,12.14,40.19,0.00,7.89,1
90.852,90.851,15.00,12.40,40.05,0.00,7.89,1
90.891,90.890,15.00,12.52,40.07,0.00,8.07,1
90.910,90.910,15.00,12.52,40.26,0.00,8.07,1
90.930,90.930,15.00,12.47,40.55,0.00,8.07,1
90.970,90.969,15.00,12.52,40.67,0.00,7.86,1
90.989,90.989,15.00,12.52,40.86,0.00,7.86,1
91.028,91.028,15.00,12.47,41.15,0.00,7.78,1
91.047,91.047,15.00,12.59,41.16,0.00,7.78,1
91.087,91.087,15.00,12.52,41.46,0.00,8.00,1
91.106,91.106,15.00,12.66,41.45,0.00,7.89,1
91.127,91.126,15.00,12.66,41.64,0.00,7.89,1
91.165,91.165,15.00,12.79,41.64,0.00,7.89,1
91.185,91.185,15.00,12.79,41.81,0.00,7.88,1
91.204,91.204,15.00,12.72,42.09,0.00,7.88,1
91.224,91.224,15.00,12.79,42.17,0.00,7.88,1
91.263,91.263,15.00,12.85,42.26,0.00,7.81,1
91.283,91.283,15.00,12.85,42.44,0.00,7.81,1
91.303,91.303,15.00,12.85,42.61,0.00,7.93,1
91.322,91.322,15.00,12.85,42.78,0.00,7.93,1
91.361,91.361,15.00,12.92,42.85,0.00,7.97,1
91.381,91.381,15.00,12.99,42.91,0.00,7.97,1
91.401,91.401,15.00,12.85,43.28,0.00,8.04,1
91.440,91.440,15.00,12.99,43.25,0.00,8.04,1
91.460,91.460,15.00,12.99,43.41,0.00,8.04,1
91.479,91.479,15.00,13.11,43.38,0.00,8.04,1
91.499,91.499,15.00,13.18,43.43,0.00,8.04,1
91.538,91.537,15.00,13.11,43.68,0.00,8.04,1
91.558,91.557,15.00,13.37,43.46,0.00,8.04,1
91.577,91.577,15.00,13.50,43.39,0.00,8.04,1
91.597,91.597,15.00,13.56,43.42,0.00,8.12,1
91.636,91.635,15.00,13.63,43.43,0.00,8.12,1
91.656,91.655,15.00,13.63,43.54,0.00,8.12,1
91.675,91.674,15.00,13.63,43.65,0.00,8.12,1
91.695,91.694,15.00,13.70,43.66,0.00,8.12,1
91.715,91.714,15.00,13.76,43.68,0.00,8.12,1
91.754,91.753,15.00,13.76,43.78,0.00,8.12,1
91.774,91.773,15.00,13.76,43.88,0.00,8.12,1
91.793,91.792,15.00,13.82,43.88,0.00,8.12,1
91.813,91.812,15.00,13.82,43.97,0.00,8.12,1
91.852,91.851,15.00,13.82,44.07,0.00,7.99,1
91.872,91.871,15.00,13.88,44.08,0.00,7.99,1
91.891,91.890,15.00,13.95,44.07,0.00,7.99,1
91.911,91.910,15.00,13.95,44.15,0.00,7.99,1
91.950,91.949,15.00,14.02,44.13,0.00,7.99,1
91.970,91.969,15.00,14.08,44.13,0.00,7.99,1
91.989,91.988,15.00,14.08,44.20,0.00,7.99,1
92.009,92.008,15.00,14.08,44.28,0.00,7.99,1
92.048,92.047,15.00,14.08,44.35,0.00,7.99,1
92.068,92.067,15.00,14.27,44.14,0.00,7.99,1
92.088,92.087,15.00,14.27,44.20,0.00,7.99,1
92.107,92.106,15.00,14.34,44.16,0.00,7.99,1
92.146,92.145,15.00,14.34,44.21,0.00,7.99,1
92.166,92.165,15.00,14.34,44.26,0.00,7.99,1
92.186,92.185,15.00,14.34,44.31,0.00,7.99,1
92.205,92.204,15.00,14.34,44.37,0.00,7.99,1
92.225,92.224,14.35,14.39,0.00,0.00,7.99,1
92.264,92.263,14.35,14.39,0.00,0.00,7.99,1
92.284,92.283,14.22,14.53,0.00,0.00,8.27,1
92.303,92.302,15.00,14.39,0.89,0.00,8.27,1
92.323,92.322,15.00,14.46,0.84,0.00,8.27,1
92.362,92.361,15.00,14.53,0.00,0.00,8.27,1
92.382,92.381,15.00,14.72,0.00,0.00,8.27,1
92.401,92.401,15.00,14.65,0.00,0.00,8.27,1
92.420,92.420,15.00,14.65,0.00,0.00,8.27,1
92.460,92.459,15.00,14.85,0.00,0.00,8.27,1
92.479,92.479,15.00,14.85,0.00,0.00,8.27,1
92.500,92.499,15.00,14.85,0.00,0.00,8.01,1
92.519,92.518,13.97,14.90,0.00,4.71,8.01,1
92.558,92.558,13.85,15.04,0.00,5.99,8.01,1
92.578,92.577,13.80,15.10,0.00,6.53,6.38,1
92.616,92.616,8.17,15.16,0.00,35.16,6.38,1
92.637,92.637,8.17,15.16,0.00,35.30,8.00,1
92.656,92.656,13.67,15.23,0.00,8.19,8.00,1
92.696,92.695,13.63,15.29,0.00,8.72,6.14,1
92.715,92.715,14.73,15.29,0.00,3.22,6.14,1
92.734,92.734,14.73,15.36,0.00,3.57,6.14,1
92.773,92.773,14.73,15.23,0.00,2.96,6.12,1
92.793,92.793,14.69,15.36,0.00,3.79,7.61,1
92.814,92.813,12.20,15.41,0.00,16.61,7.61,1
92.852,92.852,12.23,15.36,0.00,16.20,7.61,1
92.872,92.872,12.20,15.41,0.00,16.73,7.78,1
92.891,92.891,12.78,15.41,0.00,13.86,7.78,1
92.911,92.911,12.78,15.41,0.00,13.92,8.01,1
92.950,92.950,13.50,15.48,0.00,10.71,8.01,1
92.970,92.970,13.50,15.48,0.00,10.75,8.21,1
92.989,92.989,14.32,15.29,0.00,5.68,8.21,1
93.009,93.009,14.17,15.48,0.00,7.42,8.21,1
93.048,93.048,14.22,15.41,0.00,6.84,8.23,1
93.068,93.068,14.28,15.41,0.00,6.57,8.23,1
93.088,93.088,14.23,15.48,0.00,7.20,8.23,1
93.127,93.127,14.32,15.41,0.00,6.41,8.24,1
93.146,93.146,14.32,15.41,0.00,6.43,8.24,1
93.167,93.167,15.21,15.41,0.00,0.00,8.50,1
93.205,93.205,15.21,15.41,0.00,0.00,8.30,1
93.225,93.225,14.48,15.48,0.00,5.00,8.30,1
93.245,93.245,14.58,15.36,0.00,3.89,8.30,1
93.264,93.264,14.58,15.36,0.00,3.91,8.30,1
93.303,93.303,14.64,15.29,0.00,3.30,8.37,1
93.323,93.323,14.80,15.36,0.00,2.87,8.37,1
93.344,93.344,14.85,15.29,0.00,0.00,8.26,1
93.384,93.383,14.55,15.23,0.00,3.40,8.26,1
93.421,93.421,14.55,15.23,0.00,3.41,8.43,1
93.441,93.441,15.12,15.23,0.00,0.00,8.43,1
93.460,93.460,15.12,15.23,0.00,0.00,8.37,1
93.500,93.500,14.98,15.16,0.00,0.00,8.37,1
93.519,93.519,15.00,15.04,0.00,0.00,8.37,1
93.539,93.539,15.00,15.04,0.00,0.00,8.37,1
93.578,93.578,15.00,14.97,0.00,0.00,8.37,1
93.598,93.597,15.00,14.97,0.00,0.00,8.37,1
93.617,93.617,15.00,14.90,0.00,0.00,8.37,1
93.637,93.636,15.00,14.97,0.00,0.00,8.37,1
93.676,93.675,15.00,14.97,0.00,0.00,8.10,1
93.696,93.695,14.34,14.85,0.00,2.56,8.10,1
93.716,93.716,14.40,14.78,0.00,0.00,8.10,1
93.735,93.734,14.40,14.78,0.00,0.00,8.10,1
93.774,93.774,14.45,14.72,0.00,0.00,8.10,1
93.794,93.793,14.52,14.65,0.00,0.00,8.10,1
93.814,93.813,14.45,14.72,0.00,0.00,8.10,1
93.833,93.832,15.00,14.53,0.00,0.00,8.10,1
93.873,93.872,14.58,14.59,0.00,0.00,8.10,1
93.892,93.891,14.58,14.59,0.00,0.00,8.45,1
93.912,93.911,15.00,14.46,0.79,0.00,8.45,1
93.951,93.950,15.00,14.46,0.83,0.00,8.45,1
93.971,93.970,15.00,14.34,1.06,0.00,8.45,1
93.990,93.989,15.00,14.39,1.03,0.00,8.45,1
94.010,94.009,15.00,14.59,0.00,0.00,8.45,1
94.030,94.029,15.00,14.34,0.98,0.00,8.45,1
94.069,94.068,15.00,14.21,1.21,0.00,8.45,1
94.089,94.088,15.00,14.39,1.01,0.00,8.45,1
94.108,94.107,15.00,14.34,1.14,0.00,8.45,1
94.128,94.127,15.00,14.21,1.38,0.00,8.45,1
94.167,94.166,15.00,14.27,1.36,0.00,8.45,1
94.187,94.186,15.00,14.21,1.50,0.00,8.25,1
94.206,94.205,15.00,14.14,1.66,0.00,8.25,1
94.226,94.225,15.00,14.14,1.73,0.00,8.25,1
94.265,94.264,15.00,14.14,1.80,0.00,8.25,1
94.285,94.284,15.00,14.08,1.97,0.00,8.25,1
94.304,94.303,15.00,14.02,2.13,0.00,8.25,1
94.324,94.323,15.00,14.02,2.20,0.00,8.25,1
94.344,94.343,15.00,13.95,2.38,0.00,8.25,1
94.383,94.382,15.00,13.95,2.47,0.00,8.25,1
94.402,94.402,15.00,13.88,2.65,0.00,8.25,1
94.422,94.421,15.00,13.88,2.74,0.00,8.22,1
94.441,94.441,15.00,13.82,2.92,0.00,8.22,1
94.480,94.480,15.00,13.70,3.20,0.00,8.22,1
94.501,94.500,15.00,13.56,3.50,0.00,8.22,1
94.520,94.519,15.00,13.70,3.41,0.00,8.22,1
94.539,94.539,15.00,13.56,3.72,0.00,8.22,1
94.578,94.578,15.00,13.63,3.73,0.00,8.22,1
94.599,94.599,15.00,13.43,4.13,0.00,8.30,1
94.617,94.617,15.00,13.43,4.26,0.00,8.30,1
94.658,94.657,15.00,13.56,4.20,0.00,8.50,1
94.696,94.696,15.00,13.24,4.78,0.00,8.50,1
94.717,94.716,15.00,13.37,4.74,0.00,8.65,1
94.755,94.755,15.00,13.18,5.14,0.00,8.65,1
94.775,94.774,15.00,13.04,5.49,0.00,8.36,1
94.794,94.794,15.00,13.04,5.64,0.00,8.36,1
94.834,94.833,15.00,13.04,5.80,0.00,8.53,1
94.853,94.853,15.00,12.99,6.04,0.00,8.53,1
94.873,94.873,15.00,12.99,6.20,0.00,8.53,1
94.912,94.912,15.00,12.92,6.47,0.00,7.91,1
94.931,94.931,15.00,12.79,6.82,0.00,7.91,1
94.952,94.951,15.00,12.79,7.00,0.00,7.93,1
94.990,94.990,15.00,12.85,7.09,0.00,7.93,1
95.010,95.010,15.00,12.79,7.34,0.00,7.88,1
95.030,95.030,15.00,12.72,7.62,0.00,7.88,1
95.069,95.069,15.00,12.72,7.81,0.00,7.96,1
95.089,95.088,15.00,12.72,7.99,0.00,7.96,1
95.108,95.108,15.00,12.72,8.17,0.00,7.96,1
95.147,95.147,15.00,12.72,8.35,0.00,7.96,1
95.167,95.167,15.00,12.59,8.72,0.00,7.96,1
95.187,95.187,15.00,12.59,8.91,0.00,7.96,1
95.226,95.226,15.00,12.66,9.00,0.00,8.14,1
95.265,95.265,15.00,12.52,9.40,0.00,8.12,1
95.285,95.285,15.00,12.52,9.59,0.00,8.12,1
95.324,95.324,15.00,12.59,9.69,0.00,7.95,1
95.344,95.344,15.00,12.47,10.07,0.00,7.95,1
95.363,95.363,15.00,12.40,10.37,0.00,7.95,1
95.402,95.402,15.00,12.47,10.48,0.00,7.91,1
95.422,95.422,15.00,12.27,10.97,0.00,7.91,1
95.442,95.442,15.00,12.27,11.19,0.00,7.86,1
95.461,95.461,15.00,12.40,11.22,0.00,7.86,1
95.500,95.500,15.00,12.33,11.53,0.00,7.76,1
95.520,95.520,15.00,12.20,11.93,0.00,7.76,1
95.540,95.540,15.00,12.14,12.24,0.00,7.76,1
95.579,95.579,15.00,12.07,12.57,0.00,7.84,1
95.600,95.599,15.00,12.27,12.52,0.00,7.84,1
95.638,95.638,15.00,12.00,13.13,0.00,7.76,1
95.658,95.658,15.00,12.07,13.27,0.00,7.76,1
95.677,95.677,15.00,12.07,13.50,0.00,7.76,1
95.716,95.716,15.00,12.00,13.84,0.00,7.88,1
95.736,95.735,15.00,11.87,14.26,0.00,7.88,1
95.775,95.774,15.00,11.87,14.51,0.00,7.90,1
95.795,95.794,15.00,11.80,14.87,0.00,7.90,1
95.815,95.815,15.00,11.87,15.02,0.00,7.98,1
95.854,95.854,15.00,11.75,15.46,0.00,7.98,1
95.873,95.873,15.00,11.75,15.72,0.00,8.06,1
95.913,95.912,15.00,11.62,16.17,0.00,8.06,1
95.933,95.932,15.00,11.62,16.44,0.00,7.91,1
95.971,95.970,15.00,11.55,16.81,0.00,7.91,1
95.991,95.990,15.00,11.55,17.09,0.00,7.94,1
96.011,96.010,15.00,11.68,17.17,0.00,7.94,1
96.050,96.049,15.00,11.55,17.63,0.00,7.91,1
96.070,96.069,15.00,11.55,17.90,0.00,7.91,1
96.089,96.088,15.00,11.48,18.28,0.00,7.91,1
96.128,96.127,15.00,11.42,18.65,0.00,7.97,1
96.148,96.147,15.00,11.42,18.94,0.00,7.97,1
96.168,96.167,15.00,11.35,19.33,0.00,8.16,1
96.187,96.186,15.00,11.28,19.72,0.00,8.16,1
96.226,96.226,15.00,11.35,19.92,0.00,8.02,1
96.246,96.245,15.00,11.35,20.21,0.00,8.02,1
96.266,96.265,15.00,11.35,20.50,0.00,8.02,1
96.305,96.304,15.00,11.22,20.98,0.00,8.03,1
96.325,96.325,15.00,11.15,21.39,0.00,8.03,1
96.343,96.343,15.00,11.22,21.59,0.00,7.80,1
96.383,96.382,15.00,11.02,22.19,0.00,7.80,1
96.403,96.402,15.00,11.09,22.40,0.00,8.30,1
96.423,96.422,15.00,11.15,22.63,0.00,8.30,1
96.442,96.441,15.00,11.09,23.02,0.00,8.30,1
96.481,96.481,15.00,11.09,23.33,0.00,8.42,1
96.500,96.500,15.00,11.02,23.75,0.00,8.42,1
96.520,96.520,15.00,11.02,24.07,0.00,8.23,1
96.559,96.559,15.00,11.02,24.39,0.00,8.23,1
96.579,96.579,15.00,10.89,24.90,0.00,8.23,1
96.619,96.618,15.00,10.82,25.33,0.00,8.41,1
96.638,96.638,15.00,10.82,25.66,0.00,8.41,1
96.657,96.657,15.00,10.82,26.00,0.00,8.41,1
96.696,96.696,15.00,10.75,26.43,0.00,8.41,1
96.716,96.716,15.00,10.75,26.77,0.00,8.41,1
96.736,96.736,15.00,10.56,27.39,0.00,8.41,1
96.755,96.755,15.00,10.62,27.66,0.00,8.41,1
96.775,96.775,15.00,10.56,28.10,0.00,8.67,1
96.814,96.814,15.00,10.56,28.45,0.00,8.67,1
96.834,96.834,15.00,10.56,28.81,0.00,8.67,1
96.853,96.853,15.00,10.49,29.26,0.00,8.67,1
96.873,96.873,15.00,10.49,29.62,0.00,8.67,1
96.912,96.912,15.00,10.49,29.99,0.00,8.67,1
96.932,96.932,15.00,10.42,30.45,0.00,8.67,1
96.951,96.951,15.00,10.56,30.61,0.00,8.67,1
96.991,96.991,15.00,10.49,31.07,0.00,8.61,1
97.010,97.010,15.00,10.36,31.62,0.00,8.61,1
97.030,97.030,15.00,10.36,31.99,0.00,8.61,1
97.069,97.069,15.00,10.36,32.36,0.00,8.61,1
97.089,97.089,15.00,10.36,32.73,0.00,8.61,1
97.108,97.108,15.00,10.29,33.21,0.00,8.61,1
97.128,97.128,15.00,10.22,33.69,0.00,8.61,1
97.148,97.148,15.00,10.22,34.07,0.00,8.61,1
97.187,97.187,15.00,10.16,34.54,0.00,8.61,1
97.206,97.206,15.00,10.09,35.03,0.00,8.26,1
97.226,97.226,15.00,10.09,35.42,0.00,8.26,1
97.246,97.246,15.00,10.09,35.81,0.00,8.26,1
97.285,97.285,15.00,9.96,36.40,0.00,8.26,1
97.305,97.305,15.00,9.89,36.91,0.00,8.26,1
97.324,97.324,15.00,9.69,37.61,0.00,8.26,1
97.344,97.344,15.00,9.76,37.93,0.00,8.26,1
97.383,97.383,15.00,9.69,38.46,0.00,8.26,1
97.403,97.403,15.00,9.55,39.07,0.00,8.26,1
97.422,97.422,15.00,9.49,39.60,0.00,8.26,1
97.442,97.442,15.00,9.55,39.95,0.00,8.26,1
97.481,97.481,15.00,9.55,40.38,0.00,8.26,1
97.501,97.501,15.00,9.55,40.82,0.00,8.26,1
97.520,97.520,15.00,9.49,41.34,0.00,8.54,1
97.540,97.540,15.00,9.35,41.99,0.00,8.54,1
97.579,97.579,15.00,9.22,42.64,0.00,8.54,1
97.599,97.599,15.00,9.35,42.91,0.00,8.54,1
97.618,97.617,15.00,9.22,43.55,0.00,8.54,1
97.638,97.637,15.00,9.35,43.82,0.00,8.54,1
97.677,97.676,15.00,9.42,44.17,0.00,8.54,1
97.697,97.696,15.00,9.29,44.81,0.00,8.54,1
97.717,97.717,15.00,9.29,45.26,0.00,8.95,1
97.736,97.736,15.00,9.22,45.82,0.00,8.95,1
97.775,97.775,15.00,9.15,46.39,0.00,8.54,1
97.795,97.794,15.00,9.15,46.86,0.00,8.54,1
97.815,97.815,15.00,9.22,47.22,0.00,8.54,1
97.854,97.853,15.00,9.22,47.68,0.00,8.56,1
97.874,97.873,15.00,9.22,48.14,0.00,8.56,1
97.893,97.892,15.00,9.22,48.61,0.00,8.63,1
97.932,97.931,15.00,9.15,49.17,0.00,8.63,1
97.952,97.952,15.00,9.15,49.64,0.00,9.56,1
97.972,97.971,15.00,9.22,50.00,0.00,9.56,1
98.011,98.010,15.00,9.15,50.57,0.00,9.95,1
98.030,98.029,15.00,9.15,51.04,0.00,9.95,1
98.050,98.049,15.00,9.29,51.30,0.00,9.95,1
98.089,98.088,15.00,9.29,51.75,0.00,9.86,1
98.109,98.108,15.00,9.22,52.31,0.00,10.23,1
98.129,98.128,15.00,9.22,52.78,0.00,10.23,1
98.168,98.167,15.00,9.29,53.13,0.00,9.80,1
98.187,98.187,15.00,9.29,53.59,0.00,9.80,1
98.207,98.206,15.00,9.35,53.96,0.00,9.80,1
98.246,98.245,15.00,9.35,54.41,0.00,10.17,1
