Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
54.576,54.575,10.00,5.95,0.00,30.00,6.43,1
54.615,54.614,10.00,6.09,0.00,30.00,6.45,1
54.654,54.653,10.00,6.03,0.00,30.00,6.48,1
54.693,54.692,10.00,6.23,0.00,30.00,6.43,1
54.733,54.732,10.00,6.37,0.00,30.00,6.50,1
54.772,54.771,10.00,6.37,0.00,30.00,6.51,1
54.811,54.810,10.00,6.50,0.00,30.00,6.51,1
54.850,54.849,10.00,6.29,0.00,30.00,7.04,1
54.889,54.888,10.00,6.09,0.00,30.00,7.15,1
54.928,54.927,10.00,6.23,0.00,30.00,6.82,1
54.968,54.967,10.00,6.03,0.00,30.00,6.79,1
55.007,55.006,10.00,6.16,0.00,30.00,6.72,1
55.046,55.045,10.00,6.23,0.00,30.00,6.98,1
55.085,55.084,10.00,6.29,0.00,30.00,6.58,1
55.124,55.123,10.00,6.37,0.00,30.00,6.97,1
55.163,55.162,10.00,6.37,0.00,30.00,6.93,1
55.203,55.202,10.00,6.37,0.00,30.00,6.89,1
55.242,55.241,10.00,6.50,0.00,30.00,6.76,1
55.281,55.280,10.00,6.43,0.00,30.00,6.82,1
55.320,55.319,10.00,6.50,0.00,30.00,6.82,1
55.359,55.358,10.00,6.58,0.00,30.00,6.89,1
55.398,55.397,10.00,6.58,0.00,30.00,6.87,1
55.438,55.437,10.00,6.64,0.00,30.00,6.88,1
55.477,55.476,10.00,6.71,0.00,30.00,7.01,1
55.516,55.515,10.00,6.84,0.00,30.00,6.95,1
55.555,55.554,10.00,6.78,0.00,30.00,6.94,1
55.594,55.593,10.00,6.84,0.00,30.00,6.89,1
55.633,55.632,10.00,6.84,0.00,30.00,6.89,1
55.673,55.672,10.00,6.92,0.00,30.00,6.93,1
55.712,55.711,10.00,7.05,0.00,30.00,6.82,1
55.751,55.750,10.00,7.05,0.00,30.00,6.38,1
55.790,55.789,10.00,6.92,0.00,30.00,6.45,1
55.829,55.828,10.00,7.05,0.00,30.00,6.37,1
55.868,55.867,10.00,7.19,0.00,30.00,6.50,1
55.908,55.907,10.00,7.12,0.00,30.00,6.35,1
55.947,55.946,10.00,7.19,0.00,30.00,6.39,1
55.986,55.985,10.00,7.19,0.00,30.00,6.41,1
56.025,56.024,10.00,7.26,0.00,30.00,6.41,1
56.064,56.063,10.00,7.19,0.00,30.00,6.93,1
56.103,56.102,10.00,7.12,0.00,30.00,7.04,1
56.143,56.142,10.00,6.98,0.00,30.00,7.24,1
56.182,56.181,10.00,7.39,0.00,30.00,7.19,1
56.221,56.220,10.00,7.33,0.00,30.00,6.50,1
56.260,56.259,10.00,7.19,0.00,30.00,7.07,1
56.299,56.298,10.00,7.33,0.00,30.00,6.90,1
56.338,56.337,10.00,7.39,0.00,30.00,7.64,1
56.378,56.377,10.00,7.33,0.00,30.00,7.03,1
56.417,56.416,10.00,7.19,0.00,30.00,7.93,1
56.456,56.455,10.00,7.33,0.00,30.00,7.06,1
56.495,56.494,10.00,7.33,0.00,30.00,6.99,1
56.534,56.533,10.00,7.33,0.00,30.00,7.02,1
56.574,56.573,10.00,7.39,0.00,30.00,7.06,1
56.613,56.612,10.00,7.39,0.00,30.00,7.06,1
56.652,56.651,10.00,7.46,0.00,30.00,6.90,1
56.691,56.690,10.00,7.46,0.00,30.00,7.15,1
56.730,56.729,10.00,7.46,0.00,30.00,7.08,1
56.769,56.768,10.00,7.53,0.00,30.00,6.99,1
56.809,56.808,10.00,7.39,0.00,30.00,6.91,1
56.848,56.847,10.00,7.39,0.00,30.00,6.96,1
56.886,56.886,10.00,7.53,0.00,30.00,7.07,1
56.926,56.925,10.00,7.60,0.00,30.00,6.93,1
56.965,56.964,10.00,7.73,0.00,30.00,6.98,1
57.004,57.003,10.00,7.60,0.00,30.00,7.02,1
57.044,57.043,10.00,7.67,0.00,30.00,6.88,1
57.083,57.082,10.00,7.67,0.00,30.00,7.03,1
57.122,57.121,10.00,7.80,0.00,30.00,6.85,1
57.161,57.160,10.00,7.60,0.00,30.00,6.18,1
57.199,57.199,10.00,7.73,0.00,30.00,6.26,1
57.239,57.238,10.00,7.80,0.00,30.00,6.10,1
57.279,57.278,10.00,7.88,0.00,30.00,6.83,1
57.318,57.317,10.00,7.53,0.00,30.00,6.96,1
57.357,57.356,10.00,7.46,0.00,30.00,6.53,1
57.396,57.395,10.00,8.21,0.00,30.00,6.81,1
57.435,57.434,10.00,8.01,0.00,30.00,6.91,1
57.474,57.473,10.00,7.67,0.00,30.00,6.85,1
57.514,57.513,10.00,7.94,0.00,30.00,7.77,1
57.553,57.552,10.00,7.88,0.00,30.00,7.17,1
57.592,57.591,10.00,7.94,0.00,30.00,6.91,1
57.631,57.630,10.00,7.94,0.00,30.00,7.10,1
57.670,57.669,10.00,7.94,0.00,30.00,6.97,1
57.709,57.708,10.00,7.88,0.00,30.00,6.99,1
57.749,57.748,10.00,7.80,0.00,30.00,6.93,1
57.788,57.787,10.00,8.07,0.00,30.00,6.88,1
57.827,57.826,10.00,7.88,0.00,30.00,6.91,1
57.866,57.865,10.00,7.88,0.00,30.00,6.82,1
57.905,57.904,10.00,8.01,0.00,30.00,6.86,1
57.944,57.943,10.00,8.01,0.00,30.00,6.77,1
57.984,57.983,10.00,7.94,0.00,30.00,6.92,1
58.023,58.022,10.00,8.01,0.00,30.00,6.60,1
58.062,58.061,10.00,8.01,0.00,30.00,6.84,1
58.101,58.100,10.00,7.94,0.00,30.00,6.78,1
58.140,58.139,10.00,7.94,0.00,30.00,6.91,1
58.179,58.178,10.00,7.94,0.00,30.00,6.88,1
58.219,58.218,10.00,8.01,0.00,30.00,6.95,1
58.258,58.257,10.00,8.01,0.00,30.00,6.76,1
58.297,58.296,10.00,7.88,0.00,30.00,6.86,1
58.336,58.335,10.00,8.07,0.00,30.00,6.85,1
58.375,58.374,10.00,7.94,0.00,30.00,6.84,1
58.414,58.413,10.00,8.01,0.00,30.00,6.79,1
58.454,58.453,10.00,8.01,0.00,30.00,6.76,1
58.493,58.492,10.00,8.01,0.00,30.00,6.76,1
58.532,58.531,10.00,7.94,0.00,30.00,6.89,1
58.571,58.570,10.00,8.01,0.00,30.00,6.94,1
58.610,58.609,10.00,7.88,0.00,30.00,6.63,1
58.649,58.648,10.00,8.14,0.00,30.00,6.47,1
58.689,58.688,10.00,8.35,0.00,30.00,7.63,1
58.728,58.727,10.00,7.60,0.00,30.00,6.45,1
58.767,58.766,10.00,8.27,0.00,30.00,6.41,1
58.806,58.805,10.00,7.88,0.00,30.00,6.33,1
58.845,58.844,10.00,8.21,0.00,30.00,6.23,1
58.884,58.883,10.00,7.94,0.00,30.00,6.75,1
58.924,58.923,10.00,8.01,0.00,30.00,6.34,1
58.963,58.962,10.00,7.94,0.00,30.00,6.91,1
59.002,59.001,10.00,8.01,0.00,30.00,6.88,1
59.041,59.040,10.00,8.14,0.00,30.00,6.83,1
59.080,59.079,10.00,7.94,0.00,30.00,6.77,1
59.120,59.119,10.00,8.01,0.00,30.00,6.72,1
59.159,59.158,10.00,8.01,0.00,30.00,6.78,1
59.198,59.197,10.00,7.88,0.00,30.00,6.79,1
59.237,59.236,10.00,7.94,0.00,30.00,6.71,1
59.276,59.275,10.00,7.94,0.00,30.00,6.81,1
59.315,59.314,10.00,7.94,0.00,30.00,6.81,1
59.355,59.354,10.00,8.01,0.00,30.00,6.74,1
59.394,59.393,10.00,7.73,0.00,30.00,6.75,1
59.432,59.432,10.00,8.07,0.00,30.00,6.87,1
59.472,59.471,10.00,7.88,0.00,30.00,7.51,1
59.511,59.510,10.00,7.94,0.00,30.00,6.86,1
59.551,59.550,10.00,7.94,0.00,30.00,6.92,1
59.590,59.589,10.00,7.94,0.00,30.00,6.95,1
59.629,59.629,10.00,7.88,0.00,30.00,7.56,1
59.668,59.667,10.00,7.88,0.00,30.00,6.82,1
59.707,59.706,10.00,8.21,0.00,30.00,6.35,1
59.746,59.745,10.00,8.01,0.00,30.00,6.19,1
59.786,59.785,10.00,7.67,0.00,30.00,6.91,1
59.825,59.824,10.00,8.01,0.00,30.00,6.82,1
59.864,59.863,10.00,7.80,0.00,30.00,6.82,1
59.903,59.902,10.00,7.80,0.00,30.00,6.80,1
59.942,59.941,10.00,8.01,0.00,30.00,6.76,1
59.981,59.980,10.00,7.80,0.00,30.00,6.74,1
60.021,60.020,10.00,7.80,0.00,30.00,6.97,1
60.060,60.059,10.00,7.88,0.00,30.00,6.92,1
60.099,60.098,10.00,7.88,0.00,30.00,6.93,1
60.138,60.137,10.00,7.73,0.00,30.00,6.90,1
60.177,60.176,10.00,7.80,0.00,30.00,6.93,1
60.217,60.216,10.00,7.88,0.00,30.00,6.94,1
60.256,60.255,10.00,7.88,0.00,30.00,6.83,1
60.295,60.294,10.00,7.80,0.00,30.00,6.89,1
60.333,60.333,10.00,7.67,0.00,30.00,6.93,1
60.373,60.372,10.00,7.73,0.00,30.00,6.42,1
60.411,60.411,10.00,7.88,0.00,30.00,6.46,1
60.452,60.451,10.00,7.80,0.00,30.00,6.49,1
60.491,60.490,10.00,7.80,0.00,30.00,7.12,1
60.529,60.529,10.00,7.73,0.00,30.00,7.13,1
60.569,60.568,10.00,7.88,0.00,30.00,6.59,1
60.607,60.607,10.00,7.80,0.00,30.00,6.54,1
60.647,60.646,10.00,7.80,0.00,30.00,7.13,1
60.686,60.686,10.00,7.80,0.00,30.00,6.43,1
60.726,60.725,10.00,7.80,0.00,30.00,6.45,1
60.765,60.764,10.00,7.73,0.00,30.00,6.55,1
60.804,60.803,10.00,7.80,0.00,30.00,6.96,1
60.843,60.842,10.00,7.67,0.00,30.00,6.93,1
60.882,60.881,10.00,7.73,0.00,30.00,6.93,1
60.922,60.921,10.00,7.80,0.00,30.00,6.93,1
60.961,60.960,10.00,7.88,0.00,30.00,6.86,1
60.999,60.999,10.00,7.80,0.00,30.00,7.03,1
61.039,61.038,10.00,7.73,0.00,30.00,7.03,1
61.077,61.077,10.00,7.80,0.00,30.00,7.06,1
61.117,61.116,10.00,7.60,0.00,30.00,7.05,1
61.156,61.156,10.00,7.80,0.00,30.00,7.00,1
61.195,61.195,10.00,7.73,0.00,30.00,7.02,1
61.235,61.234,10.00,7.73,0.00,30.00,7.00,1
61.273,61.273,10.00,7.60,0.00,30.00,7.10,1
61.312,61.312,10.00,7.67,0.00,30.00,6.97,1
61.353,61.352,10.00,7.67,0.00,30.00,7.11,1
61.391,61.391,10.00,7.60,0.00,30.00,7.19,1
61.431,61.430,10.00,7.60,0.00,30.00,6.74,1
61.470,61.469,10.00,7.53,0.00,30.00,6.75,1
61.508,61.508,10.00,7.60,0.00,30.00,7.33,1
61.548,61.547,10.00,7.53,0.00,30.00,6.66,1
61.588,61.587,10.00,7.53,0.00,30.00,7.43,1
61.626,61.626,10.00,7.46,0.00,30.00,6.83,1
61.665,61.665,10.00,7.53,0.00,30.00,6.73,1
61.704,61.704,10.00,7.46,0.00,30.00,6.81,1
61.744,61.743,10.00,7.46,0.00,30.00,6.80,1
61.782,61.782,10.00,7.53,0.00,30.00,6.74,1
61.823,61.822,10.00,7.46,0.00,30.00,6.87,1
61.862,61.861,10.00,7.33,0.00,30.00,7.00,1
61.900,61.900,10.00,7.39,0.00,30.00,6.98,1
61.939,61.939,10.00,7.33,0.00,30.00,7.03,1
61.978,61.978,10.00,7.19,0.00,30.00,7.13,1
62.018,62.017,10.00,7.26,0.00,30.00,7.62,1
62.058,62.057,10.00,7.19,0.00,30.00,7.68,1
62.096,62.096,10.00,7.26,0.00,30.00,8.28,1
62.136,62.135,10.00,7.26,0.00,30.00,8.30,1
62.175,62.174,10.00,7.19,0.00,30.00,7.70,1
62.214,62.213,10.00,7.19,0.00,30.00,7.47,1
62.254,62.253,10.00,7.05,0.00,30.00,7.45,1
62.293,62.292,10.00,7.12,0.00,30.00,7.48,1
62.332,62.331,10.00,7.19,0.00,30.00,7.47,1
62.371,62.370,10.00,7.05,0.00,30.00,7.47,1
62.410,62.409,10.00,7.05,0.00,30.00,7.38,1
62.449,62.448,10.00,7.05,0.00,30.00,7.26,1
62.489,62.488,10.00,7.12,0.00,30.00,7.62,1
62.528,62.527,10.00,7.12,0.00,30.00,7.76,1
62.566,62.566,10.00,7.05,0.00,30.00,7.68,1
62.606,62.605,10.00,7.05,0.00,30.00,7.69,1
62.644,62.644,10.00,6.98,0.00,30.00,7.45,1
62.685,62.684,10.00,6.98,0.00,30.00,7.70,1
62.724,62.723,10.00,6.98,0.00,30.00,7.79,1
62.762,62.762,10.00,6.92,0.00,30.00,7.84,1
62.802,62.801,10.00,6.98,0.00,30.00,7.91,1
62.840,62.840,10.00,6.92,0.00,30.00,7.90,1
62.880,62.880,10.00,6.92,0.00,30.00,7.96,1
62.920,62.919,10.00,6.98,0.00,30.00,7.87,1
62.959,62.958,10.00,6.98,0.00,30.00,7.87,1
62.998,62.997,10.00,6.84,0.00,30.00,7.86,1
63.037,63.036,10.00,6.92,0.00,30.00,7.79,1
63.077,63.076,10.00,6.98,0.00,30.00,7.89,1
63.116,63.115,10.00,6.84,0.00,30.00,7.86,1
63.154,63.154,10.00,6.84,0.00,30.00,7.84,1
63.193,63.193,10.00,6.84,0.00,30.00,7.92,1
63.232,63.232,10.00,6.92,0.00,30.00,7.99,1
63.272,63.272,10.00,6.78,0.00,30.00,7.97,1
63.312,63.311,10.00,6.78,0.00,30.00,7.96,1
63.351,63.350,10.00,6.84,0.00,30.00,8.19,1
63.389,63.389,10.00,6.78,0.00,30.00,8.02,1
63.428,63.428,10.00,6.84,0.00,30.00,8.13,1
63.467,63.467,10.00,6.71,0.00,30.00,8.11,1
63.508,63.507,10.00,6.71,0.00,30.00,8.09,1
63.547,63.546,10.00,6.78,0.00,30.00,8.15,1
63.586,63.585,10.00,6.98,0.00,30.00,8.18,1
63.625,63.624,10.00,6.84,0.00,30.00,8.14,1
63.664,63.663,10.00,6.71,0.00,30.00,8.14,1
63.703,63.702,10.00,6.64,0.00,30.00,8.23,1
63.743,63.742,10.00,6.58,0.00,30.00,8.32,1
63.782,63.781,10.00,6.58,0.00,30.00,8.29,1
63.821,63.820,10.00,6.58,0.00,30.00,8.39,1
63.860,63.859,10.00,6.58,0.00,30.00,8.23,1
63.899,63.898,10.00,6.50,0.00,30.00,7.88,1
63.939,63.938,10.00,6.50,0.00,30.00,8.45,1
63.978,63.977,10.00,6.50,0.00,30.00,8.35,1
64.017,64.016,10.00,6.43,0.00,30.00,8.34,1
64.056,64.055,10.00,6.43,0.00,30.00,8.36,1
64.095,64.094,10.00,6.43,0.00,30.00,8.26,1
64.135,64.134,10.00,6.43,0.00,30.00,7.96,1
64.174,64.173,10.00,6.43,0.00,30.00,7.93,1
64.213,64.212,10.00,6.37,0.00,30.00,7.95,1
64.252,64.251,10.00,6.37,0.00,30.00,7.92,1
64.291,64.290,10.00,6.37,0.00,30.00,7.92,1
64.330,64.329,10.00,6.37,0.00,30.00,7.95,1
64.370,64.369,10.00,6.37,0.00,30.00,7.79,1
64.409,64.408,10.00,6.37,0.00,30.00,7.71,1
64.448,64.447,10.00,6.37,0.00,30.00,7.63,1
64.486,64.486,10.00,6.37,0.00,30.00,7.64,1
64.525,64.525,10.00,6.23,0.00,30.00,7.77,1
64.565,64.564,10.00,6.23,0.00,30.00,7.76,1
64.605,64.604,10.00,6.29,0.00,30.00,7.81,1
64.644,64.643,10.00,6.23,0.00,30.00,7.89,1
64.683,64.682,10.00,6.23,0.00,30.00,7.74,1
64.722,64.721,10.00,6.16,0.00,30.00,7.46,1
64.761,64.760,10.00,6.23,0.00,30.00,7.43,1
64.801,64.800,10.00,6.09,0.00,30.00,7.53,1
64.840,64.839,10.00,6.16,0.00,30.00,7.55,1
64.879,64.878,10.00,6.23,0.00,30.00,7.58,1
64.918,64.917,10.00,6.37,0.00,30.00,7.50,1
64.957,64.956,10.00,6.37,0.00,30.00,7.51,1
64.997,64.996,10.00,6.23,0.00,30.00,7.61,1
65.035,65.035,10.00,6.16,0.00,30.00,7.48,1
65.074,65.074,10.00,6.16,0.00,30.00,7.63,1
65.114,65.113,10.00,6.16,0.00,30.00,7.65,1
65.153,65.152,10.00,6.23,0.00,30.00,7.69,1
65.193,65.192,10.00,6.23,0.00,30.00,7.77,1
65.232,65.231,10.00,6.23,0.00,30.00,7.71,1
65.270,65.270,10.00,6.23,0.00,30.00,7.79,1
65.309,65.309,10.00,6.23,0.00,30.00,7.75,1
65.348,65.348,10.00,6.16,0.00,30.00,7.79,1
65.388,65.387,10.00,6.23,0.00,30.00,7.85,1
65.428,65.427,10.00,6.23,0.00,30.00,7.82,1
65.467,65.466,10.00,6.23,0.00,30.00,7.82,1
65.506,65.505,10.00,6.29,0.00,30.00,7.86,1
65.544,65.544,10.00,6.23,0.00,30.00,7.86,1
65.583,65.583,10.00,6.23,0.00,30.00,7.87,1
65.623,65.622,10.00,6.29,0.00,30.00,7.83,1
65.662,65.662,10.00,6.29,0.00,30.00,7.83,1
65.702,65.701,10.00,6.23,0.00,30.00,7.85,1
65.741,65.740,10.00,6.29,0.00,30.00,7.86,1
65.780,65.779,10.00,6.29,0.00,30.00,7.83,1
65.819,65.818,10.00,6.29,0.00,30.00,7.80,1
65.858,65.858,10.00,6.29,0.00,30.00,7.75,1
65.898,65.897,10.00,6.29,0.00,30.00,7.77,1
65.937,65.936,10.00,6.29,0.00,30.00,7.90,1
65.975,65.975,10.00,6.43,0.00,30.00,7.97,1
66.015,66.014,10.00,6.37,0.00,30.00,8.01,1
66.055,66.054,10.00,6.37,0.00,30.00,8.00,1
66.094,66.093,10.00,6.29,0.00,30.00,7.98,1
66.132,66.132,10.00,6.29,0.00,30.00,7.99,1
66.172,66.171,10.00,6.29,0.00,30.00,7.97,1
66.210,66.210,10.00,6.37,0.00,30.00,7.96,1
66.251,66.250,10.00,6.37,0.00,30.00,7.89,1
66.289,66.289,10.00,6.29,0.00,30.00,8.04,1
66.328,66.328,10.00,6.37,0.00,30.00,7.96,1
66.368,66.367,10.00,6.37,0.00,30.00,7.96,1
66.407,66.406,10.00,6.43,0.00,30.00,7.93,1
66.446,66.445,10.00,6.58,0.00,30.00,7.93,1
66.486,66.485,10.00,6.43,0.00,30.00,7.92,1
66.524,66.524,10.00,6.37,0.00,30.00,7.92,1
66.563,66.563,10.00,6.43,0.00,30.00,8.00,1
66.603,66.602,10.00,6.50,0.00,30.00,7.87,1
66.641,66.641,10.00,6.43,0.00,30.00,7.95,1
66.681,66.681,10.00,6.58,0.00,30.00,7.98,1
66.721,66.720,10.00,6.58,0.00,30.00,8.08,1
66.759,66.759,10.00,6.58,0.00,30.00,8.05,1
66.799,66.799,10.00,6.58,0.00,30.00,8.05,1
66.838,66.837,10.00,6.58,0.00,30.00,7.99,1
66.877,66.876,10.00,6.64,0.00,30.00,8.05,1
66.916,66.916,10.00,6.58,0.00,30.00,8.09,1
66.955,66.955,10.00,6.64,0.00,30.00,8.06,1
66.994,66.994,10.00,6.71,0.00,30.00,8.18,1
67.034,67.033,10.00,6.78,0.00,30.00,8.36,1
67.073,67.073,10.00,6.71,0.00,30.00,8.36,1
67.113,67.112,10.00,6.71,0.00,30.00,8.37,1
67.152,67.151,10.00,6.78,0.00,30.00,8.35,1
67.190,67.190,10.00,6.78,0.00,30.00,8.39,1
67.230,67.229,10.00,6.71,0.00,30.00,8.27,1
67.269,67.268,10.00,6.84,0.00,30.00,8.29,1
67.309,67.308,10.00,6.78,0.00,30.00,8.15,1
67.348,67.347,10.00,6.84,0.00,30.00,8.22,1
67.386,67.386,10.00,6.84,0.00,30.00,8.27,1
67.425,67.425,10.00,6.84,0.00,30.00,8.07,1
67.465,67.464,10.00,6.84,0.00,30.00,8.05,1
67.503,67.503,10.00,6.84,0.00,30.00,8.18,1
67.543,67.543,10.00,6.84,0.00,30.00,8.15,1
67.582,67.582,10.00,6.92,0.00,30.00,8.00,1
67.622,67.621,10.00,6.98,0.00,30.00,8.18,1
67.661,67.660,10.00,6.84,0.00,30.00,8.43,1
67.700,67.699,10.00,6.92,0.00,30.00,8.09,1
67.739,67.739,10.00,6.98,0.00,30.00,8.32,1
67.779,67.778,10.00,6.84,0.00,30.00,8.55,1
67.818,67.817,10.00,6.84,0.00,30.00,8.58,1
67.856,67.856,10.00,6.92,0.00,30.00,8.72,1
67.896,67.895,10.00,6.98,0.00,30.00,8.30,1
67.936,67.935,10.00,6.84,0.00,30.00,6.86,1
67.974,67.974,10.00,6.98,0.00,30.00,7.86,1
68.014,68.013,10.00,7.05,0.00,30.00,7.99,1
68.052,68.052,10.00,6.84,0.00,30.00,7.98,1
68.092,68.091,10.00,7.12,0.00,30.00,7.94,1
68.131,68.130,10.00,6.84,0.00,30.00,7.93,1
68.171,68.170,10.00,6.92,0.00,30.00,7.78,1
68.210,68.209,10.00,6.78,0.00,30.00,7.71,1
68.248,68.248,10.00,6.78,0.00,30.00,7.66,1
68.288,68.287,10.00,6.92,0.00,30.00,7.68,1
68.327,68.326,10.00,6.43,0.00,30.00,7.70,1
68.366,68.365,10.00,6.64,0.00,30.00,7.72,1
68.405,68.405,10.00,7.19,0.00,30.00,7.59,1
68.444,68.444,10.00,6.92,0.00,30.00,7.67,1
68.483,68.483,10.00,6.92,0.00,30.00,7.17,1
68.523,68.522,10.00,6.98,0.00,30.00,7.25,1
68.561,68.561,10.00,6.78,0.00,30.00,7.28,1
68.600,68.600,10.00,6.58,0.00,30.00,7.28,1
68.641,68.640,10.00,6.58,0.00,30.00,7.40,1
68.680,68.679,10.00,7.12,0.00,30.00,7.54,1
68.719,68.718,10.00,7.46,0.00,30.00,7.65,1
68.758,68.757,10.00,7.12,0.00,30.00,7.66,1
68.797,68.796,10.00,6.64,0.00,30.00,7.49,1
68.836,68.835,10.00,6.43,0.00,30.00,7.51,1
68.876,68.875,10.00,6.58,0.00,30.00,7.42,1
68.915,68.914,10.00,7.05,0.00,30.00,7.43,1
68.954,68.953,10.00,6.78,0.00,30.00,7.35,1
68.993,68.992,10.00,6.78,0.00,30.00,7.36,1
69.032,69.031,10.00,6.71,0.00,30.00,7.32,1
69.072,69.071,10.00,6.64,0.00,30.00,7.16,1
69.111,69.110,10.00,6.64,0.00,30.00,7.12,1
69.149,69.149,10.00,7.05,0.00,30.00,7.11,1
69.189,69.188,10.00,6.92,0.00,30.00,7.07,1
69.227,69.227,10.00,6.84,0.00,30.00,7.07,1
69.266,69.266,10.00,6.71,0.00,30.00,7.04,1
69.307,69.306,10.00,6.84,0.00,30.00,7.03,1
69.345,69.345,10.00,6.84,0.00,30.00,6.91,1
69.385,69.384,10.00,6.71,0.00,30.00,6.94,1
69.424,69.423,10.00,7.05,0.00,30.00,7.15,1
69.462,69.462,10.00,6.92,0.00,30.00,7.25,1
69.503,69.502,10.00,6.78,0.00,30.00,7.26,1
69.541,69.541,10.00,6.71,0.00,30.00,7.21,1
69.580,69.580,10.00,6.64,0.00,30.00,7.12,1
69.620,69.619,10.00,7.46,0.00,30.00,7.01,1
69.660,69.659,10.00,7.39,0.00,30.00,6.97,1
69.698,69.698,10.00,7.05,0.00,30.00,6.85,1
69.738,69.737,10.00,6.71,0.00,30.00,6.92,1
69.777,69.776,10.00,6.92,0.00,30.00,7.07,1
69.816,69.815,10.00,6.78,0.00,30.00,7.35,1
69.856,69.855,10.00,6.64,0.00,30.00,7.12,1
69.894,69.894,10.00,6.50,0.00,30.00,7.13,1
69.933,69.933,10.00,6.64,0.00,30.00,7.17,1
69.972,69.972,10.00,6.98,0.00,30.00,7.11,1
70.011,70.011,10.00,6.84,0.00,30.00,7.02,1
70.052,70.051,10.00,7.05,0.00,30.00,7.12,1
70.090,70.090,10.00,7.19,0.00,30.00,7.00,1
70.129,70.129,10.00,7.26,0.00,30.00,6.97,1
70.168,70.168,10.00,7.12,0.00,30.00,7.07,1
70.207,70.207,10.00,6.98,0.00,30.00,7.27,1
70.247,70.247,10.00,6.78,0.00,30.00,7.24,1
70.287,70.286,10.00,6.64,0.00,30.00,7.17,1
70.325,70.325,10.00,6.84,0.00,30.00,7.11,1
70.365,70.364,10.00,7.05,0.00,30.00,7.10,1
70.403,70.403,10.00,6.98,0.00,30.00,7.01,1
70.444,70.443,10.00,7.05,0.00,30.00,7.08,1
70.483,70.482,10.00,7.12,0.00,30.00,7.32,1
70.522,70.521,10.00,7.05,0.00,30.00,7.46,1
70.561,70.560,10.00,6.98,0.00,30.00,7.44,1
70.600,70.599,10.00,6.98,0.00,30.00,7.22,1
70.640,70.639,10.00,6.84,0.00,30.00,7.21,1
70.678,70.678,10.00,6.84,0.00,30.00,7.10,1
70.718,70.717,10.00,6.98,0.00,30.00,7.06,1
70.756,70.756,10.00,6.84,0.00,30.00,7.09,1
70.795,70.795,10.00,6.98,0.00,30.00,7.20,1
70.835,70.835,10.00,7.12,0.00,30.00,7.27,1
70.874,70.874,10.00,6.92,0.00,30.00,7.30,1
70.914,70.913,10.00,6.98,0.00,30.00,7.27,1
70.952,70.952,10.00,7.05,0.00,30.00,7.25,1
70.992,70.991,10.00,7.05,0.00,30.00,7.36,1
71.032,71.031,10.00,7.12,0.00,30.00,7.34,1
71.071,71.070,10.00,7.12,0.00,30.00,7.29,1
71.109,71.109,10.00,7.12,0.00,30.00,7.18,1
71.148,71.148,10.00,7.12,0.00,30.00,7.25,1
71.187,71.187,10.00,6.98,0.00,30.00,7.27,1
71.226,71.226,10.00,6.71,0.00,30.00,7.22,1
71.266,71.266,10.00,6.64,0.00,30.00,7.21,1
71.305,71.305,10.00,6.84,0.00,30.00,7.20,1
71.344,71.344,10.00,6.84,0.00,30.00,7.53,1
71.383,71.383,10.00,6.84,0.00,30.00,7.54,1
71.422,71.422,10.00,6.84,0.00,30.00,7.63,1
71.462,71.462,10.00,6.84,0.00,30.00,7.26,1
71.501,71.501,10.00,6.84,0.00,30.00,7.43,1
71.540,71.540,10.00,6.84,0.00,30.00,7.62,1
71.580,71.579,10.00,6.58,0.00,30.00,7.22,1
71.618,71.618,10.00,6.58,0.00,30.00,7.31,1
71.657,71.657,10.00,6.64,0.00,30.00,7.44,1
71.698,71.697,10.00,6.50,0.00,30.00,7.31,1
71.736,71.736,10.00,6.50,0.00,30.00,7.11,1
71.776,71.775,10.00,6.58,0.00,30.00,7.36,1
71.815,71.814,10.00,6.58,0.00,30.00,7.58,1
71.855,71.854,10.00,6.64,0.00,30.00,7.37,1
71.894,71.893,10.00,6.71,0.00,30.00,7.43,1
71.932,71.932,10.00,6.64,0.00,30.00,7.44,1
71.971,71.971,10.00,6.50,0.00,30.00,7.34,1
72.010,72.010,10.00,6.43,0.00,30.00,7.36,1
72.049,72.049,10.00,6.37,0.00,30.00,7.43,1
72.089,72.089,10.00,6.43,0.00,30.00,7.45,1
72.128,72.128,10.00,6.37,0.00,30.00,7.51,1
72.167,72.167,10.00,6.37,0.00,30.00,7.42,1
72.207,72.206,10.00,6.16,0.00,30.00,7.41,1
72.245,72.245,10.00,6.16,0.00,30.00,7.67,1
72.285,72.285,10.00,6.09,0.00,30.00,7.62,1
72.324,72.324,10.00,6.09,0.00,30.00,7.60,1
72.364,72.363,10.00,6.03,0.00,30.00,7.69,1
72.403,72.402,10.00,6.09,0.00,30.00,7.74,1
72.442,72.441,10.00,6.03,0.00,30.00,7.92,1
72.480,72.480,10.00,6.03,0.00,30.00,7.95,1
72.521,72.520,10.00,6.09,0.00,30.00,7.85,1
72.560,72.559,10.00,6.09,0.00,30.00,7.82,1
72.598,72.598,10.00,6.03,0.00,30.00,7.85,1
72.637,72.637,10.00,6.09,0.00,30.00,7.75,1
72.676,72.676,10.00,6.16,0.00,30.00,7.91,1
72.716,72.716,10.00,6.16,0.00,30.00,7.62,1
