Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
146.440,146.440,15.00,14.85,0.30,0.00,8.51,1
146.479,146.479,15.00,14.85,0.31,0.00,8.41,1
146.518,146.517,15.00,14.78,0.42,0.00,8.33,1
146.557,146.556,15.00,14.78,0.44,0.00,8.35,1
146.596,146.595,15.00,14.78,0.46,0.00,8.60,1
146.636,146.635,15.00,14.78,0.47,0.00,8.60,1
146.675,146.674,15.00,14.78,0.49,0.00,8.56,1
146.714,146.713,15.00,14.72,0.59,0.00,8.35,1
146.753,146.752,15.00,14.65,0.72,0.00,8.42,1
146.792,146.791,15.00,14.78,0.56,0.00,8.14,1
146.832,146.831,15.00,14.78,0.58,0.00,8.14,1
146.871,146.870,15.00,14.72,0.68,0.00,8.09,1
146.910,146.909,15.00,14.72,0.70,0.00,8.16,1
146.949,146.948,15.00,14.72,0.72,0.00,8.25,1
146.989,146.989,15.00,14.65,0.84,0.00,8.11,1
147.028,147.027,15.00,14.65,0.87,0.00,8.15,1
147.067,147.066,15.00,14.65,0.90,0.00,8.11,1
147.106,147.105,15.00,14.72,0.83,0.00,8.16,1
147.146,147.145,15.00,14.65,0.95,0.00,8.16,1
147.185,147.184,15.00,14.59,1.08,0.00,8.38,1
147.224,147.224,15.00,14.59,1.11,0.00,8.50,1
147.263,147.262,15.00,14.59,1.14,0.00,8.28,1
147.302,147.301,15.00,14.59,1.18,0.00,8.28,1
147.342,147.341,15.00,14.46,1.39,0.00,8.30,1
147.381,147.380,15.00,14.46,1.44,0.00,7.91,1
147.420,147.419,15.00,14.46,1.48,0.00,7.80,1
147.459,147.459,15.00,14.46,1.52,0.00,7.63,1
147.499,147.498,15.00,14.46,1.56,0.00,7.50,1
147.538,147.537,15.00,14.46,1.61,0.00,7.50,1
147.577,147.576,15.00,14.46,1.65,0.00,7.56,1
147.616,147.615,15.00,14.46,1.69,0.00,7.70,1
147.655,147.654,15.00,14.39,1.84,0.00,8.10,1
147.695,147.695,15.00,14.34,1.97,0.00,9.01,1
147.735,147.734,15.00,14.27,2.12,0.00,9.46,1
147.773,147.772,15.00,14.59,1.71,0.00,9.30,1
147.812,147.811,15.00,14.34,2.11,0.00,9.30,1
147.851,147.850,15.00,14.53,1.88,0.00,9.55,1
147.891,147.890,15.00,14.39,2.12,0.00,9.81,1
147.930,147.929,15.00,13.50,3.48,0.00,10.82,1
147.969,147.969,15.00,14.78,1.72,0.00,10.51,1
148.008,148.007,15.00,13.82,3.15,0.00,10.22,1
148.048,148.047,15.00,14.46,2.30,0.00,10.22,1
148.087,148.086,15.00,14.21,2.71,0.00,11.22,1
148.126,148.125,15.00,14.02,3.06,0.00,11.12,1
148.165,148.165,15.00,14.21,2.85,0.00,11.52,1
148.204,148.203,15.00,15.16,0.00,0.00,10.77,1
148.244,148.243,15.00,13.50,2.20,0.00,10.77,1
148.283,148.282,15.00,13.82,1.85,0.00,10.80,1
148.322,148.321,15.00,13.63,2.23,0.00,10.16,1
148.361,148.360,15.00,13.50,2.53,0.00,9.54,1
148.401,148.400,15.00,13.56,2.56,0.00,9.53,1
148.440,148.439,15.00,13.76,2.39,0.00,9.06,1
148.479,148.478,15.00,13.88,2.30,0.00,9.06,1
148.518,148.517,15.00,13.88,2.39,0.00,9.05,1
148.557,148.556,15.00,13.88,2.48,0.00,9.42,1
148.597,148.596,15.00,14.02,2.37,0.00,9.48,1
148.636,148.636,15.00,14.08,2.37,0.00,8.93,1
148.675,148.675,15.00,13.95,2.62,0.00,8.81,1
148.714,148.713,15.00,13.43,3.47,0.00,8.99,1
148.754,148.753,15.00,13.24,3.88,0.00,9.52,1
148.793,148.792,15.00,13.82,3.16,0.00,9.52,1
148.832,148.831,15.00,13.24,4.11,0.00,9.55,1
148.871,148.870,15.00,13.37,4.07,0.00,9.56,1
148.910,148.910,15.00,13.18,4.47,0.00,9.96,1
148.949,148.948,15.00,12.92,5.00,0.00,10.48,1
148.989,148.988,15.00,13.18,4.78,0.00,10.66,1
149.028,149.027,15.00,12.92,5.32,0.00,10.63,1
149.067,149.066,15.00,13.18,5.09,0.00,10.59,1
149.106,149.105,15.00,13.11,5.34,0.00,10.59,1
149.145,149.144,15.00,13.18,5.39,0.00,10.26,1
149.185,149.184,15.00,12.92,5.92,0.00,10.39,1
149.224,149.223,15.00,12.92,6.09,0.00,10.50,1
149.263,149.262,15.00,12.85,6.36,0.00,10.50,1
149.302,149.301,15.00,12.92,6.43,0.00,10.77,1
149.341,149.341,15.00,12.85,6.70,0.00,10.76,1
149.381,149.380,15.00,12.72,7.06,0.00,10.52,1
149.421,149.420,15.00,12.72,7.24,0.00,10.20,1
149.459,149.458,15.00,12.79,7.32,0.00,10.20,1
149.498,149.497,15.00,12.66,7.68,0.00,10.41,1
149.537,149.536,15.00,12.72,7.78,0.00,10.62,1
149.577,149.577,15.00,12.59,8.15,0.00,10.29,1
149.616,149.615,15.00,12.66,8.24,0.00,9.90,1
149.655,149.654,15.00,12.47,8.72,0.00,9.90,1
149.694,149.693,15.00,12.33,9.13,0.00,10.13,1
149.734,149.733,15.00,12.72,8.76,0.00,10.76,1
149.773,149.772,15.00,12.59,9.13,0.00,10.75,1
149.813,149.813,15.00,12.59,9.32,0.00,11.01,1
149.851,149.850,15.00,12.66,9.41,0.00,11.01,1
149.890,149.889,15.00,12.47,9.89,0.00,10.90,1
149.930,149.929,15.00,12.33,10.30,0.00,10.90,1
149.969,149.968,15.00,12.40,10.41,0.00,10.78,1
150.008,150.007,15.00,12.40,10.62,0.00,10.80,1
150.047,150.046,15.00,12.14,11.20,0.00,10.42,1
150.087,150.086,15.00,12.72,10.58,0.00,10.02,1
150.126,150.125,15.00,12.20,11.53,0.00,10.44,1
150.165,150.164,15.00,12.33,11.56,0.00,10.44,1
150.204,150.203,15.00,12.47,11.57,0.00,10.60,1
150.243,150.243,15.00,12.14,12.25,0.00,9.91,1
150.283,150.282,15.00,12.27,12.29,0.00,9.92,1
150.322,150.321,15.00,12.20,12.61,0.00,9.92,1
150.361,150.360,15.00,12.14,12.92,0.00,10.12,1
150.400,150.399,15.00,12.14,13.15,0.00,10.09,1
150.440,150.440,15.00,11.94,13.67,0.00,9.91,1
150.479,150.478,15.00,12.20,13.54,0.00,9.91,1
150.518,150.517,15.00,12.00,14.05,0.00,10.24,1
150.557,150.556,15.00,12.00,14.29,0.00,10.27,1
150.597,150.597,15.00,12.20,14.24,0.00,10.06,1
150.636,150.635,15.00,11.94,14.84,0.00,10.53,1
150.675,150.674,15.00,12.14,14.80,0.00,10.87,1
150.714,150.713,15.00,12.14,15.02,0.00,10.87,1
150.754,150.753,15.00,12.00,15.46,0.00,10.61,1
150.793,150.792,15.00,11.94,15.78,0.00,10.69,1
150.832,150.831,15.00,12.00,15.94,0.00,10.41,1
150.871,150.870,15.00,12.07,16.08,0.00,10.41,1
150.910,150.909,15.00,11.94,16.50,0.00,10.69,1
150.950,150.949,15.00,11.94,16.75,0.00,12.21,1
150.989,150.988,15.00,11.87,17.09,0.00,11.71,1
151.028,151.028,15.00,11.87,17.34,0.00,11.29,1
151.067,151.066,15.00,12.00,17.40,0.00,11.29,1
151.107,151.106,15.00,12.00,17.64,0.00,11.59,1
151.146,151.146,15.00,11.94,17.97,0.00,11.38,1
151.185,151.184,15.00,11.75,18.50,0.00,11.18,1
151.224,151.223,15.00,11.68,18.87,0.00,11.33,1
151.264,151.263,15.00,11.80,18.94,0.00,11.33,1
151.303,151.302,15.00,11.68,19.39,0.00,11.13,1
151.342,151.341,15.00,11.75,19.55,0.00,10.71,1
151.381,151.381,15.00,11.75,19.81,0.00,10.80,1
151.421,151.420,15.00,11.75,20.07,0.00,10.43,1
151.460,151.459,15.00,11.68,20.43,0.00,10.43,1
151.499,151.498,15.00,11.75,20.60,0.00,10.10,1
151.538,151.537,15.00,11.75,20.86,0.00,10.13,1
151.577,151.577,15.00,11.75,21.12,0.00,10.05,1
151.617,151.616,15.00,11.62,21.57,0.00,10.41,1
151.656,151.655,15.00,11.68,21.75,0.00,10.41,1
151.695,151.694,15.00,11.75,21.91,0.00,10.07,1
151.735,151.734,15.00,11.68,22.28,0.00,9.95,1
151.774,151.773,15.00,11.75,22.44,0.00,9.95,1
151.813,151.812,15.00,11.75,22.70,0.00,10.11,1
151.852,151.851,15.00,11.75,22.96,0.00,9.89,1
151.891,151.890,15.00,11.75,23.22,0.00,9.89,1
151.931,151.930,15.00,11.80,23.39,0.00,9.88,1
151.970,151.969,15.00,11.80,23.65,0.00,9.66,1
152.009,152.008,15.00,11.75,23.99,0.00,9.88,1
152.048,152.047,15.00,11.68,24.35,0.00,9.88,1
152.088,152.087,15.00,11.87,24.33,0.00,9.95,1
152.127,152.127,15.00,11.80,24.68,0.00,9.94,1
152.166,152.165,15.00,11.87,24.83,0.00,10.04,1
152.205,152.204,15.00,11.94,24.98,0.00,10.04,1
152.244,152.243,15.00,12.07,25.04,0.00,10.23,1
152.284,152.283,15.00,12.00,25.37,0.00,10.18,1
152.323,152.322,15.00,12.20,25.32,0.00,10.04,1
152.362,152.361,15.00,12.20,25.55,0.00,10.16,1
152.401,152.400,15.00,12.14,25.86,0.00,10.16,1
152.441,152.440,15.00,12.20,26.00,0.00,9.83,1
152.480,152.480,15.00,12.20,26.22,0.00,10.17,1
152.519,152.518,15.00,12.07,26.63,0.00,10.22,1
152.558,152.557,15.00,11.94,27.06,0.00,10.22,1
152.598,152.597,15.00,12.07,27.11,0.00,10.42,1
152.637,152.636,15.00,12.20,27.16,0.00,10.03,1
152.676,152.675,15.00,12.27,27.28,0.00,9.50,1
152.715,152.714,15.00,12.20,27.60,0.00,9.50,1
152.755,152.754,15.00,12.33,27.64,0.00,9.58,1
152.794,152.793,15.00,12.27,27.94,0.00,9.75,1
152.833,152.832,15.00,12.33,28.07,0.00,10.14,1
152.872,152.872,15.00,12.40,28.18,0.00,9.93,1
152.911,152.910,15.00,12.40,28.39,0.00,9.93,1
152.951,152.950,15.00,12.27,28.78,0.00,9.64,1
152.990,152.989,15.00,12.20,29.11,0.00,9.60,1
153.029,153.029,15.00,12.33,29.14,0.00,9.54,1
153.068,153.067,15.00,12.40,29.25,0.00,9.54,1
153.108,153.107,15.00,12.40,29.46,0.00,9.81,1
153.147,153.147,15.00,12.59,29.38,0.00,9.29,1
153.186,153.185,15.00,12.66,29.47,0.00,9.38,1
153.225,153.224,15.00,12.79,29.47,0.00,9.19,1
153.264,153.263,15.00,12.85,29.56,0.00,9.19,1
153.304,153.303,15.00,12.85,29.73,0.00,9.15,1
153.343,153.343,15.00,13.04,29.62,0.00,9.46,1
153.382,153.381,15.00,13.18,29.57,0.00,10.01,1
153.421,153.420,15.00,13.18,29.71,0.00,9.48,1
153.461,153.460,15.00,13.24,29.78,0.00,9.48,1
153.500,153.499,15.00,13.24,29.92,0.00,10.18,1
153.539,153.538,15.00,13.43,29.77,0.00,9.67,1
153.578,153.577,15.00,13.43,29.89,0.00,9.25,1
153.618,153.617,15.00,13.50,29.92,0.00,9.15,1
153.657,153.657,15.00,13.50,30.04,0.00,9.20,1
153.696,153.695,15.00,13.50,30.16,0.00,9.20,1
153.735,153.734,15.00,13.43,30.38,0.00,9.40,1
153.774,153.774,15.00,13.70,30.12,0.00,8.95,1
153.814,153.813,15.00,13.63,30.32,0.00,8.71,1
153.853,153.852,15.00,13.76,30.25,0.00,8.65,1
153.892,153.892,15.00,13.88,30.16,0.00,8.39,1
153.931,153.930,15.00,13.95,30.15,0.00,8.39,1
153.970,153.969,15.00,13.95,30.23,0.00,8.68,1
154.010,154.009,15.00,14.08,30.13,0.00,7.11,1
154.049,154.048,15.00,13.95,30.39,0.00,8.89,1
154.088,154.087,15.00,14.02,30.37,0.00,8.65,1
154.127,154.127,15.00,13.95,30.55,0.00,8.47,1
154.167,154.167,15.00,14.02,30.54,0.00,8.18,1
154.207,154.206,15.00,14.08,30.53,0.00,8.18,1
154.245,154.245,15.00,14.14,30.50,0.00,7.76,1
154.284,154.283,15.00,14.21,30.47,0.00,7.93,1
154.323,154.323,15.00,14.27,30.45,0.00,7.62,1
154.362,154.361,15.00,14.39,30.33,0.00,7.60,1
154.402,154.401,15.00,14.46,30.27,0.00,7.62,1
154.441,154.440,15.00,14.59,30.13,0.00,7.62,1
154.480,154.479,15.00,14.59,30.17,0.00,7.56,1
154.519,154.518,15.00,14.59,30.20,0.00,7.65,1
154.558,154.557,15.00,14.65,30.13,0.00,7.61,1
154.598,154.597,15.00,14.65,30.16,0.00,7.49,1
154.637,154.636,15.00,14.72,30.09,0.00,7.38,1
154.676,154.675,15.00,14.72,30.11,0.00,7.73,1
154.715,154.714,15.00,14.78,30.05,0.00,7.73,1
154.754,154.753,15.00,14.85,29.97,0.00,7.59,1
154.794,154.794,15.00,14.90,29.89,0.00,7.55,1
154.833,154.832,15.00,14.90,29.90,0.00,8.44,1
154.873,154.872,15.00,15.04,0.00,0.00,7.88,1
154.911,154.910,15.00,15.04,0.00,0.00,7.88,1
154.950,154.949,15.00,15.04,0.00,0.00,7.98,1
154.990,154.989,15.00,15.16,0.00,0.00,8.13,1
155.029,155.028,15.00,15.10,0.00,0.00,8.16,1
155.068,155.067,15.00,15.23,0.00,0.00,8.70,1
155.107,155.106,15.00,15.23,0.00,0.00,8.70,1
155.146,155.145,15.00,15.29,0.00,0.00,8.51,1
155.186,155.185,15.00,15.29,0.00,0.00,8.47,1
155.225,155.224,15.00,15.36,0.00,0.00,8.34,1
155.264,155.263,15.00,15.36,0.00,0.00,8.25,1
155.303,155.302,15.00,15.67,0.00,0.00,8.35,1
155.342,155.342,15.00,15.86,0.00,0.00,8.32,1
155.382,155.381,15.00,15.79,0.00,0.00,8.59,1
155.421,155.420,15.00,15.98,0.00,0.00,8.51,1
155.460,155.459,15.00,16.05,0.00,0.00,8.01,1
155.499,155.498,15.00,16.05,0.00,0.00,8.01,1
155.539,155.538,15.00,16.24,0.00,0.00,8.21,1
155.578,155.577,15.00,16.17,0.00,0.00,8.89,1
155.617,155.616,15.00,16.11,0.00,0.00,8.73,1
155.656,155.655,15.00,16.36,0.00,0.00,8.51,1
155.695,155.694,15.00,16.30,0.00,0.00,9.12,1
155.735,155.734,15.00,16.17,0.00,0.00,9.12,1
155.774,155.773,15.00,16.30,0.00,0.00,8.76,1
155.814,155.813,15.00,16.49,0.00,0.00,8.75,1
155.853,155.852,15.00,16.36,0.00,0.00,9.12,1
155.891,155.890,15.00,16.49,0.00,0.00,9.12,1
155.931,155.930,15.00,16.36,0.00,0.00,9.00,1
155.970,155.969,15.00,16.61,0.00,0.00,8.73,1
156.009,156.008,15.00,16.49,0.00,0.00,8.75,1
156.048,156.047,15.00,16.49,0.00,0.00,8.93,1
156.087,156.087,15.00,16.61,0.00,0.00,8.99,1
156.127,156.126,15.00,16.30,0.00,0.00,8.82,1
156.166,156.165,15.00,16.55,0.00,0.00,8.82,1
156.205,156.204,15.00,16.61,0.00,0.00,8.76,1
156.244,156.243,15.00,16.55,0.00,0.00,8.70,1
156.284,156.283,15.00,16.55,0.00,0.00,8.81,1
156.323,156.322,15.00,16.49,0.00,0.00,8.23,1
156.362,156.361,15.00,16.61,0.00,0.00,8.29,1
156.401,156.400,15.00,16.55,0.00,0.00,8.42,1
156.440,156.439,15.00,16.49,0.00,0.00,8.42,1
156.480,156.479,15.00,16.49,0.00,0.00,8.16,1
156.519,156.518,15.00,16.55,0.00,0.00,8.43,1
156.558,156.557,15.00,16.55,0.00,0.00,8.60,1
156.597,156.597,15.00,16.67,0.00,0.00,8.44,1
156.636,156.635,15.00,16.55,0.00,0.00,8.66,1
156.676,156.675,15.00,16.49,0.00,0.00,8.41,1
156.715,156.714,15.00,16.49,0.00,0.00,8.41,1
156.754,156.753,15.00,16.42,0.00,0.00,8.17,1
156.793,156.792,15.00,16.42,0.00,0.00,8.17,1
156.832,156.831,15.00,16.42,0.00,0.00,7.91,1
156.871,156.870,15.00,16.49,0.00,0.00,8.43,1
156.911,156.910,15.00,16.36,0.00,0.00,8.80,1
156.950,156.949,15.00,16.36,0.00,0.00,8.25,1
156.989,156.988,15.00,16.55,0.00,0.00,8.25,1
157.028,157.027,15.00,16.49,0.00,0.00,9.13,1
157.067,157.066,15.00,16.24,0.00,0.00,8.48,1
157.107,157.106,15.00,16.42,0.00,0.00,8.66,1
157.146,157.145,15.00,16.30,0.00,0.00,8.66,1
157.185,157.184,15.00,16.11,0.00,0.00,8.73,1
157.224,157.223,15.00,16.17,0.00,0.00,8.84,1
157.263,157.263,15.00,16.17,0.00,0.00,8.74,1
157.302,157.301,15.00,16.05,0.00,0.00,8.87,1
157.342,157.341,15.00,16.05,0.00,0.00,8.87,1
157.381,157.380,15.00,16.05,0.00,0.00,9.10,1
157.420,157.419,15.00,15.86,0.00,0.00,9.21,1
157.459,157.458,15.00,15.67,0.00,0.00,8.88,1
157.499,157.498,15.00,15.79,0.00,0.00,9.44,1
157.538,157.537,15.00,15.74,0.00,0.00,9.24,1
157.577,157.576,15.00,15.74,0.00,0.00,9.24,1
157.616,157.615,15.00,15.60,0.00,0.00,9.36,1
157.655,157.654,15.00,15.55,0.00,0.00,9.19,1
157.694,157.693,15.00,15.55,0.00,0.00,8.97,1
157.734,157.733,15.00,15.55,0.00,0.00,9.02,1
157.773,157.772,15.00,15.41,0.00,0.00,9.02,1
157.812,157.811,15.00,15.36,0.00,0.00,9.88,1
157.851,157.850,15.00,15.36,0.00,0.00,9.26,1
157.890,157.889,15.00,15.36,0.00,0.00,9.69,1
157.929,157.928,15.00,15.29,0.00,0.00,9.52,1
157.969,157.968,15.00,15.36,0.00,0.00,9.94,1
158.008,158.007,15.00,15.29,0.00,0.00,9.94,1
158.047,158.046,15.00,15.16,0.00,0.00,9.85,1
158.086,158.085,15.00,15.16,0.00,0.00,9.99,1
158.125,158.125,15.00,15.23,0.00,0.00,10.58,1
158.165,158.164,15.00,15.10,0.00,0.00,9.40,1
158.204,158.203,15.00,15.04,0.00,0.00,9.40,1
158.243,158.242,15.00,14.97,0.04,0.00,9.26,1
158.282,158.281,15.00,14.97,0.04,0.00,9.39,1
158.321,158.320,15.00,14.90,0.15,0.00,9.07,1
158.361,158.360,15.00,14.85,0.24,0.00,9.07,1
158.400,158.399,15.00,14.90,0.17,0.00,9.11,1
158.439,158.438,15.00,14.90,0.17,0.00,8.85,1
158.478,158.478,15.00,14.85,0.26,0.00,9.45,1
158.517,158.516,15.00,14.78,0.38,0.00,9.45,1
158.557,158.556,15.00,14.72,0.48,0.00,8.89,1
158.596,158.595,15.00,14.72,0.50,0.00,8.78,1
158.635,158.635,15.00,14.72,0.52,0.00,8.69,1
158.674,158.674,15.00,14.65,0.64,0.00,8.90,1
158.714,158.713,15.00,14.53,0.86,0.00,8.61,1
158.753,158.752,15.00,14.53,0.89,0.00,8.61,1
158.792,158.791,15.00,14.53,0.93,0.00,9.01,1
158.831,158.830,15.00,14.46,1.07,0.00,8.87,1
158.870,158.870,15.00,14.46,1.11,0.00,8.86,1
158.910,158.909,15.00,14.39,1.25,0.00,8.45,1
158.949,158.948,15.00,14.39,1.30,0.00,8.45,1
158.988,158.987,15.00,14.27,1.54,0.00,8.55,1
159.027,159.026,15.00,14.21,1.68,0.00,8.68,1
159.066,159.066,15.00,14.08,1.94,0.00,9.50,1
159.106,159.106,15.00,14.02,2.10,0.00,9.44,1
159.145,159.144,15.00,14.02,2.18,0.00,9.73,1
159.184,159.183,15.00,13.88,2.46,0.00,9.85,1
159.223,159.222,15.00,13.76,2.73,0.00,9.85,1
159.262,159.261,15.00,13.70,2.92,0.00,9.57,1
159.302,159.301,15.00,13.70,3.02,0.00,9.62,1
159.341,159.341,15.00,13.70,3.12,0.00,10.06,1
159.380,159.379,15.00,13.63,3.33,0.00,10.35,1
159.419,159.418,15.00,13.63,3.44,0.00,10.35,1
159.458,159.457,15.00,13.37,3.94,0.00,10.25,1
159.498,159.497,15.00,13.50,3.87,0.00,10.27,1
159.537,159.537,15.00,13.43,4.09,0.00,10.45,1
159.576,159.576,15.00,13.31,4.40,0.00,10.77,1
159.615,159.614,15.00,13.31,4.53,0.00,10.77,1
159.654,159.653,15.00,13.31,4.67,0.00,10.82,1
159.694,159.693,15.00,13.24,4.90,0.00,10.49,1
159.733,159.732,15.00,13.24,5.04,0.00,10.89,1
159.772,159.771,15.00,13.04,5.47,0.00,10.73,1
159.812,159.811,15.00,13.11,5.53,0.00,10.40,1
159.850,159.850,15.00,13.04,5.78,0.00,10.62,1
159.890,159.889,15.00,12.99,6.02,0.00,10.42,1
159.929,159.928,15.00,12.99,6.18,0.00,10.42,1
159.968,159.967,15.00,12.99,6.34,0.00,10.52,1
160.007,160.006,15.00,12.92,6.61,0.00,10.26,1
160.046,160.045,15.00,12.79,6.96,0.00,10.34,1
160.086,160.086,15.00,12.79,7.14,0.00,10.25,1
160.125,160.125,15.00,12.72,7.42,0.00,10.18,1
160.164,160.163,15.00,12.72,7.60,0.00,9.60,1
160.203,160.202,15.00,12.72,7.78,0.00,9.60,1
160.243,160.242,15.00,12.66,8.05,0.00,9.53,1
160.282,160.281,15.00,12.59,8.34,0.00,9.29,1
160.321,160.320,15.00,12.59,8.53,0.00,9.18,1
160.360,160.360,15.00,12.59,8.72,0.00,9.11,1
160.399,160.398,15.00,12.59,8.91,0.00,8.92,1
160.439,160.438,15.00,12.52,9.21,0.00,8.81,1
160.478,160.477,15.00,12.52,9.41,0.00,8.81,1
160.517,160.516,15.00,12.47,9.69,0.00,8.54,1
160.556,160.556,15.00,12.47,9.89,0.00,8.47,1
160.596,160.595,15.00,12.47,10.09,0.00,8.46,1
160.635,160.634,15.00,12.47,10.30,0.00,6.97,1
160.674,160.673,15.00,12.40,10.60,0.00,6.97,1
160.713,160.712,15.00,12.40,10.81,0.00,7.01,1
160.752,160.751,15.00,12.40,11.02,0.00,6.86,1
160.792,160.791,15.00,12.40,11.23,0.00,6.87,1
160.831,160.830,15.00,12.33,11.54,0.00,7.19,1
160.870,160.869,15.00,12.33,11.75,0.00,7.12,1
160.909,160.908,15.00,12.33,11.96,0.00,6.98,1
160.948,160.947,15.00,12.40,12.07,0.00,6.98,1
160.988,160.987,15.00,12.27,12.47,0.00,7.14,1
161.027,161.026,15.00,12.40,12.50,0.00,7.30,1
161.066,161.065,15.00,12.27,12.90,0.00,7.37,1
161.105,161.104,15.00,12.20,13.22,0.00,7.30,1
161.144,161.144,15.00,12.27,13.34,0.00,7.21,1
161.184,161.183,15.00,12.14,13.75,0.00,7.32,1
161.223,161.222,15.00,12.20,13.89,0.00,7.47,1
161.262,161.261,15.00,12.33,13.92,0.00,7.35,1
161.301,161.300,15.00,12.40,14.04,0.00,7.35,1
161.341,161.340,15.00,11.68,15.30,0.00,7.28,1
161.380,161.379,15.00,12.52,14.32,0.00,7.27,1
161.419,161.418,15.00,12.00,15.29,0.00,7.15,1
161.458,161.457,15.00,12.72,14.47,0.00,7.17,1
161.497,161.496,15.00,13.04,14.18,0.00,7.07,1
161.537,161.537,15.00,12.33,15.39,0.00,7.16,1
161.576,161.575,15.00,12.27,15.69,0.00,5.76,1
161.615,161.614,10.00,12.47,0.00,30.00,5.76,1
161.654,161.653,10.00,12.20,0.00,30.00,5.93,1
161.693,161.692,10.00,12.27,0.00,30.00,6.22,1
161.733,161.732,15.00,12.20,16.01,0.00,5.89,1
161.772,161.771,10.00,12.40,0.00,30.00,5.81,1
161.811,161.811,10.00,12.52,0.00,30.00,6.70,1
161.850,161.850,15.00,12.27,16.13,0.00,6.41,1
161.890,161.889,15.00,12.47,16.06,0.00,6.06,1
161.929,161.928,15.00,12.14,16.74,0.00,5.98,1
161.968,161.967,10.00,12.33,0.00,30.00,5.98,1
162.007,162.006,10.00,12.40,0.00,30.00,5.72,1
162.046,162.045,10.00,12.27,0.00,30.00,5.79,1
162.086,162.085,10.00,12.00,0.00,30.00,5.58,1
162.125,162.124,10.00,12.14,0.00,30.00,7.55,1
162.164,162.163,15.00,12.20,16.88,0.00,4.67,1
162.203,162.202,10.00,12.00,0.00,30.00,4.82,1
162.243,162.242,10.00,12.07,0.00,30.00,4.81,1
162.282,162.281,10.00,12.27,0.00,30.00,4.81,1
162.321,162.320,10.00,12.33,0.00,30.00,nan,1
162.360,162.359,15.00,12.00,17.40,0.00,nan,1
162.400,162.399,15.00,11.94,17.72,0.00,nan,1
162.439,162.438,15.00,12.07,17.78,0.00,9.09,1
162.478,162.477,15.00,12.00,18.11,0.00,nan,1
162.517,162.516,15.00,12.07,18.25,0.00,nan,1
162.556,162.555,15.00,12.07,18.48,0.00,nan,1
162.597,162.596,15.00,12.14,18.62,0.00,7.22,1
162.635,162.634,15.00,12.14,18.84,0.00,7.22,1
162.674,162.674,15.00,11.80,19.57,0.00,7.87,1
162.713,162.712,15.00,12.20,19.24,0.00,7.28,1
162.753,162.752,15.00,11.87,19.95,0.00,nan,1
162.792,162.791,15.00,11.94,20.09,0.00,7.62,1
162.831,162.830,15.00,11.80,20.54,0.00,7.50,1
162.870,162.869,15.00,11.94,20.59,0.00,7.37,1
162.909,162.908,15.00,11.94,20.84,0.00,7.39,1
162.949,162.948,15.00,11.80,21.29,0.00,7.45,1
162.988,162.987,15.00,11.80,21.54,0.00,7.59,1
163.027,163.027,15.00,11.94,21.59,0.00,7.53,1
163.066,163.065,15.00,11.80,22.04,0.00,9.79,1
163.106,163.105,15.00,11.75,22.38,0.00,9.79,1
163.145,163.145,15.00,11.75,22.64,0.00,9.69,1
163.184,163.183,15.00,11.75,22.90,0.00,9.61,1
163.223,163.222,15.00,11.68,23.27,0.00,9.54,1
163.262,163.261,15.00,11.62,23.62,0.00,9.47,1
163.302,163.301,15.00,12.14,23.12,0.00,9.83,1
163.341,163.340,15.00,11.15,24.81,0.00,9.83,1
163.380,163.379,15.00,11.62,24.43,0.00,9.69,1
163.419,163.418,15.00,11.55,24.80,0.00,9.53,1
163.458,163.458,15.00,11.42,25.26,0.00,9.37,1
163.498,163.497,15.00,11.42,25.55,0.00,9.06,1
163.537,163.536,15.00,11.35,25.94,0.00,8.96,1
163.576,163.575,15.00,11.35,26.23,0.00,9.36,1
163.615,163.614,15.00,11.48,26.33,0.00,9.36,1
163.654,163.653,15.00,11.22,27.00,0.00,8.88,1
163.693,163.692,15.00,10.69,28.08,0.00,8.64,1
163.733,163.732,15.00,12.40,25.91,0.00,8.75,1
163.772,163.771,15.00,10.95,28.25,0.00,9.73,1
163.811,163.810,15.00,11.09,28.36,0.00,9.56,1
163.850,163.849,15.00,12.40,26.75,0.00,10.99,1
163.889,163.888,15.00,10.09,30.36,0.00,10.99,1
163.929,163.928,15.00,11.94,28.02,0.00,9.67,1
163.968,163.967,15.00,10.82,29.92,0.00,9.43,1
164.007,164.007,15.00,11.22,29.67,0.00,9.49,1
164.046,164.045,15.00,11.35,29.78,0.00,9.07,1
164.086,164.085,15.00,11.15,30.36,0.00,9.64,1
164.125,164.124,15.00,11.09,30.76,0.00,8.88,1
164.164,164.163,15.00,11.42,30.59,0.00,8.88,1
164.203,164.202,15.00,11.02,31.46,0.00,8.79,1
164.242,164.241,15.00,11.09,31.67,0.00,8.69,1
164.282,164.281,15.00,11.09,31.99,0.00,8.86,1
164.321,164.320,15.00,11.22,32.11,0.00,8.56,1
164.360,164.359,15.00,11.15,32.51,0.00,9.24,1
164.399,164.398,15.00,11.15,32.82,0.00,9.60,1
164.438,164.437,15.00,11.35,32.84,0.00,9.60,1
164.478,164.477,15.00,11.42,33.03,0.00,9.13,1
164.517,164.516,15.00,11.28,33.52,0.00,8.86,1
164.556,164.555,15.00,11.28,33.82,0.00,8.91,1
164.595,164.594,15.00,11.55,33.72,0.00,8.61,1
164.634,164.633,15.00,11.48,34.10,0.00,8.49,1
