Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
54.837,54.836,5.00,11.09,0.00,70.00,4.88,1
54.876,54.875,5.00,10.82,0.00,70.00,4.88,1
54.915,54.914,5.00,10.69,0.00,70.00,4.76,1
54.955,54.954,5.00,10.69,0.00,70.00,4.86,1
54.994,54.993,5.00,10.56,0.00,70.00,5.12,1
55.033,55.032,10.00,10.49,0.00,30.00,5.12,1
55.072,55.071,10.00,10.42,0.00,30.00,4.28,1
55.111,55.110,5.00,10.29,0.00,70.00,5.26,1
55.151,55.150,10.00,10.22,0.00,30.00,5.21,1
55.190,55.189,10.00,10.22,0.00,30.00,5.12,1
55.229,55.228,10.00,10.16,0.00,30.00,5.16,1
55.268,55.267,10.00,9.96,0.00,30.00,5.23,1
55.307,55.306,10.00,9.83,0.00,30.00,5.23,1
55.347,55.346,10.00,9.83,0.00,30.00,5.14,1
55.386,55.385,10.00,9.55,0.00,30.00,5.13,1
55.425,55.424,10.00,9.69,0.00,30.00,5.06,1
55.464,55.463,10.00,9.42,0.00,30.00,5.01,1
55.503,55.502,10.00,9.09,0.00,30.00,5.01,1
55.543,55.542,10.00,8.81,0.00,30.00,5.04,1
55.582,55.581,10.00,8.61,0.00,30.00,5.01,1
55.621,55.620,10.00,8.55,0.00,30.00,5.09,1
55.660,55.659,10.00,8.48,0.00,30.00,4.99,1
55.699,55.698,5.00,8.55,0.00,70.00,4.99,1
55.739,55.738,5.00,8.48,0.00,70.00,5.18,1
55.778,55.777,10.00,8.55,0.00,30.00,4.79,1
55.817,55.816,5.00,8.27,0.00,70.00,5.47,1
55.856,55.855,10.00,8.21,0.00,30.00,5.38,1
55.895,55.894,10.00,8.14,0.00,30.00,5.40,1
55.935,55.934,10.00,7.94,0.00,30.00,5.52,1
55.974,55.973,10.00,7.94,0.00,30.00,5.52,1
56.013,56.012,10.00,7.80,0.00,30.00,5.58,1
56.052,56.051,10.00,7.80,0.00,30.00,5.38,1
56.091,56.090,10.00,7.73,0.00,30.00,5.51,1
56.131,56.130,10.00,7.67,0.00,30.00,5.62,1
56.170,56.169,10.00,7.60,0.00,30.00,5.56,1
56.209,56.208,10.00,7.60,0.00,30.00,5.56,1
56.248,56.247,10.00,7.60,0.00,30.00,5.57,1
56.287,56.286,10.00,7.53,0.00,30.00,5.61,1
56.326,56.325,10.00,7.53,0.00,30.00,5.63,1
56.366,56.365,10.00,7.33,0.00,30.00,5.53,1
56.405,56.404,10.00,7.19,0.00,30.00,5.60,1
56.444,56.443,10.00,6.98,0.00,30.00,5.75,1
56.483,56.482,10.00,6.84,0.00,30.00,5.04,1
56.522,56.521,10.00,6.58,0.00,30.00,5.04,1
56.562,56.561,10.00,6.50,0.00,30.00,5.64,1
56.601,56.600,10.00,6.50,0.00,30.00,5.76,1
56.640,56.639,10.00,6.43,0.00,30.00,6.05,1
56.679,56.678,10.00,6.37,0.00,30.00,5.77,1
56.718,56.717,10.00,6.29,0.00,30.00,5.21,1
56.758,56.757,10.00,6.23,0.00,30.00,5.21,1
56.797,56.796,10.00,6.09,0.00,30.00,6.10,1
56.836,56.835,10.00,6.09,0.00,30.00,5.73,1
56.875,56.874,10.00,5.95,0.00,30.00,5.00,1
56.914,56.914,10.00,5.95,0.00,30.00,5.65,1
56.954,56.953,10.00,5.95,0.00,30.00,5.65,1
56.993,56.992,10.00,5.82,0.00,30.00,5.66,1
57.032,57.031,10.00,5.82,0.00,30.00,5.75,1
57.072,57.071,10.00,5.74,0.00,30.00,5.88,1
57.110,57.109,10.00,5.68,0.00,30.00,5.83,1
57.150,57.149,10.00,5.68,0.00,30.00,5.83,1
57.189,57.188,10.00,5.68,0.00,30.00,5.70,1
57.228,57.227,10.00,5.61,0.00,30.00,5.71,1
57.267,57.266,10.00,5.53,0.00,30.00,5.37,1
57.306,57.305,10.00,5.53,0.00,30.00,5.67,1
57.346,57.345,10.00,5.47,0.00,30.00,5.23,1
57.385,57.384,10.00,5.47,0.00,30.00,5.23,1
57.424,57.423,10.00,5.40,0.00,30.00,5.81,1
57.463,57.462,10.00,5.32,0.00,30.00,5.69,1
57.502,57.501,10.00,5.26,0.00,30.00,5.36,1
57.542,57.541,10.00,5.19,0.00,30.00,5.70,1
57.581,57.580,10.00,5.13,0.00,30.00,5.70,1
57.620,57.619,10.00,5.13,0.00,30.00,5.21,1
57.659,57.658,10.00,5.05,0.00,30.00,5.14,1
57.698,57.697,10.00,5.05,0.00,30.00,5.08,1
57.738,57.737,10.00,5.05,0.00,30.00,5.08,1
57.777,57.776,10.00,4.98,0.00,30.00,5.19,1
57.816,57.815,10.00,4.98,0.00,30.00,5.17,1
57.855,57.854,10.00,4.92,0.00,30.00,5.21,1
57.894,57.893,10.00,4.92,0.00,30.00,5.21,1
57.933,57.932,10.00,4.84,0.00,30.00,5.19,1
57.973,57.972,10.00,4.84,0.00,30.00,5.40,1
58.012,58.011,10.00,4.84,0.00,30.00,5.49,1
58.051,58.050,10.00,4.84,0.00,30.00,5.26,1
58.090,58.089,10.00,4.84,0.00,30.00,5.47,1
58.129,58.128,10.00,4.84,0.00,30.00,5.48,1
58.169,58.168,10.00,4.84,0.00,30.00,5.20,1
58.208,58.207,10.00,4.84,0.00,30.00,5.20,1
58.247,58.246,10.00,4.77,0.00,30.00,5.82,1
58.286,58.285,10.00,4.77,0.00,30.00,5.79,1
58.325,58.324,10.00,4.84,0.00,30.00,5.81,1
58.365,58.364,10.00,4.77,0.00,30.00,5.73,1
58.404,58.403,10.00,4.84,0.00,30.00,5.74,1
58.443,58.442,10.00,4.84,0.00,30.00,5.72,1
58.482,58.481,10.00,4.84,0.00,30.00,5.69,1
58.521,58.520,10.00,4.84,0.00,30.00,5.68,1
58.561,58.560,10.00,4.84,0.00,30.00,5.67,1
58.600,58.599,10.00,4.84,0.00,30.00,5.34,1
58.639,58.638,10.00,4.84,0.00,30.00,5.34,1
58.678,58.677,10.00,4.84,0.00,30.00,5.75,1
58.717,58.716,10.00,4.84,0.00,30.00,5.34,1
58.757,58.756,10.00,4.84,0.00,30.00,5.28,1
58.796,58.795,10.00,4.77,0.00,30.00,5.32,1
58.835,58.834,10.00,4.77,0.00,30.00,5.32,1
58.874,58.873,10.00,4.77,0.00,30.00,5.32,1
58.913,58.912,10.00,4.77,0.00,30.00,5.24,1
58.953,58.952,10.00,4.77,0.00,30.00,5.16,1
58.992,58.991,10.00,4.77,0.00,30.00,5.15,1
59.031,59.030,10.00,4.70,0.00,30.00,5.15,1
59.070,59.069,10.00,4.70,0.00,30.00,5.21,1
59.109,59.108,10.00,4.70,0.00,30.00,5.63,1
59.149,59.148,10.00,4.63,0.00,30.00,5.68,1
59.188,59.187,10.00,4.63,0.00,30.00,5.29,1
59.228,59.227,10.00,4.63,0.00,30.00,5.78,1
59.266,59.265,10.00,4.63,0.00,30.00,5.78,1
59.305,59.304,10.00,4.63,0.00,30.00,5.86,1
59.345,59.344,10.00,4.49,0.00,30.00,5.26,1
59.384,59.383,10.00,4.49,0.00,30.00,4.94,1
59.423,59.422,5.00,4.42,0.00,70.00,5.03,1
59.462,59.461,10.00,4.42,0.00,30.00,4.97,1
59.501,59.500,5.00,4.36,0.00,70.00,4.97,1
59.541,59.540,5.00,4.28,0.00,70.00,4.92,1
59.580,59.579,5.00,4.28,0.00,70.00,4.95,1
59.619,59.618,5.00,4.28,0.00,70.00,5.66,1
59.658,59.657,10.00,4.21,0.00,30.00,4.97,1
59.698,59.697,5.00,4.21,0.00,70.00,4.91,1
59.736,59.735,5.00,4.21,0.00,70.00,5.05,1
59.776,59.775,10.00,4.14,0.00,30.00,5.05,1
59.815,59.814,5.00,4.14,0.00,70.00,4.94,1
59.854,59.853,5.00,4.07,0.00,70.00,5.02,1
59.893,59.892,10.00,4.01,0.00,30.00,4.97,1
59.932,59.931,5.00,4.01,0.00,70.00,4.98,1
59.972,59.971,5.00,4.01,0.00,70.00,4.89,1
60.011,60.010,5.00,3.93,0.00,70.00,4.86,1
60.050,60.049,5.00,3.86,0.00,70.00,4.88,1
60.089,60.088,5.00,3.86,0.00,70.00,4.81,1
60.128,60.127,5.00,3.86,0.00,70.00,4.81,1
60.167,60.166,5.00,3.86,0.00,70.00,4.88,1
60.207,60.206,5.00,3.80,0.00,70.00,4.95,1
60.246,60.245,5.00,3.80,0.00,70.00,4.85,1
60.285,60.284,5.00,3.72,0.00,70.00,4.87,1
60.324,60.323,5.00,3.65,0.00,70.00,4.73,1
60.363,60.362,5.00,3.44,0.00,70.00,4.73,1
60.403,60.402,5.00,3.44,0.00,70.00,4.77,1
60.442,60.441,5.00,3.37,0.00,70.00,4.76,1
60.481,60.480,5.00,3.23,0.00,70.00,4.84,1
60.520,60.519,5.00,3.23,0.00,70.00,4.78,1
60.559,60.558,5.00,3.23,0.00,70.00,4.87,1
60.599,60.598,5.00,3.23,0.00,70.00,4.72,1
60.640,60.639,5.00,3.16,0.00,70.00,4.99,1
60.677,60.676,5.00,3.23,0.00,70.00,4.99,1
60.716,60.715,5.00,3.23,0.00,70.00,4.87,1
60.755,60.754,5.00,3.08,0.00,70.00,4.79,1
60.794,60.793,5.00,3.02,0.00,70.00,4.97,1
60.834,60.833,5.00,2.94,0.00,70.00,4.73,1
60.873,60.872,5.00,2.88,0.00,70.00,4.78,1
60.912,60.911,5.00,2.80,0.00,70.00,4.83,1
60.951,60.950,5.00,2.73,0.00,70.00,4.79,1
60.990,60.989,5.00,2.66,0.00,70.00,4.80,1
61.030,61.029,5.00,2.66,0.00,70.00,4.80,1
61.069,61.068,5.00,2.59,0.00,70.00,4.86,1
61.108,61.107,5.00,2.59,0.00,70.00,4.79,1
61.147,61.146,5.00,2.59,0.00,70.00,4.84,1
61.186,61.185,5.00,2.51,0.00,70.00,4.76,1
61.227,61.226,5.00,2.51,0.00,70.00,4.89,1
61.265,61.264,5.00,2.45,0.00,70.00,4.84,1
61.304,61.303,5.00,2.37,0.00,70.00,4.84,1
61.343,61.342,5.00,2.31,0.00,70.00,4.82,1
61.382,61.381,5.00,2.24,0.00,70.00,4.74,1
61.421,61.420,5.00,2.16,0.00,70.00,4.84,1
61.461,61.460,5.00,2.02,0.00,70.00,4.64,1
61.500,61.499,5.00,2.02,0.00,70.00,4.83,1
61.539,61.538,5.00,1.94,0.00,70.00,4.88,1
61.578,61.577,5.00,1.94,0.00,70.00,4.82,1
61.617,61.616,5.00,1.94,0.00,70.00,4.77,1
61.657,61.656,5.00,1.88,0.00,70.00,4.85,1
61.696,61.695,5.00,1.80,0.00,70.00,4.85,1
61.735,61.734,5.00,1.80,0.00,70.00,4.85,1
61.774,61.773,5.00,1.74,0.00,70.00,4.91,1
61.813,61.812,5.00,1.74,0.00,70.00,4.76,1
61.852,61.851,5.00,1.66,0.00,70.00,5.08,1
61.891,61.890,10.00,1.52,0.00,30.00,4.91,1
61.931,61.930,5.00,1.52,0.00,70.00,4.69,1
61.970,61.969,5.00,1.52,0.00,70.00,4.76,1
62.009,62.008,5.00,1.45,0.00,70.00,4.76,1
62.048,62.047,5.00,1.37,0.00,70.00,4.87,1
62.087,62.086,5.00,1.37,0.00,70.00,4.81,1
62.127,62.126,5.00,1.37,0.00,70.00,4.87,1
62.166,62.165,5.00,1.37,0.00,70.00,4.78,1
62.205,62.204,5.00,1.23,0.00,70.00,4.82,1
62.244,62.243,5.00,0.00,0.00,70.00,4.89,1
62.283,62.282,5.00,0.00,0.00,70.00,4.85,1
62.322,62.321,5.00,0.00,0.00,70.00,4.85,1
62.362,62.361,5.00,0.00,0.00,70.00,4.89,1
62.401,62.400,5.00,0.00,0.00,70.00,4.89,1
62.440,62.439,5.00,0.00,0.00,70.00,4.85,1
62.479,62.478,5.00,0.00,0.00,70.00,4.70,1
62.518,62.517,5.00,0.00,0.00,70.00,4.74,1
62.557,62.556,5.00,0.00,0.00,70.00,4.69,1
62.597,62.596,5.00,0.00,0.00,70.00,4.28,1
62.636,62.635,5.00,0.00,0.00,70.00,4.28,1
62.675,62.674,5.00,0.00,0.00,70.00,4.61,1
62.714,62.713,5.00,0.00,0.00,70.00,4.80,1
62.753,62.752,5.00,0.00,0.00,70.00,4.85,1
62.792,62.791,5.00,0.00,0.00,70.00,4.75,1
62.832,62.831,5.00,0.00,0.00,70.00,4.68,1
62.871,62.870,5.00,0.00,0.00,70.00,4.62,1
62.910,62.909,5.00,0.00,0.00,70.00,4.61,1
62.949,62.948,5.00,0.00,0.00,70.00,4.63,1
62.988,62.987,5.00,0.00,0.00,70.00,4.60,1
63.027,63.026,5.00,0.00,0.00,70.00,4.63,1
63.067,63.066,5.00,0.00,0.00,70.00,4.68,1
63.106,63.105,5.00,0.00,0.00,70.00,4.68,1
63.145,63.144,5.00,0.00,0.00,70.00,4.66,1
63.184,63.183,5.00,0.00,0.00,70.00,4.59,1
63.223,63.222,5.00,0.00,0.00,70.00,4.62,1
63.263,63.262,5.00,0.00,0.00,70.00,4.76,1
63.302,63.301,5.00,0.00,0.00,70.00,4.62,1
63.341,63.341,5.00,0.00,0.00,70.00,4.68,1
63.380,63.379,5.00,0.00,0.00,70.00,4.95,1
63.419,63.418,5.00,0.00,0.00,70.00,4.65,1
63.459,63.458,5.00,0.00,0.00,70.00,4.65,1
63.498,63.497,5.00,0.00,0.00,70.00,4.80,1
63.537,63.536,5.00,0.00,0.00,70.00,4.86,1
63.576,63.575,5.00,0.00,0.00,70.00,4.81,1
63.615,63.614,5.00,0.00,0.00,70.00,4.75,1
63.654,63.653,5.00,0.00,0.00,70.00,4.73,1
63.694,63.693,5.00,0.00,0.00,70.00,4.69,1
63.733,63.732,5.00,0.00,0.00,70.00,4.69,1
63.772,63.771,5.00,0.00,0.00,70.00,4.74,1
63.811,63.810,5.00,0.00,0.00,70.00,4.66,1
63.850,63.849,5.00,0.00,0.00,70.00,4.71,1
63.890,63.889,5.00,0.00,0.00,70.00,4.78,1
63.929,63.928,5.00,0.00,0.00,70.00,4.84,1
63.969,63.968,5.00,0.00,0.00,70.00,4.79,1
64.007,64.006,5.00,0.00,0.00,70.00,4.79,1
64.046,64.045,5.00,0.00,0.00,70.00,4.79,1
64.086,64.085,5.00,0.00,0.00,70.00,4.69,1
64.125,64.124,5.00,0.00,0.00,70.00,4.65,1
64.164,64.163,5.00,0.00,0.00,70.00,4.72,1
64.203,64.202,5.00,0.00,0.00,70.00,4.74,1
64.242,64.241,5.00,0.00,0.00,70.00,4.75,1
64.282,64.281,5.00,0.00,0.00,70.00,4.63,1
64.322,64.321,5.00,0.00,0.00,70.00,4.61,1
64.360,64.359,5.00,0.00,0.00,70.00,4.61,1
64.399,64.398,5.00,0.00,0.00,70.00,4.71,1
64.438,64.437,5.00,0.00,0.00,70.00,4.78,1
64.478,64.477,5.00,0.00,0.00,70.00,4.77,1
64.517,64.516,5.00,0.00,0.00,70.00,4.77,1
64.556,64.555,5.00,0.00,0.00,70.00,4.66,1
64.595,64.594,5.00,0.00,0.00,70.00,4.55,1
64.634,64.633,5.00,0.00,0.00,70.00,4.66,1
64.673,64.672,5.00,0.00,0.00,70.00,4.61,1
64.713,64.712,5.00,0.00,0.00,70.00,4.64,1
64.752,64.751,5.00,0.00,0.00,70.00,4.64,1
64.791,64.790,5.00,0.00,0.00,70.00,4.72,1
64.830,64.829,5.00,0.00,0.00,70.00,4.65,1
64.869,64.868,5.00,0.00,0.00,70.00,4.63,1
64.909,64.908,5.00,0.00,0.00,70.00,4.65,1
64.948,64.947,5.00,0.00,0.00,70.00,4.70,1
64.987,64.986,5.00,0.00,0.00,70.00,4.55,1
65.026,65.025,5.00,0.00,0.00,70.00,4.63,1
65.065,65.064,5.00,0.00,0.00,70.00,4.71,1
65.105,65.104,5.00,0.00,0.00,70.00,4.76,1
65.144,65.143,5.00,0.00,0.00,70.00,4.76,1
65.183,65.182,5.00,0.00,0.00,70.00,4.77,1
65.222,65.221,5.00,0.00,0.00,70.00,4.70,1
65.261,65.260,5.00,0.00,0.00,70.00,4.93,1
65.301,65.300,5.00,0.00,0.00,70.00,4.91,1
65.340,65.339,5.00,0.00,0.00,70.00,3.50,1
65.379,65.378,5.00,0.00,0.00,70.00,4.97,1
65.418,65.417,5.00,0.00,0.00,70.00,4.05,1
65.457,65.456,5.00,0.00,0.00,70.00,4.88,1
65.496,65.495,5.00,0.00,0.00,70.00,5.16,1
65.536,65.535,10.00,0.00,0.00,30.00,6.09,1
65.575,65.574,10.00,0.00,0.00,30.00,6.09,1
65.614,65.613,10.00,0.00,0.00,30.00,4.31,1
65.653,65.652,5.00,0.00,0.00,70.00,5.40,1
65.692,65.691,10.00,0.00,0.00,30.00,5.35,1
65.731,65.730,10.00,0.00,0.00,30.00,5.34,1
65.771,65.770,10.00,0.00,0.00,30.00,5.43,1
65.810,65.809,10.00,0.00,0.00,30.00,5.32,1
65.849,65.848,10.00,0.00,0.00,30.00,5.22,1
65.888,65.887,10.00,0.00,0.00,30.00,5.33,1
65.927,65.926,10.00,0.00,0.00,30.00,5.33,1
65.966,65.965,10.00,0.00,0.00,30.00,5.34,1
66.006,66.005,10.00,0.00,0.00,30.00,5.30,1
66.045,66.044,10.00,0.00,0.00,30.00,3.53,1
66.084,66.083,5.00,0.00,0.00,70.00,3.52,1
66.123,66.122,5.00,0.00,0.00,70.00,4.22,1
66.162,66.161,5.00,0.00,0.00,70.00,3.52,1
66.202,66.201,5.00,0.00,0.00,70.00,5.72,1
66.241,66.240,10.00,0.00,0.00,30.00,5.72,1
66.280,66.279,10.00,0.00,0.00,30.00,4.79,1
66.319,66.318,5.00,0.00,0.00,70.00,4.19,1
66.358,66.357,5.00,0.00,0.00,70.00,5.02,1
66.397,66.396,10.00,0.00,0.00,30.00,5.02,1
66.437,66.436,10.00,0.00,0.00,30.00,4.24,1
66.476,66.475,5.00,0.00,0.00,70.00,5.38,1
66.515,66.514,10.00,0.00,0.00,30.00,5.34,1
66.554,66.553,10.00,0.00,0.00,30.00,5.27,1
66.593,66.592,10.00,0.00,0.00,30.00,5.62,1
66.633,66.632,10.00,0.00,0.00,30.00,5.96,1
66.672,66.671,10.00,0.00,0.00,30.00,6.16,1
66.711,66.710,10.00,0.00,0.00,30.00,6.51,1
66.750,66.749,10.00,0.00,0.00,30.00,6.51,1
66.789,66.788,10.00,0.00,0.00,30.00,7.08,1
66.829,66.828,10.00,0.00,0.00,30.00,7.01,1
66.868,66.867,10.00,0.00,0.00,30.00,7.03,1
66.907,66.906,10.00,0.00,0.00,30.00,6.96,1
66.946,66.945,10.00,0.00,0.00,30.00,7.26,1
66.985,66.984,10.00,0.00,0.00,30.00,7.13,1
67.025,67.024,10.00,0.00,0.00,30.00,7.47,1
67.064,67.063,10.00,0.00,0.00,30.00,7.41,1
67.103,67.102,10.00,0.00,0.00,30.00,7.68,1
67.142,67.141,10.00,0.00,0.00,30.00,7.68,1
67.181,67.180,10.00,0.00,0.00,30.00,7.09,1
67.220,67.219,10.00,0.00,0.00,30.00,6.78,1
67.260,67.259,10.00,0.00,0.00,30.00,7.08,1
67.299,67.298,10.00,0.00,0.00,30.00,7.48,1
67.338,67.337,10.00,0.00,0.00,30.00,6.88,1
67.377,67.376,10.00,0.00,0.00,30.00,7.03,1
67.416,67.415,10.00,0.00,0.00,30.00,7.21,1
67.456,67.455,10.00,0.00,0.00,30.00,7.46,1
67.495,67.494,10.00,0.00,0.00,30.00,7.50,1
67.534,67.533,10.00,0.00,0.00,30.00,7.50,1
67.573,67.572,10.00,0.00,0.00,30.00,7.23,1
67.612,67.611,10.00,0.00,0.00,30.00,7.05,1
67.651,67.650,10.00,0.00,0.00,30.00,7.19,1
67.691,67.690,10.00,0.00,0.00,30.00,6.09,1
67.730,67.729,10.00,0.00,0.00,30.00,7.79,1
67.769,67.768,10.00,0.00,0.00,30.00,6.86,1
67.808,67.807,10.00,0.00,0.00,30.00,6.86,1
67.847,67.846,10.00,0.00,0.00,30.00,5.95,1
67.887,67.886,10.00,1.23,0.00,30.00,6.86,1
67.926,67.925,10.00,1.23,0.00,30.00,5.97,1
67.965,67.964,10.00,1.31,0.00,30.00,6.86,1
68.004,68.003,10.00,1.31,0.00,30.00,6.83,1
68.043,68.042,10.00,1.45,0.00,30.00,6.83,1
68.083,68.082,10.00,1.45,0.00,30.00,6.93,1
68.122,68.121,10.00,1.52,0.00,30.00,5.99,1
68.161,68.160,10.00,1.66,0.00,30.00,6.68,1
68.200,68.199,10.00,1.80,0.00,30.00,6.11,1
68.239,68.238,10.00,1.88,0.00,30.00,6.86,1
68.279,68.278,10.00,1.94,0.00,30.00,6.01,1
68.318,68.317,10.00,1.94,0.00,30.00,6.67,1
68.357,68.356,10.00,2.02,0.00,30.00,6.67,1
68.396,68.395,10.00,2.10,0.00,30.00,6.10,1
68.435,68.434,10.00,2.10,0.00,30.00,6.93,1
68.474,68.473,10.00,2.16,0.00,30.00,6.96,1
68.514,68.513,10.00,2.16,0.00,30.00,6.92,1
68.553,68.552,10.00,2.24,0.00,30.00,6.59,1
68.592,68.591,10.00,2.24,0.00,30.00,6.58,1
68.631,68.630,10.00,2.31,0.00,30.00,6.59,1
68.670,68.669,10.00,2.37,0.00,30.00,6.69,1
68.710,68.709,10.00,2.37,0.00,30.00,6.69,1
68.749,68.748,10.00,2.37,0.00,30.00,6.55,1
68.788,68.787,10.00,2.45,0.00,30.00,6.81,1
68.827,68.827,10.00,2.51,0.00,30.00,6.83,1
68.866,68.865,10.00,2.51,0.00,30.00,6.95,1
68.906,68.905,10.00,2.59,0.00,30.00,6.95,1
68.945,68.944,10.00,2.59,0.00,30.00,7.52,1
68.984,68.983,10.00,2.66,0.00,30.00,6.93,1
69.023,69.022,10.00,2.66,0.00,30.00,6.95,1
69.062,69.061,10.00,2.73,0.00,30.00,7.74,1
69.102,69.101,10.00,2.73,0.00,30.00,7.26,1
69.141,69.140,10.00,2.94,0.00,30.00,7.96,1
69.180,69.179,10.00,2.94,0.00,30.00,7.10,1
69.219,69.218,10.00,2.94,0.00,30.00,7.10,1
69.258,69.257,10.00,3.02,0.00,30.00,7.26,1
69.297,69.296,10.00,3.02,0.00,30.00,7.19,1
69.337,69.336,10.00,3.08,0.00,30.00,7.26,1
69.376,69.375,10.00,3.16,0.00,30.00,7.37,1
69.415,69.414,10.00,3.16,0.00,30.00,6.71,1
69.454,69.453,10.00,3.23,0.00,30.00,7.82,1
69.493,69.492,10.00,3.23,0.00,30.00,6.92,1
69.533,69.532,10.00,3.23,0.00,30.00,6.99,1
69.572,69.571,10.00,3.23,0.00,30.00,6.88,1
69.611,69.610,10.00,3.29,0.00,30.00,6.97,1
69.650,69.649,10.00,3.29,0.00,30.00,7.30,1
69.689,69.688,10.00,3.29,0.00,30.00,7.30,1
69.728,69.727,10.00,3.29,0.00,30.00,7.24,1
69.768,69.767,10.00,3.37,0.00,30.00,7.18,1
69.807,69.806,10.00,3.37,0.00,30.00,7.31,1
69.846,69.845,10.00,3.44,0.00,30.00,6.99,1
69.885,69.884,10.00,3.51,0.00,30.00,7.70,1
69.924,69.923,10.00,3.51,0.00,30.00,7.17,1
69.964,69.963,10.00,3.58,0.00,30.00,7.13,1
70.003,70.002,10.00,3.58,0.00,30.00,7.13,1
70.042,70.041,10.00,3.58,0.00,30.00,6.85,1
70.081,70.080,10.00,3.65,0.00,30.00,7.15,1
70.120,70.119,10.00,3.72,0.00,30.00,6.96,1
70.159,70.158,10.00,3.80,0.00,30.00,6.96,1
70.198,70.197,10.00,3.80,0.00,30.00,7.14,1
70.238,70.237,10.00,3.86,0.00,30.00,7.19,1
70.277,70.276,10.00,3.80,0.00,30.00,7.13,1
70.317,70.316,10.00,3.86,0.00,30.00,7.16,1
70.355,70.354,10.00,3.86,0.00,30.00,7.16,1
70.394,70.393,10.00,3.86,0.00,30.00,6.88,1
70.434,70.433,10.00,3.93,0.00,30.00,6.65,1
70.473,70.472,10.00,3.93,0.00,30.00,6.58,1
70.512,70.511,10.00,4.01,0.00,30.00,6.62,1
70.551,70.550,10.00,4.01,0.00,30.00,6.88,1
70.590,70.589,10.00,4.01,0.00,30.00,7.02,1
70.629,70.628,10.00,4.07,0.00,30.00,7.02,1
70.669,70.668,10.00,4.07,0.00,30.00,7.03,1
70.708,70.707,10.00,4.07,0.00,30.00,7.14,1
70.747,70.746,10.00,4.07,0.00,30.00,7.23,1
70.786,70.785,10.00,4.14,0.00,30.00,7.18,1
70.825,70.824,10.00,4.14,0.00,30.00,7.31,1
70.865,70.864,10.00,4.14,0.00,30.00,7.38,1
70.904,70.903,10.00,4.21,0.00,30.00,7.00,1
70.943,70.942,10.00,4.21,0.00,30.00,7.00,1
70.982,70.981,10.00,4.28,0.00,30.00,7.16,1
71.021,71.020,10.00,4.28,0.00,30.00,7.18,1
71.060,71.059,10.00,4.28,0.00,30.00,7.33,1
71.100,71.099,10.00,4.42,0.00,30.00,7.26,1
71.139,71.138,10.00,4.36,0.00,30.00,7.10,1
71.178,71.177,10.00,4.36,0.00,30.00,7.24,1
71.217,71.216,10.00,4.36,0.00,30.00,7.24,1
71.256,71.255,10.00,4.36,0.00,30.00,7.25,1
71.296,71.295,10.00,4.36,0.00,30.00,7.98,1
71.335,71.334,10.00,4.36,0.00,30.00,7.38,1
71.374,71.373,10.00,4.42,0.00,30.00,7.65,1
71.413,71.412,10.00,4.42,0.00,30.00,7.70,1
71.452,71.451,10.00,4.49,0.00,30.00,7.44,1
71.492,71.491,10.00,4.49,0.00,30.00,7.89,1
71.531,71.530,10.00,4.49,0.00,30.00,7.89,1
71.570,71.569,10.00,4.49,0.00,30.00,8.07,1
71.609,71.608,10.00,4.57,0.00,30.00,7.90,1
71.648,71.647,10.00,4.63,0.00,30.00,8.17,1
71.687,71.686,10.00,4.63,0.00,30.00,8.35,1
71.727,71.726,10.00,4.63,0.00,30.00,8.41,1
71.766,71.765,10.00,4.63,0.00,30.00,8.41,1
71.805,71.804,10.00,4.70,0.00,30.00,8.41,1
71.844,71.843,10.00,4.70,0.00,30.00,8.35,1
71.884,71.883,10.00,4.63,0.00,30.00,8.13,1
71.923,71.922,10.00,4.70,0.00,30.00,7.79,1
71.962,71.961,10.00,4.70,0.00,30.00,7.74,1
72.001,72.000,10.00,4.70,0.00,30.00,8.01,1
72.043,72.042,10.00,4.70,0.00,30.00,7.64,1
72.080,72.079,10.00,4.70,0.00,30.00,7.64,1
72.119,72.118,10.00,4.77,0.00,30.00,7.84,1
72.158,72.157,10.00,4.77,0.00,30.00,7.81,1
72.197,72.196,10.00,4.77,0.00,30.00,7.63,1
72.236,72.235,10.00,4.84,0.00,30.00,7.54,1
72.275,72.274,10.00,4.84,0.00,30.00,7.70,1
72.316,72.315,10.00,4.84,0.00,30.00,7.50,1
72.354,72.353,10.00,4.77,0.00,30.00,7.50,1
72.393,72.392,10.00,4.84,0.00,30.00,7.69,1
72.432,72.431,10.00,4.77,0.00,30.00,7.62,1
72.471,72.470,10.00,4.77,0.00,30.00,7.62,1
72.511,72.510,10.00,4.77,0.00,30.00,7.59,1
72.550,72.549,10.00,4.77,0.00,30.00,7.51,1
72.589,72.588,10.00,4.84,0.00,30.00,7.51,1
72.628,72.627,10.00,4.84,0.00,30.00,7.51,1
72.667,72.666,10.00,4.92,0.00,30.00,7.51,1
72.707,72.706,10.00,4.92,0.00,30.00,7.51,1
72.746,72.745,10.00,4.92,0.00,30.00,7.51,1
72.785,72.784,10.00,4.92,0.00,30.00,7.51,1
72.824,72.823,10.00,4.92,0.00,30.00,7.51,1
72.863,72.862,10.00,4.92,0.00,30.00,7.51,1
72.903,72.902,10.00,4.92,0.00,30.00,7.42,1
72.942,72.941,10.00,4.98,0.00,30.00,7.42,1
72.981,72.980,10.00,4.98,0.00,30.00,7.42,1
