Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
208.527,208.526,15.00,5.95,NA,NA,11.45,1
208.548,208.547,15.00,6.03,NA,NA,11.45,1
208.568,208.567,15.00,6.03,NA,NA,11.45,1
208.588,208.587,15.00,6.03,NA,NA,10.68,1
208.608,208.607,15.00,6.09,NA,NA,10.68,1
208.629,208.628,15.00,6.09,NA,NA,11.18,1
208.649,208.648,15.00,6.09,NA,NA,11.18,1
208.670,208.669,15.00,6.09,NA,NA,10.46,1
208.690,208.689,15.00,6.09,NA,NA,10.46,1
208.711,208.710,15.00,6.16,NA,NA,10.77,1
208.731,208.730,15.00,6.16,NA,NA,10.77,1
208.751,208.750,15.00,6.23,NA,NA,10.77,1
208.772,208.771,10.00,6.23,NA,NA,9.58,1
208.792,208.791,10.00,6.23,NA,NA,9.58,1
208.813,208.811,10.00,6.29,NA,NA,9.83,1
208.833,208.832,10.00,6.29,NA,NA,9.83,1
208.854,208.852,15.00,6.29,NA,NA,10.43,1
208.874,208.873,15.00,6.29,NA,NA,10.43,1
208.894,208.893,15.00,6.37,NA,NA,10.43,1
208.914,208.913,15.00,6.37,NA,NA,11.43,1
208.935,208.933,15.00,6.43,NA,NA,11.43,1
208.955,208.954,15.00,6.43,NA,NA,11.54,1
208.976,208.975,15.00,6.50,NA,NA,11.54,1
208.996,208.995,15.00,6.50,NA,NA,12.09,1
209.017,209.016,15.00,6.50,NA,NA,12.09,1
209.037,209.036,15.00,6.58,NA,NA,13.97,1
209.058,209.057,15.00,6.58,NA,NA,13.97,1
209.078,209.077,15.00,6.64,NA,NA,13.97,1
209.099,209.098,15.00,6.64,NA,NA,11.11,1
209.119,209.118,15.00,6.64,NA,NA,11.11,1
209.139,209.138,15.00,6.64,NA,NA,11.86,1
209.160,209.158,15.00,6.64,NA,NA,11.86,1
209.180,209.179,15.00,6.64,NA,NA,10.98,1
209.201,209.199,15.00,6.71,NA,NA,10.98,1
209.221,209.219,15.00,6.71,NA,NA,10.98,1
209.241,209.240,15.00,6.71,NA,NA,10.85,1
209.261,209.260,15.00,6.78,NA,NA,10.85,1
209.282,209.281,15.00,6.78,NA,NA,10.72,1
209.302,209.301,15.00,6.78,NA,NA,10.72,1
209.323,209.322,15.00,6.84,NA,NA,10.35,1
209.344,209.343,15.00,6.78,NA,NA,10.35,1
209.364,209.363,15.00,6.84,NA,NA,10.35,1
209.384,209.383,15.00,6.84,NA,NA,10.45,1
209.405,209.404,15.00,6.84,NA,NA,10.45,1
209.425,209.424,15.00,6.84,NA,NA,10.45,1
209.445,209.444,15.00,6.84,NA,NA,11.56,1
209.466,209.465,15.00,6.92,NA,NA,11.56,1
209.487,209.485,15.00,6.98,NA,NA,11.15,1
209.507,209.506,15.00,6.98,NA,NA,11.15,1
209.527,209.526,15.00,6.98,NA,NA,11.66,1
209.547,209.546,15.00,6.98,NA,NA,11.66,1
209.568,209.567,15.00,6.98,NA,NA,11.66,1
209.589,209.587,15.00,6.98,NA,NA,12.21,1
209.609,209.607,15.00,7.05,NA,NA,12.21,1
209.629,209.628,15.00,7.05,NA,NA,11.89,1
209.650,209.649,15.00,7.05,NA,NA,11.89,1
209.670,209.669,15.00,7.05,NA,NA,11.89,1
209.690,209.689,15.00,7.05,NA,NA,11.80,1
209.711,209.709,15.00,7.05,NA,NA,11.80,1
209.732,209.731,15.00,7.05,NA,NA,11.71,1
209.753,209.751,15.00,7.12,NA,NA,11.71,1
209.773,209.772,15.00,7.12,NA,NA,11.93,1
209.794,209.792,15.00,7.12,NA,NA,11.93,1
209.814,209.813,15.00,7.12,NA,NA,11.72,1
209.834,209.833,15.00,7.19,NA,NA,11.72,1
209.855,209.853,15.00,7.19,NA,NA,11.72,1
209.875,209.874,15.00,7.19,NA,NA,11.58,1
209.895,209.894,15.00,7.19,NA,NA,11.58,1
209.916,209.914,15.00,7.19,NA,NA,11.05,1
209.936,209.935,15.00,7.12,NA,NA,11.05,1
209.956,209.955,15.00,7.12,NA,NA,11.66,1
209.977,209.975,15.00,7.12,NA,NA,11.66,1
209.997,209.996,15.00,7.12,NA,NA,11.39,1
210.018,210.016,15.00,7.12,NA,NA,11.39,1
210.039,210.038,15.00,7.12,NA,NA,10.92,1
210.059,210.058,15.00,7.12,NA,NA,10.92,1
210.079,210.078,15.00,7.12,NA,NA,10.92,1
210.100,210.099,15.00,7.19,NA,NA,10.71,1
210.120,210.119,15.00,7.19,NA,NA,10.71,1
210.141,210.140,15.00,7.19,NA,NA,11.00,1
210.161,210.160,15.00,7.19,NA,NA,11.00,1
210.182,210.180,15.00,7.19,NA,NA,11.00,1
210.202,210.201,15.00,7.19,NA,NA,10.86,1
210.222,210.221,15.00,7.19,NA,NA,10.86,1
210.243,210.242,15.00,7.19,NA,NA,11.15,1
210.263,210.262,15.00,7.19,NA,NA,11.15,1
210.283,210.282,15.00,7.19,NA,NA,11.15,1
210.304,210.303,15.00,7.19,NA,NA,10.89,1
210.324,210.323,15.00,7.12,NA,NA,10.89,1
210.349,210.348,15.00,7.12,NA,NA,11.81,1
210.369,210.368,15.00,7.12,NA,NA,11.81,1
210.389,210.388,15.00,7.19,NA,NA,11.81,1
210.410,210.409,15.00,7.19,NA,NA,11.41,1
210.430,210.429,15.00,7.19,NA,NA,11.41,1
210.451,210.450,15.00,7.19,NA,NA,12.30,1
210.471,210.470,15.00,7.19,NA,NA,12.30,1
210.491,210.490,15.00,7.19,NA,NA,11.41,1
210.512,210.511,15.00,7.19,NA,NA,11.41,1
210.532,210.531,15.00,7.12,NA,NA,11.41,1
210.553,210.551,15.00,7.19,NA,NA,12.06,1
210.573,210.572,15.00,7.19,NA,NA,12.06,1
210.594,210.593,15.00,7.19,NA,NA,11.95,1
210.615,210.613,15.00,7.19,NA,NA,11.95,1
210.635,210.634,15.00,7.19,NA,NA,12.26,1
210.655,210.654,15.00,7.19,NA,NA,12.26,1
210.676,210.674,15.00,7.26,NA,NA,12.26,1
210.696,210.695,15.00,7.26,NA,NA,11.41,1
210.716,210.715,15.00,7.26,NA,NA,11.41,1
210.736,210.735,15.00,7.26,NA,NA,11.41,1
210.757,210.756,15.00,7.26,NA,NA,11.40,1
210.777,210.776,15.00,7.19,NA,NA,11.40,1
210.798,210.797,15.00,7.19,NA,NA,11.07,1
210.818,210.817,15.00,7.19,NA,NA,11.07,1
210.839,210.838,15.00,7.19,NA,NA,11.82,1
210.859,210.858,15.00,7.26,NA,NA,11.82,1
210.880,210.878,15.00,7.26,NA,NA,11.82,1
210.900,210.899,15.00,7.26,NA,NA,11.04,1
210.920,210.919,15.00,7.26,NA,NA,11.04,1
210.941,210.940,15.00,7.19,NA,NA,11.22,1
210.961,210.960,15.00,7.26,NA,NA,11.22,1
210.982,210.981,15.00,7.26,NA,NA,11.29,1
211.002,211.001,15.00,7.26,NA,NA,11.29,1
211.023,211.021,15.00,7.26,NA,NA,11.29,1
211.043,211.042,15.00,7.19,NA,NA,10.94,1
211.063,211.062,15.00,7.19,NA,NA,10.94,1
211.084,211.083,15.00,7.19,NA,NA,10.52,1
211.104,211.103,15.00,7.19,NA,NA,10.52,1
211.125,211.123,15.00,7.19,NA,NA,10.52,1
211.145,211.144,15.00,7.19,NA,NA,10.44,1
211.165,211.164,15.00,7.19,NA,NA,10.44,1
211.186,211.185,15.00,7.19,NA,NA,10.89,1
211.206,211.205,15.00,7.19,NA,NA,10.89,1
211.226,211.225,15.00,7.19,NA,NA,10.70,1
211.247,211.245,15.00,7.26,NA,NA,10.70,1
211.267,211.266,15.00,7.26,NA,NA,11.71,1
211.287,211.286,15.00,7.26,NA,NA,11.71,1
211.308,211.307,15.00,7.26,NA,NA,10.69,1
211.328,211.327,15.00,7.19,NA,NA,10.69,1
211.348,211.347,15.00,7.26,NA,NA,10.69,1
211.369,211.367,15.00,7.26,NA,NA,10.69,1
211.389,211.388,15.00,7.26,NA,NA,10.60,1
211.409,211.408,15.00,7.26,NA,NA,10.60,1
211.429,211.428,15.00,7.19,NA,NA,10.60,1
211.450,211.449,15.00,7.19,NA,NA,10.50,1
211.470,211.469,15.00,7.26,NA,NA,10.50,1
211.491,211.489,15.00,7.26,NA,NA,10.39,1
211.511,211.510,15.00,7.26,NA,NA,10.39,1
211.532,211.530,15.00,7.26,NA,NA,10.66,1
211.552,211.551,15.00,7.19,NA,NA,10.66,1
211.573,211.571,15.00,7.19,NA,NA,10.76,1
211.593,211.592,15.00,7.19,NA,NA,10.76,1
211.613,211.612,15.00,7.19,NA,NA,10.91,1
211.634,211.632,15.00,7.19,NA,NA,10.91,1
211.654,211.652,15.00,7.19,NA,NA,10.91,1
211.674,211.673,15.00,7.19,NA,NA,10.56,1
211.694,211.693,15.00,7.26,NA,NA,10.56,1
211.715,211.714,15.00,7.19,NA,NA,10.65,1
211.735,211.734,15.00,7.19,NA,NA,10.65,1
211.756,211.755,15.00,7.19,NA,NA,10.78,1
211.776,211.775,15.00,7.19,NA,NA,10.78,1
211.797,211.795,15.00,7.26,NA,NA,10.24,1
211.817,211.816,15.00,7.26,NA,NA,10.24,1
211.838,211.836,15.00,7.19,NA,NA,11.44,1
211.858,211.856,15.00,7.19,NA,NA,11.44,1
211.878,211.877,15.00,7.26,NA,NA,10.88,1
211.898,211.897,15.00,7.26,NA,NA,10.88,1
211.919,211.918,15.00,7.26,NA,NA,10.88,1
211.939,211.938,15.00,7.26,NA,NA,11.65,1
211.959,211.958,15.00,7.19,NA,NA,11.65,1
211.980,211.979,15.00,7.19,NA,NA,11.12,1
212.000,211.999,15.00,7.19,NA,NA,11.12,1
212.021,212.020,15.00,7.26,NA,NA,10.80,1
212.041,212.040,15.00,7.26,NA,NA,10.80,1
212.061,212.060,15.00,7.19,NA,NA,10.95,1
212.082,212.080,15.00,7.19,NA,NA,10.95,1
212.102,212.101,15.00,7.19,NA,NA,10.26,1
212.123,212.121,15.00,7.26,NA,NA,10.26,1
212.143,212.141,15.00,7.26,NA,NA,10.26,1
212.163,212.162,15.00,7.19,NA,NA,10.50,1
212.183,212.182,15.00,7.19,NA,NA,10.50,1
212.204,212.203,15.00,7.19,NA,NA,10.26,1
212.224,212.223,15.00,7.12,NA,NA,10.26,1
212.245,212.244,15.00,7.12,NA,NA,10.73,1
212.265,212.264,15.00,7.05,NA,NA,10.73,1
212.286,212.285,15.00,7.12,NA,NA,10.37,1
212.306,212.305,15.00,7.19,NA,NA,10.37,1
212.327,212.325,15.00,7.12,NA,NA,10.37,1
212.347,212.346,15.00,7.05,NA,NA,10.61,1
212.367,212.366,15.00,7.12,NA,NA,10.61,1
212.388,212.386,15.00,7.12,NA,NA,10.92,1
212.408,212.407,15.00,7.12,NA,NA,10.92,1
212.428,212.427,15.00,7.05,NA,NA,10.50,1
212.448,212.447,15.00,6.98,NA,NA,10.50,1
212.469,212.468,15.00,7.12,NA,NA,10.77,1
212.489,212.488,15.00,7.12,NA,NA,10.77,1
212.510,212.509,15.00,7.12,NA,NA,10.69,1
212.530,212.529,15.00,7.12,NA,NA,10.69,1
212.550,212.549,15.00,7.12,NA,NA,10.69,1
212.571,212.569,15.00,7.19,NA,NA,10.99,1
212.591,212.590,15.00,7.12,NA,NA,10.99,1
212.611,212.610,15.00,7.12,NA,NA,10.80,1
212.631,212.630,15.00,7.12,NA,NA,10.80,1
212.652,212.651,15.00,7.19,NA,NA,11.00,1
212.672,212.671,15.00,7.19,NA,NA,11.00,1
212.693,212.692,15.00,7.19,NA,NA,11.01,1
212.713,212.712,15.00,7.19,NA,NA,11.01,1
212.734,212.732,15.00,7.19,NA,NA,11.08,1
212.754,212.753,15.00,7.26,NA,NA,11.08,1
212.774,212.773,15.00,7.26,NA,NA,11.08,1
212.795,212.794,15.00,7.33,NA,NA,10.70,1
212.815,212.814,15.00,7.33,NA,NA,10.70,1
212.836,212.834,15.00,7.33,NA,NA,10.95,1
212.856,212.855,15.00,7.33,NA,NA,10.95,1
212.876,212.875,15.00,7.33,NA,NA,10.95,1
212.896,212.895,15.00,7.33,NA,NA,10.95,1
212.917,212.916,15.00,7.33,NA,NA,11.45,1
212.938,212.936,15.00,7.33,NA,NA,11.45,1
212.958,212.957,15.00,7.33,NA,NA,11.04,1
212.978,212.977,15.00,7.33,NA,NA,11.04,1
212.999,212.998,15.00,7.33,NA,NA,11.37,1
213.019,213.018,15.00,7.33,NA,NA,11.37,1
213.040,213.038,15.00,7.39,NA,NA,11.37,1
213.060,213.059,15.00,7.39,NA,NA,10.66,1
213.080,213.079,15.00,7.39,NA,NA,10.66,1
213.100,213.099,15.00,7.39,NA,NA,10.84,1
213.121,213.120,15.00,7.39,NA,NA,10.84,1
213.141,213.140,15.00,7.46,NA,NA,10.98,1
213.161,213.160,15.00,7.46,NA,NA,10.98,1
213.182,213.181,15.00,7.46,NA,NA,10.78,1
213.202,213.201,15.00,7.53,NA,NA,10.78,1
213.223,213.221,15.00,7.53,NA,NA,10.84,1
213.243,213.242,15.00,7.53,NA,NA,10.84,1
213.263,213.262,15.00,7.53,NA,NA,10.92,1
213.284,213.282,15.00,7.53,NA,NA,10.92,1
213.304,213.302,15.00,7.53,NA,NA,11.06,1
213.324,213.323,15.00,7.46,NA,NA,11.06,1
213.344,213.343,15.00,7.53,NA,NA,11.06,1
213.365,213.363,15.00,7.53,NA,NA,10.87,1
213.385,213.384,15.00,7.53,NA,NA,10.87,1
213.406,213.405,15.00,7.53,NA,NA,10.44,1
213.426,213.425,15.00,7.53,NA,NA,10.44,1
213.447,213.445,15.00,7.53,NA,NA,10.99,1
213.467,213.466,15.00,7.53,NA,NA,10.99,1
213.487,213.486,15.00,7.53,NA,NA,10.95,1
213.508,213.507,15.00,7.60,NA,NA,10.95,1
213.528,213.527,15.00,7.60,NA,NA,10.95,1
213.549,213.547,15.00,7.60,NA,NA,10.68,1
213.569,213.568,15.00,7.60,NA,NA,10.68,1
213.590,213.589,15.00,7.60,NA,NA,10.99,1
213.610,213.609,15.00,7.67,NA,NA,10.99,1
213.631,213.629,15.00,7.60,NA,NA,10.33,1
213.651,213.650,15.00,7.60,NA,NA,10.33,1
213.671,213.670,15.00,7.60,NA,NA,10.33,1
213.692,213.691,15.00,7.67,NA,NA,10.29,1
213.712,213.711,15.00,7.67,NA,NA,10.29,1
213.732,213.731,15.00,7.60,NA,NA,10.71,1
213.753,213.752,15.00,7.67,NA,NA,10.71,1
213.773,213.772,15.00,7.67,NA,NA,10.71,1
213.794,213.793,15.00,7.67,NA,NA,10.56,1
213.815,213.813,15.00,7.60,NA,NA,10.56,1
213.835,213.834,15.00,7.67,NA,NA,10.81,1
213.856,213.854,15.00,7.67,NA,NA,10.81,1
213.876,213.875,15.00,7.67,NA,NA,10.52,1
213.897,213.896,15.00,7.60,NA,NA,10.52,1
213.920,213.918,15.00,7.60,NA,NA,10.52,1
213.940,213.938,15.00,7.60,NA,NA,10.52,1
213.960,213.959,15.00,7.67,NA,NA,10.64,1
213.981,213.980,15.00,7.67,NA,NA,10.64,1
214.001,214.000,15.00,7.67,NA,NA,10.64,1
214.022,214.021,15.00,7.67,NA,NA,10.66,1
214.042,214.041,15.00,7.73,NA,NA,10.66,1
214.063,214.062,15.00,7.73,NA,NA,10.63,1
214.083,214.082,15.00,7.73,NA,NA,10.63,1
214.104,214.103,15.00,7.67,NA,NA,10.63,1
214.125,214.124,15.00,7.67,NA,NA,10.63,1
214.145,214.144,15.00,7.67,NA,NA,10.13,1
214.165,214.164,15.00,7.67,NA,NA,10.13,1
214.186,214.184,15.00,7.67,NA,NA,10.43,1
214.206,214.205,15.00,7.67,NA,NA,10.43,1
214.226,214.225,15.00,7.67,NA,NA,10.43,1
214.247,214.245,15.00,7.67,NA,NA,10.53,1
214.267,214.265,15.00,7.67,NA,NA,10.53,1
214.288,214.287,15.00,7.67,NA,NA,10.75,1
214.309,214.308,15.00,7.60,NA,NA,10.75,1
214.329,214.328,15.00,7.67,NA,NA,10.75,1
214.350,214.349,15.00,7.67,NA,NA,10.65,1
214.370,214.369,15.00,7.67,NA,NA,10.65,1
214.390,214.389,15.00,7.67,NA,NA,10.65,1
214.411,214.410,15.00,7.67,NA,NA,10.69,1
214.431,214.430,15.00,7.67,NA,NA,10.69,1
214.452,214.451,15.00,7.67,NA,NA,10.61,1
214.473,214.472,15.00,7.60,NA,NA,10.61,1
214.493,214.492,15.00,7.67,NA,NA,10.61,1
214.514,214.513,15.00,7.67,NA,NA,10.26,1
214.534,214.533,15.00,7.67,NA,NA,10.26,1
214.555,214.554,15.00,7.67,NA,NA,10.25,1
214.575,214.574,15.00,7.67,NA,NA,10.25,1
214.596,214.594,15.00,7.67,NA,NA,10.25,1
214.616,214.615,15.00,7.67,NA,NA,10.18,1
214.636,214.635,15.00,7.67,NA,NA,10.18,1
214.657,214.656,15.00,7.67,NA,NA,10.13,1
214.677,214.676,15.00,7.73,NA,NA,10.13,1
214.697,214.696,15.00,7.67,NA,NA,10.13,1
214.718,214.717,15.00,7.67,NA,NA,10.14,1
214.739,214.737,15.00,7.67,NA,NA,10.14,1
214.759,214.758,15.00,7.67,NA,NA,10.20,1
214.780,214.778,15.00,7.67,NA,NA,10.20,1
214.800,214.799,15.00,7.67,NA,NA,10.20,1
214.820,214.819,15.00,7.67,NA,NA,10.13,1
214.841,214.840,15.00,7.67,NA,NA,10.13,1
214.861,214.860,15.00,7.67,NA,NA,10.25,1
214.881,214.880,15.00,7.60,NA,NA,10.25,1
214.902,214.901,15.00,7.67,NA,NA,10.26,1
214.923,214.921,15.00,7.67,NA,NA,10.26,1
214.943,214.942,15.00,7.67,NA,NA,10.35,1
214.963,214.962,15.00,7.67,NA,NA,10.35,1
214.983,214.982,15.00,7.67,NA,NA,10.35,1
215.004,215.003,15.00,7.67,NA,NA,10.35,1
215.025,215.023,15.00,7.67,NA,NA,10.35,1
215.045,215.044,15.00,7.67,NA,NA,10.45,1
215.065,215.064,15.00,7.67,NA,NA,10.45,1
215.086,215.085,15.00,7.67,NA,NA,10.30,1
215.106,215.105,15.00,7.67,NA,NA,10.30,1
215.126,215.125,15.00,7.60,NA,NA,10.30,1
215.147,215.146,15.00,7.60,NA,NA,10.10,1
215.167,215.166,15.00,7.67,NA,NA,10.10,1
215.188,215.187,15.00,7.53,NA,NA,10.09,1
215.208,215.207,15.00,7.60,NA,NA,10.09,1
215.229,215.228,15.00,7.60,NA,NA,10.12,1
215.249,215.248,15.00,7.60,NA,NA,10.12,1
215.270,215.269,15.00,7.60,NA,NA,10.39,1
215.290,215.289,15.00,7.60,NA,NA,10.39,1
215.311,215.310,15.00,7.67,NA,NA,10.63,1
215.331,215.330,15.00,7.60,NA,NA,10.63,1
215.351,215.350,15.00,7.53,NA,NA,10.63,1
215.372,215.371,15.00,7.53,NA,NA,10.42,1
215.392,215.391,15.00,7.60,NA,NA,10.42,1
215.413,215.412,15.00,7.60,NA,NA,10.38,1
215.433,215.432,15.00,7.60,NA,NA,10.38,1
215.454,215.453,15.00,7.60,NA,NA,10.37,1
215.474,215.473,15.00,7.67,NA,NA,10.37,1
215.495,215.494,15.00,7.60,NA,NA,10.37,1
215.516,215.514,15.00,7.60,NA,NA,10.26,1
215.536,215.535,15.00,7.60,NA,NA,10.26,1
215.556,215.555,15.00,7.60,NA,NA,10.31,1
215.576,215.575,15.00,7.60,NA,NA,10.31,1
215.597,215.595,15.00,7.53,NA,NA,10.22,1
215.617,215.616,15.00,7.60,NA,NA,10.22,1
215.637,215.636,15.00,7.53,NA,NA,10.22,1
215.658,215.657,15.00,7.53,NA,NA,10.11,1
215.678,215.677,15.00,7.53,NA,NA,10.11,1
215.699,215.697,15.00,7.53,NA,NA,10.17,1
215.719,215.718,15.00,7.53,NA,NA,10.17,1
215.740,215.739,15.00,7.53,NA,NA,10.14,1
215.760,215.759,15.00,7.53,NA,NA,10.14,1
215.780,215.779,15.00,7.46,NA,NA,10.07,1
215.801,215.799,15.00,7.53,NA,NA,10.07,1
215.821,215.820,15.00,7.53,NA,NA,10.07,1
215.841,215.840,15.00,7.53,NA,NA,10.19,1
215.861,215.860,15.00,7.53,NA,NA,10.19,1
215.882,215.880,15.00,7.53,NA,NA,10.08,1
215.902,215.901,15.00,7.53,NA,NA,10.08,1
215.923,215.921,15.00,7.53,NA,NA,10.16,1
215.943,215.941,15.00,7.53,NA,NA,10.16,1
215.963,215.962,15.00,7.53,NA,NA,10.42,1
215.983,215.982,15.00,7.53,NA,NA,10.42,1
216.004,216.003,15.00,7.53,NA,NA,10.36,1
216.024,216.023,15.00,7.53,NA,NA,10.36,1
216.044,216.043,15.00,7.53,NA,NA,10.17,1
216.065,216.064,15.00,7.53,NA,NA,10.17,1
216.086,216.085,10.00,7.53,NA,NA,9.87,1
216.107,216.105,10.00,7.53,NA,NA,9.87,1
216.127,216.126,10.00,7.46,NA,NA,9.87,1
216.148,216.147,15.00,7.53,NA,NA,10.30,1
216.168,216.167,15.00,7.53,NA,NA,10.30,1
216.188,216.187,15.00,7.60,NA,NA,10.23,1
216.209,216.207,15.00,7.53,NA,NA,10.23,1
216.229,216.228,15.00,7.53,NA,NA,10.19,1
216.249,216.248,15.00,7.53,NA,NA,10.19,1
216.270,216.268,15.00,7.53,NA,NA,10.38,1
216.290,216.289,15.00,7.53,NA,NA,10.38,1
216.310,216.309,15.00,7.53,NA,NA,10.35,1
216.330,216.329,15.00,7.60,NA,NA,10.35,1
216.351,216.350,15.00,7.60,NA,NA,10.24,1
216.371,216.370,15.00,7.60,NA,NA,10.24,1
216.391,216.390,15.00,7.60,NA,NA,10.28,1
216.411,216.410,15.00,7.53,NA,NA,10.28,1
216.432,216.430,15.00,7.60,NA,NA,10.18,1
216.452,216.451,15.00,7.53,NA,NA,10.33,1
216.472,216.471,15.00,7.53,NA,NA,10.33,1
216.493,216.492,15.00,7.53,NA,NA,10.49,1
216.513,216.512,15.00,7.53,NA,NA,10.49,1
216.534,216.533,15.00,7.53,NA,NA,10.31,1
216.554,216.552,15.00,7.53,NA,NA,10.31,1
216.574,216.573,15.00,7.53,NA,NA,10.35,1
216.594,216.593,15.00,7.53,NA,NA,10.23,1
216.615,216.614,15.00,7.53,NA,NA,10.23,1
216.635,216.634,15.00,7.60,NA,NA,10.38,1
216.655,216.654,15.00,7.53,NA,NA,10.38,1
216.676,216.675,15.00,7.53,NA,NA,10.03,1
216.696,216.695,15.00,7.53,NA,NA,10.03,1
216.717,216.715,15.00,7.53,NA,NA,10.12,1
216.737,216.735,15.00,7.53,NA,NA,10.12,1
216.757,216.756,15.00,7.53,NA,NA,10.30,1
216.777,216.776,15.00,7.53,NA,NA,10.30,1
216.797,216.796,15.00,7.53,NA,NA,10.50,1
216.818,216.816,15.00,7.53,NA,NA,10.12,1
216.838,216.837,15.00,7.60,NA,NA,10.12,1
216.858,216.857,15.00,7.60,NA,NA,10.04,1
216.878,216.877,15.00,7.60,NA,NA,10.04,1
216.899,216.898,15.00,7.53,NA,NA,10.06,1
216.919,216.918,15.00,7.53,NA,NA,10.06,1
216.939,216.938,15.00,7.53,NA,NA,10.17,1
216.960,216.958,15.00,7.53,NA,NA,10.14,1
216.980,216.979,15.00,7.46,NA,NA,10.14,1
217.000,216.999,15.00,7.46,NA,NA,10.04,1
217.021,217.019,15.00,7.46,NA,NA,10.04,1
217.041,217.040,15.00,7.46,NA,NA,10.21,1
217.061,217.060,15.00,7.46,NA,NA,10.21,1
217.082,217.080,15.00,7.46,NA,NA,10.32,1
217.102,217.101,15.00,7.53,NA,NA,10.32,1
217.122,217.121,15.00,7.46,NA,NA,10.11,1
217.142,217.141,15.00,7.46,NA,NA,10.33,1
217.163,217.161,15.00,7.46,NA,NA,10.33,1
217.183,217.182,15.00,7.46,NA,NA,10.30,1
217.203,217.202,15.00,7.46,NA,NA,10.30,1
217.224,217.222,15.00,7.46,NA,NA,10.32,1
217.244,217.243,15.00,7.46,NA,NA,10.32,1
217.264,217.263,15.00,7.46,NA,NA,10.22,1
217.284,217.283,15.00,7.46,NA,NA,10.10,1
217.305,217.303,15.00,7.46,NA,NA,10.10,1
217.325,217.324,15.00,7.46,NA,NA,10.27,1
217.345,217.344,15.00,7.53,NA,NA,10.27,1
217.366,217.365,15.00,7.53,NA,NA,10.03,1
217.386,217.385,15.00,7.53,NA,NA,10.03,1
217.407,217.405,15.00,7.53,NA,NA,10.18,1
217.427,217.426,15.00,7.53,NA,NA,10.18,1
217.447,217.446,15.00,7.53,NA,NA,10.29,1
217.467,217.466,15.00,7.53,NA,NA,10.25,1
217.488,217.486,15.00,7.46,NA,NA,10.25,1
217.508,217.507,15.00,7.46,NA,NA,10.30,1
217.528,217.527,15.00,7.46,NA,NA,10.30,1
217.548,217.547,15.00,7.46,NA,NA,10.18,1
217.569,217.567,15.00,7.46,NA,NA,10.18,1
217.589,217.588,15.00,7.39,NA,NA,10.28,1
217.609,217.608,15.00,7.33,NA,NA,10.28,1
217.630,217.628,15.00,7.39,NA,NA,10.38,1
217.650,217.649,15.00,7.39,NA,NA,10.39,1
217.670,217.669,15.00,7.39,NA,NA,10.39,1
217.690,217.689,15.00,7.46,NA,NA,10.30,1
217.711,217.709,15.00,7.46,NA,NA,10.30,1
217.731,217.730,15.00,7.46,NA,NA,10.39,1
217.751,217.750,15.00,7.46,NA,NA,10.39,1
217.772,217.770,15.00,7.39,NA,NA,10.32,1
217.792,217.791,15.00,7.46,NA,NA,10.32,1
217.812,217.811,15.00,7.46,NA,NA,10.33,1
217.833,217.831,15.00,7.46,NA,NA,10.36,1
217.853,217.852,15.00,7.46,NA,NA,10.36,1
217.873,217.872,15.00,7.46,NA,NA,10.46,1
217.894,217.892,15.00,7.39,NA,NA,10.46,1
217.914,217.913,15.00,7.39,NA,NA,10.46,1
217.934,217.933,15.00,7.33,NA,NA,10.46,1
217.954,217.953,15.00,7.33,NA,NA,10.38,1
217.975,217.974,15.00,7.39,NA,NA,10.31,1
217.995,217.994,15.00,7.39,NA,NA,10.31,1
218.015,218.014,15.00,7.39,NA,NA,10.31,1
218.036,218.034,15.00,7.39,NA,NA,10.31,1
218.056,218.055,15.00,7.33,NA,NA,10.13,1
218.076,218.075,15.00,7.33,NA,NA,10.13,1
218.096,218.095,15.00,7.39,NA,NA,10.23,1
218.117,218.115,15.00,7.39,NA,NA,10.20,1
218.137,218.136,15.00,7.46,NA,NA,10.20,1
218.158,218.156,15.00,7.39,NA,NA,10.20,1
218.178,218.177,15.00,7.39,NA,NA,10.20,1
218.198,218.197,15.00,7.39,NA,NA,10.07,1
218.219,218.217,15.00,7.39,NA,NA,10.07,1
218.239,218.238,15.00,7.39,NA,NA,10.11,1
218.259,218.258,15.00,7.46,NA,NA,10.11,1
218.280,218.278,15.00,7.46,NA,NA,10.07,1
218.300,218.298,15.00,7.46,NA,NA,10.07,1
218.320,218.319,15.00,7.46,NA,NA,10.12,1
218.340,218.339,15.00,7.46,NA,NA,10.16,1
218.361,218.359,15.00,7.39,NA,NA,10.16,1
218.381,218.380,15.00,7.46,NA,NA,10.13,1
218.401,218.400,15.00,7.39,NA,NA,10.13,1
218.422,218.421,15.00,7.39,NA,NA,10.17,1
218.442,218.441,15.00,7.39,NA,NA,10.17,1
218.462,218.461,15.00,7.39,NA,NA,10.11,1
218.482,218.481,15.00,7.39,NA,NA,10.11,1
218.503,218.502,15.00,7.39,NA,NA,10.20,1
218.523,218.522,15.00,7.39,NA,NA,10.20,1
218.543,218.542,15.00,7.39,NA,NA,10.08,1
218.563,218.562,15.00,7.39,NA,NA,10.08,1
218.584,218.583,15.00,7.39,NA,NA,10.10,1
218.604,218.603,15.00,7.33,NA,NA,10.10,1
218.624,218.623,15.00,7.39,NA,NA,10.17,1
218.645,218.643,15.00,7.39,NA,NA,10.05,1
218.665,218.664,15.00,7.39,NA,NA,10.05,1
