Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
129.631,129.629,10.77,15.23,0.00,19.75,6.44,1
129.670,129.668,10.74,15.36,0.00,19.88,6.21,1
129.709,129.707,9.84,15.41,0.00,24.09,6.21,1
129.748,129.747,9.84,15.48,0.00,24.09,6.40,1
129.787,129.786,10.59,15.55,0.00,20.60,6.41,1
129.827,129.825,10.65,15.55,0.00,20.28,6.38,1
129.866,129.864,10.54,15.55,0.00,20.83,6.37,1
129.905,129.903,10.49,15.60,0.00,21.06,6.50,1
129.945,129.943,11.00,15.60,0.00,18.67,6.44,1
129.984,129.983,10.78,15.60,0.00,19.70,6.44,1
130.023,130.021,10.78,15.55,0.00,19.70,6.74,1
130.062,130.060,11.96,15.60,0.00,14.19,6.53,1
130.102,130.100,11.11,15.67,0.00,18.15,6.63,1
130.140,130.139,11.53,15.60,0.00,16.21,6.73,1
130.179,130.178,11.90,15.67,0.00,14.46,6.73,1
130.218,130.217,11.90,15.55,0.00,14.46,6.68,1
130.257,130.256,11.71,15.67,0.00,15.37,6.74,1
130.297,130.296,11.96,15.67,0.00,14.20,6.76,1
130.336,130.335,12.02,15.60,0.00,13.89,6.76,1
130.376,130.374,12.02,15.60,0.00,13.89,6.68,1
130.414,130.413,11.71,15.74,0.00,15.35,6.79,1
130.453,130.452,12.14,15.60,0.00,13.34,7.05,1
130.494,130.493,13.18,15.60,0.00,8.48,7.05,1
130.532,130.531,13.18,15.67,0.00,8.48,7.05,1
130.572,130.571,13.18,15.67,0.00,8.48,6.85,1
130.610,130.609,12.40,15.60,0.00,12.12,6.85,1
130.649,130.648,12.40,15.67,0.00,12.12,6.86,1
130.689,130.688,12.44,15.60,0.00,11.94,6.86,1
130.728,130.727,12.44,15.67,0.00,11.94,6.83,1
130.768,130.767,12.31,15.55,0.00,12.54,6.83,1
130.807,130.805,12.31,15.67,0.00,12.54,6.73,1
130.846,130.845,11.92,15.67,0.00,14.38,6.73,1
130.886,130.884,11.92,15.60,0.00,14.38,6.77,1
130.925,130.923,12.09,15.67,0.00,13.58,6.77,1
130.963,130.962,12.09,15.60,0.00,13.58,6.81,1
131.003,131.002,12.25,15.55,0.00,12.85,6.74,1
131.041,131.040,11.98,15.55,0.00,14.09,6.74,1
131.080,131.079,11.98,15.55,0.00,14.09,6.85,1
131.120,131.119,12.41,15.60,0.00,12.07,6.85,1
131.159,131.158,12.41,15.60,0.00,12.07,6.85,1
131.198,131.197,12.41,15.60,0.00,12.07,6.85,1
131.238,131.236,12.41,15.60,0.00,12.07,6.85,1
131.276,131.275,12.41,15.67,0.00,12.07,6.85,1
131.316,131.315,12.41,15.55,0.00,12.07,6.85,1
131.355,131.354,12.41,15.60,0.00,12.07,6.85,1
131.395,131.393,12.41,15.23,0.00,12.07,6.85,1
131.433,131.432,12.41,15.74,0.00,12.07,6.85,1
131.472,131.471,12.41,15.48,0.00,12.07,6.85,1
131.512,131.511,12.41,15.60,0.00,12.07,6.85,1
131.551,131.550,12.41,15.60,0.00,12.07,6.85,1
131.590,131.589,12.41,15.36,0.00,12.07,6.85,1
131.629,131.628,12.41,15.55,0.00,12.07,6.85,1
131.669,131.667,12.41,15.10,0.00,12.07,6.85,1
131.708,131.707,12.46,14.97,0.00,11.83,6.94,1
131.747,131.746,12.74,15.36,0.00,10.53,6.94,1
131.786,131.785,12.74,15.48,0.00,10.53,6.94,1
131.825,131.824,12.80,14.97,0.00,10.28,6.94,1
131.864,131.863,12.74,15.29,0.00,10.53,6.94,1
131.903,131.902,12.74,15.04,0.00,10.53,6.94,1
131.943,131.942,12.74,15.16,0.00,10.53,6.94,1
131.983,131.981,12.74,15.04,0.00,10.53,6.94,1
132.021,132.020,12.74,15.10,0.00,10.53,6.94,1
132.060,132.059,12.74,15.48,0.00,10.53,6.94,1
132.099,132.098,12.74,15.16,0.00,10.53,6.94,1
132.139,132.138,12.74,15.04,0.00,10.53,6.92,1
132.178,132.177,12.68,15.04,0.00,10.84,6.83,1
132.217,132.216,12.60,14.85,0.00,11.20,6.83,1
132.256,132.255,12.37,14.97,0.00,12.27,6.90,1
132.296,132.295,12.60,15.23,0.00,11.20,6.82,1
132.335,132.334,12.29,15.23,0.00,12.64,6.87,1
132.374,132.373,12.46,15.23,0.00,11.85,6.80,1
132.413,132.412,12.19,15.23,0.00,13.11,6.84,1
132.452,132.451,12.37,15.04,0.00,12.27,6.95,1
132.493,132.491,12.82,15.10,0.00,10.18,6.98,1
132.531,132.530,12.93,15.36,0.00,9.67,6.98,1
132.570,132.569,12.28,15.16,0.00,12.69,6.82,1
132.610,132.608,12.28,15.67,0.00,12.69,6.92,1
132.648,132.647,12.68,15.10,0.00,10.81,6.81,1
132.688,132.687,12.22,15.29,0.00,12.97,6.82,1
132.727,132.726,12.29,15.48,0.00,12.63,6.87,1
132.766,132.765,12.46,15.41,0.00,11.84,6.83,1
132.805,132.804,12.32,15.23,0.00,12.50,6.83,1
132.844,132.843,12.32,15.36,0.00,12.50,6.64,1
132.884,132.883,11.56,15.60,0.00,16.04,6.68,1
132.923,132.922,11.72,15.29,0.00,15.30,6.63,1
132.962,132.961,11.51,15.48,0.00,16.30,6.68,1
133.001,133.000,11.73,15.36,0.00,15.26,6.68,1
133.040,133.039,11.73,15.41,0.00,15.26,6.71,1
133.080,133.079,11.82,15.55,0.00,14.84,6.66,1
133.120,133.118,11.63,15.41,0.00,15.71,6.65,1
133.158,133.157,11.59,15.41,0.00,15.90,6.65,1
133.197,133.196,11.59,15.48,0.00,15.90,6.65,1
133.237,133.236,11.59,15.36,0.00,15.90,6.65,1
133.276,133.275,11.59,15.41,0.00,15.90,6.65,1
133.315,133.314,11.59,15.48,0.00,15.90,6.65,1
133.354,133.353,11.59,15.36,0.00,15.90,6.65,1
133.393,133.392,11.59,15.41,0.00,15.90,6.65,1
133.433,133.432,11.59,15.29,0.00,15.90,6.65,1
133.472,133.471,11.59,15.41,0.00,15.90,6.65,1
133.511,133.510,11.59,15.23,0.00,15.90,6.65,1
133.551,133.549,11.59,15.41,0.00,15.90,6.55,1
133.589,133.588,11.22,15.29,0.00,17.64,6.55,1
133.629,133.628,11.22,15.92,0.00,17.64,6.55,1
133.668,133.667,11.22,15.74,0.00,17.64,6.55,1
133.707,133.706,13.19,13.95,0.00,8.43,6.55,1
133.746,133.745,11.22,16.49,0.00,17.64,6.55,1
133.785,133.784,15.00,12.92,3.07,0.00,6.55,1
133.825,133.824,13.06,14.02,0.00,9.07,6.55,1
133.864,133.863,11.22,15.86,0.00,17.64,6.55,1
133.903,133.902,11.27,14.97,0.00,17.41,6.55,1
133.942,133.941,11.22,15.23,0.00,17.64,6.55,1
133.981,133.980,11.22,15.23,0.00,17.64,6.55,1
134.021,134.020,11.22,15.23,0.00,17.64,6.55,1
134.060,134.059,11.22,15.16,0.00,17.64,6.55,1
134.099,134.098,11.22,15.10,0.00,17.64,6.55,1
134.138,134.137,11.22,15.48,0.00,17.64,6.55,1
134.177,134.176,11.22,15.23,0.00,17.64,6.55,1
134.217,134.216,11.22,15.04,0.00,17.64,6.55,1
134.256,134.255,11.22,15.10,0.00,17.64,6.58,1
134.295,134.294,11.31,15.23,0.00,17.22,6.75,1
134.335,134.333,11.99,15.16,0.00,14.06,6.65,1
134.374,134.373,11.62,15.16,0.00,15.80,6.65,1
134.413,134.412,11.62,15.29,0.00,15.80,5.99,1
134.452,134.451,8.95,15.16,0.00,28.25,6.41,1
134.491,134.490,10.68,14.97,0.00,20.14,6.83,1
134.530,134.529,12.31,15.79,0.00,12.55,6.83,1
134.570,134.569,12.49,14.90,0.00,11.73,6.71,1
134.609,134.608,11.83,15.67,0.00,14.79,7.65,1
134.648,134.647,15.00,14.97,0.21,0.00,7.16,1
134.687,134.686,13.64,15.23,0.00,6.36,7.72,1
134.727,134.725,15.00,15.16,0.00,0.00,7.72,1
134.766,134.765,15.00,15.10,0.00,0.00,7.90,1
134.806,134.804,15.00,15.16,0.00,0.00,7.82,1
134.844,134.843,15.00,15.23,0.00,0.00,7.82,1
134.884,134.882,15.00,15.29,0.00,0.00,8.13,1
134.922,134.921,15.00,15.29,0.00,0.00,7.47,1
134.962,134.961,14.86,15.29,0.00,0.64,8.26,1
135.001,135.000,15.00,15.29,0.00,0.00,7.15,1
135.040,135.039,13.60,15.16,0.00,6.55,7.15,1
135.079,135.078,13.60,15.16,0.00,6.55,7.72,1
135.118,135.117,15.00,15.48,0.00,0.00,7.25,1
135.158,135.157,14.02,15.41,0.00,4.59,7.58,1
135.197,135.196,15.00,15.23,0.00,0.00,7.58,1
135.236,135.235,15.00,14.85,0.22,0.00,8.07,1
135.275,135.274,15.00,15.41,0.00,0.00,8.49,1
135.314,135.313,15.00,15.04,0.00,0.00,8.49,1
135.354,135.353,15.00,15.16,0.00,0.00,7.30,1
135.393,135.392,14.19,15.29,0.00,3.77,7.27,1
135.432,135.431,14.08,15.16,0.00,4.30,8.06,1
135.471,135.470,15.00,15.16,0.00,0.00,8.02,1
135.510,135.509,15.00,15.23,0.00,0.00,7.47,1
135.550,135.549,14.88,15.04,0.00,0.56,8.10,1
135.589,135.588,15.00,15.10,0.00,0.00,8.10,1
135.628,135.627,15.00,15.04,0.00,0.00,7.87,1
135.667,135.666,15.00,15.23,0.00,0.00,7.51,1
135.706,135.705,15.00,15.36,0.00,0.00,7.54,1
135.745,135.744,15.00,15.10,0.00,0.00,7.43,1
135.785,135.784,14.70,15.16,0.00,1.40,7.30,1
135.824,135.823,14.21,15.10,0.00,3.69,7.97,1
135.863,135.862,15.00,15.10,0.00,0.00,7.97,1
135.902,135.901,15.00,15.23,0.00,0.00,7.80,1
135.942,135.941,15.00,15.23,0.00,0.00,8.39,1
135.981,135.980,15.00,14.90,0.14,0.00,8.39,1
136.021,136.019,15.00,15.23,0.00,0.00,8.32,1
136.060,136.058,15.00,14.97,0.04,0.00,8.32,1
136.098,136.097,15.00,15.10,0.00,0.00,8.18,1
136.138,136.136,15.00,15.10,0.00,0.00,8.18,1
136.177,136.176,15.00,15.10,0.00,0.00,8.14,1
136.216,136.215,15.00,15.04,0.00,0.00,8.14,1
136.255,136.254,15.00,15.04,0.00,0.00,8.01,1
136.294,136.293,15.00,14.97,0.04,0.00,8.01,1
136.333,136.332,15.00,15.23,0.00,0.00,7.69,1
136.373,136.372,15.00,14.78,0.32,0.00,7.69,1
136.412,136.411,15.00,15.29,0.00,0.00,7.69,1
136.451,136.450,15.00,15.10,0.00,0.00,7.69,1
136.490,136.489,15.00,14.90,0.14,0.00,7.69,1
136.529,136.528,15.00,15.10,0.00,0.00,7.69,1
136.568,136.567,15.00,14.90,0.14,0.00,7.69,1
136.608,136.607,15.00,14.90,0.15,0.00,7.69,1
136.647,136.646,15.00,14.90,0.16,0.00,7.69,1
136.686,136.685,15.00,14.90,0.16,0.00,7.69,1
136.725,136.724,15.00,14.85,0.26,0.00,7.69,1
136.764,136.763,15.00,14.85,0.27,0.00,7.69,1
136.804,136.803,15.00,14.97,0.10,0.00,7.69,1
136.843,136.841,15.00,14.85,0.28,0.00,7.69,1
136.882,136.881,15.00,14.72,0.48,0.00,7.69,1
136.921,136.920,15.00,14.90,0.23,0.00,7.69,1
136.960,136.959,15.00,14.78,0.42,0.00,7.69,1
137.000,136.999,15.00,14.85,0.34,0.00,7.69,1
137.039,137.038,15.00,14.90,0.27,0.00,7.60,1
137.078,137.077,15.00,14.65,0.64,0.00,7.60,1
137.117,137.115,15.00,14.72,0.57,0.00,7.60,1
137.156,137.155,15.00,14.65,0.69,0.00,7.60,1
137.196,137.195,15.00,14.65,0.72,0.00,7.60,1
137.235,137.233,15.00,14.78,0.57,0.00,7.60,1
137.274,137.273,15.00,14.78,0.58,0.00,7.60,1
137.313,137.312,15.00,14.78,0.60,0.00,7.60,1
137.353,137.352,15.00,14.78,0.62,0.00,7.57,1
137.392,137.391,15.00,14.85,0.54,0.00,7.38,1
137.431,137.430,14.72,14.90,0.00,1.30,7.62,1
137.470,137.469,15.00,14.85,0.55,0.00,7.62,1
137.509,137.507,15.00,14.78,0.66,0.00,7.36,1
137.549,137.547,14.74,14.85,0.00,1.20,7.57,1
137.588,137.587,15.00,14.90,0.50,0.00,7.59,1
137.627,137.626,15.00,14.90,0.50,0.00,7.08,1
137.666,137.665,13.49,14.90,0.00,7.07,7.52,1
137.705,137.704,15.00,14.90,0.51,0.00,7.64,1
137.745,137.743,15.00,14.90,0.52,0.00,7.37,1
137.784,137.782,14.78,14.85,0.00,1.02,7.67,1
137.823,137.821,15.00,14.90,0.53,0.00,7.67,1
137.862,137.860,15.00,14.85,0.62,0.00,7.35,1
137.901,137.899,14.61,14.90,0.00,1.83,7.39,1
137.941,137.940,14.73,14.90,0.00,1.25,7.52,1
137.980,137.979,15.00,14.90,0.55,0.00,7.51,1
138.019,138.017,15.00,14.85,0.64,0.00,7.19,1
138.058,138.057,14.04,14.85,0.00,4.47,7.13,1
138.098,138.096,13.69,14.90,0.00,6.13,7.41,1
138.137,138.135,14.68,14.97,0.00,1.49,7.41,1
138.176,138.174,14.82,14.90,0.00,0.86,7.34,1
138.215,138.214,14.57,14.90,0.00,2.03,7.24,1
138.254,138.252,14.02,14.97,0.00,4.56,7.10,1
138.294,138.293,13.47,14.97,0.00,7.16,7.32,1
138.333,138.332,14.35,14.97,0.00,3.03,7.19,1
138.372,138.371,13.82,14.97,0.00,5.53,7.14,1
138.411,138.409,13.61,14.97,0.00,6.48,7.14,1
138.450,138.448,13.60,14.97,0.00,6.53,6.92,1
138.490,138.488,12.73,14.97,0.00,10.60,6.92,1
138.529,138.527,12.73,14.97,0.00,10.60,6.88,1
138.568,138.567,12.59,14.97,0.00,11.24,6.73,1
138.607,138.605,12.35,15.04,0.00,12.35,6.98,1
138.646,138.644,12.91,15.04,0.00,9.75,6.68,1
138.686,138.684,11.76,14.97,0.00,15.11,6.68,1
138.725,138.723,11.76,14.97,0.00,15.11,6.75,1
138.764,138.762,11.99,15.04,0.00,14.06,6.77,1
138.803,138.801,12.08,15.04,0.00,13.61,6.70,1
138.843,138.841,11.81,15.04,0.00,14.90,6.66,1
138.882,138.880,11.65,15.10,0.00,15.62,6.66,1
138.921,138.919,11.65,15.04,0.00,15.62,6.62,1
138.960,138.958,11.49,15.04,0.00,16.38,6.67,1
138.999,138.998,11.66,15.10,0.00,15.58,6.64,1
139.039,139.038,11.57,15.04,0.00,15.98,6.63,1
139.078,139.077,11.51,15.04,0.00,16.30,6.54,1
139.117,139.116,11.14,15.10,0.00,18.00,6.57,1
139.156,139.155,11.28,15.16,0.00,17.38,6.55,1
139.195,139.193,11.21,15.10,0.00,17.68,6.47,1
139.235,139.233,10.88,15.10,0.00,19.24,6.47,1
139.274,139.272,10.88,15.16,0.00,19.24,6.55,1
139.313,139.311,11.19,15.16,0.00,17.80,6.68,1
139.352,139.350,11.72,15.16,0.00,15.29,6.53,1
139.392,139.390,11.12,15.23,0.00,18.13,6.52,1
139.431,139.429,11.09,15.10,0.00,18.25,6.52,1
139.470,139.468,11.09,15.29,0.00,18.25,6.52,1
139.509,139.507,11.09,15.36,0.00,18.25,6.52,1
139.548,139.546,11.09,15.29,0.00,18.25,6.52,1
139.588,139.586,11.09,15.36,0.00,18.25,6.52,1
139.627,139.625,11.09,15.29,0.00,18.25,6.52,1
139.666,139.664,11.09,15.36,0.00,18.25,6.52,1
139.705,139.703,11.09,15.29,0.00,18.25,6.52,1
139.744,139.742,11.09,15.23,0.00,18.25,6.52,1
139.784,139.782,11.09,15.29,0.00,18.25,6.52,1
139.823,139.821,11.09,15.23,0.00,18.25,6.52,1
139.862,139.860,11.09,15.29,0.00,18.25,6.52,1
139.901,139.899,11.09,15.29,0.00,18.25,6.52,1
139.941,139.939,11.09,15.29,0.00,18.25,6.52,1
139.980,139.978,11.09,15.36,0.00,18.25,6.52,1
140.019,140.017,11.09,15.29,0.00,18.25,6.52,1
140.058,140.056,11.09,15.36,0.00,18.25,6.52,1
140.098,140.096,11.09,15.41,0.00,18.25,6.52,1
140.137,140.135,11.09,15.48,0.00,18.25,6.52,1
140.176,140.174,11.09,15.36,0.00,18.25,6.52,1
140.215,140.213,11.09,15.23,0.00,18.25,6.44,1
140.254,140.252,10.78,15.29,0.00,19.71,6.44,1
140.294,140.292,10.78,15.41,0.00,19.71,6.44,1
140.333,140.331,10.78,15.36,0.00,19.71,6.44,1
140.372,140.370,10.78,15.41,0.00,19.71,6.44,1
140.411,140.409,10.78,15.48,0.00,19.71,6.44,1
140.451,140.449,10.78,15.41,0.00,19.71,6.44,1
140.490,140.488,10.78,15.48,0.00,19.71,6.44,1
140.529,140.527,10.78,15.55,0.00,19.71,6.61,1
140.568,140.566,11.45,15.48,0.00,16.55,6.94,1
140.608,140.607,12.74,15.48,0.00,10.53,7.19,1
140.647,140.646,13.76,15.55,0.00,5.81,7.12,1
140.686,140.684,13.48,15.55,0.00,7.08,7.28,1
140.725,140.723,14.13,15.55,0.00,4.08,7.07,1
140.764,140.762,13.27,15.55,0.00,8.07,7.07,1
140.804,140.802,13.49,15.55,0.00,7.04,7.12,1
140.843,140.841,12.64,15.60,0.00,11.03,6.91,1
140.882,140.880,12.64,15.60,0.00,11.03,6.80,1
140.922,140.920,12.22,15.60,0.00,12.98,7.00,1
140.961,140.959,12.99,15.60,0.00,9.38,6.76,1
141.001,140.999,12.04,15.55,0.00,13.84,6.98,1
141.039,141.037,12.91,15.67,0.00,9.76,6.98,1
141.078,141.076,12.91,15.67,0.00,9.76,6.88,1
141.118,141.116,12.52,15.55,0.00,11.59,6.86,1
141.157,141.155,12.46,15.67,0.00,11.88,6.91,1
141.196,141.194,12.62,15.74,0.00,11.11,6.91,1
141.235,141.233,11.85,15.60,0.00,14.72,6.71,1
141.275,141.273,11.85,15.55,0.00,14.72,6.88,1
141.314,141.312,12.51,15.60,0.00,11.60,6.77,1
141.353,141.351,12.07,15.67,0.00,13.67,6.78,1
141.392,141.390,12.11,15.55,0.00,13.50,6.78,1
141.431,141.429,12.11,15.67,0.00,13.50,6.62,1
141.471,141.469,11.49,15.67,0.00,16.38,6.63,1
141.510,141.508,11.51,15.67,0.00,16.29,6.63,1
141.549,141.547,11.51,15.67,0.00,16.29,6.63,1
141.588,141.586,11.51,15.67,0.00,16.29,6.63,1
141.627,141.625,11.51,15.67,0.00,16.29,6.63,1
141.667,141.665,11.51,15.60,0.00,16.29,6.63,1
141.706,141.704,11.51,15.67,0.00,16.29,6.63,1
141.745,141.743,11.51,15.67,0.00,16.29,6.63,1
141.784,141.782,11.51,15.67,0.00,16.29,6.63,1
141.824,141.822,11.51,15.67,0.00,16.29,6.63,1
141.863,141.861,11.51,15.67,0.00,16.29,6.63,1
141.902,141.900,11.51,15.74,0.00,16.29,6.86,1
141.941,141.939,12.45,15.67,0.00,11.90,6.86,1
141.981,141.979,12.45,15.67,0.00,11.90,6.86,1
142.020,142.018,12.45,15.60,0.00,11.90,6.86,1
142.059,142.057,12.45,15.67,0.00,11.90,6.86,1
142.098,142.096,12.45,15.74,0.00,11.90,6.86,1
142.137,142.135,12.45,15.74,0.00,11.90,6.86,1
142.177,142.175,12.45,15.67,0.00,11.90,6.86,1
142.215,142.214,12.45,15.67,0.00,11.90,6.86,1
142.255,142.253,12.45,15.74,0.00,11.90,6.86,1
142.294,142.292,12.45,15.74,0.00,11.90,6.86,1
142.333,142.332,12.45,15.67,0.00,11.90,6.86,1
142.373,142.371,12.45,15.79,0.00,11.90,6.86,1
142.412,142.410,12.45,15.67,0.00,11.90,6.86,1
142.450,142.449,12.45,15.79,0.00,11.90,6.86,1
142.490,142.488,12.45,15.74,0.00,11.90,6.86,1
142.530,142.528,12.45,15.74,0.00,11.90,6.86,1
142.568,142.567,12.45,15.86,0.00,11.90,6.46,1
142.608,142.606,10.83,15.79,0.00,19.46,7.61,1
142.647,142.645,15.00,15.74,0.00,0.00,7.46,1
142.686,142.685,14.82,15.79,0.00,0.84,8.07,1
142.726,142.724,15.00,15.74,0.00,0.00,7.43,1
142.764,142.763,14.71,15.79,0.00,1.34,7.43,1
142.804,142.803,15.00,15.86,0.00,0.00,7.56,1
142.842,142.841,15.00,15.86,0.00,0.00,7.74,1
142.883,142.881,15.00,15.79,0.00,0.00,7.72,1
142.921,142.920,15.00,15.79,0.00,0.00,7.76,1
142.961,142.959,15.00,15.86,0.00,0.00,7.46,1
143.000,142.998,14.86,15.86,0.00,0.67,7.49,1
143.038,143.037,14.98,15.86,0.00,0.10,7.44,1
143.079,143.077,14.77,15.86,0.00,1.06,7.88,1
143.118,143.117,15.00,15.86,0.00,0.00,7.88,1
143.157,143.155,15.00,15.86,0.00,0.00,7.45,1
143.196,143.194,14.80,15.79,0.00,0.95,8.15,1
143.235,143.233,15.00,15.79,0.00,0.00,7.87,1
143.275,143.273,15.00,15.86,0.00,0.00,7.07,1
143.314,143.312,13.26,15.79,0.00,8.12,7.03,1
143.352,143.351,13.10,16.05,0.00,8.85,6.76,1
143.392,143.390,12.04,16.05,0.00,13.82,6.83,1
143.430,143.429,12.33,15.23,0.00,12.46,6.83,1
143.470,143.469,15.00,13.56,2.12,0.00,6.76,1
143.509,143.508,12.06,16.74,0.00,13.74,6.93,1
143.548,143.547,12.72,15.10,0.00,10.64,7.24,1
143.587,143.586,13.95,15.86,0.00,4.91,7.24,1
143.626,143.625,13.95,15.74,0.00,4.91,7.24,1
143.667,143.665,13.95,15.74,0.00,4.91,7.24,1
143.705,143.704,13.95,15.67,0.00,4.91,7.24,1
143.744,143.743,13.95,15.74,0.00,4.91,7.24,1
143.783,143.782,13.95,15.55,0.00,4.91,7.24,1
143.823,143.822,13.95,15.79,0.00,4.91,7.24,1
143.862,143.861,13.95,15.67,0.00,4.91,7.24,1
143.901,143.900,13.95,15.67,0.00,4.91,7.24,1
143.941,143.939,13.95,15.48,0.00,4.91,7.24,1
143.979,143.978,13.95,15.98,0.00,4.91,6.40,1
144.019,144.018,10.59,15.36,0.00,20.56,6.40,1
144.058,144.057,10.59,16.30,0.00,20.56,6.40,1
144.097,144.096,10.59,16.24,0.00,20.56,6.40,1
144.136,144.135,10.59,15.55,0.00,20.56,6.40,1
144.175,144.174,10.59,15.79,0.00,20.56,6.40,1
144.215,144.214,10.59,16.17,0.00,20.56,6.40,1
144.254,144.253,10.59,15.79,0.00,20.56,6.40,1
144.293,144.292,10.59,15.79,0.00,20.56,6.40,1
144.332,144.331,10.59,15.79,0.00,20.56,6.40,1
144.371,144.370,10.59,15.55,0.00,20.56,6.40,1
144.411,144.410,10.59,15.79,0.00,20.56,6.40,1
144.450,144.449,10.59,15.74,0.00,20.56,6.40,1
144.489,144.488,10.59,15.60,0.00,20.56,6.40,1
144.528,144.527,10.59,15.67,0.00,20.56,6.40,1
144.567,144.566,10.59,15.92,0.00,20.56,6.40,1
144.607,144.606,10.59,15.79,0.00,20.56,6.40,1
144.646,144.645,10.59,15.86,0.00,20.56,7.13,1
144.685,144.684,13.52,15.86,0.00,6.91,6.74,1
144.725,144.723,11.94,15.92,0.00,14.27,7.11,1
144.765,144.764,13.46,15.92,0.00,7.20,6.92,1
144.803,144.802,12.66,15.92,0.00,10.92,6.89,1
144.842,144.841,12.55,15.92,0.00,11.42,7.00,1
144.881,144.880,13.01,15.92,0.00,9.29,7.32,1
144.920,144.919,14.26,15.92,0.00,3.45,7.51,1
144.961,144.959,15.00,15.92,0.00,0.00,7.18,1
144.999,144.998,13.72,15.92,0.00,5.96,7.18,1
145.038,145.037,13.72,15.98,0.00,5.96,7.69,1
145.078,145.076,15.00,15.98,0.00,0.00,7.69,1
145.118,145.117,15.00,15.98,0.00,0.00,7.31,1
145.157,145.155,14.25,16.05,0.00,3.52,7.95,1
145.195,145.194,15.00,15.92,0.00,0.00,8.08,1
145.234,145.233,15.00,15.86,0.00,0.00,8.13,1
145.274,145.272,15.00,16.05,0.00,0.00,7.62,1
145.313,145.312,15.00,15.92,0.00,0.00,8.75,1
145.352,145.351,15.00,15.92,0.00,0.00,7.31,1
145.392,145.391,14.24,15.92,0.00,3.56,8.23,1
145.430,145.429,15.00,15.92,0.00,0.00,8.68,1
145.470,145.469,15.00,15.92,0.00,0.00,6.73,1
145.509,145.508,11.91,15.92,0.00,14.42,7.60,1
145.548,145.547,15.00,15.86,0.00,0.00,7.21,1
145.587,145.586,13.84,15.79,0.00,5.40,7.21,1
145.626,145.625,13.84,15.86,0.00,5.40,7.59,1
145.666,145.665,15.00,15.74,0.00,0.00,9.46,1
145.705,145.704,15.00,15.79,0.00,0.00,7.22,1
145.744,145.743,13.87,15.74,0.00,5.28,7.83,1
145.783,145.782,15.00,15.79,0.00,0.00,7.69,1
145.822,145.821,15.00,15.74,0.00,0.00,7.34,1
145.862,145.861,14.35,15.74,0.00,3.04,8.81,1
145.901,145.900,15.00,15.74,0.00,0.00,6.26,1
145.940,145.939,10.02,15.79,0.00,23.22,7.87,1
145.979,145.978,15.00,15.74,0.00,0.00,6.60,1
146.019,146.018,11.41,15.67,0.00,16.77,11.44,1
146.059,146.057,15.00,15.67,0.00,0.00,7.55,1
146.097,146.096,15.00,15.67,0.00,0.00,6.90,1
146.136,146.135,12.62,15.67,0.00,11.11,7.12,1
146.175,146.174,13.48,15.74,0.00,7.07,7.12,1
146.215,146.214,13.48,15.67,0.00,7.07,7.20,1
146.254,146.253,13.80,15.55,0.00,5.61,6.92,1
146.293,146.292,12.66,15.60,0.00,10.91,7.68,1
146.332,146.331,15.00,15.67,0.00,0.00,7.54,1
146.372,146.371,15.00,15.55,0.00,0.00,7.63,1
146.411,146.410,15.00,15.48,0.00,0.00,7.37,1
146.451,146.449,14.50,15.48,0.00,2.35,7.58,1
146.489,146.488,15.00,15.48,0.00,0.00,7.60,1
146.529,146.527,15.00,15.48,0.00,0.00,7.55,1
146.569,146.567,15.00,15.41,0.00,0.00,7.51,1
146.607,146.606,15.00,15.41,0.00,0.00,7.69,1
146.646,146.645,15.00,15.36,0.00,0.00,8.41,1
146.685,146.684,15.00,15.29,0.00,0.00,8.41,1
146.725,146.724,15.00,15.29,0.00,0.00,8.41,1
146.764,146.763,15.00,15.36,0.00,0.00,8.41,1
146.803,146.802,15.00,15.36,0.00,0.00,8.41,1
146.842,146.841,15.00,15.23,0.00,0.00,8.41,1
146.881,146.880,15.00,15.29,0.00,0.00,8.41,1
146.921,146.920,15.00,15.36,0.00,0.00,8.41,1
146.960,146.959,15.00,15.23,0.00,0.00,8.41,1
146.999,146.998,15.00,15.29,0.00,0.00,8.41,1
147.038,147.037,15.00,15.23,0.00,0.00,8.41,1
147.077,147.076,15.00,15.23,0.00,0.00,8.41,1
147.117,147.116,15.00,15.23,0.00,0.00,8.41,1
147.156,147.155,15.00,15.23,0.00,0.00,8.41,1
147.195,147.194,15.00,15.23,0.00,0.00,8.41,1
147.234,147.233,15.00,15.16,0.00,0.00,7.66,1
147.273,147.272,15.00,15.16,0.00,0.00,7.66,1
147.313,147.312,15.00,15.16,0.00,0.00,7.66,1
147.352,147.351,15.00,15.10,0.00,0.00,7.66,1
147.391,147.390,15.00,15.16,0.00,0.00,7.66,1
147.430,147.429,15.00,15.16,0.00,0.00,7.66,1
147.469,147.468,15.00,15.10,0.00,0.00,7.66,1
147.509,147.508,15.00,15.16,0.00,0.00,7.66,1
147.548,147.547,15.00,15.10,0.00,0.00,7.66,1
147.587,147.586,15.00,15.10,0.00,0.00,7.66,1
147.626,147.625,15.00,15.10,0.00,0.00,7.66,1
147.666,147.665,15.00,15.10,0.00,0.00,7.66,1
147.705,147.704,15.00,15.04,0.00,0.00,7.66,1
147.744,147.743,15.00,15.04,0.00,0.00,7.25,1
147.783,147.782,13.98,15.04,0.00,4.75,7.03,1
