Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
349.847,349.846,14.22,14.27,0.00,0.00,8.27,1
349.867,349.866,13.92,14.53,0.00,3.08,8.27,1
349.887,349.886,13.76,14.65,0.00,4.50,8.39,1
349.906,349.905,15.00,13.95,1.43,0.00,8.39,1
349.926,349.925,15.00,14.14,1.22,0.00,8.39,1
349.965,349.964,14.60,14.65,0.00,0.00,8.39,1
349.985,349.984,14.52,14.72,0.00,0.00,8.39,1
350.004,350.003,15.00,14.53,0.00,0.00,8.39,1
350.024,350.023,14.60,14.65,0.00,0.00,8.39,1
350.044,350.043,15.00,14.59,0.00,0.00,8.39,1
350.083,350.082,15.00,14.59,0.00,0.00,8.39,1
350.103,350.102,14.45,14.78,0.00,0.00,7.37,1
350.122,350.121,6.89,14.78,0.00,39.63,7.37,1
350.142,350.141,7.10,14.65,0.00,38.08,7.37,1
350.181,350.180,7.43,14.46,0.00,35.63,7.37,1
350.201,350.200,7.10,14.65,0.00,38.37,7.37,1
350.220,350.219,6.89,14.78,0.00,40.23,7.37,1
350.260,350.259,7.63,14.34,0.00,34.42,7.37,1
350.279,350.278,7.94,14.14,0.00,32.04,7.37,1
350.299,350.298,7.31,14.53,0.00,37.25,7.37,1
350.319,350.318,7.10,14.65,0.00,39.08,7.37,1
350.358,350.357,7.31,14.53,0.00,37.54,7.37,1
350.378,350.377,7.31,14.53,0.00,37.69,8.10,1
350.397,350.396,12.46,14.65,0.00,12.62,8.10,1
350.417,350.416,12.55,14.59,0.00,11.86,8.10,1
350.456,350.455,12.71,14.46,0.00,10.46,8.10,1
350.476,350.475,12.71,14.46,0.00,10.49,8.10,1
350.495,350.494,12.55,14.59,0.00,11.98,8.10,1
350.515,350.514,12.37,14.72,0.00,13.62,8.10,1
350.554,350.553,12.55,14.59,0.00,12.06,8.10,1
350.574,350.573,12.63,14.53,0.00,11.44,8.98,1
350.593,350.592,15.00,14.65,0.00,0.00,8.98,1
350.633,350.632,15.00,14.59,0.00,0.00,12.23,1
350.652,350.651,15.00,14.46,0.79,0.00,12.23,1
350.672,350.671,15.00,14.53,0.00,0.00,12.23,1
350.711,350.710,15.00,14.53,0.00,0.00,13.48,1
350.731,350.730,15.00,14.53,0.00,0.00,13.48,1
350.750,350.749,15.00,14.59,0.00,0.00,11.56,1
350.770,350.769,15.00,14.59,0.00,0.00,11.56,1
350.809,350.808,15.00,14.59,0.00,0.00,7.95,1
350.829,350.828,11.39,14.65,0.00,16.38,7.95,1
350.848,350.848,11.30,14.72,0.00,17.27,7.07,1
350.868,350.867,4.56,14.85,0.00,51.79,7.07,1
350.907,350.906,4.56,14.85,0.00,52.00,8.19,1
350.926,350.926,13.31,14.53,0.00,6.67,8.19,1
350.946,350.946,13.31,14.53,0.00,6.69,7.30,1
350.965,350.965,6.60,14.65,0.00,41.02,7.30,1
351.006,351.005,7.14,14.34,0.00,36.87,8.87,1
351.024,351.024,15.00,14.34,0.00,0.00,8.87,1
351.063,351.063,15.00,14.53,0.00,0.00,8.54,1
351.083,351.083,15.00,13.82,1.73,0.00,8.54,1
351.103,351.103,15.00,13.70,2.01,0.00,8.12,1
351.122,351.121,12.43,14.78,0.00,11.73,8.12,1
351.162,351.161,12.60,14.65,0.00,10.31,7.65,1
351.181,351.180,10.47,13.76,0.00,16.53,7.65,1
351.201,351.200,9.94,14.14,0.00,21.19,7.65,1
351.240,351.239,8.78,14.90,0.00,30.95,7.67,1
351.260,351.260,9.32,14.65,0.00,27.11,8.33,1
351.279,351.278,15.00,14.21,0.00,0.00,8.33,1
351.319,351.319,15.00,14.39,0.00,0.00,7.76,1
351.338,351.337,10.15,14.53,0.00,22.38,7.76,1
351.358,351.357,10.07,14.59,0.00,23.17,7.76,1
351.397,351.396,10.53,14.27,0.00,19.35,6.42,1
351.417,351.416,1.27,14.14,0.00,65.26,6.91,1
351.437,351.436,3.91,14.59,0.00,54.48,6.91,1
351.456,351.455,3.65,14.72,0.00,56.70,6.91,1
351.495,351.494,4.15,14.46,0.00,53.09,6.29,1
351.516,351.515,0.00,14.34,0.00,73.51,6.29,1
351.555,351.554,0.00,14.53,0.00,74.77,5.92,1
351.594,351.593,0.00,14.65,0.00,75.69,5.92,1
351.613,351.612,0.00,14.59,0.00,75.64,5.92,1
351.633,351.632,0.00,14.59,0.00,75.93,5.92,1
351.672,351.671,0.00,14.65,0.00,76.56,5.92,1
351.692,351.691,0.00,14.53,0.00,76.23,5.92,1
351.711,351.710,0.00,14.46,0.00,76.18,5.92,1
351.731,351.730,0.00,14.46,0.00,76.47,6.14,1
351.770,351.769,0.00,14.46,0.00,76.76,6.14,1
351.790,351.789,0.00,14.34,0.00,76.42,6.14,1
351.810,351.809,0.00,14.21,0.00,76.08,6.14,1
351.829,351.828,0.00,14.39,0.00,77.27,6.14,1
351.868,351.867,0.00,14.46,0.00,77.90,6.14,1
351.888,351.887,0.00,14.27,0.00,77.22,6.14,1
351.908,351.907,0.00,14.27,0.00,77.51,6.14,1
351.927,351.926,0.00,14.59,0.00,79.39,6.14,1
351.947,351.946,0.00,14.65,0.00,80.02,6.14,1
351.986,351.985,0.00,14.59,0.00,79.98,6.98,1
352.006,352.005,4.27,14.65,0.00,59.15,6.98,1
352.025,352.024,4.64,14.46,0.00,56.58,6.98,1
352.045,352.044,4.03,14.78,0.00,61.39,6.98,1
352.065,352.064,3.90,14.85,0.00,62.61,6.98,1
352.104,352.103,4.40,14.59,0.00,59.00,6.98,1
352.124,352.123,4.64,14.46,0.00,57.41,6.98,1
352.143,352.142,4.27,14.65,0.00,60.39,6.98,1
352.163,352.162,4.03,14.78,0.00,62.43,6.98,1
352.202,352.201,4.14,14.72,0.00,61.81,6.98,1
352.221,352.221,4.27,14.65,0.00,61.03,6.97,1
352.240,352.240,4.44,14.53,0.00,59.78,6.97,1
352.260,352.260,3.96,14.78,0.00,63.63,6.97,1
352.281,352.280,4.44,14.53,0.00,60.20,6.97,1
352.319,352.319,4.07,14.72,0.00,63.21,6.97,1
352.339,352.339,3.96,14.78,0.00,64.26,6.97,1
352.358,352.358,4.33,14.59,0.00,61.65,6.97,1
352.378,352.378,3.33,15.10,0.00,69.44,6.97,1
352.417,352.417,3.45,15.04,0.00,68.81,6.97,1
352.437,352.437,3.96,14.78,0.00,65.15,6.97,1
352.456,352.455,4.33,14.59,0.00,62.54,6.97,1
352.477,352.476,4.44,14.53,0.00,61.92,6.97,1
352.515,352.514,4.07,14.72,0.00,64.93,7.01,1
352.535,352.534,4.52,14.65,0.00,62.57,7.01,1
352.555,352.554,4.39,14.72,0.00,63.77,7.01,1
352.574,352.573,4.28,14.78,0.00,64.80,7.01,1
352.594,352.593,4.39,14.72,0.00,64.18,7.01,1
352.633,352.633,4.39,14.72,0.00,64.39,7.01,1
352.654,352.653,4.15,14.85,0.00,66.43,6.18,1
352.672,352.671,0.00,14.85,0.00,87.46,6.18,1
352.712,352.712,0.00,14.72,0.00,87.13,5.40,1
352.731,352.730,0.00,14.78,0.00,87.71,5.40,1
352.770,352.769,0.00,14.78,0.00,88.01,5.13,1
352.790,352.789,0.00,14.72,0.00,88.02,5.13,1
352.810,352.809,0.00,14.85,0.00,88.94,5.69,1
352.829,352.828,0.00,14.78,0.00,88.89,5.69,1
352.869,352.869,0.00,14.72,0.00,88.91,5.82,1
352.888,352.887,0.00,14.78,0.00,89.48,5.82,1
352.927,352.926,0.00,14.85,0.00,90.12,8.40,1
352.947,352.946,14.61,14.72,0.00,0.00,8.40,1
352.967,352.967,14.54,14.78,0.00,0.00,5.79,1
353.006,353.005,0.00,14.97,0.00,75.16,5.20,1
353.026,353.025,0.00,14.78,0.00,74.49,5.20,1
353.045,353.044,0.00,14.65,0.00,74.16,5.20,1
353.065,353.064,0.00,14.90,0.00,75.71,5.41,1
353.104,353.103,0.00,14.78,0.00,75.38,5.41,1
353.124,353.123,0.00,14.78,0.00,75.68,5.17,1
353.143,353.142,0.00,14.90,0.00,76.60,5.17,1
353.183,353.182,0.00,14.85,0.00,76.61,5.69,1
353.202,353.201,0.00,14.78,0.00,76.57,5.69,1
353.222,353.221,0.00,14.97,0.00,77.83,5.77,1
353.261,353.260,0.00,15.10,0.00,78.75,5.85,1
353.281,353.280,0.00,14.85,0.00,77.80,5.85,1
353.300,353.299,0.00,14.85,0.00,78.10,5.85,1
353.321,353.320,0.00,14.85,0.00,78.40,8.72,1
353.359,353.358,15.00,14.78,0.00,0.00,6.54,1
353.379,353.378,0.67,14.85,0.00,71.19,6.54,1
353.399,353.398,0.67,14.85,0.00,71.47,6.54,1
353.438,353.437,0.67,14.85,0.00,71.76,7.30,1
353.458,353.457,6.21,14.90,0.00,44.49,7.30,1
353.477,353.476,6.21,14.90,0.00,44.66,5.84,1
353.516,353.515,0.00,14.90,0.00,76.02,5.84,1
353.536,353.535,0.00,15.04,0.00,77.00,6.10,1
353.556,353.555,0.00,14.90,0.00,76.62,6.10,1
353.575,353.574,0.00,14.85,0.00,76.63,6.06,1
353.615,353.614,0.00,14.97,0.00,77.55,6.06,1
353.634,353.633,0.00,14.90,0.00,77.51,5.68,1
353.653,353.653,0.00,15.04,0.00,78.49,5.68,1
353.693,353.692,0.00,14.90,0.00,78.11,5.68,1
353.712,353.712,0.00,14.97,0.00,78.75,5.68,1
353.731,353.731,0.00,15.04,0.00,79.39,5.68,1
353.751,353.751,0.00,15.04,0.00,79.69,5.68,1
353.790,353.790,0.00,14.97,0.00,79.65,5.68,1
353.810,353.810,0.00,14.97,0.00,79.95,6.67,1
353.829,353.829,1.16,15.04,0.00,74.74,6.67,1
353.849,353.848,1.16,15.04,0.00,75.02,6.67,1
353.888,353.888,1.16,15.04,0.00,75.30,6.67,1
353.908,353.908,1.31,14.97,0.00,74.50,6.67,1
353.928,353.928,1.31,14.97,0.00,74.77,6.67,1
353.947,353.947,1.04,15.10,0.00,77.03,6.67,1
353.967,353.966,1.16,15.04,0.00,76.40,6.67,1
354.006,354.006,1.31,14.97,0.00,75.60,6.67,1
354.026,354.025,1.31,14.97,0.00,75.88,9.40,1
354.045,354.044,15.00,15.10,0.00,0.00,9.40,1
354.065,354.064,15.00,15.10,0.00,0.00,9.40,1
354.104,354.103,15.00,14.97,0.00,0.00,9.40,1
354.124,354.123,15.00,15.10,0.00,0.00,9.40,1
354.143,354.142,15.00,15.10,0.00,0.00,9.40,1
354.163,354.162,15.00,14.97,0.00,0.00,9.40,1
354.202,354.201,15.00,15.04,0.00,0.00,9.40,1
354.222,354.221,15.00,15.04,0.00,0.00,9.40,1
354.242,354.241,15.00,15.04,0.00,0.00,9.40,1
354.261,354.260,15.00,15.04,0.00,0.00,9.87,1
354.300,354.299,15.00,14.97,0.00,0.00,9.87,1
354.320,354.319,15.00,15.10,0.00,0.00,9.87,1
354.340,354.339,15.00,14.97,0.00,0.00,9.87,1
354.359,354.358,15.00,14.97,0.00,0.00,9.87,1
354.379,354.378,15.00,15.04,0.00,0.00,9.87,1
354.418,354.417,15.00,14.97,0.00,0.00,9.87,1
354.438,354.437,15.00,15.04,0.00,0.00,9.87,1
354.457,354.456,15.00,14.97,0.00,0.00,9.87,1
354.477,354.476,15.00,14.90,0.00,0.00,9.87,1
354.516,354.515,15.00,14.97,0.00,0.00,9.87,1
354.536,354.535,15.00,14.90,0.00,0.00,7.19,1
354.556,354.555,5.39,14.90,0.00,47.78,7.19,1
354.575,354.574,5.39,14.90,0.00,47.97,7.19,1
354.595,354.594,5.39,14.90,0.00,48.16,7.19,1
354.634,354.633,5.39,14.90,0.00,48.35,7.19,1
354.654,354.653,5.39,14.90,0.00,48.54,7.19,1
354.673,354.672,5.39,14.90,0.00,48.73,7.19,1
354.693,354.692,5.39,14.90,0.00,48.92,7.19,1
354.713,354.712,5.49,14.85,0.00,48.30,7.19,1
354.752,354.751,0.00,14.85,0.00,76.05,5.89,1
354.772,354.771,0.00,14.90,0.00,76.63,5.51,1
354.791,354.790,0.00,14.85,0.00,76.65,5.51,1
354.830,354.829,0.00,14.85,0.00,76.95,5.65,1
354.850,354.849,0.00,14.90,0.00,77.53,5.65,1
354.870,354.869,0.00,14.90,0.00,77.82,5.50,1
354.909,354.908,0.00,14.85,0.00,77.84,5.50,1
354.929,354.928,0.00,14.78,0.00,77.79,5.56,1
354.948,354.947,0.00,14.90,0.00,78.72,5.56,1
354.968,354.967,0.00,14.85,0.00,78.73,5.56,1
355.007,355.006,0.00,14.85,0.00,79.03,5.79,1
355.027,355.026,0.00,14.90,0.00,79.61,5.79,1
355.046,355.045,0.00,14.90,0.00,79.91,5.89,1
355.086,355.085,0.00,14.85,0.00,79.92,5.89,1
355.126,355.125,0.00,14.90,0.00,80.50,5.95,1
355.164,355.163,0.00,14.90,0.00,80.80,5.95,1
355.184,355.183,0.00,14.90,0.00,81.10,7.64,1
355.223,355.222,8.70,14.90,0.00,37.72,7.64,1
355.244,355.243,8.79,14.85,0.00,37.09,5.73,1
355.282,355.282,0.00,14.85,0.00,81.36,5.73,1
355.321,355.321,0.00,14.90,0.00,81.94,5.57,1
355.359,355.359,0.00,14.85,0.00,81.95,5.57,1
355.380,355.379,0.00,14.85,0.00,82.25,6.22,1
355.399,355.399,0.00,14.85,0.00,82.54,6.22,1
355.418,355.417,0.00,14.90,0.00,83.13,6.22,1
355.458,355.457,0.00,14.85,0.00,83.14,7.55,1
355.477,355.476,8.25,14.78,0.00,41.69,7.55,1
355.497,355.497,8.13,14.85,0.00,42.73,6.89,1
355.536,355.536,3.13,14.90,0.00,68.30,6.89,1
355.556,355.556,7.88,14.97,0.00,45.01,7.54,1
355.575,355.574,7.99,14.90,0.00,44.23,7.54,1
355.596,355.595,7.99,14.90,0.00,44.37,7.66,1
355.634,355.633,8.73,14.97,0.00,41.14,8.91,1
355.654,355.653,15.00,14.90,0.00,0.00,8.91,1
355.673,355.673,15.00,14.97,0.00,0.00,8.91,1
355.713,355.712,15.00,14.78,0.00,0.00,7.79,1
355.732,355.731,9.81,14.90,0.00,25.59,7.79,1
355.752,355.751,9.81,14.90,0.00,25.69,7.79,1
355.772,355.771,10.00,14.78,0.00,24.19,7.79,1
355.811,355.810,9.90,14.85,0.00,25.16,7.79,1
355.830,355.829,9.90,14.85,0.00,25.26,7.79,1
355.850,355.849,9.90,14.85,0.00,25.36,7.79,1
355.870,355.869,9.81,14.90,0.00,26.19,7.79,1
355.909,355.908,9.70,14.97,0.00,27.17,10.97,1
355.929,355.928,15.00,14.97,0.00,0.00,10.97,1
355.948,355.947,15.00,14.97,0.00,0.00,10.97,1
355.968,355.967,15.00,14.97,0.00,0.00,10.97,1
356.007,356.006,15.00,14.97,0.00,0.00,10.97,1
356.027,356.026,15.00,14.97,0.00,0.00,10.97,1
356.046,356.045,15.00,14.97,0.00,0.00,10.97,1
356.066,356.065,15.00,14.97,0.00,0.00,10.97,1
356.086,356.085,15.00,14.90,0.00,0.00,10.97,1
356.125,356.124,15.00,14.97,0.00,0.00,7.46,1
356.145,356.144,7.11,15.04,0.00,39.81,7.46,1
356.164,356.163,7.23,14.97,0.00,39.02,7.46,1
356.184,356.183,7.23,14.97,0.00,39.18,7.46,1
356.223,356.222,7.35,14.90,0.00,38.40,7.46,1
356.243,356.242,7.23,14.97,0.00,39.48,7.46,1
356.262,356.261,7.56,14.78,0.00,37.00,7.46,1
356.282,356.281,7.35,14.90,0.00,38.85,7.46,1
356.321,356.320,7.35,14.90,0.00,39.00,7.46,1
356.341,356.340,7.35,14.90,0.00,39.15,7.46,1
356.360,356.359,7.35,14.90,0.00,39.30,7.46,1
356.380,356.379,7.35,14.90,0.00,39.45,7.46,1
356.419,356.418,7.11,15.04,0.00,41.48,6.93,1
356.439,356.438,3.27,14.97,0.00,60.58,6.93,1
356.459,356.458,3.41,14.90,0.00,59.78,6.93,1
356.478,356.477,3.41,14.90,0.00,60.01,6.93,1
356.498,356.497,3.27,14.97,0.00,61.27,6.93,1
356.537,356.536,3.13,15.04,0.00,62.54,6.93,1
356.557,356.556,3.41,14.90,0.00,60.71,6.93,1
356.576,356.575,3.13,15.04,0.00,63.01,6.93,1
356.596,356.595,3.13,15.04,0.00,63.24,6.93,1
356.635,356.634,3.27,14.97,0.00,62.45,6.93,1
356.655,356.654,3.27,14.97,0.00,62.68,6.93,1
356.675,356.674,3.13,15.04,0.00,63.95,6.09,1
356.693,356.693,0.00,14.97,0.00,79.57,6.09,1
356.733,356.732,0.00,15.04,0.00,80.21,6.09,1
356.752,356.752,0.00,15.04,0.00,80.51,6.09,1
356.772,356.772,0.00,15.04,0.00,80.81,6.09,1
356.792,356.791,0.00,15.04,0.00,81.11,6.09,1
356.812,356.811,0.00,15.04,0.00,81.41,6.55,1
356.851,356.850,0.44,14.97,0.00,79.19,6.55,1
356.871,356.870,0.44,14.97,0.00,79.48,6.61,1
356.889,356.889,0.60,15.10,0.00,79.57,6.61,1
356.909,356.909,0.60,15.10,0.00,79.86,6.61,1
356.948,356.948,15.00,15.10,0.00,0.00,9.67,1
356.968,356.967,15.00,15.10,0.00,0.00,7.56,1
356.988,356.988,7.87,15.04,0.00,36.01,7.56,1
357.007,357.007,7.87,15.04,0.00,36.15,7.56,1
357.046,357.046,7.77,15.10,0.00,37.07,7.63,1
357.066,357.066,8.41,15.04,0.00,33.71,7.63,1
357.086,357.086,8.41,15.04,0.00,33.84,7.00,1
357.105,357.104,3.54,15.10,0.00,58.71,7.00,1
357.145,357.145,3.54,15.10,0.00,58.94,6.77,1
357.165,357.164,1.80,15.10,0.00,67.92,6.77,1
357.204,357.203,1.80,15.10,0.00,68.19,6.32,1
357.224,357.224,0.00,15.10,0.00,77.48,6.32,1
357.263,357.262,0.00,15.10,0.00,77.78,6.36,1
357.282,357.281,0.00,15.04,0.00,77.80,6.36,1
357.321,357.320,0.00,15.04,0.00,78.10,6.61,1
357.341,357.340,0.59,15.10,0.00,75.74,6.61,1
357.361,357.360,0.71,15.04,0.00,75.11,6.61,1
357.381,357.380,0.71,15.04,0.00,75.40,6.14,1
357.421,357.420,0.00,15.04,0.00,79.26,6.14,1
357.459,357.458,0.00,15.10,0.00,79.84,6.14,1
357.479,357.478,0.00,14.97,0.00,79.52,7.86,1
357.518,357.517,10.25,14.97,0.00,28.36,7.86,1
357.538,357.537,10.05,15.10,0.00,30.07,7.86,1
357.579,357.578,10.14,15.04,0.00,29.43,7.32,1
357.617,357.617,6.10,15.04,0.00,49.86,7.32,1
357.655,357.654,5.99,15.10,0.00,50.84,6.34,1
357.675,357.674,0.00,15.04,0.00,80.82,6.34,1
357.694,357.693,0.00,15.10,0.00,81.40,6.34,1
357.734,357.733,0.00,15.04,0.00,81.42,5.91,1
357.753,357.752,0.00,15.04,0.00,81.72,5.91,1
357.792,357.791,0.00,15.16,0.00,82.64,6.20,1
357.812,357.811,0.00,15.04,0.00,82.32,6.20,1
357.832,357.831,0.00,14.97,0.00,82.29,6.20,1
357.851,357.850,0.00,15.16,0.00,83.55,6.20,1
357.871,357.870,0.00,15.10,0.00,83.51,6.20,1
357.910,357.909,0.00,15.04,0.00,83.53,6.20,1
357.930,357.929,0.00,15.16,0.00,84.45,6.20,1
357.949,357.948,0.00,15.04,0.00,84.13,6.20,1
357.969,357.968,0.00,15.16,0.00,85.06,6.20,1
358.008,358.007,0.00,15.04,0.00,84.74,5.65,1
358.028,358.027,0.00,15.04,0.00,85.04,5.65,1
358.048,358.047,0.00,15.10,0.00,85.62,5.65,1
358.067,358.066,0.00,15.04,0.00,85.64,5.65,1
358.087,358.086,0.00,15.04,0.00,85.94,5.65,1
358.126,358.125,0.00,15.04,0.00,86.24,5.65,1
358.146,358.145,0.00,15.04,0.00,86.54,5.65,1
358.165,358.164,0.00,15.04,0.00,86.84,5.65,1
358.185,358.184,0.00,15.16,0.00,87.77,5.65,1
358.205,358.204,0.00,15.10,0.00,87.73,6.89,1
358.243,358.243,2.96,14.97,0.00,72.56,6.89,1
358.263,358.262,2.70,15.10,0.00,74.72,6.89,1
358.282,358.282,2.70,15.10,0.00,74.97,6.89,1
358.302,358.302,2.82,15.04,0.00,74.34,6.89,1
358.341,358.341,2.82,15.04,0.00,74.59,6.89,1
358.361,358.361,2.70,15.10,0.00,75.70,6.89,1
358.380,358.380,2.70,15.10,0.00,75.95,6.89,1
358.400,358.400,2.70,15.10,0.00,76.20,6.71,1
358.439,358.439,1.47,15.04,0.00,82.36,6.71,1
358.459,358.459,1.47,15.04,0.00,82.63,6.71,1
358.479,358.478,1.34,15.10,0.00,83.80,6.71,1
358.498,358.498,1.34,15.10,0.00,84.07,6.71,1
358.537,358.536,1.34,15.10,0.00,84.35,6.71,1
358.557,358.556,1.34,15.10,0.00,84.62,6.71,1
358.576,358.575,1.61,14.97,0.00,82.93,6.71,1
358.596,358.596,1.61,14.97,0.00,83.20,6.71,1
358.616,358.616,1.47,15.04,0.00,84.53,6.71,1
358.655,358.654,1.34,15.10,0.00,85.70,8.11,1
358.675,358.674,12.08,14.97,0.00,31.47,8.11,1
358.694,358.693,11.98,15.04,0.00,32.36,8.11,1
358.714,358.713,12.08,14.97,0.00,31.59,8.11,1
358.753,358.752,11.90,15.10,0.00,33.18,8.11,1
358.773,358.772,12.08,14.97,0.00,31.71,8.11,1
358.792,358.791,11.98,15.04,0.00,32.60,8.11,1
358.812,358.811,11.80,15.16,0.00,34.21,8.11,1
358.832,358.831,11.98,15.04,0.00,32.73,8.11,1
358.871,358.870,11.98,15.04,0.00,32.79,15.75,1
358.891,358.890,15.00,15.36,0.00,0.00,15.75,1
358.910,358.909,15.00,15.16,0.00,0.00,11.51,1
358.949,358.948,15.00,15.04,0.00,0.00,11.51,1
358.969,358.968,15.00,15.04,0.00,0.00,8.88,1
358.989,358.988,15.00,15.04,0.00,0.00,8.88,1
359.011,359.010,15.00,15.16,0.00,0.00,8.16,1
359.048,359.047,12.06,15.29,0.00,16.20,8.16,1
359.067,359.066,12.34,15.10,0.00,13.88,8.16,1
359.087,359.086,12.34,15.10,0.00,13.93,7.25,1
359.126,359.125,5.31,15.16,0.00,49.63,6.37,1
359.146,359.145,0.00,15.23,0.00,76.83,6.37,1
359.166,359.165,0.00,15.16,0.00,76.80,6.37,1
359.205,359.204,0.00,15.16,0.00,77.10,6.52,1
359.224,359.223,0.00,15.29,0.00,78.03,6.52,1
359.245,359.244,0.00,15.29,0.00,78.33,6.52,1
359.283,359.282,0.00,15.23,0.00,78.36,6.52,1
359.303,359.302,0.00,15.16,0.00,78.32,6.36,1
359.322,359.321,0.00,15.29,0.00,79.25,6.36,1
359.342,359.341,0.00,15.36,0.00,79.89,6.36,1
359.381,359.380,0.00,15.29,0.00,79.86,6.14,1
359.402,359.401,0.00,15.41,0.00,80.79,6.14,1
359.440,359.440,0.00,15.36,0.00,80.81,6.14,1
359.480,359.479,0.00,15.29,0.00,80.78,5.71,1
359.519,359.518,0.00,15.48,0.00,82.05,5.71,1
359.538,359.537,0.00,15.36,0.00,81.74,5.71,1
359.558,359.557,0.00,15.41,0.00,82.33,4.78,1
359.597,359.596,0.00,15.41,0.00,82.63,4.78,1
359.617,359.617,0.00,15.41,0.00,82.94,4.78,1
359.636,359.635,0.00,15.48,0.00,83.59,4.78,1
359.676,359.675,0.00,15.48,0.00,83.90,5.89,1
359.695,359.694,0.00,15.48,0.00,84.21,5.89,1
359.715,359.714,0.00,15.55,0.00,84.86,5.89,1
359.754,359.753,0.00,15.55,0.00,85.17,5.26,1
359.774,359.773,0.00,15.55,0.00,85.48,5.26,1
359.793,359.792,0.00,15.60,0.00,86.07,4.46,1
359.813,359.812,0.00,15.67,0.00,86.72,4.46,1
359.852,359.851,0.00,15.60,0.00,86.70,6.20,1
359.871,359.871,0.00,15.67,0.00,87.35,6.20,1
359.891,359.890,0.00,15.74,0.00,88.00,6.20,1
359.930,359.930,0.00,15.74,0.00,88.31,6.20,1
359.949,359.949,0.00,15.79,0.00,88.91,6.20,1
359.969,359.969,0.00,15.79,0.00,89.22,6.20,1
359.989,359.989,0.00,15.74,0.00,89.26,6.20,1
360.028,360.028,0.00,15.74,0.00,89.57,6.20,1
360.048,360.047,0.00,15.86,0.00,90.51,6.20,1
360.067,360.067,0.00,15.86,0.00,90.82,6.15,1
360.087,360.087,0.00,15.74,0.00,90.52,6.15,1
360.126,360.126,0.00,15.92,0.00,91.74,6.15,1
360.146,360.145,0.00,15.92,0.00,92.06,6.15,1
360.165,360.164,0.00,15.86,0.00,92.09,6.15,1
360.204,360.203,0.00,15.86,0.00,92.41,6.15,1
360.224,360.223,0.00,15.98,0.00,93.35,6.15,1
360.244,360.243,0.00,15.86,0.00,93.05,6.15,1
360.263,360.262,0.00,15.92,0.00,93.65,6.15,1
360.283,360.282,0.00,16.05,0.00,94.64,6.15,1
360.322,360.321,0.00,16.05,0.00,94.96,5.96,1
360.342,360.341,0.00,15.98,0.00,94.94,5.96,1
360.361,360.360,0.00,15.98,0.00,95.26,5.96,1
360.381,360.380,0.00,15.98,0.00,95.58,5.96,1
360.420,360.419,0.00,15.98,0.00,95.90,5.96,1
360.440,360.439,0.00,16.11,0.00,96.84,5.96,1
360.460,360.459,0.00,15.98,0.00,96.54,5.96,1
360.479,360.478,0.00,16.05,0.00,97.20,5.96,1
360.499,360.499,0.00,16.05,0.00,97.52,5.96,1
360.538,360.537,0.00,16.05,0.00,97.84,4.24,1
360.558,360.557,0.00,16.11,0.00,98.44,4.24,1
360.577,360.576,0.00,16.17,0.00,99.10,4.24,1
360.597,360.596,0.00,16.11,0.00,99.09,4.24,1
360.636,360.635,0.00,16.11,0.00,99.41,4.24,1
360.656,360.655,0.00,16.05,0.00,99.45,4.24,1
360.675,360.674,0.00,16.11,0.00,100.00,4.24,1
360.695,360.694,0.00,16.24,0.00,100.00,4.24,1
360.715,360.714,0.00,16.11,0.00,100.00,4.24,1
360.754,360.753,0.00,16.17,0.00,100.00,3.98,1
360.774,360.773,0.00,16.11,0.00,100.00,3.98,1
360.793,360.792,0.00,16.17,0.00,100.00,3.98,1
360.813,360.812,0.00,16.17,0.00,100.00,3.98,1
360.852,360.851,0.00,16.11,0.00,100.00,3.98,1
360.872,360.871,0.00,16.11,0.00,100.00,3.98,1
360.891,360.890,0.00,16.17,0.00,100.00,3.98,1
360.911,360.910,0.00,16.24,0.00,100.00,3.98,1
360.931,360.930,0.00,16.24,0.00,100.00,3.98,1
360.970,360.969,0.00,16.24,0.00,100.00,3.50,1
360.989,360.988,0.00,16.24,0.00,100.00,3.50,1
361.009,361.008,0.00,16.24,0.00,100.00,6.37,1
361.048,361.047,0.00,16.24,0.00,100.00,6.37,1
361.068,361.067,0.00,16.24,0.00,100.00,5.94,1
361.088,361.087,0.00,16.30,0.00,100.00,5.94,1
361.127,361.126,0.00,16.30,0.00,100.00,8.60,1
361.146,361.145,13.95,16.30,0.00,37.15,8.60,1
361.187,361.186,14.14,16.17,0.00,35.62,7.88,1
361.205,361.204,8.19,16.24,0.00,65.85,7.88,1
361.245,361.244,8.19,16.24,0.00,66.02,7.67,1
361.264,361.263,6.51,16.24,0.00,74.64,7.67,1
361.304,361.303,6.39,16.30,0.00,75.68,7.56,1
361.323,361.322,5.55,16.24,0.00,79.85,7.56,1
361.343,361.342,5.55,16.24,0.00,80.06,7.56,1
361.382,361.381,4.91,16.24,0.00,83.46,7.48,1
361.402,361.401,4.91,16.24,0.00,83.69,7.76,1
361.420,361.420,7.23,16.24,0.00,72.26,7.76,1
361.461,361.460,7.23,16.24,0.00,72.44,7.84,1
361.480,361.479,7.87,16.24,0.00,69.44,7.84,1
361.519,361.518,7.76,16.30,0.00,70.44,8.19,1
361.538,361.538,10.61,16.30,0.00,56.26,8.19,1
361.577,361.577,10.61,16.30,0.00,56.38,8.19,1
