Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
213.299,213.298,15.00,17.79,0.00,18.65,17.04,1
213.339,213.339,15.00,17.79,0.00,18.70,10.04,1
213.358,213.357,15.00,17.29,0.00,16.27,14.24,1
213.379,213.378,15.00,17.29,0.00,16.32,14.24,1
213.417,213.416,15.00,17.48,0.00,17.31,14.24,1
213.438,213.437,15.00,17.74,0.00,18.63,10.16,1
213.476,213.475,15.00,17.36,0.00,16.80,10.16,1
213.497,213.496,15.00,17.05,0.00,15.30,10.00,1
213.535,213.534,15.00,17.36,0.00,16.89,10.00,1
213.555,213.554,15.00,17.60,0.00,18.15,7.10,1
213.574,213.573,17.03,17.48,0.00,0.00,7.10,1
213.595,213.594,17.03,17.29,0.00,0.00,7.10,1
213.633,213.632,17.03,17.55,0.00,2.58,5.97,1
213.653,213.652,14.32,17.24,0.00,14.65,5.97,1
213.672,213.671,14.32,17.48,0.00,15.93,5.97,1
213.693,213.692,14.32,17.11,0.00,14.11,6.43,1
213.731,213.730,15.43,17.11,0.00,8.59,6.43,1
213.751,213.750,15.43,17.42,0.00,10.17,6.93,1
213.771,213.770,16.63,17.29,0.00,3.60,6.93,1
213.810,213.809,16.63,17.11,0.00,0.00,nan,1
213.829,213.828,15.00,17.42,0.00,12.13,nan,1
213.849,213.848,15.00,17.29,0.00,11.57,nan,1
213.888,213.887,15.00,17.05,0.00,10.39,nan,1
213.908,213.907,15.00,17.24,0.00,11.38,nan,1
213.928,213.927,15.00,16.99,0.00,10.15,nan,1
213.947,213.946,15.00,16.99,0.00,10.19,nan,1
213.986,213.985,15.00,16.92,0.00,9.89,nan,1
214.006,214.005,15.00,16.99,0.00,10.26,nan,1
214.026,214.025,15.00,16.92,0.00,9.97,nan,1
214.045,214.044,15.00,16.99,0.00,10.34,nan,1
214.085,214.084,15.00,16.80,0.00,9.44,8.75,1
214.104,214.103,14.86,17.05,0.00,11.44,8.75,1
214.124,214.123,14.80,17.17,0.00,12.43,11.05,1
214.163,214.162,15.00,16.74,0.00,9.29,11.05,1
214.183,214.182,15.00,16.74,0.00,9.32,8.10,1
214.202,214.201,12.84,17.11,0.00,22.05,8.10,1
214.242,214.241,12.89,16.99,0.00,21.25,8.10,1
214.261,214.260,13.04,16.67,0.00,19.02,8.38,1
214.281,214.280,13.83,16.86,0.00,16.07,8.38,1
214.320,214.319,13.80,16.92,0.00,16.55,8.38,1
214.340,214.339,13.90,16.74,0.00,15.25,8.41,1
214.359,214.358,13.98,16.74,0.00,14.89,8.41,1
214.399,214.398,14.02,16.67,0.00,14.42,nan,1
214.418,214.417,15.00,16.80,0.00,10.16,nan,1
214.438,214.437,15.00,16.74,0.00,9.92,nan,1
214.477,214.476,15.00,16.61,0.00,9.28,nan,1
214.497,214.496,15.00,16.61,0.00,9.32,nan,1
214.516,214.515,15.00,16.61,0.00,9.35,9.49,1
214.556,214.555,15.00,16.67,0.00,9.72,9.49,1
214.575,214.574,15.00,16.55,0.00,9.14,9.49,1
214.616,214.615,15.00,16.55,0.00,9.17,7.84,1
214.634,214.633,12.34,16.49,0.00,22.24,7.84,1
214.674,214.673,12.34,16.49,0.00,22.32,9.40,1
214.693,214.692,15.00,16.36,0.00,8.41,9.40,1
214.732,214.731,15.00,16.49,0.00,9.06,9.40,1
214.752,214.751,15.00,16.36,0.00,8.47,9.18,1
214.772,214.771,15.00,16.42,0.00,8.78,9.18,1
214.791,214.790,15.00,16.36,0.00,8.53,9.18,1
214.831,214.830,15.00,16.36,0.00,8.55,8.57,1
214.849,214.849,14.68,16.42,0.00,10.46,8.57,1
214.890,214.889,14.76,16.30,0.00,9.47,8.72,1
214.909,214.908,15.20,16.36,0.00,7.67,8.72,1
214.929,214.928,15.33,16.17,0.00,6.06,8.72,1
214.968,214.967,15.28,16.24,0.00,6.66,8.25,1
214.988,214.987,13.75,16.30,0.00,14.64,8.25,1
215.007,215.006,13.75,16.30,0.00,14.69,8.25,1
215.047,215.046,13.83,16.17,0.00,13.74,9.58,1
215.065,215.064,15.00,16.11,0.00,7.57,9.58,1
215.104,215.103,15.00,15.98,0.00,6.97,nan,1
215.125,215.124,15.00,16.11,0.00,7.61,nan,1
215.145,215.144,15.00,16.11,0.00,7.63,nan,1
215.163,215.162,15.00,15.98,0.00,7.04,nan,1
215.203,215.202,0.00,15.98,0.00,82.35,0.89,1
215.224,215.223,0.00,15.98,0.00,82.67,0.89,1
215.262,215.261,0.00,15.86,0.00,82.38,1.01,1
215.281,215.280,0.00,15.79,0.00,82.36,1.01,1
215.301,215.300,0.00,15.92,0.00,83.29,1.01,1
215.341,215.340,0.00,15.79,0.00,82.99,nan,1
215.361,215.360,15.00,15.86,0.00,8.34,nan,1
215.379,215.378,15.00,15.86,0.00,8.36,nan,1
215.418,215.417,15.00,15.86,0.00,8.38,6.39,1
215.438,215.437,15.34,15.86,0.00,6.68,6.39,1
215.458,215.457,15.34,15.74,0.00,0.00,6.39,1
215.477,215.476,15.34,15.67,0.00,0.00,13.83,1
215.517,215.516,15.00,15.86,0.00,4.32,13.83,1
215.536,215.535,15.00,15.79,0.00,4.00,29.28,1
215.556,215.555,15.00,15.67,0.00,3.40,29.28,1
215.595,215.594,15.00,15.67,0.00,3.41,6.19,1
215.615,215.614,14.85,15.74,0.00,4.50,6.19,1
215.635,215.634,14.85,15.67,0.00,4.18,6.19,1
215.674,215.673,14.85,15.55,0.00,3.57,13.40,1
215.693,215.692,15.00,15.67,0.00,3.47,13.40,1
215.713,215.712,15.00,15.60,0.00,3.15,10.92,1
215.752,215.751,15.00,15.55,0.00,2.88,10.92,1
215.772,215.771,15.00,15.41,0.00,0.00,23.88,1
215.792,215.792,15.00,15.55,0.00,2.74,23.88,1
215.811,215.810,15.00,15.48,0.00,0.00,23.88,1
215.851,215.850,15.00,15.79,0.00,3.98,10.97,1
215.870,215.869,15.00,15.55,0.00,2.76,10.97,1
215.910,215.909,15.00,15.48,0.00,0.00,10.97,1
215.929,215.928,15.00,15.67,0.00,3.36,12.16,1
215.949,215.948,15.00,15.41,0.00,0.00,12.16,1
215.988,215.987,15.00,15.55,0.00,2.74,12.41,1
216.008,216.007,15.00,15.41,0.00,0.00,12.41,1
216.027,216.026,15.00,15.36,0.00,0.00,12.41,1
216.067,216.066,15.00,15.41,0.00,0.00,9.96,1
216.087,216.086,15.00,15.36,0.00,0.00,9.96,1
216.106,216.105,15.00,15.41,0.00,0.00,9.96,1
216.145,216.144,15.00,15.29,0.00,0.00,10.94,1
216.165,216.164,15.00,15.41,0.00,0.00,10.94,1
216.184,216.183,15.00,15.36,0.00,0.00,10.94,1
216.204,216.203,15.00,15.29,0.00,0.00,10.94,1
216.243,216.242,15.00,15.48,0.00,0.00,10.94,1
216.263,216.262,15.00,15.36,0.00,0.00,10.94,1
216.283,216.282,15.00,15.48,0.00,0.00,10.94,1
216.302,216.301,15.00,15.48,0.00,0.00,10.94,1
216.341,216.340,15.00,15.41,0.00,0.00,9.74,1
216.361,216.360,15.00,15.36,0.00,0.00,9.74,1
216.381,216.380,15.00,15.36,0.00,0.00,9.74,1
216.420,216.419,15.00,15.41,0.00,0.00,9.74,1
216.440,216.439,15.00,15.67,0.00,3.36,9.74,1
216.459,216.458,15.00,15.55,0.00,2.76,9.74,1
216.479,216.478,15.00,15.16,0.00,0.00,9.74,1
216.518,216.517,15.00,15.16,0.00,0.00,9.74,1
216.538,216.537,15.00,15.55,0.00,2.74,9.74,1
216.557,216.556,15.00,15.55,0.00,2.75,9.74,1
216.577,216.576,15.00,15.29,0.00,0.00,9.74,1
216.597,216.596,15.00,15.36,0.00,0.00,9.74,1
216.636,216.635,15.00,15.36,0.00,0.00,9.19,1
216.655,216.654,15.00,15.36,0.00,0.00,9.19,1
216.675,216.674,15.00,15.41,0.00,0.00,9.19,1
216.695,216.694,15.00,15.36,0.00,0.00,9.19,1
216.734,216.733,15.00,15.29,0.00,0.00,9.19,1
216.754,216.753,15.00,15.29,0.00,0.00,9.19,1
216.773,216.772,15.00,15.55,0.00,2.74,9.19,1
216.813,216.812,15.00,15.55,0.00,2.75,9.19,1
216.832,216.831,15.00,15.29,0.00,0.00,9.19,1
216.852,216.851,15.00,15.41,0.00,0.00,9.19,1
216.890,216.890,15.00,15.36,0.00,0.00,8.85,1
216.910,216.910,15.00,15.48,0.00,0.00,8.85,1
216.930,216.929,15.00,15.36,0.00,0.00,8.85,1
216.950,216.949,15.00,15.36,0.00,0.00,8.85,1
216.988,216.987,15.00,15.48,0.00,0.00,8.85,1
217.009,217.008,15.00,15.29,0.00,0.00,8.85,1
217.027,217.026,15.00,15.16,0.00,0.00,8.85,1
217.048,217.047,15.00,15.29,0.00,0.00,8.85,1
217.067,217.067,15.00,15.48,0.00,0.00,8.85,1
217.107,217.106,15.00,15.10,0.00,0.00,8.85,1
217.126,217.125,15.00,15.16,0.00,0.00,13.06,1
217.145,217.144,15.00,15.41,0.00,0.00,13.06,1
217.185,217.184,15.00,15.36,0.00,0.00,13.06,1
217.204,217.203,15.00,15.41,0.00,0.00,13.06,1
217.224,217.223,15.00,15.36,0.00,0.00,13.06,1
217.244,217.243,15.00,15.36,0.00,0.00,9.10,1
217.283,217.282,15.00,15.23,0.00,0.00,9.10,1
217.303,217.302,15.00,15.36,0.00,0.00,8.67,1
217.342,217.341,15.00,15.36,0.00,0.00,8.67,1
217.361,217.360,15.00,15.36,0.00,0.00,7.60,1
217.381,217.380,12.20,15.36,0.00,15.86,7.60,1
217.420,217.419,12.24,15.29,0.00,15.35,7.99,1
217.440,217.439,13.62,15.23,0.00,8.22,7.99,1
217.459,217.458,13.62,15.23,0.00,8.25,7.99,1
217.500,217.499,13.58,15.29,0.00,8.79,7.66,1
217.518,217.517,12.51,15.23,0.00,13.91,7.66,1
217.558,217.557,12.47,15.29,0.00,14.44,7.44,1
217.577,217.576,11.66,15.36,0.00,18.88,7.44,1
217.597,217.596,11.74,15.23,0.00,17.93,7.44,1
217.636,217.635,11.74,15.23,0.00,18.00,8.62,1
217.656,217.655,15.00,15.36,0.00,0.00,8.62,1
217.675,217.674,15.00,15.16,0.00,0.00,8.62,1
217.695,217.694,12.74,15.23,0.00,12.53,7.73,1
217.734,217.733,12.69,15.29,0.00,13.07,7.73,1
217.754,217.753,10.78,15.23,0.00,22.43,7.15,1
217.774,217.773,10.68,15.41,0.00,23.95,7.15,1
217.793,217.792,10.82,15.16,0.00,22.07,7.15,1
217.833,217.832,10.87,15.10,0.00,21.61,6.89,1
217.852,217.851,9.87,15.29,0.00,27.66,6.89,1
217.872,217.871,9.90,15.23,0.00,27.34,6.47,1
217.911,217.910,8.47,15.16,0.00,34.28,6.47,1
217.931,217.930,8.50,15.10,0.00,33.91,7.12,1
217.951,217.950,10.67,15.23,0.00,23.82,7.12,1
217.990,217.989,10.64,15.29,0.00,24.36,7.12,1
218.009,218.008,10.76,15.10,0.00,22.91,5.87,1
218.029,218.028,14.09,15.04,0.00,5.98,5.87,1
218.068,218.067,14.09,15.29,0.00,7.25,6.45,1
218.088,218.087,8.36,15.29,0.00,36.01,6.45,1
218.108,218.107,8.48,15.04,0.00,34.34,6.45,1
218.147,218.146,8.42,15.16,0.00,35.38,8.59,1
218.167,218.166,15.00,15.16,0.00,0.00,8.59,1
218.206,218.205,15.00,14.97,0.00,0.00,8.24,1
218.225,218.224,14.61,15.10,0.00,0.00,8.24,1
218.265,218.264,14.72,14.97,0.00,0.00,9.59,1
218.284,218.283,15.00,14.97,0.00,0.00,9.59,1
218.324,218.323,15.00,14.90,0.00,0.00,6.51,1
218.343,218.342,8.72,14.97,0.00,31.39,6.51,1
218.363,218.362,8.72,14.97,0.00,31.52,6.51,1
218.402,218.401,8.78,14.85,0.00,30.69,5.36,1
218.422,218.421,12.85,14.90,0.00,10.66,5.36,1
218.441,218.440,12.85,15.10,0.00,11.66,4.65,1
218.481,218.480,11.17,14.78,0.00,18.59,4.65,1
218.500,218.499,11.17,14.85,0.00,19.00,5.75,1
218.520,218.519,13.80,14.90,0.00,6.14,5.75,1
218.559,218.558,13.80,14.78,0.00,5.54,7.22,1
218.579,218.578,11.20,14.90,0.00,19.22,7.22,1
218.599,218.598,11.24,14.85,0.00,18.81,6.11,1
218.618,218.617,14.65,14.90,0.00,0.00,6.11,1
218.657,218.656,14.65,14.90,0.00,0.00,6.13,1
218.677,218.676,14.70,14.90,0.00,0.00,6.13,1
218.697,218.696,14.70,15.04,0.00,0.00,6.13,1
218.716,218.715,14.70,14.90,0.00,0.00,5.49,1
218.756,218.755,13.17,14.78,0.00,8.09,5.49,1
218.775,218.774,13.17,14.90,0.00,8.75,5.99,1
218.795,218.794,14.37,14.97,0.00,3.11,5.99,1
218.834,218.833,14.37,14.90,0.00,2.78,6.16,1
218.853,218.853,14.79,14.90,0.00,0.00,6.16,1
218.874,218.873,14.79,14.85,0.00,0.00,6.08,1
218.913,218.912,14.59,14.90,0.00,0.00,6.08,1
218.932,218.931,14.59,14.85,0.00,0.00,6.39,1
218.952,218.951,8.31,14.97,0.00,33.46,6.39,1
218.972,218.971,8.34,14.90,0.00,33.08,6.39,1
219.010,219.010,8.40,14.78,0.00,32.27,7.09,1
219.031,219.030,10.82,14.85,0.00,20.62,7.09,1
219.050,219.049,10.86,14.78,0.00,20.13,6.27,1
219.070,219.069,7.99,14.78,0.00,34.65,6.27,1
219.108,219.108,7.93,14.90,0.00,35.71,6.62,1
219.128,219.128,9.20,14.78,0.00,28.84,6.62,1
219.148,219.147,9.13,14.90,0.00,29.92,9.48,1
219.168,219.167,15.00,14.90,0.00,0.00,9.48,1
219.207,219.206,15.00,14.72,0.00,0.00,8.08,1
219.226,219.225,14.21,14.90,0.00,3.48,8.08,1
219.246,219.245,14.26,14.85,0.00,2.96,8.08,1
219.286,219.285,14.37,14.72,0.00,0.00,8.09,1
219.305,219.304,14.31,14.85,0.00,2.70,8.09,1
219.324,219.323,14.43,14.72,0.00,0.00,8.09,1
219.364,219.363,9.66,14.72,0.00,25.43,4.02,1
219.383,219.382,9.66,14.78,0.00,25.81,4.02,1
219.404,219.403,9.66,15.10,0.00,27.51,6.03,1
219.442,219.441,7.39,14.27,0.00,34.85,6.03,1
219.463,219.462,7.32,14.39,0.00,35.95,5.77,1
219.481,219.480,13.86,15.23,0.00,7.49,5.77,1
219.522,219.521,13.86,15.16,0.00,7.17,6.12,1
219.540,219.539,7.53,14.59,0.00,36.08,6.12,1
219.580,219.579,7.56,14.53,0.00,35.79,6.10,1
219.599,219.598,14.63,14.90,0.00,0.00,6.10,1
219.619,219.618,14.63,14.65,0.00,0.00,6.10,1
219.658,219.657,14.63,14.72,0.00,0.00,6.20,1
219.678,219.677,7.77,14.72,0.00,34.90,6.25,1
219.698,219.697,7.92,14.72,0.00,34.29,6.25,1
219.717,219.716,7.89,14.78,0.00,34.85,6.25,1
219.756,219.755,7.83,14.90,0.00,35.91,5.69,1
219.776,219.775,13.65,14.65,0.00,5.59,5.69,1
219.796,219.795,13.65,14.65,0.00,5.61,6.61,1
219.815,219.814,9.09,14.90,0.00,29.80,6.61,1
219.855,219.854,9.15,14.78,0.00,28.95,33.98,1
219.874,219.873,15.00,14.65,0.00,0.00,33.98,1
219.894,219.893,15.00,14.78,0.00,0.00,33.98,1
219.933,219.932,15.00,14.85,0.00,0.00,nan,1
219.953,219.952,15.00,14.65,0.00,0.00,nan,1
219.973,219.972,15.00,14.65,0.00,0.00,nan,1
219.992,219.991,15.00,14.90,0.00,0.00,nan,1
220.031,220.030,15.00,14.72,0.00,0.00,6.23,1
220.051,220.050,7.82,14.78,0.00,34.96,6.23,1
220.071,220.070,7.84,14.72,0.00,34.68,6.77,1
220.090,220.089,9.94,14.46,0.00,22.99,6.77,1
220.130,220.129,9.77,14.72,0.00,25.24,6.38,1
220.149,220.148,8.39,14.72,0.00,32.28,6.38,1
220.189,220.188,8.39,14.72,0.00,32.40,5.93,1
220.208,220.207,14.23,14.53,0.00,0.00,5.93,1
220.228,220.227,14.23,14.65,0.00,0.00,5.93,1
220.267,220.266,13.47,14.65,0.00,5.95,5.61,1
220.287,220.286,13.47,14.46,0.00,5.01,5.31,1
220.306,220.305,12.74,14.53,0.00,9.03,5.31,1
220.326,220.325,12.74,14.34,0.00,8.10,5.31,1
220.365,220.364,12.74,14.46,0.00,8.76,5.66,1
220.385,220.384,13.58,14.53,0.00,4.93,5.66,1
220.405,220.404,9.54,14.46,0.00,24.89,3.97,1
220.424,220.423,9.54,14.59,0.00,25.61,3.97,1
220.463,220.462,9.54,14.59,0.00,25.72,5.66,1
220.483,220.482,13.58,14.46,0.00,4.88,5.81,1
220.503,220.502,13.94,14.53,0.00,3.44,5.81,1
220.522,220.521,13.94,14.39,0.00,0.00,5.81,1
220.542,220.541,13.94,14.27,0.00,0.00,4.36,1
220.581,220.580,10.45,14.39,0.00,19.77,5.97,1
220.601,220.600,14.32,14.53,0.00,0.00,5.97,1
220.621,220.620,14.32,14.34,0.00,0.00,5.97,1
220.660,220.659,11.45,14.27,0.00,14.17,4.77,1
220.680,220.679,11.45,14.39,0.00,14.85,6.26,1
220.699,220.698,8.09,14.46,0.00,32.09,6.26,1
220.719,220.718,8.06,14.53,0.00,32.75,4.31,1
220.758,220.757,10.34,14.27,0.00,20.08,4.31,1
220.797,220.796,10.34,14.39,0.00,20.79,5.34,1
220.817,220.816,12.82,14.39,0.00,8.42,5.34,1
220.837,220.836,12.82,14.46,0.00,8.80,4.51,1
220.856,220.855,10.82,14.39,0.00,18.55,4.51,1
220.896,220.895,10.82,14.27,0.00,17.99,1.74,1
220.914,220.913,0.00,14.39,0.00,72.99,1.74,1
220.935,220.934,0.00,14.53,0.00,73.97,1.45,1
220.973,220.972,0.00,14.46,0.00,73.91,1.45,1
220.994,220.993,0.00,14.27,0.00,73.23,3.35,1
221.012,221.011,8.03,14.34,0.00,33.54,3.35,1
221.053,221.052,8.03,14.21,0.00,33.04,3.86,1
221.071,221.071,9.26,14.27,0.00,27.30,5.45,1
221.092,221.091,13.08,14.34,0.00,8.53,5.45,1
221.130,221.129,13.08,14.08,0.00,7.25,nan,1
221.151,221.150,15.00,14.21,0.00,0.00,nan,1
221.170,221.169,15.00,14.27,0.00,0.00,nan,1
221.210,221.209,15.00,14.27,0.00,0.00,5.76,1
221.229,221.228,13.83,14.08,0.00,0.00,5.76,1
221.267,221.266,13.83,14.46,0.00,3.19,4.91,1
221.287,221.286,11.78,14.21,0.00,12.23,4.91,1
221.307,221.306,11.84,13.95,0.00,10.65,4.93,1
221.326,221.325,11.84,14.27,0.00,12.29,4.93,1
221.366,221.365,11.84,14.34,0.00,12.68,4.91,1
221.385,221.384,11.79,14.08,0.00,11.65,4.23,1
221.405,221.404,10.16,14.14,0.00,20.25,4.23,1
221.444,221.443,10.16,14.34,0.00,21.30,6.94,1
221.464,221.463,10.83,14.08,0.00,16.69,6.94,1
221.483,221.482,10.94,13.95,0.00,15.60,7.13,1
221.523,221.522,11.54,14.08,0.00,13.27,4.91,1
221.542,221.541,11.78,13.82,0.00,10.85,4.91,1
221.562,221.561,11.78,14.21,0.00,12.84,4.91,1
221.601,221.600,11.78,14.14,0.00,12.54,4.93,1
221.621,221.620,11.83,14.14,0.00,12.36,4.42,1
221.641,221.640,10.62,14.14,0.00,18.47,4.42,1
221.660,221.659,10.62,14.21,0.00,18.89,4.42,1
221.699,221.698,10.62,13.95,0.00,17.64,8.38,1
221.719,221.718,15.00,13.95,0.00,0.00,5.50,1
221.739,221.738,13.21,14.21,0.00,6.00,5.50,1
221.778,221.777,13.21,14.14,0.00,5.68,4.44,1
221.798,221.797,10.64,13.88,0.00,17.24,4.44,1
221.817,221.816,10.64,14.02,0.00,18.00,4.44,1
221.837,221.836,10.64,14.02,0.00,18.06,4.36,1
221.876,221.875,10.46,14.02,0.00,19.06,4.39,1
221.896,221.895,10.54,13.95,0.00,18.38,4.39,1
221.915,221.914,10.54,13.95,0.00,18.45,4.38,1
221.955,221.954,10.51,14.08,0.00,19.31,4.38,1
221.974,221.973,10.51,14.14,0.00,19.73,4.13,1
221.994,221.993,9.92,13.88,0.00,21.44,4.13,1
222.033,222.032,9.92,14.08,0.00,22.50,3.76,1
222.053,222.052,9.02,14.14,0.00,27.45,nan,1
222.072,222.071,15.00,13.76,0.00,0.00,nan,1
222.092,222.091,15.00,13.82,0.00,0.00,nan,1
222.131,222.130,15.00,14.14,0.00,0.00,nan,1
222.151,222.150,15.00,14.08,0.00,0.00,3.97,1
222.171,222.170,9.54,13.95,0.00,23.89,3.97,1
222.190,222.189,9.54,13.88,0.00,23.63,8.02,1
222.230,222.229,15.00,14.14,0.00,0.00,4.53,1
222.249,222.248,10.88,13.82,0.00,16.69,4.53,1
222.269,222.268,10.88,13.76,0.00,16.40,4.53,1
222.308,222.307,10.88,14.02,0.00,17.78,4.43,1
222.328,222.327,10.63,13.88,0.00,18.37,4.21,1
222.347,222.346,10.11,13.70,0.00,20.13,4.21,1
222.367,222.366,10.11,13.95,0.00,21.46,4.21,1
222.406,222.405,10.22,14.02,0.00,21.35,4.26,1
222.426,222.425,10.22,13.70,0.00,19.82,3.17,1
222.446,222.445,7.60,13.82,0.00,33.68,3.17,1
222.465,222.464,7.60,13.95,0.00,34.43,3.03,1
222.504,222.503,7.27,13.88,0.00,35.86,7.22,1
222.524,222.523,12.05,13.88,0.00,11.98,7.22,1
222.544,222.543,12.11,13.82,0.00,11.46,7.22,1
222.563,222.562,12.11,13.82,0.00,11.50,2.73,1
222.603,222.602,6.56,13.82,0.00,39.37,4.40,1
222.622,222.621,10.56,13.82,0.00,19.45,4.40,1
222.662,222.661,10.56,14.02,0.00,20.49,3.92,1
222.681,222.680,9.42,13.95,0.00,25.94,3.92,1
222.701,222.700,9.42,13.76,0.00,25.05,4.18,1
222.740,222.739,10.04,13.82,0.00,22.35,3.67,1
222.760,222.759,8.82,13.82,0.00,28.59,3.67,1
222.779,222.778,8.82,13.70,0.00,28.05,7.44,1
222.819,222.818,13.00,13.76,0.00,7.43,7.44,1
222.838,222.837,13.06,13.70,0.00,6.86,4.35,1
222.858,222.857,10.45,13.76,0.00,20.29,4.35,1
222.896,222.896,10.45,13.70,0.00,20.07,5.07,1
222.916,222.916,12.18,13.70,0.00,11.43,7.45,1
222.936,222.935,13.03,13.76,0.00,7.47,7.45,1
222.956,222.955,13.09,13.70,0.00,6.89,7.45,1
222.976,222.975,13.30,13.50,0.00,0.00,7.10,1
223.014,223.014,11.90,13.56,0.00,8.33,4.86,1
223.034,223.033,11.67,13.76,0.00,10.49,4.86,1
223.053,223.052,11.67,13.70,0.00,10.25,4.86,1
223.093,223.092,8.93,13.56,0.00,23.36,3.72,1
223.113,223.112,8.93,13.63,0.00,23.80,5.21,1
223.133,223.132,12.50,13.70,0.00,6.31,5.21,1
223.152,223.151,12.50,13.50,0.00,5.36,6.57,1
223.191,223.190,9.60,13.88,0.00,21.84,6.57,1
223.210,223.209,9.86,13.56,0.00,19.02,4.02,1
223.230,223.229,9.66,13.31,0.00,18.83,4.02,1
223.269,223.268,9.66,13.70,0.00,20.86,4.70,1
223.289,223.288,11.28,13.56,0.00,12.10,4.70,1
223.309,223.308,11.28,13.63,0.00,12.49,7.12,1
223.348,223.347,11.92,13.63,0.00,9.34,5.84,1
223.368,223.367,7.04,13.63,0.00,33.88,5.84,1
223.387,223.386,7.16,13.43,0.00,32.39,5.84,1
223.426,223.425,7.25,13.31,0.00,31.45,8.68,1
223.446,223.445,15.00,13.24,0.00,0.00,8.68,1
223.467,223.466,15.00,13.63,0.00,0.00,7.40,1
223.485,223.484,13.11,13.50,0.00,0.00,7.40,1
223.525,223.524,15.00,13.24,2.59,0.00,7.38,1
223.544,223.543,12.56,13.95,0.00,6.96,7.49,1
223.564,223.563,13.11,13.82,0.00,3.57,7.49,1
223.604,223.603,15.00,12.72,3.33,0.00,7.18,1
223.623,223.622,15.00,12.47,3.88,0.00,7.18,1
223.642,223.641,11.31,14.59,0.00,16.35,6.93,1
223.682,223.681,10.95,13.88,0.00,14.71,6.93,1
223.701,223.700,12.22,12.66,0.00,0.00,7.23,1
223.721,223.720,12.00,13.95,0.00,9.77,7.23,1
223.760,223.759,12.88,13.11,0.00,0.00,7.32,1
223.780,223.779,15.00,13.11,2.78,0.00,7.32,1
223.800,223.799,12.86,13.43,0.00,2.83,7.47,1
223.819,223.818,15.00,13.24,2.70,0.00,7.47,1
223.858,223.857,15.00,13.24,2.84,0.00,5.75,1
223.878,223.877,6.86,13.37,0.00,32.55,7.07,1
223.898,223.897,12.18,13.18,0.00,5.05,7.07,1
223.917,223.916,12.18,13.18,0.00,5.07,7.07,1
223.957,223.956,11.78,13.56,0.00,8.99,5.83,1
223.976,223.975,7.14,13.43,0.00,31.72,7.73,1
223.996,223.995,15.00,13.18,1.74,0.00,7.73,1
224.035,224.034,15.00,13.31,1.70,0.00,7.52,1
224.055,224.054,15.00,13.24,1.93,0.00,7.52,1
224.074,224.073,15.00,13.24,2.07,0.00,7.52,1
224.094,224.093,15.00,13.24,2.22,0.00,5.41,1
224.133,224.132,12.98,13.18,0.00,0.00,7.70,1
224.153,224.152,15.00,13.56,2.12,0.00,7.70,1
224.173,224.172,15.00,13.43,2.42,0.00,5.04,1
224.192,224.191,12.10,13.11,0.00,5.01,5.04,1
224.232,224.231,12.10,13.11,0.00,5.03,7.61,1
224.251,224.250,15.00,13.18,2.75,0.00,7.61,1
224.291,224.290,15.00,13.31,2.71,0.00,5.95,1
224.310,224.309,7.60,13.43,0.00,29.19,6.34,1
224.330,224.329,9.27,13.24,0.00,19.97,6.34,1
224.369,224.368,9.00,13.56,0.00,23.00,6.04,1
224.389,224.388,8.08,13.24,0.00,26.11,6.04,1
224.408,224.407,8.18,13.11,0.00,25.06,5.80,1
224.428,224.427,7.20,13.18,0.00,30.44,5.80,1
224.467,224.466,7.11,13.31,0.00,31.65,5.93,1
224.487,224.486,7.76,13.11,0.00,27.51,5.93,1
224.507,224.506,7.66,13.24,0.00,28.74,5.51,1
224.526,224.525,13.22,13.31,0.00,0.00,5.51,1
224.566,224.565,13.22,13.31,0.00,0.00,5.81,1
224.585,224.584,7.30,13.11,0.00,29.18,5.95,1
224.605,224.604,7.78,13.18,0.00,27.22,5.95,1
224.644,224.643,7.84,13.11,0.00,26.71,5.95,1
224.664,224.663,7.89,13.04,0.00,26.19,5.53,1
224.684,224.683,6.08,13.24,0.00,36.39,5.53,1
224.704,224.703,6.16,13.11,0.00,35.49,5.77,1
224.742,224.741,7.12,13.11,0.00,30.78,5.77,1
224.763,224.762,7.17,13.04,0.00,30.30,5.70,1
224.801,224.800,6.81,13.18,0.00,32.95,5.70,1
224.821,224.820,6.95,12.99,0.00,31.38,5.82,1
224.841,224.840,7.34,13.11,0.00,30.20,5.82,1
224.860,224.859,7.43,12.99,0.00,29.19,5.79,1
224.880,224.879,7.28,12.99,0.00,30.05,5.79,1
224.919,224.918,7.44,12.79,0.00,28.39,5.84,1
224.939,224.938,7.50,12.99,0.00,29.20,5.84,1
224.977,224.977,7.45,13.04,0.00,29.82,5.71,1
224.997,224.996,7.07,12.85,0.00,30.86,5.71,1
225.018,225.017,7.02,12.92,0.00,31.60,5.32,1
225.056,225.055,12.76,13.04,0.00,0.00,5.32,1
225.076,225.075,12.76,12.99,0.00,0.00,5.82,1
225.095,225.095,7.47,12.92,0.00,27.32,5.82,1
225.116,225.115,7.47,12.92,0.00,27.43,5.75,1
225.154,225.154,7.20,12.92,0.00,28.92,5.75,1
225.174,225.173,7.20,12.92,0.00,29.04,6.06,1
225.193,225.192,8.23,13.18,0.00,25.31,6.06,1
225.214,225.213,8.39,12.99,0.00,23.61,5.88,1
225.253,225.252,7.77,12.85,0.00,26.12,5.85,1
