Timestamp,Voltage_Out2,Voltage_Out1,Speed_KPH,datetime,elapsed_time,Voltage
2024-12-07 14:48:03.529,0.7,1.4,40.51359858000001,2024-12-07 14:48:03.529,259.09000000000003,1.4
2024-12-07 14:48:03.564,0.7,1.4,40.64763712,2024-12-07 14:48:03.564,259.125,1.4
2024-12-07 14:48:03.590,0.7,1.4,40.600371640000006,2024-12-07 14:48:03.590,259.151,1.4
2024-12-07 14:48:03.630,0.7,1.4,40.466202540000005,2024-12-07 14:48:03.630,259.19100000000003,1.4
2024-12-07 14:48:03.665,0.7,1.4,40.55306008000001,2024-12-07 14:48:03.665,259.226,1.4
2024-12-07 14:48:03.689,0.7,1.4,40.600371640000006,2024-12-07 14:48:03.689,259.25,1.4
2024-12-07 14:48:03.723,0.7,1.4,40.600371640000006,2024-12-07 14:48:03.723,259.284,1.4
2024-12-07 14:48:03.748,0.7,1.4,40.600371640000006,2024-12-07 14:48:03.748,259.309,1.4
2024-12-07 14:48:03.782,0.7,1.4,40.55306008000001,2024-12-07 14:48:03.782,259.343,1.4
2024-12-07 14:48:03.807,0.7,1.4,40.600371640000006,2024-12-07 14:48:03.807,259.368,1.4
2024-12-07 14:48:03.840,0.7,1.4,40.51359858000001,2024-12-07 14:48:03.840,259.401,1.4
2024-12-07 14:48:03.865,0.7,1.4,40.51359858000001,2024-12-07 14:48:03.865,259.426,1.4
2024-12-07 14:48:03.906,0.7,1.4,40.64763712,2024-12-07 14:48:03.906,259.467,1.4
2024-12-07 14:48:03.944,0.7,1.4,40.64763712,2024-12-07 14:48:03.944,259.505,1.4
2024-12-07 14:48:03.985,0.7,1.4,40.64763712,2024-12-07 14:48:03.985,259.546,1.4
2024-12-07 14:48:04.025,0.7,1.4,40.68698982,2024-12-07 14:48:04.025,259.586,1.4
2024-12-07 14:48:04.063,0.7,1.4,40.82054964,2024-12-07 14:48:04.063,259.624,1.4
2024-12-07 14:48:04.104,0.7,1.4,40.77345312,2024-12-07 14:48:04.104,259.665,1.4
2024-12-07 14:48:04.143,0.7,1.4,40.64763712,2024-12-07 14:48:04.143,259.704,1.4
2024-12-07 14:48:04.183,0.7,1.4,40.73417082,2024-12-07 14:48:04.183,259.744,1.4
2024-12-07 14:48:04.206,0.7,1.4,40.68698982,2024-12-07 14:48:04.206,259.767,1.4
2024-12-07 14:48:04.243,0.7,1.4,40.77345312,2024-12-07 14:48:04.243,259.80400000000003,1.4
2024-12-07 14:48:04.282,0.7,1.4,40.77345312,2024-12-07 14:48:04.282,259.843,1.4
2024-12-07 14:48:04.307,0.7,1.4,40.68698982,2024-12-07 14:48:04.307,259.868,1.4
2024-12-07 14:48:04.343,0.7,1.4,40.90677358,2024-12-07 14:48:04.343,259.904,1.4
2024-12-07 14:48:04.366,0.7,1.4,41.000659420000005,2024-12-07 14:48:04.366,259.927,1.4
2024-12-07 14:48:04.404,0.7,1.4,40.95373954,2024-12-07 14:48:04.404,259.96500000000003,1.4
2024-12-07 14:48:04.428,0.7,1.4,41.000659420000005,2024-12-07 14:48:04.428,259.98900000000003,1.4
2024-12-07 14:48:04.469,0.7,1.4,40.95373954,2024-12-07 14:48:04.469,260.03000000000003,1.4
2024-12-07 14:48:04.494,0.7,1.4,40.82054964,2024-12-07 14:48:04.494,260.055,1.4
2024-12-07 14:48:04.529,0.7,1.4,40.86760008,2024-12-07 14:48:04.529,260.09000000000003,1.4
2024-12-07 14:48:04.554,0.7,1.4,40.95373954,2024-12-07 14:48:04.554,260.115,1.4
2024-12-07 14:48:04.590,0.7,1.4,40.95373954,2024-12-07 14:48:04.590,260.151,1.4
2024-12-07 14:48:04.613,0.7,1.4,40.90677358,2024-12-07 14:48:04.613,260.174,1.4
2024-12-07 14:48:04.649,0.7,1.4,40.86760008,2024-12-07 14:48:04.649,260.21000000000004,1.4
2024-12-07 14:48:04.677,0.7,1.4,40.86760008,2024-12-07 14:48:04.677,260.238,1.4
2024-12-07 14:48:04.715,0.7,1.4,40.86760008,2024-12-07 14:48:04.715,260.276,1.4
2024-12-07 14:48:04.738,0.7,1.4,41.000659420000005,2024-12-07 14:48:04.738,260.299,1.4
2024-12-07 14:48:04.772,0.7,1.4,40.86760008,2024-12-07 14:48:04.772,260.333,1.4
2024-12-07 14:48:04.798,0.7,1.4,40.86760008,2024-12-07 14:48:04.798,260.35900000000004,1.4
2024-12-07 14:48:04.832,0.7,1.4,40.95373954,2024-12-07 14:48:04.832,260.39300000000003,1.4
2024-12-07 14:48:04.858,0.7,1.4,40.90677358,2024-12-07 14:48:04.858,260.419,1.4
2024-12-07 14:48:04.894,0.7,1.4,40.90677358,2024-12-07 14:48:04.894,260.455,1.4
2024-12-07 14:48:04.918,0.7,1.4,41.000659420000005,2024-12-07 14:48:04.918,260.479,1.4
2024-12-07 14:48:04.952,0.7,1.4,41.12555382,2024-12-07 14:48:04.952,260.51300000000003,1.4
2024-12-07 14:48:04.976,0.7,1.4,41.08655952,2024-12-07 14:48:04.976,260.53700000000003,1.4
2024-12-07 14:48:05.012,0.7,1.4,41.000659420000005,2024-12-07 14:48:05.012,260.573,1.4
2024-12-07 14:48:05.035,0.7,1.4,41.03972412,2024-12-07 14:48:05.035,260.596,1.4
2024-12-07 14:48:05.073,0.7,1.4,41.08655952,2024-12-07 14:48:05.073,260.634,1.4
2024-12-07 14:48:05.097,0.7,1.4,41.000659420000005,2024-12-07 14:48:05.097,260.658,1.4
2024-12-07 14:48:05.137,0.7,1.4,41.08655952,2024-12-07 14:48:05.137,260.698,1.4
2024-12-07 14:48:05.160,0.7,1.4,41.03972412,2024-12-07 14:48:05.160,260.721,1.4
2024-12-07 14:48:05.196,0.7,1.4,41.08655952,2024-12-07 14:48:05.196,260.757,1.4
2024-12-07 14:48:05.219,0.7,1.4,41.12555382,2024-12-07 14:48:05.219,260.78000000000003,1.4
2024-12-07 14:48:05.254,0.7,1.4,41.08655952,2024-12-07 14:48:05.254,260.815,1.4
2024-12-07 14:48:05.292,0.7,1.4,41.219009580000005,2024-12-07 14:48:05.292,260.853,1.4
2024-12-07 14:48:05.332,0.7,1.4,41.17230474,2024-12-07 14:48:05.332,260.89300000000003,1.4
2024-12-07 14:48:05.373,0.7,1.4,41.08655952,2024-12-07 14:48:05.373,260.934,1.4
2024-12-07 14:48:05.411,0.7,1.4,41.000659420000005,2024-12-07 14:48:05.411,260.972,1.4
2024-12-07 14:48:05.449,0.7,1.4,41.03972412,2024-12-07 14:48:05.449,261.01,1.4
2024-12-07 14:48:05.491,0.7,1.4,41.12555382,2024-12-07 14:48:05.491,261.052,1.4
2024-12-07 14:48:05.532,0.7,1.4,41.17230474,2024-12-07 14:48:05.532,261.093,1.4
2024-12-07 14:48:05.574,0.7,1.4,41.30451544,2024-12-07 14:48:05.574,261.135,1.4
2024-12-07 14:48:05.619,0.7,1.4,41.35108972,2024-12-07 14:48:05.619,261.18,1.4
2024-12-07 14:48:05.658,0.7,1.4,41.38986642,2024-12-07 14:48:05.658,261.219,1.4
2024-12-07 14:48:05.697,0.7,1.4,41.35108972,2024-12-07 14:48:05.697,261.25800000000004,1.4
2024-12-07 14:48:05.735,0.7,1.4,41.219009580000005,2024-12-07 14:48:05.735,261.296,1.4
2024-12-07 14:48:05.775,0.7,1.4,41.25789508,2024-12-07 14:48:05.775,261.336,1.4
2024-12-07 14:48:05.816,0.7,1.4,41.43635622,2024-12-07 14:48:05.816,261.377,1.4
2024-12-07 14:48:05.855,0.7,1.4,41.25789508,2024-12-07 14:48:05.855,261.416,1.4
2024-12-07 14:48:05.895,0.7,1.4,41.43635622,2024-12-07 14:48:05.895,261.456,1.4
2024-12-07 14:48:05.935,0.7,1.4,41.43635622,2024-12-07 14:48:05.935,261.496,1.4
2024-12-07 14:48:05.977,0.7,1.4,41.25789508,2024-12-07 14:48:05.977,261.538,1.4
2024-12-07 14:48:06.022,0.7,1.4,41.43635622,2024-12-07 14:48:06.022,261.583,1.4
2024-12-07 14:48:06.064,0.7,1.4,41.43635622,2024-12-07 14:48:06.064,261.625,1.4
2024-12-07 14:48:06.103,0.7,1.4,41.35108972,2024-12-07 14:48:06.103,261.664,1.4
2024-12-07 14:48:06.143,0.7,1.4,41.43635622,2024-12-07 14:48:06.143,261.704,1.4
2024-12-07 14:48:06.181,0.7,1.4,41.35108972,2024-12-07 14:48:06.181,261.742,1.4
2024-12-07 14:48:06.217,0.7,1.4,41.30451544,2024-12-07 14:48:06.217,261.778,1.4
2024-12-07 14:48:06.242,0.7,1.4,41.38986642,2024-12-07 14:48:06.242,261.803,1.4
2024-12-07 14:48:06.280,0.7,1.4,41.43635622,2024-12-07 14:48:06.280,261.841,1.4
2024-12-07 14:48:06.306,0.7,1.4,41.47506252000001,2024-12-07 14:48:06.306,261.867,1.4
2024-12-07 14:48:06.346,0.7,1.4,41.52146784,2024-12-07 14:48:06.346,261.90700000000004,1.4
2024-12-07 14:48:06.395,0.7,1.4,41.56782708,2024-12-07 14:48:06.395,261.956,1.4
2024-12-07 14:48:06.438,0.7,1.4,41.52146784,2024-12-07 14:48:06.438,261.999,1.4
2024-12-07 14:48:06.484,0.7,1.4,41.82197922,2024-12-07 14:48:06.484,262.045,1.4
2024-12-07 14:48:06.531,0.7,1.4,41.65269934,2024-12-07 14:48:06.531,262.092,1.4
2024-12-07 14:48:06.571,0.7,1.4,41.65269934,2024-12-07 14:48:06.571,262.132,1.4
2024-12-07 14:48:06.611,0.7,1.4,41.65269934,2024-12-07 14:48:06.611,262.172,1.4
2024-12-07 14:48:06.648,0.7,1.4,41.47506252000001,2024-12-07 14:48:06.648,262.209,1.4
2024-12-07 14:48:06.683,0.7,1.4,41.52146784,2024-12-07 14:48:06.683,262.244,1.4
2024-12-07 14:48:06.707,0.7,1.4,41.52146784,2024-12-07 14:48:06.707,262.26800000000003,1.4
2024-12-07 14:48:06.741,0.7,1.4,41.47506252000001,2024-12-07 14:48:06.741,262.302,1.4
2024-12-07 14:48:06.765,0.7,1.4,41.56782708,2024-12-07 14:48:06.765,262.326,1.4
2024-12-07 14:48:06.801,0.7,1.4,41.52146784,2024-12-07 14:48:06.801,262.362,1.4
2024-12-07 14:48:06.824,0.7,1.4,41.56782708,2024-12-07 14:48:06.824,262.385,1.4
2024-12-07 14:48:06.860,0.7,1.4,41.60642458,2024-12-07 14:48:06.860,262.421,1.4
2024-12-07 14:48:06.883,0.7,1.4,41.60642458,2024-12-07 14:48:06.883,262.444,1.4
2024-12-07 14:48:06.919,0.7,1.4,41.69892802,2024-12-07 14:48:06.919,262.48,1.4
2024-12-07 14:48:06.941,0.7,1.4,41.73741672,2024-12-07 14:48:06.941,262.502,1.4
2024-12-07 14:48:06.976,0.7,1.4,41.73741672,2024-12-07 14:48:06.976,262.53700000000003,1.4
2024-12-07 14:48:07.014,0.7,1.4,41.868038940000005,2024-12-07 14:48:07.014,262.575,1.4
2024-12-07 14:48:07.050,0.7,1.4,41.73741672,2024-12-07 14:48:07.050,262.611,1.4
2024-12-07 14:48:07.090,0.7,1.4,41.78356092,2024-12-07 14:48:07.090,262.651,1.4
2024-12-07 14:48:07.130,0.7,1.4,41.73741672,2024-12-07 14:48:07.130,262.69100000000003,1.4
2024-12-07 14:48:07.166,0.7,1.4,41.73741672,2024-12-07 14:48:07.166,262.727,1.4
2024-12-07 14:48:07.189,0.7,1.4,41.82197922,2024-12-07 14:48:07.189,262.75,1.4
2024-12-07 14:48:07.223,0.7,1.4,41.82197922,2024-12-07 14:48:07.223,262.784,1.4
2024-12-07 14:48:07.259,0.7,1.4,41.78356092,2024-12-07 14:48:07.259,262.82,1.4
2024-12-07 14:48:07.301,0.7,1.4,41.73741672,2024-12-07 14:48:07.301,262.862,1.4
2024-12-07 14:48:07.344,0.7,1.4,41.82197922,2024-12-07 14:48:07.344,262.90500000000003,1.4
2024-12-07 14:48:07.384,0.7,1.4,41.82197922,2024-12-07 14:48:07.384,262.945,1.4
2024-12-07 14:48:07.407,0.7,1.4,41.78356092,2024-12-07 14:48:07.407,262.968,1.4
2024-12-07 14:48:07.444,0.7,1.4,41.868038940000005,2024-12-07 14:48:07.444,263.005,1.4
2024-12-07 14:48:07.466,0.7,1.4,41.73741672,2024-12-07 14:48:07.466,263.027,1.4
2024-12-07 14:48:07.488,0.7,1.4,41.82197922,2024-12-07 14:48:07.488,263.049,1.4
2024-12-07 14:48:07.527,0.7,1.4,41.91405258,2024-12-07 14:48:07.527,263.088,1.4
2024-12-07 14:48:07.550,0.7,1.4,41.91405258,2024-12-07 14:48:07.550,263.111,1.4
2024-12-07 14:48:07.572,0.7,1.4,41.82197922,2024-12-07 14:48:07.572,263.13300000000004,1.4
2024-12-07 14:48:07.607,0.7,1.4,41.78356092,2024-12-07 14:48:07.607,263.168,1.4
2024-12-07 14:48:07.630,0.7,1.4,41.868038940000005,2024-12-07 14:48:07.630,263.19100000000003,1.4
2024-12-07 14:48:07.671,0.7,1.4,41.868038940000005,2024-12-07 14:48:07.671,263.232,1.4
2024-12-07 14:48:07.693,0.7,1.4,41.95236208,2024-12-07 14:48:07.693,263.254,1.4
2024-12-07 14:48:07.732,0.7,1.4,41.95236208,2024-12-07 14:48:07.732,263.293,1.4
2024-12-07 14:48:07.771,0.7,1.4,42.04417432,2024-12-07 14:48:07.771,263.332,1.4
2024-12-07 14:48:07.813,0.7,1.4,42.12817362,2024-12-07 14:48:07.813,263.374,1.4
2024-12-07 14:48:07.852,0.7,1.4,42.08237502000001,2024-12-07 14:48:07.852,263.413,1.4
2024-12-07 14:48:07.891,0.7,1.4,42.16630392,2024-12-07 14:48:07.891,263.452,1.4
2024-12-07 14:48:07.932,0.7,1.4,41.95236208,2024-12-07 14:48:07.932,263.493,1.4
2024-12-07 14:48:07.955,0.7,1.4,41.82197922,2024-12-07 14:48:07.955,263.516,1.4
2024-12-07 14:48:07.998,0.7,1.4,42.08237502000001,2024-12-07 14:48:07.998,263.559,1.4
2024-12-07 14:48:08.035,0.7,1.4,42.08237502000001,2024-12-07 14:48:08.035,263.596,1.4
2024-12-07 14:48:08.058,0.7,1.4,42.08237502000001,2024-12-07 14:48:08.058,263.619,1.4
2024-12-07 14:48:08.100,0.7,1.4,42.12817362,2024-12-07 14:48:08.100,263.661,1.4
2024-12-07 14:48:08.125,0.7,1.4,41.868038940000005,2024-12-07 14:48:08.125,263.68600000000004,1.4
2024-12-07 14:48:08.159,0.7,1.4,41.78356092,2024-12-07 14:48:08.159,263.72,1.4
2024-12-07 14:48:08.184,0.7,1.4,42.08237502000001,2024-12-07 14:48:08.184,263.745,1.4
2024-12-07 14:48:08.220,0.7,1.4,42.04417432,2024-12-07 14:48:08.220,263.781,1.4
2024-12-07 14:48:08.245,0.7,1.4,42.12817362,2024-12-07 14:48:08.245,263.806,1.4
2024-12-07 14:48:08.282,0.7,1.4,41.99829124000001,2024-12-07 14:48:08.282,263.843,1.4
2024-12-07 14:48:08.325,0.7,1.4,42.21201804,2024-12-07 14:48:08.325,263.886,1.4
2024-12-07 14:48:08.367,0.7,1.4,42.12817362,2024-12-07 14:48:08.367,263.928,1.4
2024-12-07 14:48:08.407,0.7,1.4,42.12817362,2024-12-07 14:48:08.407,263.968,1.4
2024-12-07 14:48:08.449,0.7,1.4,42.29570758,2024-12-07 14:48:08.449,264.01,1.4
2024-12-07 14:48:08.490,0.7,1.4,42.12817362,2024-12-07 14:48:08.490,264.051,1.4
2024-12-07 14:48:08.529,0.7,1.4,41.99829124000001,2024-12-07 14:48:08.529,264.09000000000003,1.4
2024-12-07 14:48:08.568,0.7,1.4,42.25768608,2024-12-07 14:48:08.568,264.129,1.4
2024-12-07 14:48:08.607,0.7,1.4,42.29570758,2024-12-07 14:48:08.607,264.168,1.4
2024-12-07 14:48:08.643,0.7,1.4,42.29570758,2024-12-07 14:48:08.643,264.204,1.4
2024-12-07 14:48:08.679,0.7,1.4,42.21201804,2024-12-07 14:48:08.679,264.24,1.4
2024-12-07 14:48:08.713,0.7,1.4,42.16630392,2024-12-07 14:48:08.713,264.274,1.4
2024-12-07 14:48:08.748,0.7,1.4,42.34129114,2024-12-07 14:48:08.748,264.309,1.4
2024-12-07 14:48:08.772,0.7,1.4,42.29570758,2024-12-07 14:48:08.772,264.333,1.4
2024-12-07 14:48:08.809,0.7,1.4,42.12817362,2024-12-07 14:48:08.809,264.37,1.4
2024-12-07 14:48:08.831,0.7,1.4,42.25768608,2024-12-07 14:48:08.831,264.392,1.4
2024-12-07 14:48:08.869,0.7,1.4,42.21201804,2024-12-07 14:48:08.869,264.43,1.4
2024-12-07 14:48:08.892,0.7,1.4,42.25768608,2024-12-07 14:48:08.892,264.45300000000003,1.4
2024-12-07 14:48:08.926,0.7,1.4,42.29570758,2024-12-07 14:48:08.926,264.487,1.4
2024-12-07 14:48:08.947,0.7,1.4,42.08237502000001,2024-12-07 14:48:08.947,264.50800000000004,1.4
2024-12-07 14:48:08.983,0.7,1.4,42.04417432,2024-12-07 14:48:08.983,264.544,1.4
2024-12-07 14:48:09.005,0.7,1.4,42.42474132,2024-12-07 14:48:09.005,264.56600000000003,1.4
2024-12-07 14:48:09.037,0.7,1.4,42.63646108,2024-12-07 14:48:09.037,264.598,1.4
2024-12-07 14:48:09.072,0.7,1.4,42.25768608,2024-12-07 14:48:09.072,264.63300000000004,1.4
2024-12-07 14:48:09.112,0.7,1.4,42.42474132,2024-12-07 14:48:09.112,264.673,1.4
2024-12-07 14:48:09.149,0.7,1.4,42.38682862,2024-12-07 14:48:09.149,264.71000000000004,1.4
2024-12-07 14:48:09.188,0.7,1.4,42.47019432,2024-12-07 14:48:09.188,264.749,1.4
2024-12-07 14:48:09.225,0.7,1.4,42.42474132,2024-12-07 14:48:09.225,264.786,1.4
2024-12-07 14:48:09.266,0.7,1.4,42.38682862,2024-12-07 14:48:09.266,264.827,1.4
2024-12-07 14:48:09.309,0.7,1.4,42.55340514,2024-12-07 14:48:09.309,264.87,1.4
2024-12-07 14:48:09.333,0.7,1.4,42.47019432,2024-12-07 14:48:09.333,264.894,1.4
2024-12-07 14:48:09.369,0.7,1.4,42.55340514,2024-12-07 14:48:09.369,264.93,1.4
2024-12-07 14:48:09.390,0.7,1.4,42.55340514,2024-12-07 14:48:09.390,264.951,1.4
2024-12-07 14:48:09.430,0.7,1.4,42.38682862,2024-12-07 14:48:09.430,264.991,1.4
2024-12-07 14:48:09.471,0.7,1.4,42.55340514,2024-12-07 14:48:09.471,265.03200000000004,1.4
2024-12-07 14:48:09.514,0.7,1.4,42.59872758,2024-12-07 14:48:09.514,265.075,1.4
2024-12-07 14:48:09.555,0.7,1.4,42.55340514,2024-12-07 14:48:09.555,265.116,1.4
2024-12-07 14:48:09.581,0.7,1.4,42.50803662,2024-12-07 14:48:09.581,265.142,1.4
2024-12-07 14:48:09.616,0.7,1.4,42.59872758,2024-12-07 14:48:09.616,265.177,1.4
2024-12-07 14:48:09.640,0.7,1.4,42.63646108,2024-12-07 14:48:09.640,265.201,1.4
2024-12-07 14:48:09.662,0.7,1.4,42.47019432,2024-12-07 14:48:09.662,265.223,1.4
2024-12-07 14:48:09.703,0.7,1.4,42.764515620000005,2024-12-07 14:48:09.703,265.264,1.4
2024-12-07 14:48:09.744,0.7,1.4,42.50803662,2024-12-07 14:48:09.744,265.305,1.4
2024-12-07 14:48:09.784,0.7,1.4,42.72689092,2024-12-07 14:48:09.784,265.345,1.4
2024-12-07 14:48:09.827,0.7,1.4,42.63646108,2024-12-07 14:48:09.827,265.38800000000003,1.4
2024-12-07 14:48:09.873,0.7,1.4,42.80962302,2024-12-07 14:48:09.873,265.434,1.4
2024-12-07 14:48:09.898,0.7,1.4,42.63646108,2024-12-07 14:48:09.898,265.459,1.4
2024-12-07 14:48:09.933,0.7,1.4,42.59872758,2024-12-07 14:48:09.933,265.494,1.4
2024-12-07 14:48:09.959,0.7,1.4,42.764515620000005,2024-12-07 14:48:09.959,265.52,1.4
2024-12-07 14:48:09.991,0.7,1.4,42.80962302,2024-12-07 14:48:09.991,265.552,1.4
2024-12-07 14:48:10.034,0.7,1.4,42.84717732000001,2024-12-07 14:48:10.034,265.595,1.4
2024-12-07 14:48:10.077,0.7,1.4,42.764515620000005,2024-12-07 14:48:10.077,265.63800000000003,1.4
2024-12-07 14:48:10.117,0.7,1.4,42.80962302,2024-12-07 14:48:10.117,265.678,1.4
2024-12-07 14:48:10.157,0.7,1.4,42.72689092,2024-12-07 14:48:10.157,265.718,1.4
2024-12-07 14:48:10.197,0.7,1.4,42.80962302,2024-12-07 14:48:10.197,265.75800000000004,1.4
2024-12-07 14:48:10.239,0.7,1.4,42.93717708,2024-12-07 14:48:10.239,265.8,1.4
2024-12-07 14:48:10.260,0.7,1.4,42.97462258,2024-12-07 14:48:10.260,265.821,1.4
2024-12-07 14:48:10.299,0.7,1.4,42.89220024,2024-12-07 14:48:10.299,265.86,1.4
2024-12-07 14:48:10.320,0.7,1.4,42.97462258,2024-12-07 14:48:10.320,265.881,1.4
2024-12-07 14:48:10.342,0.7,1.4,42.93717708,2024-12-07 14:48:10.342,265.903,1.4
2024-12-07 14:48:10.375,0.7,1.4,42.93717708,2024-12-07 14:48:10.375,265.93600000000004,1.4
2024-12-07 14:48:10.398,0.7,1.4,42.89220024,2024-12-07 14:48:10.398,265.959,1.4
2024-12-07 14:48:10.435,0.7,1.4,42.89220024,2024-12-07 14:48:10.435,265.996,1.4
2024-12-07 14:48:10.458,0.7,1.4,42.93717708,2024-12-07 14:48:10.458,266.019,1.4
2024-12-07 14:48:10.492,0.7,1.4,42.80962302,2024-12-07 14:48:10.492,266.053,1.4
2024-12-07 14:48:10.517,0.7,1.4,42.84717732000001,2024-12-07 14:48:10.517,266.078,1.4
2024-12-07 14:48:10.554,0.7,1.4,42.97462258,2024-12-07 14:48:10.554,266.115,1.4
2024-12-07 14:48:10.591,0.7,1.4,42.84717732000001,2024-12-07 14:48:10.591,266.152,1.4
2024-12-07 14:48:10.632,0.7,1.4,42.72689092,2024-12-07 14:48:10.632,266.193,1.4
2024-12-07 14:48:10.675,0.7,1.4,42.93717708,2024-12-07 14:48:10.675,266.236,1.4
2024-12-07 14:48:10.718,0.7,1.4,42.93717708,2024-12-07 14:48:10.718,266.279,1.4
2024-12-07 14:48:10.755,0.7,1.4,43.01951494,2024-12-07 14:48:10.755,266.31600000000003,1.4
2024-12-07 14:48:10.791,0.7,1.4,43.06436122,2024-12-07 14:48:10.791,266.352,1.4
2024-12-07 14:48:10.816,0.7,1.4,43.18372602,2024-12-07 14:48:10.816,266.377,1.4
2024-12-07 14:48:10.855,0.7,1.4,43.06436122,2024-12-07 14:48:10.855,266.416,1.4
2024-12-07 14:48:10.890,0.7,1.4,42.97462258,2024-12-07 14:48:10.890,266.451,1.4
2024-12-07 14:48:10.913,0.7,1.4,43.01951494,2024-12-07 14:48:10.913,266.474,1.4
2024-12-07 14:48:10.954,0.7,1.4,43.06436122,2024-12-07 14:48:10.954,266.515,1.4
2024-12-07 14:48:10.990,0.7,1.4,43.01951494,2024-12-07 14:48:10.990,266.551,1.4
2024-12-07 14:48:11.011,0.7,1.4,43.01951494,2024-12-07 14:48:11.011,266.572,1.4
2024-12-07 14:48:11.047,0.7,1.4,42.93717708,2024-12-07 14:48:11.047,266.608,1.4
2024-12-07 14:48:11.070,0.7,1.4,42.93717708,2024-12-07 14:48:11.070,266.631,1.4
2024-12-07 14:48:11.092,0.7,1.4,42.97462258,2024-12-07 14:48:11.092,266.653,1.4
2024-12-07 14:48:11.132,0.7,1.4,42.97462258,2024-12-07 14:48:11.132,266.693,1.4
2024-12-07 14:48:11.175,0.7,1.4,43.18372602,2024-12-07 14:48:11.175,266.736,1.4
2024-12-07 14:48:11.219,0.7,1.4,43.27303458,2024-12-07 14:48:11.219,266.78,1.4
2024-12-07 14:48:11.255,0.7,1.4,43.01951494,2024-12-07 14:48:11.255,266.81600000000003,1.4
2024-12-07 14:48:11.294,0.7,1.4,43.18372602,2024-12-07 14:48:11.294,266.855,1.4
2024-12-07 14:48:11.331,0.7,1.4,43.14645972,2024-12-07 14:48:11.331,266.892,1.4
2024-12-07 14:48:11.367,0.7,1.4,43.22840334,2024-12-07 14:48:11.367,266.928,1.4
2024-12-07 14:48:11.409,0.7,1.4,43.06436122,2024-12-07 14:48:11.409,266.97,1.4
2024-12-07 14:48:11.449,0.7,1.4,43.22840334,2024-12-07 14:48:11.449,267.01,1.4
2024-12-07 14:48:11.489,0.7,1.4,43.27303458,2024-12-07 14:48:11.489,267.05,1.4
2024-12-07 14:48:11.528,0.7,1.4,43.22840334,2024-12-07 14:48:11.528,267.089,1.4
2024-12-07 14:48:11.569,0.7,1.4,43.35473884,2024-12-07 14:48:11.569,267.13,1.4
2024-12-07 14:48:11.609,0.7,1.4,43.39923952,2024-12-07 14:48:11.609,267.17,1.4
2024-12-07 14:48:11.653,0.7,1.4,43.31019208000001,2024-12-07 14:48:11.653,267.214,1.4
2024-12-07 14:48:11.693,0.7,1.4,43.31019208000001,2024-12-07 14:48:11.693,267.254,1.4
2024-12-07 14:48:11.736,0.7,1.4,43.27303458,2024-12-07 14:48:11.736,267.297,1.4
2024-12-07 14:48:11.772,0.7,1.4,43.43628822000001,2024-12-07 14:48:11.772,267.333,1.4
2024-12-07 14:48:11.812,0.7,1.4,43.22840334,2024-12-07 14:48:11.812,267.373,1.4
2024-12-07 14:48:11.851,0.7,1.4,43.39923952,2024-12-07 14:48:11.851,267.41200000000003,1.4
2024-12-07 14:48:11.891,0.7,1.4,43.27303458,2024-12-07 14:48:11.891,267.452,1.4
2024-12-07 14:48:11.930,0.7,1.4,43.27303458,2024-12-07 14:48:11.930,267.491,1.4
2024-12-07 14:48:11.968,0.7,1.4,43.27303458,2024-12-07 14:48:11.968,267.529,1.4
2024-12-07 14:48:12.003,0.7,1.4,43.31019208000001,2024-12-07 14:48:12.003,267.564,1.4
2024-12-07 14:48:12.042,0.7,1.4,43.43628822000001,2024-12-07 14:48:12.042,267.603,1.4
2024-12-07 14:48:12.083,0.7,1.4,43.39923952,2024-12-07 14:48:12.083,267.644,1.4
2024-12-07 14:48:12.121,0.7,1.4,43.48070442,2024-12-07 14:48:12.121,267.682,1.4
2024-12-07 14:48:12.159,0.7,1.4,43.43628822000001,2024-12-07 14:48:12.159,267.72,1.4
2024-12-07 14:48:12.194,0.7,1.4,43.51768272,2024-12-07 14:48:12.194,267.755,1.4
2024-12-07 14:48:12.234,0.7,1.4,43.27303458,2024-12-07 14:48:12.234,267.795,1.4
2024-12-07 14:48:12.272,0.7,1.4,43.51768272,2024-12-07 14:48:12.272,267.833,1.4
2024-12-07 14:48:12.310,0.7,1.4,43.43628822000001,2024-12-07 14:48:12.310,267.871,1.4
2024-12-07 14:48:12.350,0.7,1.4,43.48070442,2024-12-07 14:48:12.350,267.911,1.4
2024-12-07 14:48:12.388,0.7,1.4,43.56201444,2024-12-07 14:48:12.388,267.949,1.4
2024-12-07 14:48:12.426,0.7,1.4,43.48070442,2024-12-07 14:48:12.426,267.987,1.4
2024-12-07 14:48:12.467,0.7,1.4,43.51768272,2024-12-07 14:48:12.467,268.028,1.4
2024-12-07 14:48:12.506,0.7,1.4,43.43628822000001,2024-12-07 14:48:12.506,268.067,1.4
2024-12-07 14:48:12.547,0.7,1.4,43.48070442,2024-12-07 14:48:12.547,268.108,1.4
2024-12-07 14:48:12.571,0.7,1.4,43.43628822000001,2024-12-07 14:48:12.571,268.132,1.4
2024-12-07 14:48:12.605,0.7,1.4,43.39923952,2024-12-07 14:48:12.605,268.166,1.4
2024-12-07 14:48:12.630,0.7,1.4,43.39923952,2024-12-07 14:48:12.630,268.19100000000003,1.4
2024-12-07 14:48:12.665,0.7,1.4,43.48070442,2024-12-07 14:48:12.665,268.226,1.4
