Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
36.189,36.188,10.00,15.29,NA,NA,5.84,1
36.209,36.209,10.00,15.16,NA,NA,5.80,1
36.229,36.229,10.00,15.36,NA,NA,5.80,1
36.250,36.249,10.00,15.36,NA,NA,5.73,1
36.270,36.270,10.00,15.23,NA,NA,5.81,1
36.290,36.290,10.00,15.36,NA,NA,5.81,1
36.311,36.310,10.00,15.29,NA,NA,5.69,1
36.331,36.330,10.00,15.29,NA,NA,5.69,1
36.351,36.351,10.00,15.23,NA,NA,5.89,1
36.372,36.371,10.00,15.23,NA,NA,5.89,1
36.392,36.391,10.00,15.23,NA,NA,5.79,1
36.412,36.411,10.00,15.16,NA,NA,5.79,1
36.432,36.432,10.00,15.29,NA,NA,5.88,1
36.452,36.452,10.00,15.23,NA,NA,5.88,1
36.473,36.472,10.00,15.23,NA,NA,5.86,1
36.493,36.492,10.00,15.29,NA,NA,5.86,1
36.514,36.513,10.00,15.23,NA,NA,5.45,1
36.534,36.533,10.00,15.36,NA,NA,5.45,1
36.554,36.553,10.00,15.36,NA,NA,5.71,1
36.574,36.574,10.00,15.23,NA,NA,5.71,1
36.595,36.594,10.00,15.36,NA,NA,5.56,1
36.615,36.614,10.00,15.23,NA,NA,5.56,1
36.635,36.634,10.00,15.23,NA,NA,5.56,1
36.655,36.655,10.00,15.36,NA,NA,5.54,1
36.676,36.675,10.00,15.29,NA,NA,5.54,1
36.696,36.696,10.00,15.29,NA,NA,5.55,1
36.717,36.716,10.00,15.23,NA,NA,5.55,1
36.737,36.736,10.00,15.23,NA,NA,5.30,1
36.757,36.756,10.00,15.23,NA,NA,5.30,1
36.778,36.777,10.00,15.29,NA,NA,5.83,1
36.798,36.797,10.00,15.36,NA,NA,5.69,1
36.818,36.817,10.00,15.10,NA,NA,5.69,1
36.838,36.838,10.00,15.23,NA,NA,5.84,1
36.859,36.858,10.00,15.36,NA,NA,5.84,1
36.879,36.879,10.00,15.16,NA,NA,5.85,1
36.899,36.899,10.00,15.23,NA,NA,5.85,1
36.920,36.919,10.00,15.16,NA,NA,5.40,1
36.940,36.939,10.00,15.23,NA,NA,5.40,1
36.960,36.959,10.00,15.41,NA,NA,5.40,1
36.980,36.980,10.00,15.23,NA,NA,5.68,1
37.001,37.000,10.00,15.23,NA,NA,5.68,1
37.021,37.020,10.00,15.29,NA,NA,5.15,1
37.041,37.041,10.00,15.29,NA,NA,5.15,1
37.062,37.061,10.00,15.16,NA,NA,5.31,1
37.082,37.081,10.00,15.23,NA,NA,5.31,1
37.102,37.101,10.00,15.16,NA,NA,5.72,1
37.122,37.121,10.00,15.16,NA,NA,5.72,1
37.142,37.142,10.00,15.29,NA,NA,5.66,1
37.163,37.162,10.00,15.29,NA,NA,5.76,1
37.183,37.182,10.00,15.23,NA,NA,5.76,1
37.203,37.203,10.00,15.16,NA,NA,5.27,1
37.223,37.223,10.00,14.97,NA,NA,5.27,1
37.244,37.243,10.00,15.04,NA,NA,5.88,1
37.264,37.263,10.00,15.29,NA,NA,5.88,1
37.284,37.284,10.00,15.16,NA,NA,5.46,1
37.304,37.304,10.00,14.90,NA,NA,5.46,1
37.325,37.324,10.00,15.29,NA,NA,5.49,1
37.345,37.344,10.00,15.36,NA,NA,5.49,1
37.365,37.364,10.00,15.04,NA,NA,5.42,1
37.385,37.385,10.00,14.97,NA,NA,5.42,1
37.405,37.405,10.00,15.23,NA,NA,5.39,1
37.426,37.425,10.00,15.29,NA,NA,5.83,1
37.446,37.445,10.00,15.23,NA,NA,5.83,1
37.466,37.466,10.00,15.16,NA,NA,5.47,1
37.487,37.486,10.00,14.97,NA,NA,5.47,1
37.507,37.507,10.00,14.97,NA,NA,5.53,1
37.528,37.527,10.00,15.29,NA,NA,5.53,1
37.548,37.548,15.00,15.29,NA,NA,6.11,1
37.568,37.568,15.00,15.10,NA,NA,6.11,1
37.589,37.588,10.00,15.10,NA,NA,5.87,1
37.609,37.608,10.00,15.41,NA,NA,5.87,1
37.629,37.629,10.00,15.10,NA,NA,5.57,1
37.649,37.649,10.00,14.78,NA,NA,5.57,1
37.670,37.669,15.00,15.04,NA,NA,6.24,1
37.690,37.690,15.00,15.10,NA,NA,6.24,1
37.711,37.710,15.00,14.90,NA,NA,6.21,1
37.731,37.730,15.00,15.10,NA,NA,6.21,1
37.751,37.750,15.00,15.41,NA,NA,6.25,1
37.771,37.771,15.00,14.90,NA,NA,6.25,1
37.792,37.791,15.00,14.27,NA,NA,6.97,1
37.812,37.811,15.00,14.90,NA,NA,6.97,1
37.832,37.831,15.00,15.92,NA,NA,6.16,1
37.852,37.851,15.00,15.67,NA,NA,6.16,1
37.872,37.872,10.00,14.59,NA,NA,5.99,1
37.893,37.892,10.00,14.65,NA,NA,5.99,1
37.913,37.912,10.00,15.41,NA,NA,5.90,1
37.933,37.932,10.00,15.48,NA,NA,5.90,1
37.953,37.953,10.00,14.85,NA,NA,5.81,1
37.974,37.973,10.00,14.78,NA,NA,5.81,1
37.994,37.993,10.00,15.10,NA,NA,5.87,1
38.014,38.014,10.00,15.16,NA,NA,5.87,1
38.034,38.034,10.00,14.90,NA,NA,5.86,1
38.055,38.054,10.00,14.85,NA,NA,5.86,1
38.075,38.074,10.00,14.97,NA,NA,5.49,1
38.095,38.095,10.00,14.85,NA,NA,5.49,1
38.116,38.115,10.00,14.85,NA,NA,6.00,1
38.136,38.135,10.00,15.04,NA,NA,6.00,1
38.156,38.156,15.00,15.16,NA,NA,6.19,1
38.176,38.176,15.00,15.04,NA,NA,6.19,1
38.197,38.196,15.00,14.78,NA,NA,6.24,1
38.217,38.216,15.00,14.78,NA,NA,6.24,1
38.237,38.237,10.00,15.04,NA,NA,5.83,1
38.257,38.257,10.00,14.90,NA,NA,5.83,1
38.278,38.277,15.00,14.85,NA,NA,6.26,1
38.298,38.297,15.00,15.10,NA,NA,6.26,1
38.318,38.317,10.00,15.10,NA,NA,5.81,1
38.338,38.338,15.00,14.97,NA,NA,6.05,1
38.359,38.358,15.00,14.97,NA,NA,6.05,1
38.379,38.378,15.00,15.16,NA,NA,6.07,1
38.399,38.398,15.00,15.04,NA,NA,6.07,1
38.420,38.419,15.00,14.90,NA,NA,6.12,1
38.440,38.439,15.00,15.29,NA,NA,6.12,1
38.460,38.460,10.00,15.04,NA,NA,6.00,1
38.481,38.480,10.00,14.78,NA,NA,6.00,1
38.501,38.500,10.00,15.04,NA,NA,5.60,1
38.521,38.520,10.00,14.90,NA,NA,5.60,1
38.541,38.541,10.00,14.90,NA,NA,5.62,1
38.562,38.561,10.00,15.04,NA,NA,5.62,1
38.582,38.581,10.00,14.97,NA,NA,5.81,1
38.602,38.601,10.00,14.72,NA,NA,5.81,1
38.622,38.622,10.00,14.85,NA,NA,5.72,1
38.642,38.642,10.00,15.16,NA,NA,5.72,1
38.663,38.662,10.00,15.04,NA,NA,5.58,1
38.683,38.682,10.00,14.85,NA,NA,5.58,1
38.703,38.703,10.00,15.04,NA,NA,5.61,1
38.723,38.723,10.00,14.78,NA,NA,5.62,1
38.744,38.743,10.00,14.97,NA,NA,5.62,1
38.764,38.763,10.00,15.04,NA,NA,5.52,1
38.784,38.784,10.00,14.90,NA,NA,5.52,1
38.805,38.804,10.00,14.97,NA,NA,5.51,1
38.825,38.824,10.00,14.78,NA,NA,5.51,1
38.845,38.845,10.00,14.78,NA,NA,5.40,1
38.866,38.865,10.00,15.10,NA,NA,5.40,1
38.886,38.886,10.00,14.90,NA,NA,5.41,1
38.906,38.906,10.00,14.65,NA,NA,5.41,1
38.929,38.928,10.00,14.90,NA,NA,5.21,1
38.948,38.948,10.00,14.97,NA,NA,5.21,1
38.969,38.968,10.00,14.72,NA,NA,5.06,1
38.989,38.989,10.00,14.72,NA,NA,5.06,1
39.010,39.009,10.00,14.90,NA,NA,5.10,1
39.030,39.029,10.00,14.97,NA,NA,5.10,1
39.051,39.050,10.00,14.90,NA,NA,5.33,1
39.071,39.070,10.00,14.78,NA,NA,5.33,1
39.091,39.090,10.00,14.97,NA,NA,5.38,1
39.111,39.111,10.00,14.85,NA,NA,5.38,1
39.131,39.131,10.00,14.85,NA,NA,5.60,1
39.152,39.151,10.00,15.10,NA,NA,5.60,1
39.172,39.171,10.00,14.90,NA,NA,5.50,1
39.192,39.192,10.00,14.78,NA,NA,5.50,1
39.212,39.212,10.00,14.85,NA,NA,5.67,1
39.233,39.232,15.00,14.78,NA,NA,6.24,1
39.253,39.252,15.00,14.90,NA,NA,6.24,1
39.273,39.273,15.00,14.97,NA,NA,6.11,1
39.293,39.293,15.00,14.72,NA,NA,6.11,1
39.314,39.313,10.00,14.90,NA,NA,5.90,1
39.334,39.333,10.00,15.16,NA,NA,5.90,1
39.354,39.354,10.00,14.78,NA,NA,5.87,1
39.375,39.374,10.00,14.85,NA,NA,5.87,1
39.395,39.394,10.00,14.97,NA,NA,5.81,1
39.415,39.415,10.00,14.85,NA,NA,5.81,1
39.435,39.435,10.00,14.90,NA,NA,5.66,1
39.456,39.455,10.00,15.16,NA,NA,5.66,1
39.476,39.475,10.00,14.85,NA,NA,5.58,1
39.496,39.495,10.00,14.65,NA,NA,5.58,1
39.516,39.516,10.00,14.90,NA,NA,5.71,1
39.536,39.536,10.00,15.04,NA,NA,5.71,1
39.557,39.556,10.00,14.85,NA,NA,5.89,1
39.577,39.576,10.00,14.78,NA,NA,5.96,1
39.597,39.597,10.00,14.72,NA,NA,5.96,1
39.617,39.617,10.00,14.85,NA,NA,5.99,1
39.638,39.637,10.00,15.16,NA,NA,5.99,1
39.658,39.658,10.00,14.85,NA,NA,5.97,1
39.679,39.678,10.00,14.65,NA,NA,5.97,1
39.699,39.698,15.00,14.97,NA,NA,6.11,1
39.719,39.718,15.00,15.36,NA,NA,6.11,1
39.740,39.739,10.00,14.85,NA,NA,5.48,1
39.760,39.759,10.00,14.46,NA,NA,5.48,1
39.780,39.779,10.00,15.04,NA,NA,5.60,1
39.800,39.799,10.00,15.29,NA,NA,5.60,1
39.820,39.820,10.00,15.16,NA,NA,5.64,1
39.840,39.840,10.00,14.90,NA,NA,5.64,1
39.861,39.860,15.00,14.90,NA,NA,6.23,1
39.881,39.880,15.00,14.97,NA,NA,6.07,1
39.901,39.901,15.00,14.90,NA,NA,6.07,1
39.922,39.921,10.00,14.72,NA,NA,5.96,1
39.942,39.941,10.00,14.90,NA,NA,5.96,1
39.962,39.962,10.00,15.16,NA,NA,5.62,1
39.983,39.982,10.00,15.16,NA,NA,5.62,1
40.003,40.002,15.00,14.85,NA,NA,6.15,1
40.023,40.023,15.00,14.72,NA,NA,6.15,1
40.043,40.043,15.00,14.97,NA,NA,6.00,1
40.064,40.063,15.00,14.90,NA,NA,6.00,1
40.084,40.083,10.00,14.85,NA,NA,5.94,1
40.104,40.103,10.00,15.10,NA,NA,5.94,1
40.124,40.124,10.00,14.90,NA,NA,5.93,1
40.145,40.144,10.00,14.90,NA,NA,5.94,1
40.165,40.164,10.00,15.04,NA,NA,5.94,1
40.185,40.185,10.00,14.85,NA,NA,5.84,1
40.205,40.205,10.00,14.65,NA,NA,5.84,1
40.226,40.225,10.00,14.72,NA,NA,5.95,1
40.246,40.245,10.00,15.23,NA,NA,5.95,1
40.266,40.266,10.00,15.23,NA,NA,5.98,1
40.286,40.286,10.00,14.65,NA,NA,5.98,1
40.307,40.306,10.00,14.85,NA,NA,5.92,1
40.327,40.326,10.00,15.04,NA,NA,5.85,1
40.347,40.347,10.00,14.78,NA,NA,5.85,1
40.368,40.367,10.00,14.85,NA,NA,5.98,1
40.388,40.387,10.00,14.97,NA,NA,5.98,1
40.408,40.408,10.00,15.04,NA,NA,5.60,1
40.429,40.428,10.00,15.04,NA,NA,5.60,1
40.449,40.448,15.00,15.10,NA,NA,6.15,1
40.469,40.469,15.00,14.65,NA,NA,6.15,1
40.489,40.489,10.00,14.72,NA,NA,5.93,1
40.510,40.509,10.00,15.29,NA,NA,5.93,1
40.530,40.529,10.00,15.04,NA,NA,5.43,1
40.550,40.549,10.00,14.65,NA,NA,5.84,1
40.570,40.570,10.00,14.85,NA,NA,5.84,1
40.591,40.590,10.00,15.04,NA,NA,5.84,1
40.611,40.610,10.00,14.90,NA,NA,5.83,1
40.631,40.630,10.00,15.04,NA,NA,5.83,1
40.651,40.651,10.00,14.97,NA,NA,5.86,1
40.672,40.671,10.00,14.78,NA,NA,5.86,1
40.692,40.691,10.00,15.04,NA,NA,5.82,1
40.712,40.711,10.00,15.23,NA,NA,5.82,1
40.732,40.732,10.00,14.85,NA,NA,5.81,1
40.752,40.752,10.00,14.78,NA,NA,5.81,1
40.773,40.772,10.00,15.10,NA,NA,5.76,1
40.793,40.792,10.00,15.10,NA,NA,5.76,1
40.813,40.812,10.00,15.10,NA,NA,5.79,1
40.833,40.833,10.00,15.16,NA,NA,5.62,1
40.854,40.853,10.00,14.97,NA,NA,5.62,1
40.874,40.873,10.00,15.10,NA,NA,5.87,1
40.894,40.894,10.00,15.04,NA,NA,5.87,1
40.915,40.914,10.00,15.10,NA,NA,5.77,1
40.935,40.934,10.00,15.10,NA,NA,5.77,1
40.955,40.954,10.00,14.97,NA,NA,5.77,1
40.975,40.975,10.00,14.90,NA,NA,5.77,1
40.995,40.995,10.00,15.04,NA,NA,5.78,1
41.016,41.015,10.00,15.10,NA,NA,5.76,1
41.036,41.035,10.00,14.85,NA,NA,5.76,1
41.056,41.056,10.00,15.04,NA,NA,5.87,1
41.077,41.076,10.00,15.23,NA,NA,5.87,1
41.097,41.096,10.00,14.97,NA,NA,5.92,1
41.117,41.117,10.00,14.85,NA,NA,5.92,1
41.138,41.137,10.00,15.23,NA,NA,5.94,1
41.158,41.157,10.00,15.23,NA,NA,5.94,1
41.178,41.178,10.00,14.97,NA,NA,5.91,1
41.199,41.198,10.00,14.90,NA,NA,5.91,1
41.219,41.219,10.00,15.04,NA,NA,5.84,1
41.239,41.239,10.00,15.23,NA,NA,5.84,1
41.260,41.259,10.00,15.10,NA,NA,5.90,1
41.280,41.279,10.00,14.90,NA,NA,5.90,1
41.300,41.299,10.00,14.78,NA,NA,5.90,1
41.320,41.320,10.00,15.04,NA,NA,5.90,1
41.341,41.340,10.00,15.16,NA,NA,5.44,1
41.361,41.360,10.00,14.97,NA,NA,5.44,1
41.381,41.381,10.00,14.97,NA,NA,5.37,1
41.401,41.401,10.00,14.97,NA,NA,5.37,1
41.422,41.421,10.00,15.10,NA,NA,5.89,1
41.442,41.441,10.00,15.04,NA,NA,5.89,1
41.462,41.462,10.00,14.97,NA,NA,5.71,1
41.483,41.482,10.00,15.04,NA,NA,5.71,1
41.503,41.502,10.00,15.04,NA,NA,5.91,1
41.523,41.522,10.00,14.97,NA,NA,5.91,1
41.543,41.543,10.00,14.90,NA,NA,5.82,1
41.563,41.563,10.00,15.10,NA,NA,5.82,1
41.584,41.583,15.00,15.04,NA,NA,6.37,1
41.604,41.603,15.00,14.85,NA,NA,6.37,1
41.624,41.624,10.00,15.04,NA,NA,5.73,1
41.645,41.644,10.00,15.16,NA,NA,5.68,1
41.665,41.664,10.00,15.16,NA,NA,5.68,1
41.685,41.685,10.00,15.10,NA,NA,5.17,1
41.706,41.705,10.00,14.97,NA,NA,5.17,1
41.726,41.725,10.00,15.04,NA,NA,5.61,1
41.746,41.746,10.00,15.10,NA,NA,5.61,1
41.767,41.766,10.00,14.97,NA,NA,5.73,1
41.787,41.786,10.00,14.90,NA,NA,5.73,1
41.807,41.807,10.00,14.90,NA,NA,5.62,1
41.828,41.827,10.00,15.23,NA,NA,5.62,1
41.848,41.847,10.00,15.16,NA,NA,5.00,1
41.868,41.868,10.00,14.85,NA,NA,5.00,1
41.889,41.888,10.00,15.04,NA,NA,5.65,1
41.909,41.909,10.00,15.23,NA,NA,5.65,1
41.930,41.929,15.00,15.04,NA,NA,nan,1
41.950,41.949,15.00,14.90,NA,NA,nan,1
41.970,41.970,15.00,14.90,NA,NA,6.36,1
41.990,41.990,15.00,15.10,NA,NA,6.36,1
42.011,42.010,15.00,15.16,NA,NA,6.35,1
42.031,42.030,15.00,14.85,NA,NA,6.35,1
42.051,42.051,15.00,14.97,NA,NA,6.65,1
42.071,42.071,15.00,15.04,NA,NA,6.65,1
42.092,42.091,15.00,14.78,NA,NA,nan,1
42.112,42.112,15.00,15.10,NA,NA,6.31,1
42.132,42.132,15.00,15.10,NA,NA,6.31,1
42.153,42.152,10.00,14.85,NA,NA,4.90,1
42.173,42.172,10.00,15.04,NA,NA,4.90,1
42.193,42.193,0.00,15.23,NA,NA,0.60,1
42.214,42.213,0.00,14.90,NA,NA,0.60,1
42.234,42.233,15.00,15.10,NA,NA,nan,1
42.254,42.253,15.00,14.85,NA,NA,nan,1
42.275,42.274,10.00,14.85,NA,NA,5.39,1
42.295,42.294,10.00,15.23,NA,NA,5.39,1
42.315,42.315,10.00,15.16,NA,NA,5.38,1
42.335,42.335,10.00,14.90,NA,NA,5.38,1
42.356,42.355,10.00,15.04,NA,NA,5.31,1
42.376,42.375,10.00,15.04,NA,NA,5.31,1
42.397,42.396,0.00,15.16,NA,NA,0.59,1
42.417,42.416,0.00,15.10,NA,NA,0.59,1
42.438,42.437,0.00,14.78,NA,NA,0.62,1
42.458,42.457,0.00,15.10,NA,NA,0.62,1
42.478,42.478,10.00,15.36,NA,NA,5.47,1
42.498,42.498,10.00,14.90,NA,NA,5.47,1
42.519,42.518,10.00,14.65,NA,NA,5.47,1
42.539,42.538,10.00,15.16,NA,NA,5.69,1
42.559,42.558,10.00,15.55,NA,NA,5.69,1
42.580,42.579,10.00,15.04,NA,NA,5.50,1
42.600,42.599,10.00,14.78,NA,NA,5.50,1
42.620,42.619,10.00,15.10,NA,NA,5.50,1
42.640,42.640,10.00,15.16,NA,NA,5.02,1
42.660,42.660,10.00,14.90,NA,NA,5.02,1
42.681,42.680,15.00,15.10,NA,NA,6.23,1
42.701,42.700,15.00,15.36,NA,NA,6.23,1
42.721,42.721,10.00,15.16,NA,NA,5.66,1
42.741,42.741,10.00,14.90,NA,NA,5.66,1
42.762,42.761,10.00,14.97,NA,NA,5.48,1
42.782,42.781,10.00,15.29,NA,NA,5.23,1
42.802,42.801,10.00,15.10,NA,NA,5.23,1
42.823,42.822,10.00,14.97,NA,NA,5.31,1
42.843,42.842,10.00,15.23,NA,NA,5.31,1
42.863,42.863,10.00,15.10,NA,NA,5.66,1
42.884,42.883,10.00,15.04,NA,NA,5.66,1
42.904,42.903,15.00,15.29,NA,NA,6.74,1
42.924,42.923,15.00,15.16,NA,NA,6.74,1
42.945,42.944,15.00,14.97,NA,NA,6.70,1
42.965,42.964,15.00,15.16,NA,NA,6.70,1
42.985,42.985,10.00,15.10,NA,NA,5.57,1
43.005,43.005,10.00,15.04,NA,NA,5.57,1
43.026,43.025,10.00,15.23,NA,NA,5.66,1
43.046,43.045,10.00,15.10,NA,NA,5.66,1
43.066,43.066,10.00,15.10,NA,NA,5.58,1
43.087,43.086,10.00,15.16,NA,NA,5.58,1
43.107,43.106,10.00,15.10,NA,NA,5.51,1
43.127,43.127,10.00,15.16,NA,NA,5.51,1
43.147,43.147,10.00,15.16,NA,NA,5.51,1
43.168,43.167,10.00,15.23,NA,NA,5.51,1
43.188,43.187,10.00,14.97,NA,NA,5.49,1
43.208,43.207,10.00,15.04,NA,NA,5.49,1
43.228,43.228,10.00,15.16,NA,NA,5.83,1
43.248,43.248,10.00,15.04,NA,NA,5.83,1
43.269,43.268,10.00,15.29,NA,NA,5.40,1
43.289,43.288,10.00,15.29,NA,NA,5.40,1
43.309,43.309,10.00,14.90,NA,NA,5.00,1
43.330,43.329,10.00,14.90,NA,NA,5.39,1
43.350,43.349,10.00,15.23,NA,NA,5.39,1
43.370,43.370,10.00,15.23,NA,NA,5.44,1
43.390,43.390,10.00,15.16,NA,NA,5.44,1
43.411,43.410,10.00,15.16,NA,NA,5.81,1
43.431,43.430,10.00,15.23,NA,NA,5.81,1
43.451,43.451,10.00,15.16,NA,NA,5.41,1
43.472,43.471,10.00,15.10,NA,NA,5.41,1
43.492,43.491,10.00,14.97,NA,NA,5.46,1
43.512,43.512,10.00,15.10,NA,NA,5.46,1
43.533,43.532,10.00,15.10,NA,NA,5.36,1
43.553,43.552,10.00,15.04,NA,NA,5.36,1
43.573,43.573,15.00,15.10,NA,NA,6.06,1
43.594,43.593,15.00,15.29,NA,NA,6.06,1
43.614,43.614,15.00,15.29,NA,NA,6.04,1
43.634,43.634,15.00,15.04,NA,NA,6.04,1
43.655,43.654,10.00,15.16,NA,NA,5.93,1
43.675,43.674,10.00,15.41,NA,NA,5.93,1
43.695,43.695,10.00,15.10,NA,NA,5.95,1
43.715,43.715,10.00,14.97,NA,NA,5.95,1
43.736,43.736,10.00,15.29,NA,NA,5.84,1
43.757,43.756,10.00,15.41,NA,NA,5.84,1
43.777,43.776,10.00,15.04,NA,NA,5.70,1
43.797,43.797,10.00,14.90,NA,NA,5.70,1
43.817,43.817,10.00,15.36,NA,NA,5.65,1
43.838,43.837,10.00,15.36,NA,NA,5.65,1
43.858,43.857,10.00,14.90,NA,NA,4.86,1
43.878,43.878,10.00,14.97,NA,NA,4.86,1
43.899,43.898,10.00,15.41,NA,NA,4.84,1
43.919,43.918,10.00,15.10,NA,NA,4.84,1
43.939,43.938,10.00,14.97,NA,NA,5.44,1
43.959,43.959,10.00,15.16,NA,NA,5.44,1
43.980,43.979,10.00,15.23,NA,NA,5.93,1
44.000,43.999,10.00,15.23,NA,NA,5.93,1
44.020,44.019,15.00,15.04,NA,NA,6.36,1
44.040,44.040,15.00,15.10,NA,NA,6.36,1
44.061,44.060,15.00,15.23,NA,NA,6.45,1
44.081,44.081,15.00,15.29,NA,NA,6.45,1
44.102,44.101,10.00,15.04,NA,NA,5.75,1
44.122,44.121,10.00,14.90,NA,NA,5.75,1
44.142,44.142,10.00,14.85,NA,NA,5.22,1
44.163,44.162,10.00,14.85,NA,NA,5.22,1
44.183,44.182,15.00,14.78,NA,NA,6.08,1
44.203,44.203,15.00,14.78,NA,NA,6.08,1
44.224,44.223,15.00,14.78,NA,NA,6.18,1
44.244,44.243,15.00,14.59,NA,NA,6.18,1
44.264,44.264,10.00,14.46,NA,NA,5.39,1
44.284,44.284,10.00,14.78,NA,NA,5.39,1
44.305,44.304,15.00,14.59,NA,NA,6.04,1
44.325,44.325,15.00,14.53,NA,NA,6.04,1
44.346,44.345,10.00,14.65,NA,NA,5.89,1
44.366,44.366,10.00,14.46,NA,NA,5.89,1
44.387,44.386,10.00,14.65,NA,NA,5.87,1
44.407,44.406,10.00,14.59,NA,NA,5.87,1
44.427,44.427,15.00,14.59,NA,NA,6.59,1
44.447,44.447,15.00,14.59,NA,NA,6.59,1
44.468,44.467,10.00,14.65,NA,NA,4.26,1
44.488,44.487,10.00,14.59,NA,NA,4.26,1
44.508,44.508,15.00,14.46,NA,NA,6.98,1
44.529,44.528,15.00,14.39,NA,NA,6.98,1
44.549,44.548,15.00,14.34,NA,NA,6.20,1
44.569,44.569,15.00,14.65,NA,NA,6.20,1
44.590,44.589,15.00,14.59,NA,NA,6.60,1
44.610,44.609,15.00,14.46,NA,NA,6.60,1
44.630,44.630,15.00,14.39,NA,NA,6.51,1
44.651,44.650,15.00,14.39,NA,NA,6.51,1
44.671,44.671,15.00,14.27,NA,NA,6.05,1
44.692,44.691,15.00,14.27,NA,NA,6.05,1
44.712,44.711,15.00,14.53,NA,NA,6.01,1
44.732,44.732,15.00,14.27,NA,NA,6.01,1
44.752,44.752,10.00,14.27,NA,NA,5.34,1
44.773,44.772,10.00,14.46,NA,NA,5.34,1
44.793,44.793,10.00,14.46,NA,NA,5.42,1
44.813,44.813,10.00,14.27,NA,NA,5.42,1
44.834,44.833,10.00,14.34,NA,NA,5.31,1
44.854,44.853,10.00,14.46,NA,NA,5.31,1
44.874,44.874,10.00,14.39,NA,NA,5.41,1
44.895,44.894,10.00,14.27,NA,NA,5.41,1
44.915,44.915,10.00,14.27,NA,NA,5.37,1
44.935,44.935,10.00,14.34,NA,NA,5.37,1
44.956,44.955,15.00,14.34,NA,NA,6.02,1
44.976,44.975,15.00,14.46,NA,NA,6.02,1
44.996,44.996,10.00,14.34,NA,NA,5.91,1
45.016,45.016,10.00,14.27,NA,NA,5.91,1
45.037,45.036,15.00,14.39,NA,NA,6.43,1
45.057,45.056,15.00,14.53,NA,NA,6.43,1
45.078,45.077,10.00,14.27,NA,NA,5.88,1
45.098,45.097,10.00,14.34,NA,NA,5.88,1
45.118,45.118,10.00,14.34,NA,NA,5.78,1
45.139,45.138,10.00,14.34,NA,NA,5.78,1
45.159,45.158,10.00,14.53,NA,NA,5.73,1
45.179,45.178,10.00,14.34,NA,NA,5.73,1
45.199,45.199,10.00,14.27,NA,NA,4.82,1
45.220,45.219,10.00,14.39,NA,NA,4.82,1
45.240,45.239,10.00,14.46,NA,NA,5.58,1
45.260,45.259,10.00,14.14,NA,NA,5.58,1
45.280,45.280,10.00,14.21,NA,NA,5.70,1
45.301,45.300,10.00,14.59,NA,NA,5.70,1
45.321,45.320,10.00,14.27,NA,NA,5.79,1
45.341,45.341,10.00,14.27,NA,NA,5.79,1
45.361,45.361,10.00,14.53,NA,NA,5.69,1
45.382,45.381,10.00,14.39,NA,NA,5.69,1
45.402,45.401,10.00,14.27,NA,NA,5.40,1
45.422,45.422,10.00,14.65,NA,NA,5.40,1
45.443,45.442,10.00,14.39,NA,NA,5.88,1
45.463,45.462,10.00,14.27,NA,NA,5.88,1
45.483,45.483,10.00,14.53,NA,NA,5.09,1
45.503,45.503,10.00,14.34,NA,NA,5.09,1
45.524,45.523,10.00,14.34,NA,NA,4.19,1
45.544,45.544,10.00,14.53,NA,NA,4.19,1
45.565,45.564,10.00,14.53,NA,NA,5.74,1
45.585,45.584,10.00,14.59,NA,NA,5.74,1
45.605,45.605,10.00,14.59,NA,NA,5.49,1
45.625,45.625,10.00,14.46,NA,NA,5.49,1
45.646,45.645,10.00,14.46,NA,NA,4.14,1
45.666,45.665,10.00,14.39,NA,NA,4.14,1
45.686,45.686,10.00,14.39,NA,NA,4.14,1
45.707,45.706,10.00,14.65,NA,NA,5.31,1
45.727,45.726,10.00,14.34,NA,NA,5.31,1
45.747,45.746,10.00,14.39,NA,NA,5.34,1
45.767,45.767,10.00,14.65,NA,NA,5.34,1
45.788,45.787,10.00,14.46,NA,NA,5.11,1
45.808,45.807,10.00,14.65,NA,NA,5.11,1
45.828,45.828,10.00,14.59,NA,NA,5.93,1
45.849,45.848,10.00,14.39,NA,NA,5.93,1
45.869,45.868,10.00,14.34,NA,NA,5.86,1
45.889,45.888,10.00,14.53,NA,NA,5.86,1
45.909,45.909,10.00,14.72,NA,NA,5.16,1
45.929,45.929,10.00,14.65,NA,NA,5.16,1
45.950,45.949,10.00,14.39,NA,NA,5.19,1
45.970,45.969,10.00,14.65,NA,NA,5.19,1
45.990,45.990,10.00,14.85,NA,NA,5.34,1
46.010,46.010,10.00,14.46,NA,NA,5.34,1
46.031,46.030,10.00,14.46,NA,NA,5.19,1
46.051,46.050,10.00,14.65,NA,NA,5.19,1
46.071,46.071,10.00,14.59,NA,NA,5.05,1
46.091,46.091,10.00,14.53,NA,NA,5.05,1
46.112,46.111,10.00,14.34,NA,NA,4.94,1
46.132,46.131,10.00,14.65,NA,NA,4.94,1
46.152,46.152,10.00,14.59,NA,NA,4.93,1
46.172,46.172,10.00,14.39,NA,NA,4.93,1
46.193,46.192,10.00,14.59,NA,NA,5.15,1
46.213,46.213,10.00,14.46,NA,NA,5.15,1
46.234,46.233,10.00,14.34,NA,NA,5.20,1
46.254,46.253,10.00,14.53,NA,NA,5.20,1
46.274,46.273,10.00,14.53,NA,NA,5.42,1
