Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
143.861,143.860,15.00,6.64,21.07,0.00,2.64,1
143.880,143.879,6.33,6.64,0.00,0.00,4.18,1
143.900,143.899,15.00,6.64,12.31,0.00,4.18,1
143.939,143.938,15.00,6.58,13.07,0.00,3.52,1
143.978,143.977,5.78,6.50,0.00,3.30,3.54,1
143.998,143.997,5.47,6.64,0.00,5.55,4.24,1
144.018,144.017,15.00,6.58,13.59,0.00,4.24,1
144.037,144.036,15.00,6.58,14.26,0.00,4.45,1
144.057,144.056,15.00,6.50,15.04,0.00,4.45,1
144.096,144.095,15.00,6.64,15.52,0.00,4.12,1
144.116,144.115,15.00,6.58,16.28,0.00,4.10,1
144.135,144.134,15.00,6.50,17.06,0.00,4.10,1
144.155,144.154,15.00,6.50,17.74,0.00,3.71,1
144.194,144.193,15.00,6.43,18.53,0.00,3.49,1
144.214,144.213,5.56,6.50,0.00,3.09,3.49,1
144.233,144.232,5.56,6.50,0.00,3.11,4.07,1
144.253,144.252,15.00,6.50,18.96,0.00,4.07,1
144.292,144.291,15.00,6.50,19.64,0.00,4.12,1
144.312,144.311,15.00,6.43,20.42,0.00,4.23,1
144.331,144.330,15.00,6.50,21.00,0.00,4.23,1
144.370,144.369,15.00,6.43,21.79,0.00,4.26,1
144.390,144.389,15.00,6.50,22.36,0.00,4.26,1
144.410,144.409,15.00,6.43,23.15,0.00,4.28,1
144.428,144.428,15.00,6.43,23.84,0.00,4.28,1
144.468,144.467,15.00,6.43,24.52,0.00,4.19,1
144.488,144.487,15.00,6.43,25.21,0.00,4.46,1
144.508,144.507,15.00,6.43,25.89,0.00,4.46,1
144.527,144.526,15.00,6.43,26.58,0.00,4.49,1
144.566,144.565,15.00,6.37,27.35,0.00,4.37,1
144.585,144.585,15.00,6.43,27.95,0.00,4.38,1
144.606,144.605,15.00,6.37,28.73,0.00,4.38,1
144.625,144.624,15.00,6.37,29.42,0.00,4.24,1
144.665,144.664,15.00,6.37,30.11,0.00,4.27,1
144.684,144.683,15.00,6.29,30.90,0.00,4.27,1
144.704,144.703,15.00,6.37,31.49,0.00,4.36,1
144.743,144.742,15.00,6.37,32.18,0.00,4.26,1
144.762,144.762,15.00,6.37,32.87,0.00,4.26,1
144.781,144.781,15.00,6.29,33.67,0.00,4.18,1
144.820,144.820,15.00,6.29,34.37,0.00,4.23,1
144.840,144.840,15.00,6.29,35.06,0.00,4.27,1
144.860,144.860,15.00,6.29,35.76,0.00,4.27,1
144.880,144.879,15.00,6.23,36.54,0.00,3.99,1
144.919,144.918,15.00,6.29,37.15,0.00,5.09,1
144.939,144.938,15.00,6.23,37.94,0.00,5.09,1
144.959,144.958,15.00,6.23,38.64,0.00,3.65,1
144.977,144.977,15.00,6.29,39.25,0.00,3.65,1
145.016,145.016,15.00,6.29,39.95,0.00,4.57,1
145.036,145.036,15.00,6.23,40.73,0.00,4.57,1
145.056,145.056,15.00,6.23,41.43,0.00,4.43,1
145.075,145.075,15.00,6.29,42.04,0.00,4.43,1
145.114,145.114,15.00,6.23,42.83,0.00,3.64,1
145.135,145.134,15.00,6.29,43.44,0.00,4.18,1
145.154,145.154,15.00,6.29,44.14,0.00,4.18,1
145.174,145.173,15.00,6.37,44.72,0.00,4.51,1
145.213,145.212,15.00,6.37,45.41,0.00,4.33,1
145.232,145.232,15.00,6.29,46.21,0.00,4.22,1
145.252,145.252,15.00,6.37,46.80,0.00,4.22,1
145.271,145.271,15.00,6.37,47.49,0.00,4.49,1
145.311,145.310,15.00,6.43,48.09,0.00,4.16,1
145.330,145.330,15.00,6.50,48.67,0.00,4.16,1
145.351,145.350,15.00,6.50,49.35,0.00,3.82,1
145.369,145.369,15.00,6.43,50.13,0.00,3.82,1
145.408,145.408,15.00,6.50,50.71,0.00,4.50,1
145.428,145.428,15.00,6.58,51.28,0.00,4.42,1
145.448,145.448,15.00,6.58,51.96,0.00,4.46,1
145.467,145.467,15.00,6.64,52.54,0.00,4.46,1
145.487,145.487,15.00,6.71,53.10,0.00,3.67,1
145.527,145.526,6.29,6.71,0.00,0.00,3.65,1
145.547,145.546,6.09,6.71,0.00,3.10,3.65,1
145.565,145.565,5.86,6.78,0.00,4.64,4.23,1
145.605,145.605,15.00,6.84,11.88,0.00,4.23,1
145.624,145.624,15.00,6.92,12.42,0.00,4.47,1
145.644,145.644,15.00,6.98,12.98,0.00,4.47,1
145.683,145.683,15.00,6.98,13.62,0.00,4.31,1
145.703,145.703,15.00,7.05,14.16,0.00,4.13,1
145.722,145.722,15.00,7.05,14.79,0.00,4.13,1
145.742,145.742,15.00,7.12,15.32,0.00,4.09,1
145.781,145.781,15.00,7.19,15.86,0.00,4.44,1
145.801,145.801,15.00,7.19,16.48,0.00,4.69,1
145.820,145.820,15.00,7.39,16.80,0.00,4.69,1
145.840,145.840,15.00,7.46,17.31,0.00,4.36,1
145.879,145.879,15.00,7.53,17.82,0.00,4.16,1
145.899,145.899,7.17,7.60,0.00,0.00,4.16,1
145.918,145.918,6.97,7.67,0.00,3.51,4.12,1
145.938,145.938,6.18,7.88,0.00,8.52,4.12,1
145.977,145.977,6.04,7.94,0.00,9.59,4.16,1
145.997,145.997,5.98,8.07,0.00,10.56,4.32,1
146.016,146.016,6.86,8.14,0.00,6.57,4.13,1
146.036,146.036,5.35,8.27,0.00,14.81,4.13,1
146.075,146.075,5.20,8.35,0.00,15.99,4.13,1
146.095,146.095,4.93,8.48,0.00,18.06,3.56,1
146.114,146.114,8.53,8.55,0.00,0.00,3.56,1
146.134,146.134,8.34,8.55,0.00,0.00,3.48,1
146.173,146.173,8.34,8.75,0.00,0.00,4.29,1
146.194,146.193,5.34,8.75,0.00,17.13,4.12,1
146.212,146.212,4.24,8.81,0.00,23.01,4.12,1
146.232,146.232,4.24,8.81,0.00,23.10,4.20,1
146.271,146.271,4.48,8.96,0.00,22.75,4.19,1
146.291,146.291,4.38,8.96,0.00,23.30,4.19,1
146.310,146.310,4.28,9.02,0.00,24.20,3.43,1
146.330,146.330,8.24,9.02,0.00,4.43,4.15,1
146.369,146.369,3.96,9.09,0.00,26.29,4.00,1
146.389,146.389,3.12,9.09,0.00,30.59,4.00,1
146.409,146.408,3.03,9.15,0.00,31.46,4.05,1
146.447,146.447,3.20,9.22,0.00,31.13,3.96,1
146.467,146.467,2.71,9.22,0.00,33.69,4.07,1
146.487,146.487,3.18,9.29,0.00,31.81,4.07,1
146.506,146.506,3.10,9.35,0.00,32.66,4.07,1
146.526,146.526,3.09,9.35,0.00,32.82,4.07,1
146.565,146.565,3.09,9.35,0.00,32.95,3.43,1
146.585,146.585,8.23,9.35,0.00,7.29,3.96,1
146.604,146.604,2.49,9.35,0.00,36.12,3.95,1
146.624,146.624,2.42,9.35,0.00,36.59,3.95,1
146.663,146.663,2.50,9.29,0.00,36.02,3.43,1
146.684,146.683,8.23,9.35,0.00,7.69,3.89,1
146.702,146.702,9.34,9.42,0.00,0.00,3.89,1
146.722,146.722,2.19,9.29,0.00,35.63,4.03,1
146.761,146.761,2.89,9.35,0.00,32.60,3.99,1
146.781,146.781,2.83,9.22,0.00,32.33,4.09,1
146.800,146.800,3.32,9.29,0.00,30.40,4.09,1
146.839,146.839,3.32,9.29,0.00,30.52,4.08,1
146.859,146.859,3.23,9.29,0.00,31.09,4.05,1
146.879,146.879,3.02,9.35,0.00,32.57,4.05,1
146.918,146.918,3.20,9.22,0.00,31.09,4.03,1
146.937,146.937,2.96,9.29,0.00,32.78,4.03,1
146.957,146.957,3.07,9.22,0.00,32.03,3.99,1
146.977,146.977,2.88,9.22,0.00,33.09,3.99,1
147.016,147.016,2.98,9.15,0.00,32.33,4.02,1
147.035,147.035,3.23,9.09,0.00,30.90,3.94,1
147.055,147.055,2.78,9.09,0.00,33.28,3.94,1
147.075,147.075,2.78,9.09,0.00,33.41,3.88,1
147.114,147.114,2.52,9.02,0.00,34.48,3.88,1
147.133,147.133,2.61,8.96,0.00,33.87,3.88,1
147.153,147.153,2.61,8.96,0.00,34.00,3.87,1
147.173,147.173,2.56,8.96,0.00,34.39,3.87,1
147.212,147.212,7.90,8.96,0.00,7.72,3.31,1
147.231,147.231,7.95,9.02,0.00,7.78,3.31,1
147.251,147.251,7.95,9.02,0.00,7.80,4.02,1
147.290,147.290,3.54,8.89,0.00,29.28,3.39,1
147.310,147.310,8.12,8.89,0.00,6.38,3.39,1
147.329,147.329,8.12,8.89,0.00,6.40,3.41,1
147.349,147.349,8.19,8.89,0.00,6.10,3.41,1
147.389,147.388,8.19,8.81,0.00,5.75,4.06,1
147.410,147.409,4.44,8.75,0.00,24.28,4.13,1
147.427,147.427,4.44,8.75,0.00,24.37,4.13,1
147.506,147.506,4.54,8.68,0.00,23.57,4.51,1
147.525,147.525,6.80,8.68,0.00,12.35,4.51,1
147.545,147.545,6.80,8.68,0.00,12.38,4.66,1
147.584,147.584,7.71,8.68,0.00,7.83,4.45,1
147.604,147.604,6.59,8.61,0.00,13.12,4.10,1
147.623,147.623,4.62,8.55,0.00,22.75,4.10,1
147.643,147.643,4.62,8.55,0.00,22.83,4.13,1
147.682,147.682,4.67,8.61,0.00,22.95,3.68,1
147.702,147.702,1.95,8.61,0.00,36.70,3.68,1
147.722,147.722,2.04,8.55,0.00,36.05,4.03,1
147.761,147.761,4.45,8.42,0.00,23.44,3.70,1
147.780,147.780,2.40,8.42,0.00,33.80,3.70,1
147.800,147.800,2.40,8.42,0.00,33.92,4.79,1
147.820,147.820,15.00,8.35,0.00,0.00,3.96,1
147.859,147.859,4.15,8.35,0.00,24.75,4.67,1
147.878,147.878,15.00,8.27,0.00,0.00,4.67,1
147.898,147.898,15.00,8.21,0.00,0.00,4.46,1
147.918,147.918,7.39,8.27,0.00,7.93,4.46,1
147.957,147.957,7.54,8.21,0.00,6.92,3.69,1
147.976,147.976,2.72,8.21,0.00,31.14,3.39,1
147.996,147.996,8.13,8.14,0.00,0.00,3.39,1
148.016,148.016,1.02,8.07,0.00,35.38,3.39,1
148.055,148.055,1.17,8.01,0.00,34.49,4.09,1
148.074,148.074,5.69,8.01,0.00,11.90,4.12,1
148.094,148.094,6.02,7.94,0.00,9.93,4.12,1
148.114,148.114,6.02,7.94,0.00,9.97,4.16,1
148.153,148.153,6.34,7.94,0.00,8.42,4.10,1
148.172,148.172,6.05,7.88,0.00,9.59,4.10,1
148.192,148.192,6.23,7.80,0.00,8.37,4.14,1
148.231,148.231,6.72,7.73,0.00,5.59,3.67,1
148.251,148.251,3.40,7.80,0.00,22.61,3.67,1
148.270,148.270,7.34,7.80,0.00,0.00,4.27,1
148.310,148.310,7.34,7.80,0.00,0.00,4.67,1
148.329,148.329,15.00,7.73,10.70,0.00,4.34,1
148.349,148.349,15.00,7.73,11.28,0.00,4.34,1
148.388,148.388,15.00,7.73,11.86,0.00,4.47,1
148.409,148.408,15.00,7.73,12.44,0.00,4.68,1
148.427,148.427,15.00,7.60,13.22,0.00,4.68,1
148.466,148.466,15.00,7.60,13.81,0.00,4.08,1
148.486,148.486,6.64,7.60,0.00,3.94,4.47,1
148.506,148.506,15.00,7.53,14.43,0.00,4.47,1
148.525,148.525,15.00,7.46,15.12,0.00,3.84,1
148.545,148.545,5.34,7.46,0.00,9.52,3.84,1
148.584,148.584,5.34,7.46,0.00,9.56,3.70,1
148.604,148.604,4.33,7.46,0.00,14.65,3.58,1
148.623,148.623,3.69,7.39,0.00,17.55,3.58,1
148.643,148.643,3.69,7.39,0.00,17.62,3.54,1
148.682,148.682,3.60,7.33,0.00,17.88,3.79,1
148.702,148.702,5.34,7.33,0.00,9.21,3.79,1
148.721,148.721,5.34,7.33,0.00,9.25,4.31,1
148.741,148.741,15.00,7.33,14.12,0.00,4.31,1
148.780,148.780,15.00,7.19,14.95,0.00,4.16,1
148.800,148.800,15.00,7.26,15.46,0.00,2.83,1
148.819,148.819,6.80,7.19,0.00,0.00,2.83,1
148.839,148.839,6.80,7.12,0.00,0.00,4.27,1
148.878,148.878,15.00,7.12,11.59,0.00,nan,1
148.898,148.898,15.00,7.05,12.33,0.00,nan,1
148.917,148.917,15.00,6.98,13.07,0.00,3.78,1
148.957,148.957,6.26,6.98,0.00,3.11,0.41,1
148.976,148.976,0.00,6.84,0.00,33.90,0.41,1
148.996,148.996,0.00,6.84,0.00,34.03,nan,1
149.035,149.035,15.00,6.84,12.76,0.00,nan,1
149.055,149.055,15.00,6.78,13.50,0.00,nan,1
149.074,149.074,0.00,6.78,0.00,33.54,0.42,1
149.113,149.113,0.00,6.71,0.00,33.31,5.72,1
149.133,149.133,15.00,6.64,13.29,0.00,25.17,1
149.153,149.153,15.00,6.64,13.96,0.00,25.17,1
149.172,149.172,15.00,6.64,14.63,0.00,22.40,1
149.211,149.211,15.00,6.58,15.39,0.00,4.84,1
149.231,149.231,15.00,6.58,16.06,0.00,4.84,1
149.251,149.251,15.00,6.58,16.73,0.00,5.37,1
149.270,149.270,15.00,6.64,17.32,0.00,5.37,1
149.310,149.309,15.00,6.58,18.08,0.00,7.90,1
149.329,149.328,15.00,6.58,18.75,0.00,5.90,1
149.349,149.349,15.00,6.58,19.42,0.00,5.90,1
149.388,149.388,15.00,6.64,20.01,0.00,8.31,1
149.408,149.407,15.00,6.64,20.67,0.00,14.22,1
149.427,149.426,15.00,6.64,21.34,0.00,14.22,1
149.447,149.446,15.00,6.58,22.10,0.00,4.52,1
149.486,149.486,15.00,6.50,22.88,0.00,4.58,1
149.506,149.505,15.00,6.50,23.56,0.00,4.58,1
149.525,149.525,15.00,6.43,24.35,0.00,14.57,1
149.564,149.564,15.00,6.43,25.03,0.00,15.85,1
149.584,149.584,15.00,6.43,25.72,0.00,15.85,1
149.604,149.604,15.00,6.37,26.49,0.00,7.34,1
149.623,149.622,15.00,6.43,27.09,0.00,7.34,1
149.663,149.662,15.00,6.37,27.87,0.00,4.52,1
149.682,149.682,15.00,6.37,28.56,0.00,8.12,1
149.702,149.701,15.00,6.37,29.25,0.00,8.12,1
149.741,149.740,15.00,6.37,29.94,0.00,7.30,1
149.761,149.760,15.00,6.43,30.54,0.00,5.72,1
149.780,149.779,15.00,6.37,31.31,0.00,5.72,1
149.800,149.799,15.00,6.37,32.00,0.00,6.30,1
149.839,149.838,15.00,6.37,32.69,0.00,7.53,1
149.859,149.858,15.00,6.37,33.38,0.00,5.77,1
149.878,149.877,15.00,6.29,34.18,0.00,5.77,1
149.898,149.897,15.00,6.29,34.88,0.00,4.80,1
149.937,149.937,15.00,6.29,35.57,0.00,4.40,1
149.957,149.957,15.00,6.29,36.27,0.00,4.40,1
149.976,149.976,15.00,6.23,37.06,0.00,0.40,1
150.015,150.015,0.00,6.23,0.00,25.07,4.74,1
150.035,150.034,15.00,6.23,37.26,0.00,4.74,1
150.055,150.055,15.00,6.23,37.96,0.00,0.41,1
150.074,150.073,0.00,6.23,0.00,24.85,0.41,1
150.114,150.113,0.00,6.23,0.00,24.97,0.41,1
150.133,150.132,15.00,6.23,37.66,0.00,3.65,1
150.153,150.152,15.00,6.23,38.36,0.00,4.79,1
150.192,150.191,15.00,6.23,39.06,0.00,7.15,1
150.212,150.211,15.00,6.23,39.76,0.00,7.15,1
150.231,150.230,15.00,6.23,40.47,0.00,14.75,1
150.251,150.250,15.00,6.23,41.17,0.00,14.75,1
150.290,150.289,15.00,6.23,41.87,0.00,7.82,1
150.310,150.310,15.00,6.23,42.57,0.00,4.56,1
150.329,150.329,15.00,6.23,43.27,0.00,4.56,1
150.349,150.349,15.00,6.23,43.97,0.00,8.22,1
150.388,150.388,15.00,6.23,44.67,0.00,4.71,1
150.408,150.407,15.00,6.29,45.28,0.00,4.71,1
150.427,150.427,15.00,6.29,45.98,0.00,5.11,1
150.467,150.467,15.00,6.29,46.67,0.00,11.28,1
150.486,150.485,15.00,6.29,47.37,0.00,11.28,1
150.506,150.506,15.00,6.37,47.96,0.00,5.50,1
150.545,150.544,15.00,6.37,48.65,0.00,0.41,1
150.565,150.564,0.00,6.37,0.00,22.80,0.41,1
150.584,150.583,0.00,6.43,0.00,23.24,5.23,1
150.604,150.603,15.00,6.50,48.11,0.00,5.23,1
150.643,150.642,15.00,6.50,48.79,0.00,nan,1
150.663,150.662,15.00,6.50,49.47,0.00,nan,1
150.682,150.681,15.00,6.50,50.15,0.00,nan,1
150.722,150.721,0.00,6.58,0.00,23.42,19.47,1
150.741,150.740,15.00,6.58,50.20,0.00,19.47,1
150.761,150.760,15.00,6.64,50.78,0.00,nan,1
150.800,150.799,15.00,6.64,51.45,0.00,0.41,1
150.820,150.819,0.00,6.78,0.00,24.09,0.41,1
150.839,150.839,0.00,6.78,0.00,24.23,nan,1
150.878,150.878,15.00,6.84,50.73,0.00,7.27,1
150.898,150.897,15.00,6.84,51.38,0.00,7.27,1
150.918,150.917,15.00,7.05,51.73,0.00,5.31,1
150.957,150.956,15.00,7.12,52.26,0.00,nan,1
150.976,150.975,15.00,7.33,52.58,0.00,nan,1
150.996,150.995,15.00,7.33,53.19,0.00,nan,1
151.035,151.034,15.00,7.60,53.41,0.00,nan,1
151.055,151.054,15.00,7.67,53.90,0.00,nan,1
151.074,151.074,15.00,7.73,54.40,0.00,nan,1
151.094,151.094,15.00,7.80,54.87,0.00,0.40,1
151.133,151.132,0.00,7.88,0.00,28.31,nan,1
151.153,151.152,15.00,7.94,54.62,0.00,nan,1
151.172,151.171,15.00,8.01,55.08,0.00,nan,1
151.192,151.191,15.00,8.14,55.44,0.00,nan,1
151.231,151.230,15.00,8.27,55.80,0.00,0.41,1
151.251,151.250,0.00,8.27,0.00,29.92,3.55,1
151.271,151.270,1.49,8.42,0.00,23.34,3.55,1
151.290,151.289,1.49,8.42,0.00,23.48,3.59,1
151.329,151.328,1.62,8.48,0.00,23.25,0.75,1
151.349,151.348,0.00,8.68,0.00,32.55,0.75,1
151.369,151.368,0.00,8.68,0.00,32.72,5.98,1
151.388,151.387,15.00,8.68,52.03,0.00,5.98,1
151.427,151.426,15.00,8.68,52.53,0.00,5.98,1
151.447,151.446,15.00,8.81,52.84,0.00,5.98,1
151.467,151.466,15.00,8.81,53.34,0.00,nan,1
151.486,151.485,15.00,8.96,53.62,0.00,nan,1
151.526,151.525,15.00,9.02,54.02,0.00,nan,1
151.545,151.544,15.00,9.15,54.30,0.00,0.41,1
151.565,151.564,0.00,9.22,0.00,34.74,0.41,1
151.604,151.603,0.00,9.29,0.00,35.28,18.86,1
151.624,151.623,15.00,9.35,52.99,0.00,nan,1
151.643,151.642,15.00,9.49,53.23,0.00,nan,1
151.663,151.662,15.00,9.49,53.67,0.00,nan,1
151.702,151.701,15.00,9.63,53.92,0.00,nan,1
151.722,151.721,15.00,9.76,54.15,0.00,nan,1
151.741,151.740,15.00,9.89,54.38,0.00,0.40,1
151.780,151.779,0.00,10.03,0.00,38.52,0.55,1
151.800,151.799,0.00,10.09,0.00,39.02,0.55,1
151.820,151.819,0.00,10.22,0.00,39.87,19.99,1
151.839,151.838,15.00,10.29,51.77,0.00,19.99,1
151.859,151.858,15.00,10.36,52.05,0.00,0.41,1
151.898,151.897,0.00,10.42,0.00,40.90,13.22,1
151.918,151.917,15.00,10.56,51.29,0.00,13.22,1
151.937,151.936,15.00,10.56,51.64,0.00,14.49,1
151.957,151.956,15.00,10.56,52.00,0.00,14.49,1
151.996,151.995,15.00,10.69,52.16,0.00,0.49,1
152.016,152.015,0.00,10.82,0.00,42.77,0.41,1
152.035,152.034,0.00,10.82,0.00,42.98,0.41,1
152.055,152.054,0.00,10.89,0.00,43.55,0.47,1
152.094,152.093,0.00,10.89,0.00,43.77,0.49,1
152.114,152.113,0.00,10.95,0.00,44.29,0.49,1
152.133,152.132,0.00,11.02,0.00,44.86,0.39,1
152.153,152.152,0.00,11.09,0.00,45.43,0.39,1
152.192,152.191,0.00,11.15,0.00,45.95,0.45,1
152.212,152.211,0.00,11.22,0.00,46.52,0.47,1
152.231,152.230,0.00,11.28,0.00,47.04,0.47,1
152.251,152.250,0.00,11.35,0.00,47.62,nan,1
152.290,152.289,15.00,11.42,41.72,0.00,0.46,1
152.310,152.309,0.00,11.48,0.00,48.42,0.46,1
152.329,152.328,0.00,11.55,0.00,49.00,0.48,1
152.349,152.348,0.00,11.62,0.00,49.59,0.48,1
152.388,152.387,0.00,11.68,0.00,50.11,3.83,1
152.408,152.407,9.20,11.75,0.00,4.53,0.47,1
152.428,152.427,0.00,11.75,0.00,50.75,0.47,1
152.447,152.446,0.00,11.80,0.00,51.28,0.44,1
152.467,152.466,0.00,11.87,0.00,51.86,0.44,1
152.506,152.505,0.00,11.87,0.00,52.10,nan,1
152.526,152.525,15.00,11.94,33.55,0.00,0.44,1
152.545,152.544,0.00,12.07,0.00,53.27,0.44,1
152.565,152.564,0.00,12.14,0.00,53.86,0.47,1
152.604,152.603,0.00,12.14,0.00,54.10,0.46,1
152.624,152.623,0.00,12.20,0.00,54.64,0.46,1
152.643,152.642,0.00,12.27,0.00,55.23,0.45,1
152.663,152.662,0.00,12.27,0.00,55.48,0.46,1
152.702,152.701,0.00,12.27,0.00,55.72,0.47,1
152.722,152.721,0.00,12.27,0.00,55.97,0.47,1
152.741,152.740,0.00,12.33,0.00,56.50,0.45,1
152.761,152.760,0.00,12.40,0.00,57.10,0.45,1
152.800,152.799,0.00,12.33,0.00,57.00,nan,1
152.820,152.819,15.00,12.40,22.36,0.00,nan,1
152.839,152.838,15.00,12.33,22.67,0.00,nan,1
152.859,152.858,15.00,12.40,22.79,0.00,0.46,1
152.898,152.897,0.00,12.47,0.00,57.79,0.45,1
152.918,152.917,0.00,12.47,0.00,58.03,0.45,1
152.937,152.936,0.00,12.40,0.00,57.94,0.46,1
152.957,152.956,0.00,12.33,0.00,57.83,0.46,1
152.996,152.995,0.00,12.33,0.00,58.08,0.44,1
153.016,153.015,0.00,12.33,0.00,58.33,0.46,1
153.035,153.034,0.00,12.27,0.00,58.28,0.46,1
153.055,153.054,0.00,12.27,0.00,58.53,0.46,1
153.094,153.093,0.00,12.20,0.00,58.42,0.46,1
153.114,153.113,0.00,12.27,0.00,59.02,0.46,1
153.133,153.132,0.00,12.20,0.00,58.91,0.44,1
153.153,153.152,0.00,12.14,0.00,58.87,0.44,1
153.173,153.172,0.00,12.27,0.00,59.75,0.46,1
153.212,153.211,0.00,12.20,0.00,59.65,0.45,1
153.232,153.231,0.00,12.07,0.00,59.25,0.45,1
153.251,153.250,0.00,12.00,0.00,59.14,0.43,1
153.290,153.289,0.00,12.00,0.00,59.38,0.43,1
153.310,153.309,0.00,12.00,0.00,59.62,0.43,1
153.330,153.329,0.00,12.00,0.00,59.86,nan,1
153.349,153.348,15.00,12.00,5.01,0.00,nan,1
153.388,153.387,15.00,11.94,5.34,0.00,1.25,1
153.408,153.407,0.00,11.94,0.00,59.69,nan,1
153.428,153.427,15.00,11.87,4.73,0.00,nan,1
153.447,153.446,15.00,11.87,4.98,0.00,0.43,1
153.467,153.466,0.00,11.80,0.00,59.10,0.43,1
153.506,153.505,0.00,11.75,0.00,59.04,3.43,1
153.526,153.525,8.22,11.87,0.00,18.64,2.58,1
153.545,153.544,6.19,11.55,0.00,27.30,2.58,1
153.585,153.584,6.19,11.55,0.00,27.41,0.43,1
153.604,153.603,0.00,11.62,0.00,58.92,0.41,1
153.623,153.623,0.00,11.62,0.00,59.15,0.41,1
153.663,153.662,9.21,11.48,0.00,12.43,3.51,1
153.683,153.682,8.42,11.35,0.00,15.79,3.51,1
153.702,153.701,8.42,11.35,0.00,15.85,3.54,1
153.722,153.721,8.50,11.28,0.00,15.18,3.54,1
153.761,153.760,8.50,11.22,0.00,14.94,3.91,1
153.781,153.780,9.39,11.15,0.00,10.17,3.50,1
153.800,153.799,8.39,11.15,0.00,15.20,3.50,1
153.820,153.819,8.39,11.02,0.00,14.61,3.72,1
153.858,153.858,8.93,11.02,0.00,11.96,3.40,1
153.879,153.878,8.17,11.15,0.00,16.49,3.40,1
153.897,153.897,8.17,11.09,0.00,16.25,3.23,1
153.918,153.917,7.75,10.95,0.00,17.72,3.23,1
153.956,153.956,7.75,10.82,0.00,17.14,3.25,1
153.977,153.976,7.81,10.89,0.00,17.26,3.81,1
153.995,153.995,9.16,10.82,0.00,10.19,3.81,1
154.016,154.015,9.16,10.75,0.00,9.87,3.44,1
154.055,154.055,8.25,10.75,0.00,14.42,4.03,1
154.074,154.074,9.68,10.82,0.00,7.66,4.03,1
154.094,154.093,9.68,10.62,0.00,6.68,3.30,1
154.134,154.133,7.92,10.69,0.00,15.89,3.95,1
154.153,154.152,9.47,10.62,0.00,7.82,3.95,1
154.173,154.172,9.47,10.56,0.00,7.54,3.40,1
154.212,154.211,8.16,10.56,0.00,14.13,4.00,1
154.232,154.231,9.61,10.49,0.00,6.55,4.00,1
154.251,154.250,9.61,10.49,0.00,6.57,3.94,1
154.290,154.289,9.45,10.49,0.00,7.40,4.08,1
154.309,154.309,9.80,10.49,0.00,5.65,4.08,1
154.330,154.329,9.80,10.42,0.00,5.30,3.31,1
154.348,154.348,7.94,10.36,0.00,14.39,3.31,1
154.368,154.368,9.17,10.36,0.00,8.25,3.82,1
154.407,154.407,9.17,10.36,0.00,8.27,2.70,1
154.428,154.427,6.49,10.22,0.00,21.05,2.70,1
154.447,154.446,6.49,10.22,0.00,21.13,2.77,1
154.467,154.466,6.64,10.22,0.00,20.43,2.77,1
154.505,154.505,6.64,10.22,0.00,20.50,3.90,1
154.525,154.525,9.36,10.16,0.00,6.61,3.44,1
154.544,154.544,8.26,10.22,0.00,12.43,3.44,1
154.565,154.564,8.26,10.22,0.00,12.47,3.42,1
154.585,154.584,8.21,10.09,0.00,12.12,3.42,1
154.624,154.623,8.21,10.09,0.00,12.16,3.99,1
154.643,154.642,9.59,10.03,0.00,0.00,3.37,1
154.662,154.662,8.09,10.09,0.00,10.05,3.37,1
154.683,154.682,8.09,10.03,0.00,9.79,3.51,1
154.721,154.721,8.43,9.96,0.00,7.73,3.45,1
154.740,154.740,8.28,9.96,0.00,8.55,3.45,1
154.761,154.760,8.28,9.96,0.00,8.59,3.46,1
154.799,154.799,8.30,9.89,0.00,8.14,3.34,1
154.820,154.819,8.00,9.83,0.00,9.36,3.34,1
154.839,154.839,8.00,9.83,0.00,9.40,3.37,1
154.858,154.858,8.10,9.69,0.00,8.25,3.37,1
154.897,154.897,8.10,9.76,0.00,8.64,3.50,1
154.917,154.917,8.40,9.63,0.00,6.50,3.33,1
154.938,154.937,7.99,9.49,0.00,7.95,3.33,1
154.976,154.976,7.99,9.42,0.00,7.62,3.18,1
154.996,154.995,7.64,9.35,0.00,9.04,3.22,1
155.015,155.015,7.73,9.29,0.00,8.33,3.22,1
155.054,155.054,7.73,9.35,0.00,8.66,3.97,1
155.075,155.074,2.55,9.35,0.00,34.66,3.55,1
155.093,155.093,8.52,9.29,0.00,4.52,3.55,1
155.114,155.113,8.52,9.22,0.00,4.18,3.55,1
155.152,155.152,8.52,9.22,0.00,4.19,3.48,1
155.172,155.172,8.34,9.15,0.00,4.76,3.48,1
155.192,155.191,8.34,9.15,0.00,4.78,3.58,1
155.211,155.211,8.59,9.09,0.00,0.00,3.58,1
155.250,155.250,8.59,9.09,0.00,0.00,3.96,1
155.270,155.270,2.88,9.09,0.00,31.20,4.48,1
155.290,155.290,5.84,9.09,0.00,16.42,4.48,1
155.309,155.309,5.97,9.02,0.00,15.47,3.54,1
155.329,155.329,8.49,8.96,0.00,0.00,3.54,1
155.369,155.368,6.54,9.02,0.00,12.46,3.83,1
155.388,155.388,2.26,9.02,0.00,33.99,3.83,1
155.407,155.407,2.34,8.96,0.00,33.39,3.83,1
155.446,155.446,2.14,8.89,0.00,34.17,3.78,1
155.466,155.466,8.54,8.89,0.00,0.00,3.56,1
