Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
730.772,730.771,0.00,6.23,0.00,63.70,0.52,1
730.792,730.791,0.00,6.16,0.00,63.45,0.52,1
730.811,730.810,0.00,6.16,0.00,63.58,0.52,1
730.831,730.830,0.00,6.16,0.00,63.70,0.52,1
730.870,730.869,0.00,6.09,0.00,63.46,0.52,1
730.890,730.889,0.00,6.09,0.00,63.58,0.52,1
730.909,730.908,0.00,6.09,0.00,63.70,0.52,1
730.929,730.928,0.00,6.09,0.00,63.82,0.52,1
730.968,730.967,0.00,6.09,0.00,63.94,0.52,1
730.988,730.987,0.00,6.03,0.00,63.76,0.52,1
731.007,731.006,0.00,6.03,0.00,63.88,0.52,1
731.027,731.026,0.00,6.03,0.00,64.00,0.52,1
731.066,731.065,0.00,5.95,0.00,63.75,0.52,1
731.086,731.085,0.00,5.95,0.00,63.87,0.52,1
731.105,731.104,0.00,5.95,0.00,63.99,0.52,1
731.125,731.124,0.00,5.95,0.00,64.10,0.52,1
731.164,731.163,0.00,5.88,0.00,63.85,0.52,1
731.184,731.183,0.00,5.88,0.00,63.97,0.52,1
731.204,731.203,0.00,5.88,0.00,64.09,0.53,1
731.243,731.243,0.00,5.88,0.00,64.21,0.55,1
731.262,731.261,0.00,5.82,0.00,64.02,0.55,1
731.302,731.301,0.00,5.82,0.00,64.13,0.56,1
731.321,731.320,0.00,5.82,0.00,64.25,0.52,1
731.341,731.340,0.00,5.82,0.00,64.36,0.52,1
731.360,731.359,0.00,5.82,0.00,64.48,0.54,1
731.400,731.399,0.00,5.74,0.00,64.23,0.52,1
731.419,731.418,0.00,5.74,0.00,64.34,0.52,1
731.439,731.438,0.00,5.74,0.00,64.46,0.52,1
731.478,731.477,0.00,5.74,0.00,64.57,0.52,1
731.498,731.497,0.00,5.68,0.00,64.38,0.52,1
731.517,731.516,0.00,5.74,0.00,64.80,0.52,1
731.537,731.536,0.00,5.74,0.00,64.91,0.53,1
731.576,731.575,0.00,5.68,0.00,64.72,0.53,1
731.596,731.595,0.00,5.68,0.00,64.83,0.53,1
731.615,731.614,0.00,5.61,0.00,64.58,0.52,1
731.655,731.654,0.00,5.61,0.00,64.69,0.53,1
731.674,731.673,0.00,5.61,0.00,64.80,0.53,1
731.694,731.693,0.00,5.61,0.00,64.91,0.52,1
731.733,731.732,0.00,5.53,0.00,64.65,0.52,1
731.753,731.752,0.00,5.53,0.00,64.76,0.52,1
731.792,731.791,0.00,5.47,0.00,64.57,0.56,1
731.811,731.810,0.00,5.47,0.00,64.68,0.56,1
731.831,731.830,0.00,5.40,0.00,64.41,0.56,1
731.870,731.869,0.00,5.40,0.00,64.52,0.52,1
731.890,731.889,0.00,5.40,0.00,64.63,0.53,1
731.909,731.908,0.00,5.32,0.00,64.37,0.53,1
731.929,731.928,0.00,5.32,0.00,64.47,0.52,1
731.968,731.967,0.00,5.32,0.00,64.58,0.53,1
731.988,731.987,0.00,5.32,0.00,64.69,0.53,1
732.008,732.007,0.00,5.26,0.00,64.48,0.55,1
732.027,732.026,0.00,5.26,0.00,64.59,0.55,1
732.066,732.065,0.00,5.19,0.00,64.32,0.53,1
732.087,732.086,0.00,5.19,0.00,64.42,0.52,1
732.125,732.124,0.00,5.19,0.00,64.53,0.52,1
732.145,732.144,0.00,5.19,0.00,64.63,0.52,1
732.164,732.163,0.00,5.13,0.00,64.42,0.52,1
732.204,732.203,0.00,5.13,0.00,64.53,0.53,1
732.223,732.222,0.00,5.13,0.00,64.63,0.53,1
732.243,732.242,0.00,5.05,0.00,64.36,0.53,1
732.282,732.281,0.00,5.13,0.00,64.83,0.53,1
732.302,732.301,0.00,5.05,0.00,64.56,0.53,1
732.321,732.320,0.00,5.05,0.00,64.66,0.53,1
732.341,732.340,0.00,5.05,0.00,64.77,0.53,1
732.380,732.379,0.00,5.05,0.00,64.87,0.52,1
732.400,732.399,0.00,4.98,0.00,64.59,0.52,1
732.419,732.418,0.00,4.98,0.00,64.69,0.53,1
732.439,732.438,0.00,4.98,0.00,64.79,0.53,1
732.478,732.477,0.00,4.92,0.00,64.58,0.52,1
732.498,732.497,0.00,4.92,0.00,64.68,0.53,1
732.517,732.516,0.00,4.92,0.00,64.78,0.53,1
732.537,732.536,0.00,4.84,0.00,64.50,0.52,1
732.576,732.575,0.00,4.84,0.00,64.60,0.52,1
732.596,732.595,0.00,4.84,0.00,64.70,0.53,1
732.615,732.614,0.00,4.77,0.00,64.42,0.53,1
732.635,732.634,0.00,4.77,0.00,64.52,0.52,1
732.674,732.673,0.00,4.70,0.00,64.30,5.95,1
732.694,732.693,15.00,4.70,0.00,0.00,5.95,1
732.713,732.712,15.00,4.70,0.00,0.00,0.52,1
732.733,732.732,0.00,4.63,0.00,63.61,0.52,1
732.772,732.771,0.00,4.63,0.00,63.70,0.53,1
732.792,732.791,0.00,4.63,0.00,63.79,0.51,1
732.811,732.810,0.00,4.57,0.00,63.57,0.51,1
732.831,732.830,0.00,4.63,0.00,63.98,0.52,1
732.870,732.869,0.00,4.57,0.00,63.76,0.52,1
732.890,732.889,0.00,4.57,0.00,63.85,0.53,1
732.910,732.909,0.00,4.57,0.00,63.94,0.53,1
732.929,732.928,0.00,4.57,0.00,64.03,0.52,1
732.968,732.967,0.00,4.57,0.00,64.12,14.62,1
732.988,732.987,15.00,4.49,0.00,0.00,14.62,1
733.008,733.007,15.00,4.49,0.00,0.00,0.51,1
733.027,733.026,0.00,4.49,0.00,63.42,0.53,1
733.066,733.065,0.00,4.42,0.00,63.14,0.53,1
733.086,733.085,0.00,4.42,0.00,63.22,0.53,1
733.106,733.105,0.00,4.42,0.00,63.31,0.52,1
733.125,733.124,0.00,4.36,0.00,63.09,0.52,1
733.165,733.164,0.00,4.36,0.00,63.18,0.52,1
733.184,733.183,0.00,4.36,0.00,63.26,0.52,1
733.204,733.203,0.00,4.49,0.00,64.04,0.52,1
733.243,733.242,0.00,4.57,0.00,64.50,0.53,1
733.263,733.262,0.00,4.42,0.00,63.84,0.53,1
733.282,733.281,0.00,4.36,0.00,63.62,0.53,1
733.302,733.301,0.00,4.42,0.00,64.02,0.53,1
733.341,733.340,0.00,4.36,0.00,63.80,0.53,1
733.361,733.360,0.00,4.28,0.00,63.51,0.53,1
733.380,733.379,0.00,4.28,0.00,63.59,0.53,1
733.400,733.399,0.00,4.21,0.00,63.30,0.53,1
733.439,733.438,0.00,4.21,0.00,63.39,0.53,1
733.459,733.458,0.00,4.21,0.00,63.47,0.53,1
733.478,733.477,0.00,4.21,0.00,63.56,0.53,1
733.498,733.497,0.00,4.21,0.00,63.64,0.53,1
733.518,733.517,0.00,4.28,0.00,64.10,0.53,1
733.557,733.556,0.00,4.36,0.00,64.56,0.53,1
733.576,733.575,0.00,4.36,0.00,64.65,0.53,1
733.596,733.595,0.00,4.28,0.00,64.36,0.53,1
733.616,733.615,0.00,4.28,0.00,64.45,0.53,1
733.655,733.654,0.00,4.28,0.00,64.53,0.53,1
733.674,733.673,0.00,4.21,0.00,64.24,0.53,1
733.694,733.693,0.00,4.21,0.00,64.33,0.53,1
733.733,733.732,0.00,4.21,0.00,64.41,0.53,1
733.753,733.752,0.00,4.14,0.00,64.18,0.53,1
733.772,733.771,0.00,4.21,0.00,64.58,0.53,1
733.792,733.791,0.00,4.21,0.00,64.66,0.53,1
733.831,733.830,0.00,4.14,0.00,64.43,0.53,1
733.851,733.850,0.00,4.21,0.00,64.83,0.53,1
733.870,733.869,0.00,4.14,0.00,64.60,0.53,1
733.890,733.889,0.00,4.14,0.00,64.68,0.53,1
733.910,733.909,0.00,4.14,0.00,64.76,0.53,1
733.949,733.948,0.00,4.14,0.00,64.85,0.53,1
733.969,733.968,0.00,4.14,0.00,64.93,0.53,1
733.988,733.987,0.00,4.14,0.00,65.01,0.53,1
734.008,734.007,0.00,4.14,0.00,65.10,0.53,1
734.047,734.046,0.00,4.07,0.00,64.80,0.53,1
734.067,734.066,0.00,4.07,0.00,64.89,0.53,1
734.086,734.085,0.00,4.07,0.00,64.97,0.53,1
734.106,734.105,0.00,4.07,0.00,65.05,0.53,1
734.145,734.144,0.00,4.07,0.00,65.13,0.53,1
734.165,734.164,0.00,4.07,0.00,65.21,0.53,1
734.184,734.183,0.00,4.07,0.00,65.29,0.53,1
734.204,734.203,0.00,4.07,0.00,65.37,0.53,1
734.224,734.223,0.00,4.01,0.00,65.14,0.53,1
734.263,734.262,0.00,4.01,0.00,65.22,0.53,1
734.282,734.281,0.00,4.01,0.00,65.30,0.53,1
734.302,734.301,0.00,4.01,0.00,65.38,0.53,1
734.322,734.321,0.00,4.01,0.00,65.46,0.53,1
734.361,734.360,0.00,4.01,0.00,65.54,0.54,1
734.381,734.380,0.00,4.01,0.00,65.62,0.54,1
734.400,734.399,0.00,4.01,0.00,65.70,5.25,1
734.439,734.438,15.00,4.01,0.00,0.00,0.53,1
734.459,734.458,0.00,4.01,0.00,65.56,0.53,1
734.479,734.478,0.00,4.01,0.00,65.64,0.53,1
734.498,734.497,0.00,4.01,0.00,65.72,6.80,1
734.537,734.536,15.00,4.01,0.00,0.00,0.53,1
734.557,734.556,0.00,3.93,0.00,65.21,0.53,1
734.577,734.576,0.00,3.93,0.00,65.29,8.26,1
734.596,734.595,15.00,3.93,0.00,0.00,8.26,1
734.635,734.634,15.00,3.93,0.00,0.00,7.58,1
734.655,734.654,15.00,3.93,0.00,0.00,5.96,1
734.675,734.674,15.00,3.86,0.00,0.00,5.96,1
734.694,734.693,15.00,3.86,0.00,0.00,6.87,1
734.714,734.713,15.00,3.86,0.00,0.00,6.87,1
734.753,734.752,15.00,3.86,0.00,0.00,0.54,1
734.773,734.772,0.00,3.86,0.00,63.43,0.54,1
734.792,734.791,0.00,3.86,0.00,63.51,5.97,1
734.812,734.811,15.00,3.80,0.00,0.00,5.97,1
734.851,734.850,15.00,3.80,0.00,0.00,0.52,1
734.871,734.870,0.00,3.80,0.00,62.83,0.52,1
734.891,734.890,0.00,3.72,0.00,62.52,0.52,1
734.910,734.909,0.00,3.80,0.00,62.98,8.46,1
734.949,734.948,15.00,3.80,0.00,0.00,7.72,1
734.969,734.968,15.00,3.80,0.00,0.00,7.72,1
734.989,734.988,15.00,3.72,0.00,0.00,6.84,1
735.009,735.008,15.00,3.80,0.00,0.00,6.84,1
735.049,735.048,15.00,3.93,0.00,0.00,0.52,1
735.087,735.086,0.00,3.93,0.00,62.62,0.52,1
735.106,735.105,0.00,3.93,0.00,62.70,0.52,1
735.126,735.125,0.00,3.93,0.00,62.78,7.20,1
735.165,735.164,15.00,3.93,0.00,0.00,7.74,1
735.185,735.184,15.00,3.93,0.00,0.00,0.52,1
735.204,735.203,0.00,3.93,0.00,62.42,0.52,1
735.224,735.223,0.00,4.01,0.00,62.87,6.32,1
735.263,735.262,15.00,3.93,0.00,0.00,0.51,1
735.283,735.282,0.00,3.93,0.00,62.35,0.51,1
735.303,735.302,0.00,4.01,0.00,62.81,6.07,1
735.322,735.321,15.00,4.01,0.00,0.00,6.07,1
735.342,735.341,15.00,4.07,0.00,0.00,6.67,1
735.381,735.380,15.00,4.07,0.00,0.00,0.53,1
735.402,735.401,0.00,4.07,0.00,62.54,0.53,1
735.440,735.439,0.00,4.14,0.00,63.00,6.36,1
735.459,735.458,15.00,4.21,0.00,0.00,6.36,1
735.479,735.478,15.00,4.21,0.00,0.00,0.52,1
735.518,735.517,0.00,4.21,0.00,62.97,0.52,1
735.538,735.537,0.00,4.21,0.00,63.05,5.63,1
735.558,735.557,15.00,4.28,0.00,0.00,5.63,1
735.577,735.576,15.00,4.28,0.00,0.00,0.52,1
735.616,735.615,0.00,4.42,0.00,63.77,0.51,1
735.636,735.635,0.00,4.42,0.00,63.86,0.51,1
735.657,735.656,0.00,4.42,0.00,63.94,0.52,1
735.675,735.674,0.00,4.49,0.00,64.41,0.52,1
735.714,735.713,0.00,4.49,0.00,64.50,6.78,1
735.734,735.733,15.00,4.57,0.00,0.00,6.73,1
735.754,735.753,15.00,4.57,0.00,0.00,6.73,1
735.773,735.772,15.00,4.57,0.00,0.00,8.62,1
735.813,735.812,15.00,4.63,0.00,0.00,6.82,1
735.832,735.831,15.00,4.70,0.00,0.00,0.52,1
735.852,735.851,0.00,4.63,0.00,64.23,0.52,1
735.891,735.890,0.00,4.77,0.00,65.01,7.21,1
735.911,735.910,15.00,4.77,0.00,0.00,6.86,1
735.930,735.929,15.00,4.84,0.00,0.00,6.86,1
735.970,735.969,15.00,4.92,0.00,0.00,6.45,1
735.989,735.988,15.00,4.92,0.00,0.00,6.79,1
736.028,736.027,15.00,4.92,0.00,0.00,0.52,1
736.048,736.047,0.00,4.98,0.00,65.15,6.76,1
736.068,736.067,15.00,5.13,0.00,0.00,6.76,1
736.107,736.106,15.00,5.13,0.00,0.00,0.52,1
736.126,736.126,0.00,5.13,0.00,65.60,7.11,1
736.146,736.145,15.00,5.19,0.00,0.00,7.11,1
736.185,736.184,15.00,5.19,0.00,0.00,0.53,1
736.205,736.204,0.00,5.19,0.00,65.62,6.66,1
736.225,736.224,15.00,5.19,0.00,0.00,6.43,1
736.244,736.243,15.00,5.26,0.00,0.00,6.43,1
736.283,736.282,15.00,5.26,0.00,0.00,0.53,1
736.303,736.303,0.00,5.32,0.00,65.82,6.69,1
736.323,736.322,15.00,5.32,0.00,0.00,6.69,1
736.342,736.342,15.00,5.32,0.00,0.00,6.77,1
736.382,736.381,15.00,5.32,0.00,0.00,6.77,1
736.401,736.400,15.00,5.40,0.00,0.00,6.77,1
736.421,736.421,15.00,5.40,0.00,0.00,6.77,1
736.440,736.439,15.00,5.47,0.00,0.00,6.77,1
736.480,736.479,15.00,5.47,0.00,0.00,6.77,1
736.499,736.498,15.00,5.47,0.00,0.00,6.77,1
736.519,736.518,15.00,5.53,0.00,0.00,6.77,1
736.539,736.538,15.00,5.53,0.00,0.00,6.77,1
736.578,736.577,15.00,5.53,0.00,0.00,6.77,1
736.597,736.596,15.00,5.61,0.00,0.00,6.77,1
736.617,736.616,15.00,5.61,0.00,0.00,6.77,1
736.637,736.636,15.00,5.61,0.00,0.00,6.77,1
736.676,736.675,15.00,5.61,0.00,0.00,6.77,1
736.696,736.695,15.00,5.68,0.00,0.00,6.77,1
736.715,736.714,15.00,5.68,0.00,0.00,6.77,1
736.735,736.734,15.00,5.74,0.00,0.00,6.77,1
736.774,736.773,15.00,5.68,0.00,0.00,6.77,1
736.794,736.793,15.00,5.74,0.00,0.00,6.77,1
736.813,736.813,15.00,5.74,0.00,0.00,6.77,1
736.833,736.832,15.00,5.74,0.00,0.00,6.77,1
736.853,736.852,15.00,5.74,0.00,0.00,6.77,1
736.892,736.891,15.00,5.82,0.00,0.00,0.52,1
736.912,736.911,0.00,5.82,0.00,63.88,0.52,1
736.931,736.931,0.00,5.82,0.00,63.99,0.52,1
736.951,736.950,0.00,5.88,0.00,64.42,0.52,1
736.990,736.990,0.00,5.88,0.00,64.54,0.52,1
737.010,737.009,0.00,5.95,0.00,65.02,0.52,1
737.029,737.028,0.00,5.95,0.00,65.14,0.52,1
737.069,737.068,0.00,5.95,0.00,65.26,0.52,1
737.088,737.087,0.00,6.03,0.00,65.75,0.52,1
737.108,737.107,0.00,6.03,0.00,65.87,0.52,1
737.127,737.126,0.00,6.03,0.00,65.99,0.52,1
737.167,737.166,0.00,6.03,0.00,66.11,0.52,1
737.186,737.185,0.00,6.09,0.00,66.54,0.52,1
737.206,737.205,0.00,6.09,0.00,66.66,0.52,1
737.226,737.225,0.00,6.16,0.00,67.15,0.52,1
737.265,737.264,0.00,6.09,0.00,66.91,0.52,1
737.285,737.284,0.00,6.16,0.00,67.40,0.52,1
737.304,737.303,0.00,6.16,0.00,67.52,0.52,1
737.324,737.323,0.00,6.16,0.00,67.65,0.52,1
737.363,737.362,0.00,6.16,0.00,67.77,0.52,1
737.383,737.382,0.00,6.23,0.00,68.26,0.52,1
737.402,737.401,0.00,6.23,0.00,68.39,0.52,1
737.422,737.422,0.00,6.23,0.00,68.51,0.52,1
737.461,737.461,0.00,6.23,0.00,68.64,6.78,1
737.481,737.480,15.00,6.29,0.00,0.00,6.78,1
737.500,737.500,15.00,6.29,0.00,0.00,6.26,1
737.520,737.520,15.00,6.29,0.00,0.00,6.26,1
737.559,737.559,15.00,6.29,0.00,0.00,7.55,1
737.579,737.578,15.00,6.29,0.00,0.00,6.70,1
737.599,737.598,15.00,6.37,0.00,0.00,6.92,1
737.618,737.618,15.00,6.37,0.00,0.00,6.92,1
737.657,737.656,15.00,6.29,0.00,0.00,6.05,1
737.677,737.677,15.00,6.29,0.00,0.00,8.05,1
737.697,737.696,15.00,6.23,0.00,0.00,8.05,1
737.716,737.716,15.00,6.16,0.00,0.00,8.12,1
737.756,737.756,15.00,6.16,0.00,0.00,6.83,1
737.775,737.775,15.00,6.23,0.00,0.00,6.83,1
737.795,737.794,15.00,6.16,0.00,0.00,6.21,1
737.834,737.833,15.00,6.16,0.00,0.00,5.78,1
737.854,737.854,15.00,6.09,0.00,0.00,6.69,1
737.874,737.873,15.00,6.09,0.00,0.00,6.69,1
737.893,737.893,15.00,6.09,0.00,0.00,6.49,1
737.932,737.932,15.00,6.09,0.00,0.00,5.80,1
737.952,737.951,15.00,6.09,0.00,0.00,5.80,1
737.972,737.971,15.00,6.16,0.00,0.00,6.35,1
737.991,737.990,15.00,6.23,0.00,0.00,6.34,1
738.031,738.030,15.00,6.16,0.00,0.00,6.13,1
738.050,738.049,15.00,6.09,0.00,0.00,6.13,1
738.070,738.070,15.00,6.09,0.00,0.00,5.70,1
738.109,738.109,15.00,6.16,0.00,0.00,5.91,1
738.129,738.129,15.00,6.16,0.00,0.00,5.91,1
738.148,738.148,15.00,6.09,0.00,0.00,6.37,1
738.168,738.167,15.00,6.16,0.00,0.00,6.37,1
738.207,738.207,15.00,6.16,0.00,0.00,6.15,1
738.227,738.227,15.00,6.16,0.00,0.00,6.15,1
738.246,738.246,15.00,6.16,0.00,0.00,6.25,1
738.286,738.286,15.00,6.16,0.00,0.00,6.14,1
738.305,738.305,15.00,6.16,0.00,0.00,6.14,1
738.325,738.325,15.00,6.16,0.00,0.00,6.93,1
738.364,738.364,15.00,6.23,0.00,0.00,6.05,1
738.384,738.383,15.00,6.23,0.00,0.00,6.19,1
738.404,738.403,15.00,6.23,0.00,0.00,6.19,1
738.423,738.423,15.00,6.29,0.00,0.00,6.21,1
738.443,738.443,15.00,6.29,0.00,0.00,6.21,1
738.482,738.482,15.00,6.29,0.00,0.00,6.41,1
738.502,738.502,15.00,6.29,0.00,0.00,6.18,1
738.521,738.521,15.00,6.29,0.00,0.00,6.18,1
738.541,738.541,15.00,6.29,0.00,0.00,5.76,1
738.580,738.579,15.00,6.37,0.00,0.00,5.79,1
738.600,738.600,15.00,6.37,0.00,0.00,6.01,1
738.619,738.619,15.00,6.37,0.00,0.00,6.01,1
738.639,738.638,15.00,6.43,0.00,0.00,5.95,1
738.659,738.659,15.00,6.43,0.00,0.00,5.95,1
738.698,738.698,15.00,6.50,0.00,0.00,6.83,1
738.718,738.718,15.00,6.50,0.00,0.00,5.76,1
738.737,738.737,15.00,6.50,0.00,0.00,5.76,1
738.757,738.757,15.00,6.58,0.00,0.00,5.86,1
738.796,738.796,15.00,6.58,0.00,0.00,6.19,1
738.816,738.816,15.00,6.58,0.00,0.00,6.19,1
738.835,738.834,15.00,6.58,0.00,0.00,6.87,1
738.855,738.855,15.00,6.58,0.00,0.00,5.91,1
738.894,738.894,15.00,6.58,0.00,0.00,5.64,1
738.914,738.914,15.00,6.64,0.00,0.00,5.64,1
738.933,738.933,15.00,6.64,0.00,0.00,5.63,1
738.973,738.973,15.00,6.64,0.00,0.00,5.45,1
738.992,738.992,15.00,6.71,0.00,0.00,5.45,1
739.012,739.012,15.00,6.71,0.00,0.00,5.70,1
739.051,739.051,15.00,6.71,0.00,0.00,6.37,1
739.071,739.071,15.00,6.71,0.00,0.00,6.97,1
739.090,739.090,15.00,6.78,0.00,0.00,6.97,1
739.110,739.110,15.00,6.78,0.00,0.00,5.91,1
739.149,739.149,15.00,6.78,0.00,0.00,5.92,1
739.169,739.169,15.00,6.84,0.00,0.00,5.92,1
739.208,739.208,15.00,6.92,0.00,0.00,5.64,1
739.228,739.228,15.00,6.92,0.00,0.00,6.85,1
739.247,739.247,15.00,6.84,0.00,0.00,6.85,1
739.267,739.267,15.00,6.92,0.00,0.00,5.74,1
739.306,739.306,15.00,6.92,0.00,0.00,5.49,1
739.326,739.326,15.00,6.92,0.00,0.00,5.69,1
739.345,739.345,15.00,6.98,0.00,0.00,5.69,1
739.365,739.365,15.00,6.92,0.00,0.00,5.69,1
739.404,739.404,15.00,6.98,0.00,0.00,7.05,1
739.424,739.424,15.00,6.98,0.00,0.00,5.74,1
739.445,739.444,15.00,6.98,0.00,0.00,5.74,1
739.463,739.463,15.00,6.98,0.00,0.00,7.25,1
739.502,739.502,15.00,6.98,0.00,0.00,6.72,1
739.522,739.522,15.00,6.98,0.00,0.00,6.72,1
739.542,739.542,15.00,6.98,0.00,0.00,6.72,1
739.561,739.561,15.00,6.98,0.00,0.00,6.72,1
739.581,739.581,15.00,7.05,0.00,0.00,6.72,1
739.620,739.620,15.00,7.05,0.00,0.00,6.72,1
739.640,739.640,15.00,7.12,0.00,0.00,6.72,1
739.660,739.660,15.00,7.05,0.00,0.00,6.72,1
739.679,739.679,15.00,7.12,0.00,0.00,6.72,1
739.699,739.699,15.00,7.12,0.00,0.00,6.72,1
739.738,739.738,15.00,7.12,0.00,0.00,6.72,1
739.758,739.758,15.00,7.12,0.00,0.00,6.72,1
739.777,739.777,15.00,7.12,0.00,0.00,6.72,1
739.797,739.797,15.00,7.12,0.00,0.00,6.72,1
739.837,739.836,15.00,7.05,0.00,0.00,6.72,1
739.856,739.856,15.00,7.12,0.00,0.00,6.72,1
739.875,739.875,15.00,7.12,0.00,0.00,6.72,1
739.895,739.895,15.00,7.12,0.00,0.00,6.72,1
739.934,739.934,15.00,7.12,0.00,0.00,6.72,1
739.954,739.954,15.00,7.19,0.00,0.00,6.72,1
739.973,739.973,15.00,7.19,0.00,0.00,6.72,1
739.993,739.993,15.00,7.19,0.00,0.00,6.72,1
740.013,740.013,15.00,7.19,0.00,0.00,6.72,1
740.052,740.052,15.00,7.19,0.00,0.00,6.72,1
740.072,740.072,15.00,7.19,0.00,0.00,6.72,1
740.091,740.091,15.00,7.26,0.00,0.00,6.72,1
740.111,740.111,15.00,7.26,0.00,0.00,6.72,1
740.150,740.150,15.00,7.26,0.00,0.00,6.72,1
740.170,740.170,15.00,7.26,0.00,0.00,6.72,1
740.189,740.189,15.00,7.26,0.00,0.00,6.72,1
740.209,740.209,15.00,7.33,0.00,0.00,6.72,1
740.229,740.229,15.00,7.33,0.00,0.00,6.72,1
740.268,740.268,15.00,7.33,0.00,0.00,6.72,1
740.287,740.287,15.00,7.39,0.00,0.00,6.72,1
740.307,740.307,15.00,7.39,0.00,0.00,6.72,1
740.346,740.346,15.00,7.39,0.00,0.00,6.72,1
740.366,740.366,15.00,7.39,0.00,0.00,6.72,1
740.386,740.386,15.00,7.39,0.00,0.00,6.72,1
740.405,740.405,15.00,7.39,0.00,0.00,6.67,1
740.425,740.425,15.00,7.39,0.00,0.00,6.67,1
740.464,740.464,15.00,7.39,0.00,0.00,6.67,1
740.484,740.484,15.00,7.39,0.00,0.00,6.67,1
740.523,740.523,15.00,7.39,0.00,0.00,6.67,1
740.543,740.543,15.00,7.39,0.00,0.00,6.67,1
740.562,740.562,15.00,7.46,0.00,0.00,6.67,1
740.582,740.582,15.00,7.46,0.00,0.00,6.67,1
740.621,740.621,15.00,7.46,0.00,0.00,6.71,1
740.641,740.641,15.00,7.46,0.00,0.00,6.92,1
740.660,740.660,15.00,7.46,0.00,0.00,6.92,1
740.680,740.680,15.00,7.46,0.00,0.00,5.43,1
740.719,740.719,15.00,7.46,0.00,0.00,6.45,1
740.739,740.739,15.00,7.46,0.00,0.00,6.45,1
740.760,740.759,15.00,7.46,0.00,0.00,5.48,1
740.798,740.798,15.00,7.46,0.00,0.00,6.78,1
740.817,740.817,15.00,7.46,0.00,0.00,6.78,1
740.837,740.837,15.00,7.46,0.00,0.00,5.98,1
740.876,740.876,15.00,7.53,0.00,0.00,5.34,1
740.896,740.896,15.00,7.53,0.00,0.00,5.35,1
740.915,740.915,15.00,7.53,0.00,0.00,5.35,1
740.935,740.935,15.00,7.53,0.00,0.00,5.33,1
740.974,740.974,15.00,7.53,0.00,0.00,5.33,1
740.994,740.994,15.00,7.53,0.00,0.00,6.92,1
741.014,741.014,15.00,7.53,0.00,0.00,6.15,1
741.033,741.033,15.00,7.53,0.00,0.00,6.15,1
741.053,741.053,15.00,7.53,0.00,0.00,6.15,1
741.092,741.092,15.00,7.53,0.00,0.00,5.92,1
741.112,741.112,15.00,7.53,0.00,0.00,5.92,1
741.132,741.131,15.00,7.53,0.00,0.00,6.07,1
741.151,741.151,15.00,7.60,0.00,0.00,6.07,1
741.190,741.190,15.00,7.60,0.00,0.00,6.11,1
741.210,741.210,15.00,7.60,0.00,0.00,6.11,1
741.230,741.230,15.00,7.60,0.00,0.00,5.82,1
741.269,741.269,15.00,7.60,0.00,0.00,5.82,1
741.289,741.288,15.00,7.60,0.00,0.00,6.15,1
741.308,741.308,15.00,7.60,0.00,0.00,6.15,1
741.347,741.347,15.00,7.60,0.00,0.00,6.42,1
741.367,741.367,15.00,7.67,0.00,0.00,5.11,1
741.387,741.387,15.00,7.67,0.00,0.00,5.11,1
741.427,741.426,15.00,7.73,0.00,0.00,6.47,1
741.445,741.445,15.00,7.67,0.00,0.00,5.49,1
741.465,741.465,15.00,7.73,0.00,0.00,5.49,1
741.504,741.504,15.00,7.73,0.00,0.00,5.65,1
741.524,741.524,15.00,7.67,0.00,0.00,5.55,1
741.543,741.543,15.00,7.67,0.00,0.00,5.55,1
741.563,741.563,15.00,7.73,0.00,0.00,5.73,1
741.602,741.602,15.00,7.73,0.00,0.00,5.73,1
741.622,741.622,15.00,7.73,0.00,0.00,5.73,1
741.642,741.642,15.00,7.73,0.00,0.00,5.73,1
741.661,741.661,15.00,7.73,0.00,0.00,5.73,1
741.701,741.701,15.00,7.73,0.00,0.00,5.73,1
741.720,741.720,15.00,7.73,0.00,0.00,5.73,1
741.740,741.740,15.00,7.73,0.00,0.00,5.73,1
741.779,741.779,15.00,7.73,0.00,0.00,5.73,1
741.799,741.799,15.00,7.73,0.00,0.00,5.73,1
741.818,741.818,15.00,7.73,0.00,0.00,5.73,1
741.838,741.838,15.00,7.80,0.00,0.00,5.73,1
741.857,741.857,15.00,7.73,0.00,0.00,5.73,1
741.897,741.897,15.00,7.80,0.00,0.00,5.73,1
741.916,741.916,15.00,7.88,0.00,0.00,5.73,1
741.936,741.936,15.00,7.88,0.00,0.00,5.73,1
741.956,741.956,15.00,7.80,0.00,0.00,5.73,1
741.995,741.995,15.00,7.73,0.00,0.00,5.73,1
742.014,742.014,15.00,7.80,0.00,0.00,5.73,1
742.034,742.034,15.00,7.80,0.00,0.00,5.73,1
742.054,742.054,15.00,7.80,0.00,0.00,5.73,1
742.093,742.093,15.00,7.80,0.00,0.00,5.73,1
742.113,742.113,15.00,7.88,0.00,0.00,5.73,1
742.132,742.132,15.00,7.88,0.00,0.00,5.73,1
742.152,742.152,15.00,7.88,0.00,0.00,5.73,1
742.192,742.191,15.00,7.88,0.00,0.00,5.73,1
742.211,742.211,15.00,7.88,0.00,0.00,5.73,1
742.230,742.230,15.00,7.88,0.00,0.00,5.73,1
742.250,742.250,15.00,7.88,0.00,0.00,5.73,1
742.289,742.289,15.00,7.88,0.00,0.00,5.73,1
